t_s,drone,rtt_ms
5508.10,d4,99.2
5508.15,d2,149.4
5508.15,d3,149.2
5508.60,d1,100.9
5508.66,d2,154.5
5508.66,d4,153.0
5508.80,d3,298.3
5509.15,d1,148.4
5509.20,d4,191.1
5509.25,d3,241.5
5509.40,d2,392.4
5509.60,d4,99.2
5509.65,d2,149.6
5509.65,d1,149.8
5509.90,d3,399.4
5510.10,d4,97.9
5510.15,d2,148.8
5510.15,d3,148.4
5510.30,d1,299.2
5510.60,d1,99.2
5510.60,d4,98.0
5510.65,d2,148.9
5510.65,d3,148.4
5511.10,d1,99.7
5511.15,d2,149.3
5511.15,d3,149.1
5511.35,d4,348.9
5511.60,d1,99.8
5511.65,d2,148.4
5511.65,d3,146.8
5511.65,d4,146.7
5512.10,d4,99.2
5512.10,d1,99.7
5512.15,d3,149.4
5512.30,d2,299.6
5512.60,d1,99.7
5512.65,d2,149.5
5512.65,d3,149.3
5512.85,d4,349.2
5513.10,d1,99.7
5513.10,d4,98.1
5513.15,d2,148.5
5513.15,d3,148.3
5513.60,d1,99.7
5513.65,d2,149.5
5513.65,d3,149.4
5513.80,d4,299.2
5514.10,d1,99.2
5514.15,d2,148.5
5514.15,d4,148.1
5514.15,d3,148.3
5514.60,d4,96.2
5514.60,d1,99.3
5514.65,d2,148.9
5514.65,d3,148.5
5515.10,d1,99.0
5515.15,d2,148.5
5515.25,d4,247.7
5515.30,d3,298.0
5515.60,d4,98.2
5515.65,d2,149.6
5515.65,d3,149.5
5515.65,d1,149.9
5516.10,d1,99.7
5516.10,d4,98.2
5516.15,d2,149.4
5516.15,d3,149.1
5516.60,d1,99.6
5516.60,d4,99.1
5516.65,d2,149.4
5516.65,d3,149.2
5517.10,d4,99.2
5517.15,d2,149.4
5517.15,d3,149.3
5517.25,d1,249.7
5517.60,d1,99.6
5517.65,d2,149.5
5517.65,d3,149.3
5517.65,d4,149.2
5518.10,d1,99.8
5518.15,d2,149.8
5518.15,d3,149.6
5518.15,d4,149.4
5518.60,d1,100.0
5518.60,d4,99.6
5518.65,d2,149.7
5518.65,d3,149.5
5519.10,d1,99.3
5519.10,d4,98.2
5519.15,d2,149.0
5519.15,d3,148.6
5519.60,d4,98.2
5519.60,d1,99.9
5519.65,d2,149.3
5519.75,d3,248.7
5520.10,d1,99.8
5520.15,d2,149.6
5520.15,d3,148.3
5520.15,d4,148.1
5520.60,d1,99.9
5520.65,d2,149.9
5520.65,d3,149.7
5520.85,d4,349.3
5521.10,d1,99.6
5521.15,d2,149.4
5521.15,d4,149.1
5521.15,d3,149.2
5521.60,d1,99.7
5521.65,d3,148.3
5521.65,d4,147.8
5521.75,d2,248.6
5522.10,d4,99.1
5522.10,d1,99.7
5522.15,d2,149.5
5522.15,d3,149.4
5522.60,d4,99.0
5522.60,d1,99.7
5522.65,d2,149.5
5522.65,d3,149.3
5523.10,d1,99.7
5523.10,d4,99.2
5523.15,d2,149.7
5523.15,d3,149.5
5523.60,d1,99.4
5523.60,d4,96.8
5523.65,d2,147.3
5523.65,d3,147.1
5524.10,d1,99.7
5524.15,d2,148.4
5524.15,d4,148.0
5524.20,d3,198.3
5524.60,d1,99.8
5524.60,d4,99.3
5524.75,d2,249.7
5524.75,d3,249.6
5525.10,d1,99.3
5525.10,d4,96.8
5525.15,d2,147.6
5525.15,d3,147.1
5525.60,d1,99.7
5525.65,d2,149.4
5525.65,d3,149.2
5525.75,d4,249.1
5526.10,d1,99.9
5526.10,d4,99.3
5526.15,d2,149.5
5526.15,d3,149.4
5526.60,d1,99.6
5526.65,d2,149.2
5526.65,d3,148.8
5526.65,d4,148.3
5527.10,d1,99.8
5527.15,d2,149.7
5527.15,d3,149.5
5527.40,d4,399.2
5527.60,d1,99.6
5527.65,d3,149.2
5527.75,d2,249.4
5527.75,d4,249.0
5528.10,d1,99.0
5528.15,d2,148.5
5528.15,d3,148.1
5528.15,d4,145.0
5528.60,d1,99.8
5528.65,d2,149.6
5528.65,d3,149.4
5528.65,d4,149.3
5529.15,d2,149.4
5529.15,d4,149.1
5529.15,d3,149.3
5529.20,d1,199.7
5529.60,d4,99.1
5529.65,d1,149.7
5529.65,d2,149.4
5529.65,d3,149.2
5530.10,d4,97.9
5530.10,d1,99.8
5530.15,d2,149.4
5530.15,d3,148.1
5530.65,d1,149.6
5530.65,d2,149.4
5530.65,d3,149.2
5530.65,d4,149.0
5531.10,d1,99.8
5531.15,d2,149.5
5531.15,d4,149.2
5531.15,d3,149.3
5531.60,d1,99.7
5531.65,d2,149.5
5531.65,d4,149.2
5531.65,d3,149.3
5532.10,d4,97.9
5532.15,d2,149.6
5532.15,d1,149.9
5532.15,d3,148.5
5532.60,d4,99.3
5532.65,d2,149.6
5532.65,d3,149.5
5532.85,d1,349.8
5533.15,d2,148.3
5533.15,d1,149.8
5533.15,d4,147.5
5533.30,d3,297.7
5533.60,d1,99.7
5533.65,d2,149.5
5533.65,d3,149.3
5533.85,d4,349.0
5534.15,d2,149.4
5534.15,d3,149.2
5534.15,d4,149.1
5534.15,d1,149.7
5534.60,d1,99.7
5534.65,d2,148.4
5534.65,d3,148.2
5534.65,d4,148.0
5535.10,d4,96.6
5535.15,d2,149.0
5535.15,d3,146.7
5535.25,d1,249.4
5535.60,d1,99.6
5535.65,d2,148.4
5535.65,d3,148.2
5535.95,d4,449.9
5536.10,d1,99.7
5536.15,d2,149.4
5536.15,d3,149.2
5536.25,d4,248.7
5536.65,d2,148.7
5536.65,d3,147.7
5536.65,d4,145.5
5536.75,d1,249.3
5537.10,d1,99.4
5537.15,d2,149.0
5537.15,d3,148.6
5537.25,d4,248.1
5537.60,d4,98.9
5537.60,d1,99.7
5537.65,d2,149.2
5537.65,d3,149.0
5538.10,d4,99.3
5538.10,d1,99.8
5538.15,d2,149.6
5538.25,d3,249.5
5538.65,d1,149.7
5538.65,d2,149.4
5538.65,d3,149.2
5538.75,d4,249.0
5539.10,d1,99.6
5539.15,d2,149.5
5539.15,d3,147.9
5539.25,d4,247.3
5539.60,d1,99.7
5539.60,d4,99.0
5539.65,d2,149.4
5539.65,d3,149.2
5540.10,d1,99.7
5540.15,d2,149.4
5540.15,d3,149.2
5540.15,d4,149.0
5540.65,d1,149.7
5540.65,d2,149.4
5540.65,d3,149.2
5540.65,d4,149.0
5541.10,d1,99.8
5541.15,d2,149.3
5541.15,d4,148.9
5541.15,d3,149.1
5541.60,d1,99.7
5541.65,d2,149.5
5541.65,d3,149.3
5541.65,d4,149.2
5542.10,d1,99.7
5542.15,d3,148.2
5542.15,d4,148.1
5542.20,d2,198.4
5542.60,d1,99.7
5542.65,d2,148.2
5542.65,d4,147.6
5542.65,d3,147.9
5543.10,d4,99.2
5543.10,d1,99.8
5543.15,d3,149.4
5543.25,d2,249.6
5543.60,d1,99.7
5543.60,d4,97.6
5543.65,d2,148.1
5543.65,d3,147.8
5544.10,d1,99.6
5544.15,d2,149.4
5544.15,d4,149.1
5544.15,d3,149.3
5544.60,d1,99.6
5544.65,d2,149.3
5544.65,d3,149.1
5544.65,d4,148.9
5545.10,d1,99.7
5545.15,d2,149.4
5545.15,d3,149.2
5545.15,d4,149.0
5545.60,d1,99.6
5545.60,d4,97.6
5545.80,d2,298.1
5545.85,d3,347.8
5546.10,d1,99.7
5546.10,d4,99.1
5546.15,d2,149.7
5546.15,d3,149.4
5546.60,d1,99.5
5546.65,d4,147.4
5546.65,d3,147.7
5546.80,d2,298.0
5547.10,d1,99.7
5547.15,d2,149.5
5547.15,d4,149.0
5547.15,d3,149.3
5547.60,d4,98.1
5547.60,d1,99.3
5547.65,d2,148.9
5547.75,d3,248.4
5548.10,d1,99.6
5548.10,d4,99.1
5548.15,d2,149.5
5548.15,d3,149.3
5548.60,d1,99.7
5548.65,d2,148.4
5548.65,d3,148.1
5548.75,d4,248.1
5549.10,d1,99.7
5549.15,d4,149.0
5549.15,d3,149.2
5549.25,d2,249.6
5549.60,d1,99.8
5549.65,d3,148.2
5549.75,d2,249.6
5549.80,d4,298.0
5550.10,d1,99.6
5550.15,d3,148.1
5550.20,d4,194.7
5550.25,d2,248.5
5550.60,d1,99.6
5550.60,d4,97.2
5550.65,d2,149.4
5550.65,d3,149.2
5551.10,d4,98.7
5551.15,d2,149.4
5551.15,d1,149.6
5551.15,d3,149.2
5551.60,d1,99.6
5551.65,d2,149.3
5551.65,d4,149.0
5551.85,d3,349.2
5552.10,d4,99.2
5552.10,d1,99.7
5552.15,d2,149.5
5552.15,d3,149.4
5552.60,d1,99.2
5552.60,d4,98.0
5552.65,d2,148.8
5552.65,d3,148.4
5553.10,d1,99.7
5553.15,d2,149.6
5553.15,d3,149.5
5553.15,d4,149.3
5553.60,d1,99.7
5553.65,d2,149.4
5553.65,d3,149.2
5553.75,d4,249.2
5554.10,d1,99.6
5554.15,d2,149.7
5554.15,d3,149.5
5554.45,d4,449.3
5554.60,d1,99.9
5554.65,d2,149.7
5554.65,d3,149.5
5554.75,d4,249.3
5555.10,d1,99.7
5555.15,d2,149.6
5555.15,d4,149.2
5555.15,d3,149.4
5555.60,d1,99.3
5555.60,d4,97.8
5555.65,d2,148.7
5555.65,d3,148.2
5556.10,d1,99.8
5556.15,d2,149.8
5556.15,d4,149.4
5556.40,d3,399.4
5556.60,d1,99.7
5556.65,d2,149.5
5556.65,d3,149.3
5556.75,d4,249.0
5557.10,d1,99.7
5557.10,d4,99.0
5557.15,d2,149.6
5557.15,d3,149.4
5557.60,d1,99.6
5557.65,d2,149.3
5557.65,d4,148.9
5557.65,d3,149.1
5558.10,d1,99.9
5558.15,d2,149.8
5558.15,d3,149.7
5558.25,d4,249.4
5558.60,d1,99.6
5558.65,d2,149.2
5558.65,d3,149.0
5558.65,d4,148.0
5559.10,d4,99.2
5559.15,d2,149.6
5559.15,d3,149.4
5559.15,d1,149.8
5559.65,d1,149.8
5559.65,d2,149.5
5559.65,d4,149.1
5559.65,d3,149.3
5560.10,d1,99.8
5560.10,d4,99.1
5560.15,d2,149.4
5560.15,d3,149.2
5560.65,d1,149.6
5560.65,d2,149.3
5560.65,d3,149.1
5560.85,d4,349.2
5561.10,d1,99.7
5561.15,d2,149.5
5561.15,d3,149.4
5561.30,d4,299.2
5561.60,d4,98.9
5561.60,d1,99.8
5561.65,d2,149.5
5561.65,d3,149.1
5562.10,d1,99.7
5562.10,d4,98.7
5562.15,d2,149.6
5562.15,d3,149.5
5562.60,d1,99.3
5562.60,d4,98.2
5562.65,d2,148.9
5562.65,d3,148.5
5563.10,d4,99.1
5563.15,d2,149.4
5563.15,d1,149.6
5563.25,d3,249.2
5563.60,d1,99.3
5563.65,d2,148.9
5563.65,d3,148.4
5563.65,d4,148.0
5564.15,d1,149.8
5564.25,d4,249.2
5564.25,d3,249.3
5564.30,d2,299.5
5564.60,d1,99.8
5564.65,d2,149.5
5564.65,d4,149.0
5564.65,d3,149.3
5565.10,d1,99.9
5565.15,d2,149.7
5565.15,d4,149.3
5565.15,d3,149.5
5565.65,d2,149.4
5565.65,d1,149.7
5565.65,d3,149.2
5566.05,d4,549.1
5566.10,d1,99.6
5566.10,d4,99.0
5566.15,d2,149.4
5566.15,d3,149.3
5566.60,d1,99.7
5566.65,d2,149.6
5566.65,d3,149.5
5566.95,d4,450.8
5567.10,d1,99.8
5567.15,d2,149.1
5567.15,d3,147.9
5567.40,d4,397.7
5567.60,d4,97.5
5567.65,d2,147.9
5567.65,d1,149.6
5567.65,d3,147.7
5568.15,d2,149.6
5568.15,d1,149.9
5568.20,d4,199.3
5568.25,d3,249.4
5568.60,d1,99.6
5568.65,d3,149.2
5568.70,d4,199.0
5568.80,d2,299.4
5569.10,d1,99.7
5569.15,d2,149.3
5569.15,d3,148.9
5569.55,d4,548.5
5569.60,d1,99.7
5569.65,d2,149.4
5569.65,d3,149.2
5569.75,d4,249.0
5570.10,d1,100.0
5570.15,d2,149.6
5570.15,d3,148.2
5570.15,d4,147.9
5570.60,d1,99.7
5570.65,d2,149.3
5570.65,d3,149.0
5570.70,d4,198.9
5571.10,d4,97.3
5571.10,d1,99.6
5571.15,d2,149.5
5571.15,d3,147.7
5571.60,d1,99.7
5571.65,d2,149.7
5571.65,d4,149.4
5571.65,d3,149.6
5572.10,d1,99.9
5572.15,d2,149.7
5572.15,d3,149.6
5572.45,d4,450.5
5572.60,d1,99.6
5572.65,d2,148.3
5572.65,d3,148.1
5572.75,d4,247.7
5573.15,d2,149.4
5573.15,d4,149.0
5573.15,d3,149.2
5573.15,d1,149.6
5573.60,d1,98.6
5573.65,d2,148.4
5573.65,d3,148.2
5573.65,d4,148.0
5574.10,d1,99.9
5574.10,d4,98.8
5574.15,d2,149.8
5574.15,d3,149.2
5574.60,d4,96.6
5574.60,d1,99.6
5574.65,d2,149.4
5574.90,d3,399.2
5575.10,d4,99.0
5575.10,d1,99.8
5575.15,d2,149.5
5575.15,d3,149.3
5575.60,d4,98.1
5575.65,d2,148.8
5575.65,d1,149.2
5575.65,d3,148.5
5576.10,d1,99.6
5576.10,d4,99.0
5576.15,d2,149.4
5576.15,d3,149.2
5576.60,d1,99.1
5576.65,d2,148.7
5576.65,d3,147.9
5576.85,d4,347.5
5577.10,d4,98.9
5577.10,d1,99.6
5577.15,d2,149.3
5577.15,d3,149.2
5577.60,d4,99.0
5577.65,d2,149.4
5577.65,d1,149.6
5577.65,d3,149.2
5578.15,d2,149.4
5578.15,d3,149.2
5578.15,d4,149.0
5578.25,d1,249.6
5578.65,d2,149.3
5578.65,d1,149.6
5578.65,d4,149.0
5578.75,d3,249.2
5579.15,d2,148.6
5579.15,d1,149.9
5579.15,d3,148.2
5579.15,d4,147.6
5579.60,d1,99.6
5579.65,d2,149.5
5579.65,d3,149.2
5579.85,d4,348.9
5580.10,d1,99.6
5580.15,d2,149.4
5580.15,d3,149.2
5580.45,d4,449.1
5580.60,d1,99.7
5580.65,d2,149.4
5580.65,d4,149.0
5580.90,d3,399.1
5581.10,d1,99.4
5581.15,d3,148.9
5581.15,d4,148.2
5581.40,d2,399.2
5581.60,d1,99.7
5581.60,d4,99.1
5581.65,d2,149.4
5581.65,d3,149.3
5582.10,d1,99.7
5582.15,d2,148.5
5582.15,d4,148.0
5582.25,d3,248.3
5582.65,d2,149.5
5582.65,d3,149.3
5582.65,d1,149.8
5582.70,d4,199.2
5583.15,d2,149.5
5583.15,d4,149.0
5583.15,d3,149.3
5583.15,d1,149.7
5583.60,d1,99.8
5583.65,d2,149.6
5583.65,d3,149.5
5583.65,d4,149.4
5584.10,d4,99.1
5584.10,d1,99.7
5584.15,d3,149.5
5584.40,d2,399.5
5584.60,d1,99.7
5584.65,d2,149.4
5584.70,d4,199.1
5584.75,d3,249.3
5585.10,d1,99.4
5585.15,d2,149.3
5585.15,d3,148.3
5585.15,d4,148.1
5585.60,d1,99.5
5585.65,d2,149.2
5585.65,d3,148.9
5585.95,d4,448.8
5586.10,d1,99.4
5586.15,d2,149.4
5586.15,d3,149.3
5586.35,d4,349.0
5586.60,d4,99.2
5586.60,d1,99.8
5586.65,d2,149.5
5586.65,d3,149.4
5587.10,d1,99.8
5587.15,d2,149.5
5587.15,d3,148.1
5587.15,d4,147.6
5587.60,d1,99.8
5587.65,d2,149.5
5587.65,d3,149.3
5587.65,d4,149.1
5588.10,d1,99.6
5588.15,d2,149.3
5588.15,d3,149.2
5588.15,d4,149.0
5588.60,d1,99.4
5588.65,d4,147.7
5588.85,d2,349.0
5588.85,d3,348.1
5589.10,d1,99.6
5589.10,d4,99.0
5589.15,d2,149.4
5589.25,d3,249.2
5589.60,d1,99.7
5589.60,d4,99.2
5589.65,d2,149.6
5589.65,d3,149.4
5590.10,d1,99.2
5590.15,d2,148.7
5590.15,d3,148.2
5590.15,d4,147.9
5590.60,d1,99.7
5590.65,d2,149.5
5590.65,d3,149.3
5590.65,d4,149.2
5591.10,d4,98.5
5591.10,d1,99.6
5591.15,d3,148.8
5591.25,d2,249.3
5591.60,d1,99.7
5591.65,d2,149.3
5591.65,d4,149.0
5591.65,d3,149.2
5592.10,d1,99.8
5592.15,d2,148.3
5592.15,d3,148.1
5592.15,d4,147.9
5592.60,d1,99.0
5592.65,d2,148.4
5592.65,d3,146.6
5592.65,d4,146.4
5593.10,d1,99.7
5593.15,d2,149.6
5593.15,d3,149.4
5593.15,d4,149.3
5593.60,d1,99.6
5593.65,d2,149.2
5593.65,d3,149.1
5593.70,d4,198.8
5594.10,d1,99.7
5594.15,d2,149.4
5594.15,d3,149.0
5594.15,d4,148.7
5594.65,d2,149.3
5594.65,d1,149.7
5594.65,d3,147.6
5594.65,d4,147.4
5595.10,d1,99.6
5595.15,d2,149.1
5595.25,d3,249.0
5595.25,d4,248.8
5595.60,d1,99.7
5595.60,d4,99.0
5595.65,d2,149.4
5595.80,d3,300.8
5596.10,d1,99.6
5596.15,d2,149.3
5596.15,d3,149.1
5596.35,d4,349.0
5596.60,d1,99.8
5596.65,d2,149.4
5596.65,d3,149.2
5596.85,d4,349.1
5597.15,d2,147.9
5597.15,d1,148.9
5597.15,d3,147.6
5597.30,d4,297.3
5597.60,d4,96.7
5597.65,d2,148.9
5597.65,d1,149.4
5597.75,d3,248.5
5598.10,d1,99.6
5598.15,d2,149.3
5598.15,d3,146.8
5598.20,d4,196.6
5598.60,d1,99.3
5598.65,d3,148.3
5598.65,d4,148.0
5598.80,d2,298.9
5599.10,d1,99.6
5599.15,d2,148.9
5599.15,d4,148.3
5599.15,d3,148.6
5599.60,d1,99.7
5599.60,d4,99.0
5599.65,d2,149.4
5599.75,d3,249.3
5600.10,d1,99.6
5600.10,d4,99.0
5600.15,d2,149.3
5600.15,d3,149.1
5600.60,d1,99.4
5600.60,d4,98.0
5600.65,d2,148.8
5600.65,d3,148.4
5601.10,d1,99.6
5601.15,d2,151.0
5601.15,d3,150.9
5601.15,d4,149.2
5601.60,d1,99.3
5601.65,d2,148.9
5601.65,d3,148.5
5601.75,d4,248.0
5602.15,d2,149.5
5602.15,d4,149.2
5602.15,d3,149.4
5602.15,d1,149.8
5602.60,d1,99.3
5602.60,d4,98.0
5602.65,d2,149.0
5602.65,d3,148.6
5603.10,d1,99.7
5603.10,d4,97.4
5603.15,d2,149.1
5603.25,d3,247.8
5603.60,d1,99.7
5603.60,d4,99.1
5603.65,d2,149.4
5604.05,d3,549.2
5604.10,d1,99.7
5604.15,d2,149.5
5604.15,d3,149.2
5604.15,d4,148.6
5604.60,d1,99.8
5604.65,d2,149.5
5604.65,d3,149.4
5604.65,d4,148.4
5605.10,d4,98.0
5605.15,d2,148.8
5605.15,d1,149.2
5605.15,d3,148.4
5605.60,d4,98.6
5605.65,d2,149.4
5605.65,d3,149.0
5605.65,d1,149.7
5606.10,d1,99.2
5606.15,d2,148.8
5606.15,d3,148.3
5606.20,d4,198.1
5606.60,d1,99.6
5606.65,d2,149.3
5606.65,d4,147.4
5606.80,d3,297.6
5607.10,d4,97.9
5607.15,d2,149.0
5607.15,d3,148.6
5607.15,d1,149.4
5607.60,d1,99.7
5607.60,d4,99.2
5607.65,d2,149.5
5607.65,d3,149.4
5608.10,d4,99.0
5608.15,d2,149.4
5608.15,d3,149.2
5608.15,d1,149.6
5608.60,d1,99.7
5608.60,d4,97.3
5608.65,d2,149.5
5608.65,d3,147.6
5609.15,d2,149.7
5609.15,d3,149.6
5609.15,d4,149.4
5609.15,d1,149.9
5609.60,d4,99.0
5609.60,d1,99.6
5609.65,d2,149.4
5609.85,d3,349.2
5610.10,d1,99.6
5610.15,d2,149.4
5610.15,d3,149.3
5610.15,d4,148.9
5610.60,d1,99.6
5610.60,d4,98.9
5610.65,d2,149.3
5610.65,d3,149.1
5611.10,d4,98.8
5611.15,d2,149.2
5611.15,d1,149.6
5611.15,d3,149.0
5611.60,d1,99.7
5611.65,d3,147.8
5611.80,d4,297.7
5611.85,d2,347.9
5612.10,d1,99.7
5612.10,d4,99.1
5612.15,d2,150.8
5612.15,d3,150.7
5612.60,d1,99.8
5612.60,d4,97.0
5612.65,d2,148.7
5612.65,d3,148.4
5613.10,d1,99.6
5613.10,d4,97.8
5613.15,d2,148.3
5613.15,d3,148.1
5613.60,d4,99.2
5613.65,d2,149.5
5613.65,d1,149.7
5613.65,d3,149.4
5614.10,d4,98.0
5614.10,d1,99.7
5614.15,d2,149.5
5614.15,d3,148.3
5614.65,d2,149.6
5614.65,d1,149.8
5614.65,d3,149.4
5614.80,d4,299.3
5615.10,d1,99.7
5615.15,d2,149.5
5615.15,d3,149.3
5615.15,d4,149.1
5615.60,d4,97.0
5615.60,d1,99.2
5615.65,d2,147.5
5615.65,d3,147.2
5616.10,d1,99.7
5616.15,d2,149.5
5616.15,d3,149.3
5616.25,d4,249.1
5616.60,d1,99.7
5616.60,d4,99.0
5616.80,d3,299.2
5616.85,d2,349.5
5617.10,d1,99.6
5617.10,d4,98.9
5617.15,d2,149.6
5617.15,d3,150.4
5617.60,d1,99.7
5617.65,d2,149.5
5617.65,d3,149.3
5617.75,d4,249.2
5618.10,d1,99.9
5618.15,d2,149.7
5618.15,d4,149.4
5618.35,d3,349.5
5618.65,d2,148.3
5618.65,d1,149.7
5618.65,d4,147.9
5618.65,d3,148.1
5619.10,d1,99.5
5619.15,d2,148.7
5619.15,d3,148.3
5619.15,d4,147.1
5619.60,d1,99.7
5619.65,d2,149.4
5619.65,d4,149.0
5619.65,d3,149.2
5620.10,d4,94.1
5620.10,d1,99.6
5620.30,d2,298.4
5620.35,d3,348.0
5620.60,d1,99.8
5620.65,d2,149.5
5620.65,d3,149.4
5620.75,d4,249.3
5621.10,d1,99.3
5621.15,d2,148.9
5621.15,d3,148.5
5621.20,d4,198.0
5621.60,d1,99.1
5621.65,d2,147.4
5621.65,d3,145.8
5621.65,d4,145.5
5622.15,d1,150.0
5622.15,d2,148.9
5622.15,d3,148.7
5622.15,d4,148.5
5622.60,d1,99.8
5622.65,d2,149.5
5622.65,d4,149.1
5622.75,d3,249.5
5623.10,d1,99.1
5623.15,d2,148.9
5623.15,d4,145.9
5623.15,d3,146.4
5623.60,d1,99.8
5623.60,d4,98.9
5623.65,d2,149.4
5623.65,d3,149.1
5624.10,d1,99.7
5624.15,d3,149.1
5624.25,d4,248.8
5624.35,d2,349.4
5624.60,d1,99.6
5624.60,d4,98.9
5624.65,d2,149.4
5624.65,d3,149.2
5625.10,d4,94.4
5625.10,d1,99.2
5625.15,d2,147.6
5625.15,d3,145.0
5625.60,d1,99.6
5625.65,d4,148.4
5625.95,d2,449.2
5626.00,d3,498.8
5626.10,d4,99.2
5626.15,d2,149.6
5626.15,d1,149.8
5626.15,d3,149.4
5626.60,d4,98.9
5626.65,d1,149.6
5626.65,d3,149.1
5626.75,d2,249.3
5627.10,d1,99.6
5627.10,d4,98.9
5627.15,d2,149.4
5627.15,d3,149.2
5627.65,d2,149.3
5627.65,d1,149.6
5627.65,d3,149.1
5627.65,d4,148.9
5628.10,d1,99.8
5628.15,d2,149.5
5628.15,d3,149.2
5628.15,d4,149.1
5628.60,d1,99.5
5628.65,d2,149.2
5628.65,d3,149.0
5629.05,d4,547.4
5629.10,d1,99.6
5629.10,d4,97.7
5629.15,d2,148.1
5629.15,d3,147.9
5629.60,d1,99.7
5629.65,d2,149.4
5629.80,d3,299.3
5629.85,d4,349.2
5630.10,d1,99.7
5630.15,d2,149.5
5630.15,d3,149.3
5630.15,d4,149.1
5630.60,d1,99.6
5630.65,d2,149.3
5630.65,d4,148.9
5630.65,d3,149.1
5631.10,d1,99.7
5631.15,d2,149.0
5631.25,d3,248.2
5631.30,d4,298.1
5631.60,d1,99.2
5631.60,d4,97.9
5631.65,d2,148.7
5631.85,d3,348.2
5632.10,d1,99.7
5632.15,d2,149.5
5632.15,d3,149.4
5632.15,d4,149.3
5632.60,d1,99.6
5632.65,d2,148.3
5632.65,d3,148.0
5632.65,d4,147.8
5633.10,d1,99.6
5633.15,d2,149.5
5633.15,d3,149.4
5633.15,d4,149.2
5633.60,d4,98.7
5633.65,d1,149.6
5633.65,d2,149.1
5633.65,d3,148.9
5634.10,d1,99.7
5634.15,d2,149.4
5634.15,d4,147.2
5634.15,d3,147.4
5634.60,d1,99.6
5634.60,d4,98.9
5634.65,d2,149.4
5634.65,d3,149.1
5635.10,d1,99.6
5635.15,d2,149.4
5635.15,d3,149.2
5635.15,d4,149.0
5635.60,d1,99.7
5635.65,d2,149.5
5635.65,d3,149.3
5635.65,d4,148.9
5636.10,d1,99.5
5636.15,d2,148.3
5636.15,d3,148.0
5636.15,d4,147.8
5636.60,d1,99.6
5636.65,d2,149.4
5636.65,d3,147.3
5636.85,d4,347.0
5637.10,d1,99.6
5637.15,d2,147.8
5637.25,d3,247.6
5637.30,d4,297.3
5637.60,d1,99.8
5637.65,d2,149.5
5637.65,d3,147.8
5637.85,d4,347.7
5638.10,d1,99.7
5638.15,d2,149.5
5638.15,d3,147.1
5638.15,d4,146.8
5638.60,d1,99.7
5638.60,d4,98.8
5638.65,d2,149.4
5638.65,d3,149.1
5639.10,d1,99.1
5639.15,d2,148.6
5639.15,d3,148.2
5639.15,d4,147.9
5639.60,d1,99.7
5639.65,d2,149.5
5639.65,d3,148.9
5639.75,d4,248.6
5640.15,d2,149.5
5640.15,d1,149.7
5640.15,d3,149.3
5640.25,d4,249.1
5640.60,d1,99.7
5640.65,d2,149.3
5640.65,d3,149.0
5640.65,d4,148.8
5641.10,d1,99.7
5641.15,d2,149.7
5641.15,d3,149.5
5641.15,d4,149.3
5641.60,d4,97.7
5641.60,d1,99.7
5641.65,d3,147.9
5641.75,d2,249.4
5642.10,d1,99.5
5642.15,d2,149.6
5642.15,d3,149.4
5642.15,d4,149.2
5642.60,d1,99.8
5642.65,d3,149.3
5642.70,d4,198.7
5642.80,d2,299.7
5643.10,d4,99.4
5643.15,d3,149.5
5643.15,d1,149.9
5643.25,d2,249.7
5643.60,d1,99.7
5643.65,d2,149.6
5643.75,d4,249.2
5643.85,d3,349.5
5644.10,d1,99.7
5644.15,d2,149.8
5644.15,d3,149.6
5644.20,d4,198.8
5644.65,d2,149.4
5644.65,d1,149.6
5644.65,d3,149.2
5644.70,d4,199.0
5645.10,d1,99.8
5645.15,d2,148.1
5645.15,d3,147.9
5645.20,d4,197.7
5645.60,d4,98.7
5645.60,d1,99.5
5645.65,d2,149.3
5645.65,d3,149.1
5646.10,d1,99.7
5646.15,d2,149.4
5646.15,d3,149.3
5646.15,d4,149.1
5646.60,d1,99.7
5646.65,d2,149.4
5646.65,d4,148.9
5646.65,d3,149.2
5647.10,d4,97.7
5647.10,d1,99.5
5647.15,d2,148.2
5647.25,d3,247.9
5647.60,d1,99.4
5647.65,d2,147.8
5647.65,d3,147.5
5647.65,d4,147.3
5648.10,d1,99.5
5648.10,d4,98.9
5648.15,d2,149.4
5648.25,d3,249.2
5648.60,d4,98.6
5648.65,d2,149.4
5648.65,d1,149.7
5648.65,d3,149.2
5649.10,d1,99.8
5649.15,d2,149.7
5649.15,d3,149.5
5649.25,d4,249.2
5649.65,d2,149.1
5649.65,d3,149.0
5649.65,d4,148.8
5649.65,d1,149.4
5650.10,d1,99.8
5650.15,d2,149.6
5650.15,d3,149.5
5650.15,d4,149.3
5650.60,d1,99.5
5650.65,d2,149.2
5650.65,d3,149.0
5650.75,d4,248.8
5651.10,d4,99.1
5651.10,d1,99.7
5651.15,d2,149.5
5651.15,d3,149.3
5651.60,d1,99.5
5651.65,d2,149.0
5651.65,d3,148.9
5651.65,d4,148.7
5652.10,d1,99.7
5652.15,d2,150.3
5652.15,d3,150.1
5652.15,d4,147.1
5652.60,d1,99.5
5652.60,d4,97.3
5652.65,d2,149.0
5652.65,d3,147.6
5653.10,d1,99.6
5653.10,d4,96.9
5653.15,d2,147.3
5653.15,d3,147.1
5653.60,d1,99.6
5653.60,d4,98.9
