t_s,drone,rtt_ms
159.15,d2,149.4
159.15,d3,149.3
159.60,d1,99.5
159.65,d2,149.4
159.65,d3,149.3
159.65,d4,149.2
160.10,d1,99.5
160.10,d4,99.2
160.15,d2,149.4
160.15,d3,149.3
160.60,d1,99.5
160.60,d4,99.2
160.65,d2,149.4
160.65,d3,149.3
161.10,d1,99.4
161.10,d4,99.2
161.15,d2,149.3
161.15,d3,149.3
161.60,d1,99.5
161.60,d4,99.2
161.65,d2,149.3
161.65,d3,149.3
162.10,d1,99.4
162.10,d4,99.1
162.15,d2,149.3
162.15,d3,149.2
162.60,d1,99.4
162.65,d2,149.3
162.65,d3,149.3
162.65,d4,149.2
163.10,d1,99.5
163.10,d4,99.3
163.15,d2,149.4
163.15,d3,149.3
163.65,d2,149.4
163.65,d3,149.3
163.65,d1,149.5
163.65,d4,149.3
164.10,d1,99.5
164.10,d4,99.2
164.15,d2,149.3
164.15,d3,149.3
164.60,d1,99.4
164.65,d2,149.4
164.65,d3,149.3
164.65,d4,149.3
165.10,d1,99.5
165.10,d4,99.3
165.15,d2,149.4
165.15,d3,149.4
165.60,d1,99.5
165.60,d4,99.2
165.65,d2,149.3
165.65,d3,149.3
166.10,d1,99.4
166.10,d4,99.2
166.15,d2,149.3
166.15,d3,149.3
166.60,d1,99.5
166.65,d2,149.4
166.65,d3,149.3
166.65,d4,149.3
167.10,d1,99.5
167.10,d4,99.3
167.15,d2,149.4
167.15,d3,149.3
167.60,d1,99.5
167.60,d4,99.2
167.65,d2,149.4
167.65,d3,149.3
168.10,d1,99.5
168.15,d2,149.3
168.15,d3,149.3
168.15,d4,149.2
168.60,d1,99.5
168.60,d4,99.2
168.65,d2,149.4
168.65,d3,149.3
