t_s,drone,rtt_ms
159.65,d4,149.2
160.05,d2,549.2
160.10,d3,99.4
160.10,d1,99.7
160.15,d2,149.4
160.15,d4,149.4
160.60,d3,99.1
160.60,d1,99.4
160.65,d2,149.3
160.65,d4,149.2
161.10,d3,99.2
161.10,d1,99.4
161.15,d2,149.3
161.35,d4,349.1
161.60,d3,99.1
161.60,d1,99.4
161.65,d2,149.3
161.65,d4,149.2
162.10,d3,99.2
162.10,d1,99.5
162.15,d2,149.3
162.15,d4,149.2
162.60,d3,99.1
162.60,d1,99.3
162.65,d2,149.3
162.65,d4,149.2
163.10,d3,99.2
163.10,d1,99.4
163.15,d2,149.3
163.15,d4,149.2
163.60,d1,99.6
163.65,d2,149.4
163.85,d4,349.2
163.85,d3,349.3
164.15,d2,149.3
164.15,d1,149.5
164.30,d3,299.2
164.35,d4,349.2
164.60,d1,99.4
164.85,d3,349.3
164.90,d2,399.3
165.05,d4,549.1
165.10,d3,99.4
165.10,d1,99.6
165.15,d2,149.5
165.15,d4,149.4
165.60,d1,99.5
165.65,d2,149.3
165.65,d4,149.2
166.05,d3,549.2
166.10,d3,99.2
166.10,d1,99.4
166.15,d2,149.2
166.15,d4,149.1
166.60,d3,99.2
166.65,d2,149.3
166.65,d4,149.3
166.85,d1,349.5
167.10,d3,99.2
167.15,d4,149.2
167.40,d1,399.4
167.55,d2,549.2
167.60,d3,99.2
167.65,d4,149.2
167.65,d1,149.5
168.10,d3,99.2
168.10,d1,99.5
168.15,d4,149.2
168.60,d3,99.6
168.65,d4,149.7
168.85,d1,349.8
