t_s,drone,rtt_ms
160.35,d1,349.6
160.65,d3,149.2
160.65,d4,149.1
160.65,d2,149.3
160.80,d1,299.5
161.15,d3,149.1
161.15,d4,149.1
161.15,d2,149.2
161.30,d1,299.4
161.60,d1,99.5
161.65,d3,149.1
161.85,d4,349.2
161.85,d2,349.3
162.10,d1,99.4
162.15,d3,149.2
162.15,d4,149.2
162.15,d2,149.3
162.65,d4,149.1
162.65,d2,149.2
162.80,d1,299.4
163.05,d3,549.1
163.10,d1,99.4
163.15,d3,149.2
163.15,d4,149.2
163.15,d2,149.3
163.60,d1,99.5
163.65,d3,149.1
163.65,d4,149.1
163.65,d2,149.2
164.10,d1,99.4
164.15,d4,149.2
164.15,d2,149.3
164.35,d3,349.2
164.60,d1,99.5
164.65,d3,149.2
164.65,d4,149.2
164.65,d2,149.3
165.10,d1,99.3
165.15,d4,149.1
165.15,d2,149.3
165.35,d3,349.2
165.65,d2,149.3
165.85,d4,349.1
165.85,d1,349.4
166.05,d3,549.2
166.10,d1,99.4
166.15,d3,149.2
166.15,d4,149.2
166.15,d2,149.3
166.60,d1,99.5
166.65,d3,149.1
166.65,d4,149.1
166.65,d2,149.2
167.10,d1,99.4
167.15,d3,149.2
167.15,d4,149.2
167.15,d2,149.3
167.60,d1,99.5
167.65,d3,149.3
167.65,d4,149.3
167.65,d2,149.4
168.15,d4,149.2
168.15,d2,149.3
168.35,d3,349.2
168.35,d1,349.4
