t_s,drone,rtt_ms
9510.15,d2,149.3
9510.15,d3,149.0
9510.15,d4,148.7
9510.60,d1,99.9
9510.60,d4,99.5
9510.65,d2,149.6
9510.65,d3,149.5
9511.10,d1,99.6
9511.15,d2,149.3
9511.15,d3,149.0
9511.15,d4,148.7
9511.65,d1,148.9
9511.65,d2,148.4
9511.65,d3,148.1
9511.65,d4,147.8
9512.15,d1,149.2
9512.15,d2,148.9
9512.15,d3,148.6
9512.15,d4,148.3
9512.60,d1,99.7
9512.65,d2,149.4
9512.65,d3,149.3
9512.80,d4,299.3
9513.10,d1,99.4
9513.15,d2,149.0
9513.15,d3,148.6
9513.15,d4,148.2
9513.60,d1,99.9
9513.60,d4,99.6
9513.65,d2,149.7
9513.85,d3,349.6
9514.10,d4,98.0
9514.15,d2,148.8
9514.15,d3,148.3
9514.40,d1,399.4
9514.60,d1,99.3
9514.60,d4,98.3
9514.65,d3,148.9
9515.00,d2,499.0
9515.10,d1,99.4
9515.10,d4,98.4
9515.15,d2,149.1
9515.15,d3,148.8
9515.60,d1,99.8
9515.60,d4,99.4
9515.65,d3,149.6
9515.75,d2,249.5
9516.10,d1,99.2
9516.15,d2,149.1
9516.15,d3,148.0
9516.15,d4,147.6
9516.60,d1,99.9
9516.65,d2,149.7
9516.65,d3,149.6
9516.80,d4,299.4
9517.15,d2,149.0
9517.15,d4,148.3
9517.15,d1,149.4
9517.35,d3,349.8
9517.60,d1,99.9
9517.65,d2,149.4
9517.65,d4,149.2
9517.65,d3,149.3
9518.10,d1,99.9
9518.15,d2,149.7
9518.15,d3,149.6
9518.25,d4,249.4
9518.60,d1,99.5
9518.60,d4,97.0
9518.65,d2,149.3
9518.65,d3,147.6
9519.10,d1,99.1
9519.10,d4,98.2
9519.15,d2,148.7
9519.55,d3,548.4
9519.60,d1,99.6
9519.65,d3,148.8
9519.80,d2,299.0
9519.80,d4,298.4
9520.15,d1,149.1
9520.15,d2,148.7
9520.15,d4,148.0
9520.35,d3,348.5
9520.65,d2,149.9
9520.65,d3,149.7
9520.65,d4,149.6
9520.90,d1,400.0
9521.10,d1,100.0
9521.15,d2,149.8
9521.15,d3,149.7
9521.30,d4,299.5
9521.60,d1,99.4
9521.65,d2,149.0
9521.65,d3,148.7
9521.85,d4,348.4
9522.10,d1,99.4
9522.10,d4,98.4
9522.15,d2,148.8
9522.15,d3,148.5
9522.60,d1,99.4
9522.60,d4,98.2
9522.65,d2,149.0
9522.65,d3,148.6
9523.15,d1,149.5
9523.15,d2,149.1
9523.15,d4,148.4
9523.15,d3,148.7
9523.60,d1,99.2
9523.65,d2,148.8
9523.65,d3,148.6
9523.95,d4,452.8
9524.10,d4,98.2
9524.15,d2,148.7
9524.15,d1,149.1
9524.30,d3,298.4
9524.60,d1,99.0
9524.60,d4,98.0
9524.65,d2,148.5
9524.65,d3,148.2
9525.10,d1,99.3
9525.10,d4,98.4
9525.15,d2,149.0
9525.35,d3,348.6
9525.60,d4,97.8
9525.65,d1,148.9
9525.65,d2,148.4
9525.85,d3,348.2
9526.10,d1,99.7
9526.10,d4,99.2
9526.15,d3,149.3
9526.35,d2,349.7
9526.65,d2,149.1
9526.65,d3,148.8
9526.75,d4,248.4
9526.75,d1,249.3
9527.15,d1,149.5
9527.15,d2,149.1
9527.15,d3,148.8
9527.15,d4,148.5
9527.60,d1,99.6
9527.65,d2,149.2
9527.65,d3,148.9
9527.65,d4,148.6
9528.10,d1,100.0
9528.15,d2,149.8
9528.15,d3,149.6
9528.30,d4,299.5
9528.60,d1,99.9
9528.65,d3,149.6
9528.90,d2,399.7
9528.90,d4,399.4
9529.15,d1,149.1
9529.15,d2,148.7
9529.15,d3,145.2
9529.15,d4,144.8
9529.65,d1,149.6
9529.65,d2,149.2
9529.65,d3,149.0
9529.65,d4,148.7
9530.10,d4,98.2
9530.15,d1,149.2
9530.15,d2,148.9
9530.15,d3,148.6
9530.60,d1,99.3
9530.65,d2,148.9
9530.65,d4,148.3
9530.80,d3,298.6
9531.10,d1,99.2
9531.10,d4,98.1
9531.15,d2,148.8
9531.15,d3,148.4
9531.65,d1,149.1
9531.65,d3,148.4
9531.85,d2,348.7
9531.95,d4,448.3
9532.10,d4,96.9
9532.15,d1,149.1
9532.15,d3,148.5
9532.25,d2,248.9
9532.60,d1,99.2
9532.60,d4,98.2
9532.65,d2,149.0
9532.65,d3,148.6
9533.10,d1,99.8
9533.15,d2,149.6
9533.15,d3,149.5
9533.15,d4,149.4
9533.60,d1,99.8
9533.60,d4,98.9
9533.65,d2,149.4
9533.65,d3,149.2
9534.10,d4,97.7
9534.15,d1,149.8
9534.15,d2,149.6
9534.15,d3,149.4
9534.60,d1,98.7
9534.60,d4,96.3
9534.65,d3,146.9
9534.75,d2,247.7
9535.10,d1,99.2
9535.10,d4,97.1
9535.15,d2,148.8
9535.15,d3,148.2
9535.60,d4,97.9
9535.65,d2,148.7
9535.65,d3,148.2
9535.75,d1,249.1
9536.10,d1,99.4
9536.10,d4,96.1
9536.15,d2,146.6
9536.15,d3,146.3
9536.60,d1,99.1
9536.60,d4,98.2
9536.65,d2,148.6
9536.65,d3,148.3
9537.10,d1,99.8
9537.15,d2,149.9
9537.15,d3,149.7
9537.25,d4,249.2
9537.60,d4,97.7
9537.65,d2,148.4
9537.75,d3,247.9
9537.80,d1,299.0
9538.10,d1,99.2
9538.10,d4,97.5
9538.15,d2,148.8
9538.15,d3,148.0
9538.65,d2,148.7
9538.65,d3,148.4
9538.65,d4,148.2
9538.65,d1,149.1
9539.10,d1,99.1
9539.15,d2,148.7
9539.15,d4,148.0
9539.15,d3,148.4
9539.60,d4,98.0
9539.65,d1,149.0
9539.65,d2,148.6
9539.85,d3,348.3
9540.15,d1,149.6
9540.15,d2,149.3
9540.20,d3,199.0
9540.40,d4,398.6
9540.60,d1,99.9
9540.65,d2,149.7
9540.65,d3,149.6
9540.65,d4,149.5
9541.10,d1,99.4
9541.10,d4,98.5
9541.15,d2,149.4
9541.15,d3,149.1
9541.60,d4,97.9
9541.65,d1,149.0
9541.65,d2,148.5
9541.65,d3,148.3
9542.10,d1,99.4
9542.10,d4,98.2
9542.15,d2,149.1
9542.15,d3,148.7
9542.60,d1,99.8
9542.60,d4,97.8
9542.65,d2,149.9
9542.65,d3,149.8
9543.15,d2,148.5
9543.15,d4,147.9
9543.15,d3,148.2
9543.15,d1,149.2
9543.60,d1,99.9
9543.60,d4,99.5
9543.65,d2,149.8
9543.65,d3,149.7
9544.10,d4,98.0
9544.15,d1,149.1
9544.15,d2,148.7
9544.15,d3,148.3
9544.60,d1,99.3
9544.60,d4,98.4
9544.65,d3,148.8
9544.80,d2,298.9
9545.15,d4,146.9
9545.15,d3,147.9
9545.35,d2,348.6
9545.35,d1,349.3
9545.60,d1,99.7
9545.65,d2,149.3
9545.65,d3,149.1
9545.65,d4,149.0
9546.10,d4,98.3
9546.15,d2,148.8
9546.15,d3,148.5
9546.40,d1,399.2
9546.60,d1,99.5
9546.60,d4,96.0
9546.65,d2,148.9
9546.65,d3,146.4
9547.10,d1,99.5
9547.15,d2,148.9
9547.15,d4,148.1
9547.25,d3,248.5
9547.60,d1,99.8
9547.65,d2,149.7
9547.65,d4,149.5
9547.75,d3,249.4
9548.15,d1,149.3
9548.15,d3,148.6
9548.15,d4,144.6
9548.25,d2,248.8
9548.60,d4,99.4
9548.65,d1,149.8
9548.65,d2,149.6
9548.65,d3,149.5
9549.10,d1,98.7
9549.10,d4,97.4
9549.15,d2,148.5
9549.40,d3,397.9
9549.65,d1,149.1
9549.65,d2,148.8
9549.65,d4,148.1
9549.85,d3,348.4
9550.10,d1,99.4
9550.10,d4,98.4
9550.25,d2,249.2
9550.25,d3,248.8
9550.60,d1,99.2
9550.65,d2,148.8
9550.65,d3,148.5
9550.65,d4,148.2
9551.10,d1,99.1
9551.10,d4,98.1
9551.15,d2,148.8
9551.15,d3,148.5
9551.60,d1,99.4
9551.60,d4,98.4
9551.65,d2,150.1
9551.65,d3,149.8
9552.10,d1,99.8
9552.10,d4,99.4
9552.15,d2,149.6
9552.15,d3,149.5
9552.60,d1,99.8
9552.65,d2,149.7
9552.65,d3,149.5
9552.70,d4,199.4
9553.10,d4,96.3
9553.15,d2,147.0
9553.15,d3,146.7
9553.15,d1,149.5
9553.60,d1,99.6
9553.60,d4,98.7
9553.65,d2,149.1
9553.65,d3,148.9
9554.15,d1,149.8
9554.15,d3,149.2
9554.25,d2,249.6
9554.30,d4,299.0
9554.60,d1,99.3
9554.65,d2,148.5
9554.65,d3,148.2
9554.75,d4,248.0
9555.10,d4,98.2
9555.15,d1,149.3
9555.15,d2,149.0
9555.50,d3,498.5
9555.60,d4,97.7
9555.65,d1,149.0
9555.65,d2,148.6
9555.65,d3,148.2
9556.10,d1,99.5
9556.15,d2,149.2
9556.20,d4,198.5
9556.25,d3,248.7
9556.60,d1,99.5
9556.60,d4,98.5
9556.65,d2,149.0
9556.80,d3,298.7
9557.10,d1,99.6
9557.10,d4,99.1
9557.15,d2,149.5
9557.15,d3,149.4
9557.60,d1,100.0
9557.60,d4,99.6
9557.65,d2,152.6
9557.75,d3,249.5
9558.10,d4,98.0
9558.15,d1,149.1
9558.15,d2,148.7
9558.15,d3,148.4
9558.60,d1,99.5
9558.60,d4,95.4
9558.65,d3,148.8
9558.85,d2,349.0
9559.15,d2,148.1
9559.15,d4,147.4
9559.15,d1,148.6
9559.30,d3,297.9
9559.60,d1,99.5
9559.60,d4,98.6
9559.65,d2,149.2
9559.65,d3,148.9
9560.10,d1,99.3
9560.10,d4,97.4
9560.15,d2,149.0
9560.15,d3,148.3
9560.60,d1,99.4
9560.65,d2,149.1
9560.65,d3,148.7
9560.65,d4,148.4
9561.10,d1,99.3
9561.10,d4,98.3
9561.15,d2,149.2
9561.15,d3,148.9
9561.60,d4,97.4
9561.65,d1,149.1
9561.65,d2,148.2
9561.65,d3,147.8
9562.10,d1,99.2
9562.15,d2,148.9
9562.15,d3,148.5
9562.15,d4,148.2
9562.60,d1,99.4
9562.65,d2,149.1
9562.65,d4,148.7
9562.85,d3,349.0
9563.10,d1,99.4
9563.15,d2,148.9
9563.15,d3,147.6
9563.25,d4,247.2
9563.60,d1,99.3
9563.65,d2,149.0
9563.65,d4,145.4
9563.85,d3,345.5
9564.10,d4,97.4
9564.15,d1,149.4
9564.15,d3,148.3
9564.30,d2,298.8
9564.60,d1,99.6
9564.65,d2,149.4
9564.65,d4,148.9
9564.65,d3,149.3
9565.10,d1,99.8
9565.15,d2,149.6
9565.15,d3,149.5
9565.15,d4,147.6
9565.60,d4,99.2
9565.65,d1,149.6
9565.65,d2,149.4
9565.65,d3,149.3
9566.10,d4,96.4
9566.15,d1,149.6
9566.15,d2,149.2
9566.15,d3,148.9
9566.60,d1,99.1
9566.65,d3,148.6
9566.65,d4,148.3
9567.05,d2,548.7
9567.10,d1,99.2
9567.15,d2,148.8
9567.15,d3,148.1
9567.30,d4,297.7
9567.60,d1,99.3
9567.65,d2,148.9
9567.65,d3,148.6
9567.95,d4,449.2
9568.10,d4,97.9
9568.15,d1,149.0
9568.15,d2,148.6
9568.15,d3,148.3
9568.65,d1,149.3
9568.65,d2,148.5
9568.65,d4,147.6
9568.65,d3,148.0
9569.10,d1,99.4
9569.15,d2,149.1
9569.15,d3,148.1
9569.20,d4,194.0
9569.60,d4,98.2
9569.65,d1,149.1
9569.65,d2,148.7
9569.65,d3,148.4
9570.10,d1,99.8
9570.15,d2,148.6
9570.15,d3,148.4
9570.15,d4,148.3
9570.60,d1,99.5
9570.65,d2,149.0
9570.65,d3,148.6
9570.65,d4,148.3
9571.10,d1,99.1
9571.15,d2,148.9
9571.15,d3,148.6
9571.30,d4,298.4
9571.60,d4,98.0
9571.65,d1,149.2
9571.65,d2,148.9
9571.65,d3,148.5
9572.10,d1,99.3
9572.10,d4,97.6
9572.15,d2,148.9
9572.15,d3,148.3
9572.60,d1,99.9
9572.65,d2,149.6
9572.75,d3,249.4
9572.85,d4,349.3
9573.15,d1,150.0
9573.15,d2,149.9
9573.30,d3,299.8
9573.30,d4,299.7
9573.60,d1,98.9
9573.65,d2,148.8
9573.65,d3,147.3
9573.65,d4,147.0
9574.10,d1,99.4
9574.10,d4,94.4
9574.15,d2,148.9
9574.15,d3,145.3
9574.60,d1,99.6
9574.60,d4,99.2
9574.65,d2,149.4
9574.70,d3,199.4
9575.10,d1,99.8
9575.10,d4,99.4
9575.15,d2,149.6
9575.15,d3,149.5
9575.60,d1,99.1
9575.60,d4,97.6
9575.65,d2,148.3
9576.10,d1,100.0
9576.10,d4,99.6
9576.15,d2,150.0
9576.30,d3,797.9
9576.30,d3,299.8
9576.60,d1,99.2
9576.65,d2,149.0
9576.90,d4,398.5
9576.95,d3,448.5
9577.15,d1,150.1
9577.15,d2,150.0
9577.15,d3,149.8
9577.50,d4,499.5
9577.60,d1,99.9
9577.65,d2,149.7
9577.65,d4,149.5
9577.65,d3,149.6
9578.10,d1,99.7
9578.15,d2,148.5
9578.15,d4,148.2
9578.15,d3,148.3
9578.60,d1,99.3
9578.65,d2,149.0
9578.65,d3,148.6
9578.85,d4,348.2
9579.10,d1,99.5
9579.15,d2,149.2
9579.15,d3,148.9
9579.30,d4,298.6
9579.60,d1,99.7
9579.60,d4,97.7
9579.65,d2,149.3
9579.65,d3,147.8
9580.10,d4,97.9
9580.15,d1,149.5
9580.25,d3,248.5
9580.30,d2,298.7
9580.60,d1,99.3
9580.60,d4,98.2
9580.65,d2,149.0
9580.65,d3,148.7
9581.10,d4,98.2
9581.15,d1,149.2
9581.15,d2,148.8
9581.15,d3,148.5
9581.60,d4,98.5
9581.65,d3,148.9
9581.65,d1,149.6
9581.75,d2,249.8
9582.10,d1,99.5
9582.10,d4,97.0
9582.15,d2,148.8
9582.15,d3,148.0
9582.60,d1,99.8
9582.60,d4,99.3
9582.65,d2,149.6
9582.65,d3,149.5
9583.15,d2,149.5
9583.15,d3,149.3
9583.15,d1,149.8
9583.25,d4,248.9
9583.60,d1,99.4
9583.60,d4,98.1
9583.65,d2,148.6
9583.65,d3,148.3
9584.10,d4,98.3
9584.15,d2,148.9
9584.15,d3,148.5
9584.15,d1,149.5
9584.60,d4,98.2
9584.65,d1,149.3
9584.65,d3,148.7
9584.85,d2,349.2
9585.10,d1,99.0
9585.10,d4,95.7
9585.15,d2,148.6
9585.15,d3,146.2
9585.60,d1,99.5
9585.60,d4,98.6
9585.65,d2,149.0
9585.65,d3,148.8
9586.10,d1,99.5
9586.10,d4,98.6
9586.15,d2,149.2
9586.15,d3,148.9
9586.60,d1,99.4
9586.65,d4,144.5
9586.65,d3,148.8
9586.95,d2,452.2
9587.10,d4,95.1
9587.15,d2,149.0
9587.15,d3,148.7
9587.15,d1,149.6
9587.60,d1,100.0
9587.65,d2,149.8
9587.65,d3,149.7
9587.80,d4,299.6
9588.10,d4,96.4
9588.15,d1,149.5
9588.15,d2,147.7
9588.15,d3,147.3
9588.60,d4,98.2
9588.65,d1,149.1
9588.65,d2,148.7
9588.85,d3,348.4
9589.10,d1,99.2
9589.15,d2,148.9
9589.15,d4,148.3
9589.15,d3,148.5
9589.60,d1,99.9
9589.60,d4,99.5
9589.65,d2,150.0
9589.65,d3,149.9
9590.15,d1,149.2
9590.15,d3,148.5
9590.15,d4,148.2
9590.65,d1,149.1
9590.65,d2,648.8
9590.65,d2,148.8
9590.65,d3,148.5
9590.80,d4,298.3
9591.10,d1,99.3
9591.15,d3,148.7
9591.25,d2,248.9
9591.35,d4,348.4
9591.60,d1,99.3
9591.65,d2,148.7
9591.75,d3,247.8
9591.80,d4,297.3
9592.10,d1,99.4
9592.10,d4,98.4
9592.15,d2,149.0
9592.15,d3,148.7
9592.65,d1,149.1
9592.65,d2,148.8
9592.65,d3,148.5
9592.70,d4,198.3
9593.15,d2,148.2
9593.15,d4,147.5
9593.25,d3,247.8
9593.25,d1,248.7
9593.65,d1,149.2
9593.65,d2,146.6
9593.65,d3,146.3
9593.85,d4,345.9
9594.10,d1,99.3
9594.10,d4,98.1
9594.15,d2,148.8
9594.15,d3,148.5
9594.65,d1,149.7
9594.65,d2,149.5
9594.65,d3,149.4
9594.65,d4,149.2
9595.10,d1,99.1
9595.10,d4,97.2
9595.15,d2,148.2
9595.40,d3,397.7
9595.65,d1,149.7
9595.65,d2,149.5
9595.75,d4,248.9
9595.85,d3,349.1
9596.15,d1,149.7
9596.15,d2,149.3
9596.15,d3,148.5
9596.15,d4,148.0
9596.60,d1,99.7
9596.65,d2,148.6
9596.90,d4,398.1
9596.95,d3,451.2
9597.10,d4,97.9
9597.15,d2,149.9
9597.15,d3,148.1
9597.30,d1,300.0
9597.65,d2,148.7
9597.75,d3,248.5
9597.80,d1,299.2
9597.85,d4,348.2
9598.10,d4,99.6
9598.15,d1,150.1
9598.15,d2,150.0
9598.15,d3,149.9
9598.60,d1,99.3
9598.65,d2,148.8
9598.65,d3,148.5
9598.80,d4,298.2
9599.10,d1,99.3
9599.15,d4,147.4
9599.15,d3,147.7
9599.30,d2,298.0
9599.65,d1,149.9
9599.65,d2,149.4
9599.65,d4,148.8
9599.65,d3,149.1
9600.15,d2,148.7
9600.15,d1,149.2
9600.25,d3,248.6
9600.40,d4,397.5
9600.60,d1,99.3
9600.60,d4,98.5
9600.65,d2,149.1
9600.65,d3,148.8
9601.10,d4,98.5
9601.15,d2,149.2
9601.25,d1,249.4
9601.30,d3,298.9
9601.60,d4,98.3
9601.65,d1,149.4
9601.65,d2,149.1
9601.65,d3,148.8
9602.10,d4,98.2
9602.15,d1,149.4
9602.15,d3,148.8
9602.35,d2,349.1
9602.60,d4,98.4
9602.65,d2,149.0
9602.65,d3,148.7
9602.80,d1,299.3
9603.10,d1,99.8
9603.15,d2,149.6
9603.15,d3,149.5
9603.15,d4,149.4
9603.60,d4,98.1
9603.65,d1,149.1
9603.65,d2,148.7
9603.65,d3,148.4
9604.15,d1,149.3
9604.15,d2,148.9
9604.15,d3,148.6
9604.20,d4,198.2
9604.60,d1,99.1
9604.65,d2,148.7
9604.65,d3,148.4
9604.65,d4,148.1
9605.10,d1,99.4
9605.10,d4,94.9
9605.15,d2,149.2
9605.35,d3,348.3
9605.65,d1,149.0
9605.65,d2,148.5
9605.65,d4,147.9
9605.85,d3,348.2
9606.10,d4,96.3
9606.15,d1,149.3
9606.15,d2,147.5
9606.15,d3,147.0
9606.60,d1,99.3
9606.60,d4,98.3
9606.65,d2,148.8
9606.65,d3,148.4
9607.10,d1,99.5
9607.15,d3,148.6
9607.30,d2,298.9
9607.45,d4,448.1
9607.60,d1,99.5
9607.60,d4,98.5
9607.65,d2,149.1
9607.65,d3,148.8
9608.10,d1,99.2
9608.10,d4,98.1
9608.15,d2,148.7
9608.15,d3,148.3
9608.60,d1,99.3
9608.65,d3,148.5
9608.65,d4,148.2
9608.80,d2,298.9
9609.15,d2,148.6
9609.15,d3,148.3
9609.15,d4,148.0
9609.30,d1,298.9
9609.60,d1,99.3
9609.60,d4,95.9
9609.65,d2,148.7
9609.65,d3,146.0
9610.10,d1,99.1
9610.15,d3,148.4
9610.20,d4,198.2
9610.40,d2,398.8
9610.60,d1,99.4
9610.65,d2,146.2
9610.65,d3,145.9
9610.75,d4,245.7
9611.10,d1,100.0
9611.15,d2,149.8
9611.15,d3,149.7
9611.35,d4,349.6
9611.60,d4,98.8
9611.65,d1,149.7
9611.65,d2,149.4
9611.65,d3,149.1
9612.10,d4,97.9
9612.15,d1,149.1
9612.15,d2,148.7
9612.15,d3,148.3
9612.60,d1,99.5
9612.65,d2,148.8
9612.65,d3,148.5
9612.75,d4,248.2
9613.10,d4,98.4
9613.15,d2,148.9
9613.15,d3,148.6
9613.30,d1,299.4
9613.65,d1,149.0
9613.65,d2,148.3
9613.65,d3,148.0
9613.65,d4,147.7
9614.10,d4,99.3
9614.15,d1,150.0
9614.15,d2,149.8
9614.15,d3,149.7
9614.60,d1,99.4
9614.60,d4,96.2
9614.65,d2,146.9
9614.65,d3,146.6
9615.15,d1,149.1
9615.15,d3,148.3
9615.30,d2,298.7
9615.40,d4,398.1
9615.60,d1,99.5
9615.65,d2,149.1
9615.65,d3,148.8
9615.75,d4,248.5
9616.10,d4,97.7
9616.15,d1,148.8
9616.15,d2,148.3
9616.15,d3,148.0
9616.60,d4,98.2
9616.65,d1,149.1
9616.65,d3,148.4
9616.80,d2,298.7
9617.10,d1,99.6
9617.15,d2,149.1
9617.15,d4,148.1
9617.15,d3,148.6
9617.60,d1,99.0
9617.60,d4,97.9
9617.65,d3,148.3
9617.90,d2,398.7
9618.10,d1,99.0
9618.15,d2,148.4
9618.15,d3,148.0
9618.40,d4,397.7
9618.60,d1,99.1
9618.65,d2,148.8
9618.75,d3,248.5
9619.10,d1,99.5
9619.15,d2,148.3
9619.25,d4,748.0
9619.25,d4,246.5
9619.55,d3,547.3
9619.65,d1,149.0
9619.65,d2,148.3
9619.65,d3,147.5
9619.80,d4,296.8
9620.15,d2,149.6
9620.15,d3,148.4
9620.25,d1,249.9
9620.55,d4,547.8
9620.65,d1,149.4
9620.65,d2,149.0
9620.65,d3,148.6
9620.75,d4,248.3
9621.15,d2,149.1
9621.15,d4,148.4
9621.30,d3,298.7
9621.35,d1,349.4
9621.65,d1,149.3
9621.65,d2,149.0
9621.65,d3,148.7
9621.75,d4,248.2
9622.10,d1,99.4
9622.10,d4,98.5
9622.15,d3,148.7
9622.25,d2,248.9
9622.60,d1,99.2
9622.65,d2,148.6
9622.65,d3,148.1
9622.65,d4,147.7
9623.10,d1,99.1
9623.15,d2,148.9
9623.15,d3,148.6
9623.30,d4,298.2
9623.60,d1,99.6
9623.60,d4,98.5
9623.65,d2,148.9
9623.65,d3,148.6
9624.10,d1,99.3
9624.10,d4,95.8
9624.15,d2,149.0
9624.15,d3,147.3
9624.65,d2,149.0
9624.65,d1,149.3
9624.65,d3,148.7
9624.65,d4,148.4
9625.10,d1,99.5
9625.10,d4,98.4
9625.15,d2,149.2
9625.15,d3,148.9
9625.60,d1,99.2
9625.60,d4,98.2
9625.65,d2,149.0
9625.65,d3,148.6
9626.10,d1,99.8
9626.10,d4,99.2
9626.15,d2,149.9
9626.15,d3,149.6
9626.60,d1,99.1
9626.60,d4,98.1
9626.65,d2,148.6
9626.65,d3,148.2
9627.10,d1,99.4
9627.15,d2,148.8
9627.15,d3,148.5
9627.35,d4,348.2
9627.60,d4,98.2
9627.65,d1,149.4
9627.65,d2,149.0
9627.65,d3,148.7
9628.10,d1,99.8
9628.10,d4,99.4
9628.15,d2,149.8
9628.15,d3,149.7
9628.60,d1,99.3
9628.65,d2,149.1
9628.65,d3,148.8
9628.80,d4,298.4
9629.10,d1,99.9
9629.15,d2,149.6
9629.15,d4,149.3
9629.15,d3,149.4
9629.65,d2,148.7
9629.65,d3,148.4
9629.65,d4,148.2
9629.75,d1,248.9
9630.10,d4,98.2
9630.15,d1,149.5
9630.15,d2,149.0
9630.15,d3,148.6
9630.65,d2,148.4
9630.65,d4,146.8
9630.65,d3,148.3
9630.80,d1,299.7
9631.10,d4,96.0
9631.15,d2,146.7
9631.15,d3,146.4
9631.35,d1,349.1
9631.60,d1,99.7
9631.60,d4,98.0
9631.65,d2,148.5
9631.65,d3,148.4
9632.10,d1,99.7
9632.15,d2,149.4
9632.15,d3,149.3
9632.40,d4,399.2
9632.65,d1,149.1
9632.65,d2,148.7
9632.65,d4,148.1
9632.65,d3,148.4
9633.10,d1,99.1
9633.15,d2,148.7
9633.15,d3,148.3
9633.30,d4,298.1
9633.60,d4,95.6
9633.65,d1,149.6
9633.80,d2,299.2
9633.85,d3,349.0
9634.10,d4,98.5
9634.15,d1,149.4
9634.15,d2,149.0
9634.25,d3,248.8
9634.60,d1,99.6
9634.65,d2,149.0
9634.65,d3,148.7
9634.80,d4,298.6
9635.15,d2,149.0
9635.15,d3,148.8
9635.15,d4,148.5
9635.15,d1,149.3
9635.65,d1,149.1
9635.65,d2,148.8
9635.65,d3,148.4
9635.85,d4,348.0
9636.10,d4,98.1
9636.15,d1,149.4
9636.15,d2,148.9
9636.15,d3,148.6
9636.60,d1,99.0
9636.65,d2,148.5
9636.65,d4,147.9
9636.65,d3,148.2
9637.15,d1,149.6
9637.15,d2,149.3
9637.15,d3,149.0
9637.15,d4,148.7
9637.65,d1,149.3
9637.65,d3,148.6
9637.65,d4,148.4
9637.85,d2,348.9
9638.10,d1,99.2
9638.10,d4,98.3
9638.15,d2,149.2
9638.15,d3,148.9
9638.60,d4,99.2
9638.65,d1,149.8
9638.65,d2,149.5
9638.65,d3,149.4
9639.10,d4,98.3
9639.15,d2,148.9
9639.15,d3,148.5
9639.30,d1,299.5
9639.65,d2,148.9
9639.65,d1,149.2
9639.80,d4,298.4
9639.85,d3,348.6
9640.10,d1,99.6
9640.15,d4,147.1
9640.25,d2,247.4
9640.25,d3,247.0
9640.60,d1,99.4
9640.60,d4,98.5
9640.65,d3,148.9
9640.75,d2,249.2
9641.15,d1,149.9
9641.15,d2,149.4
9641.15,d3,148.8
9641.15,d4,145.5
9641.60,d1,99.2
9641.65,d2,148.7
9641.65,d3,148.4
9641.65,d4,148.2
9642.15,d1,149.6
9642.15,d3,148.9
9642.30,d2,299.0
9642.30,d4,298.4
9642.60,d1,98.9
9642.65,d2,148.6
9642.65,d3,145.8
9642.85,d4,345.3
9643.10,d1,99.2
9643.10,d4,98.2
9643.15,d2,149.0
9643.25,d3,248.6
9643.60,d1,99.9
9643.60,d4,99.5
9643.65,d2,149.7
9643.65,d3,149.6
9644.10,d4,98.7
9644.15,d1,149.8
9644.15,d2,149.4
9644.25,d3,249.0
9644.60,d4,97.9
9644.65,d1,149.4
9644.65,d2,148.7
9644.65,d3,148.3
9645.15,d1,149.2
9645.15,d2,148.8
9645.15,d4,148.2
9645.15,d3,148.5
9645.60,d1,100.0
9645.65,d2,149.4
9645.65,d3,149.3
9645.65,d4,149.2
9646.10,d1,99.0
9646.10,d4,98.1
9646.15,d3,148.1
9646.45,d2,449.2
9646.60,d4,98.4
9646.65,d1,149.3
9646.65,d2,148.9
9646.65,d3,148.6
9647.10,d4,99.5
9647.15,d1,149.9
9647.15,d2,149.7
9647.15,d3,149.6
9647.60,d1,99.3
9647.65,d2,148.8
9647.65,d3,148.5
9647.80,d4,298.2
9648.10,d1,99.4
9648.15,d2,148.8
9648.15,d3,148.5
9648.15,d4,148.2
9648.60,d1,99.3
9648.65,d2,148.8
9648.65,d3,148.4
9648.70,d4,197.8
9649.10,d4,97.9
9649.15,d2,148.6
9649.15,d3,148.3
9649.55,d1,549.0
9649.60,d1,99.6
9649.65,d2,149.1
9649.65,d4,148.5
9649.80,d3,298.8
9650.15,d1,149.2
9650.15,d2,148.7
9650.30,d4,297.8
9650.35,d3,348.3
9650.60,d1,99.1
9650.60,d4,95.2
9650.65,d2,146.0
9650.65,d3,145.5
9651.10,d4,94.2
9651.15,d2,145.6
9651.15,d3,145.1
9651.15,d1,149.6
9651.60,d1,99.5
9651.65,d2,149.0
9651.65,d4,148.5
9651.95,d3,449.5
9652.10,d4,97.6
9652.15,d1,149.0
9652.15,d2,148.5
9652.15,d3,148.1
9652.60,d4,98.2
9652.65,d1,149.1
9652.65,d2,148.8
9652.65,d3,148.5
9653.15,d2,149.3
9653.15,d3,149.1
9653.25,d4,249.0
9653.35,d1,349.8
9653.65,d1,149.2
9653.65,d2,148.8
9653.65,d3,148.4
9653.75,d4,248.0
9654.10,d1,99.5
9654.15,d2,149.2
9654.15,d4,148.6
9654.45,d3,451.5
9654.60,d1,100.0
9654.60,d4,99.5
9654.65,d2,149.8
9654.65,d3,149.6
9655.10,d1,99.5
9655.15,d2,149.2
9655.15,d3,148.9
9655.15,d4,148.6
9655.60,d1,99.7
9655.60,d4,99.2
