t_s,drone,rtt_ms
159.60,d4,99.1
159.65,d3,149.2
159.65,d2,149.3
159.65,d1,149.4
160.10,d4,99.1
160.15,d3,149.2
160.15,d1,149.5
160.55,d2,549.2
160.60,d4,99.1
160.65,d3,149.3
160.65,d1,149.5
160.85,d2,349.3
161.15,d3,149.2
161.30,d4,299.0
161.35,d2,349.2
161.35,d1,349.4
161.65,d3,149.3
161.65,d1,149.5
161.85,d4,349.2
161.85,d2,349.3
162.10,d4,99.1
162.15,d2,149.3
162.15,d1,149.4
162.35,d3,349.2
162.60,d4,99.2
162.65,d3,149.2
162.65,d2,149.3
162.90,d1,399.4
163.15,d3,149.3
163.15,d2,149.3
163.15,d1,149.5
163.35,d4,349.2
163.60,d4,99.1
163.65,d3,149.2
163.65,d2,149.3
163.65,d1,149.4
164.10,d4,99.1
164.15,d3,149.2
164.15,d2,149.3
164.35,d1,349.4
164.60,d4,99.1
164.65,d3,149.2
164.65,d1,149.5
165.10,d2,599.3
165.10,d4,99.1
165.15,d1,149.4
165.45,d2,449.3
165.60,d4,99.2
165.65,d2,149.3
165.65,d1,149.5
165.75,d3,749.2
165.75,d3,249.3
166.10,d4,99.1
166.15,d3,149.2
166.15,d2,149.2
166.15,d1,149.4
166.65,d3,149.3
166.65,d2,149.4
166.65,d1,149.6
166.85,d4,349.3
167.10,d4,99.0
167.15,d3,149.1
167.15,d2,149.2
167.15,d1,149.4
167.65,d3,149.3
167.65,d2,149.3
167.65,d1,149.5
167.85,d4,349.2
168.10,d4,99.0
168.15,d2,149.3
168.15,d1,149.4
