t_s,drone,rtt_ms
155.85,d2,849.2
156.20,d3,1199.2
156.35,d2,849.2
156.55,d2,549.5
156.85,d3,1349.0
156.85,d3,849.4
157.05,d2,549.4
157.15,d1,1649.4
157.15,d1,1149.7
157.25,d3,749.3
157.60,d3,599.5
158.00,d3,499.3
158.00,d2,999.7
158.25,d2,749.2
158.30,d1,1799.5
158.30,d1,1299.7
158.70,d2,699.0
158.70,d4,3699.0
158.75,d4,3249.1
159.05,d4,3049.4
159.05,d4,2549.3
159.05,d4,2049.5
159.20,d3,1199.0
159.20,d3,699.3
159.65,d2,1149.3
159.65,d3,649.4
160.05,d4,2549.2
160.05,d4,2049.0
160.05,d4,1549.2
160.15,d2,1149.5
160.15,d2,649.3
160.30,d1,2799.5
160.30,d1,2299.4
160.55,d4,1549.2
160.55,d4,1049.1
160.60,d2,599.0
160.75,d3,1249.3
160.95,d3,949.0
161.10,d2,599.3
161.10,d3,599.3
161.10,d1,2599.5
161.10,d1,2099.7
161.10,d1,1599.5
161.10,d1,1099.3
161.65,d4,1649.0
161.80,d1,1299.5
161.80,d1,799.6
162.05,d2,1049.4
162.05,d1,549.3
162.15,d3,1149.3
162.35,d4,1849.2
162.35,d4,1349.3
162.90,d1,899.7
162.95,d4,1448.8
162.95,d4,949.6
162.95,d2,1449.0
162.95,d2,949.7
163.30,d1,799.3
163.40,d4,899.1
163.55,d1,549.2
