t_s,drone,rtt_ms
159.15,d3,149.7
159.15,d4,149.7
159.20,d2,699.3
159.20,d2,199.7
159.35,d1,349.8
159.60,d2,99.1
159.65,d3,149.2
159.65,d1,149.4
159.65,d4,149.2
160.10,d2,99.3
160.15,d3,149.2
160.15,d1,149.5
160.15,d4,149.2
160.60,d2,99.3
160.65,d1,149.4
