t_s,drone,rtt_ms
159.60,d4,99.3
159.65,d3,149.5
159.65,d2,149.5
159.65,d1,149.7
160.10,d4,99.0
160.15,d3,149.2
160.15,d2,149.3
160.15,d1,149.5
160.60,d4,99.2
160.65,d3,149.5
160.65,d2,149.6
160.65,d1,149.8
161.10,d4,99.0
161.15,d3,149.2
161.15,d2,149.3
161.15,d1,149.5
161.60,d4,99.2
161.65,d3,149.4
161.65,d2,149.4
161.65,d1,149.6
162.10,d4,99.0
162.15,d3,149.3
162.15,d2,149.4
162.15,d1,149.5
162.60,d4,99.2
162.65,d3,149.3
162.65,d2,149.4
162.65,d1,149.6
163.10,d4,99.1
163.15,d3,149.3
163.15,d2,149.4
163.15,d1,149.5
163.65,d3,149.2
163.65,d2,149.3
163.65,d1,149.5
163.80,d4,299.2
164.10,d4,99.4
164.15,d3,149.6
164.15,d2,149.6
164.15,d1,149.7
164.60,d4,99.2
164.65,d3,149.4
164.65,d2,149.4
164.65,d1,149.6
165.10,d4,99.1
165.15,d3,149.2
165.15,d2,149.3
165.35,d1,349.5
165.60,d4,99.2
165.65,d3,149.3
165.65,d2,149.3
165.85,d1,349.5
166.10,d4,99.0
166.15,d3,149.2
166.15,d2,149.3
166.15,d1,149.5
166.60,d4,99.2
166.65,d3,149.4
166.65,d2,149.5
166.65,d1,149.6
167.10,d4,99.1
167.15,d3,149.2
167.15,d2,149.4
167.15,d1,149.5
167.60,d4,99.2
167.65,d3,149.4
167.65,d2,149.4
167.65,d1,149.6
168.10,d4,99.4
168.15,d3,149.5
168.15,d2,149.6
168.15,d1,149.7
168.65,d3,149.3
168.65,d2,149.4
168.65,d1,149.6
