t_s,drone,rtt_ms
159.15,d3,149.3
159.15,d1,149.5
159.65,d4,149.2
159.65,d1,149.4
159.85,d2,349.3
159.85,d3,349.2
160.15,d4,149.1
160.15,d2,149.3
160.15,d3,149.2
160.15,d1,149.5
160.65,d4,149.2
160.65,d2,149.3
160.65,d3,149.3
160.65,d1,149.5
161.15,d4,149.2
161.15,d3,149.3
161.15,d2,149.4
161.15,d1,149.5
161.65,d3,149.3
161.65,d1,149.5
161.85,d4,349.2
161.85,d2,349.3
162.15,d4,149.2
162.15,d2,149.3
162.15,d3,149.2
162.15,d1,149.4
162.65,d4,149.2
162.65,d2,149.4
162.65,d3,149.3
162.65,d1,149.5
163.15,d4,149.2
163.15,d3,149.3
163.15,d2,149.3
163.15,d1,149.5
163.65,d4,149.2
163.65,d2,149.3
163.65,d3,149.3
163.65,d1,149.5
164.15,d4,149.2
164.15,d2,149.3
164.15,d3,149.3
164.15,d1,149.5
164.65,d4,149.2
164.65,d2,149.3
164.65,d3,149.3
164.65,d1,149.5
165.15,d4,149.2
165.15,d2,149.3
165.15,d3,149.3
165.15,d1,149.5
165.65,d2,149.3
165.65,d3,149.3
165.65,d1,149.5
165.85,d4,349.2
166.15,d4,149.2
166.15,d3,149.3
166.15,d2,149.3
166.35,d1,349.5
166.65,d4,149.1
166.65,d2,149.3
166.65,d3,149.2
166.65,d1,149.5
167.15,d4,149.2
167.15,d3,149.2
167.15,d2,149.3
167.15,d1,149.5
