t_s,drone,rtt_ms
156.95,d4,949.0
157.05,d2,549.2
157.10,d1,599.4
157.35,d4,848.9
157.35,d3,1349.1
157.35,d3,849.1
157.55,d2,549.3
157.80,d1,799.2
157.85,d3,849.1
157.95,d4,948.9
158.00,d2,499.0
158.00,d3,498.9
158.15,d1,649.2
158.45,d4,948.9
158.65,d1,649.4
158.85,d4,849.1
158.90,d2,899.2
159.00,d1,499.3
159.10,d2,599.2
159.25,d3,1249.1
159.50,d3,999.0
159.50,d2,499.1
159.55,d4,1048.9
159.95,d3,949.1
160.05,d2,549.2
160.15,d3,649.0
160.30,d4,1298.9
160.40,d1,1399.3
160.40,d1,899.4
160.55,d3,549.3
160.75,d4,1248.9
160.75,d4,749.2
161.05,d3,549.1
161.15,d2,1149.4
161.15,d2,649.2
161.65,d1,1649.6
161.65,d1,1149.4
161.65,d1,649.4
161.85,d3,849.0
161.85,d4,1349.0
161.85,d4,849.0
162.00,d1,499.3
162.05,d4,548.9
162.10,d2,1099.1
162.50,d1,499.4
162.50,d3,999.1
162.50,d4,499.1
162.55,d2,1049.1
162.55,d2,549.2
163.05,d4,548.8
163.40,d3,1399.1
163.45,d3,948.9
163.90,d3,899.1
163.90,d2,1399.0
163.90,d2,899.2
164.05,d4,1049.0
164.05,d4,548.9
164.05,d2,549.1
164.05,d1,1549.2
164.05,d1,1049.4
164.35,d3,849.0
164.60,d2,599.4
165.05,d2,549.5
165.25,d1,1749.3
165.25,d1,1249.6
165.35,d3,1349.3
165.35,d3,849.3
165.50,d1,999.6
165.50,d4,1499.2
165.50,d4,999.3
165.55,d2,549.2
165.85,d4,849.0
165.90,d3,899.1
166.10,d1,1099.4
166.10,d1,599.4
166.10,d4,599.0
166.15,d3,649.0
166.30,d2,799.1
166.65,d1,649.3
166.90,d2,899.1
166.95,d3,949.0
167.00,d4,999.0
167.05,d2,549.2
167.15,d1,649.4
167.40,d3,899.0
167.45,d4,949.0
167.50,d1,499.2
167.55,d4,548.7
167.95,d3,948.8
168.05,d1,549.3
168.05,d4,549.0
168.10,d3,599.0
168.20,d2,1198.9
168.20,d2,699.2
168.50,d2,499.4
168.65,d3,649.3
168.85,d4,849.1
