t_s,drone,rtt_ms
10702.15,d2,148.9
10702.15,d4,148.4
10702.45,d3,449.8
10702.60,d1,98.5
10702.60,d4,98.1
10702.65,d2,148.3
10702.65,d3,148.2
10703.10,d1,101.4
10703.15,d2,148.0
10703.15,d3,147.8
10703.20,d4,197.7
10703.65,d1,148.8
10703.65,d2,148.0
10703.65,d3,144.6
10703.80,d4,294.1
10704.10,d1,99.7
10704.10,d4,99.3
10704.15,d3,149.5
10704.35,d2,349.7
10704.60,d1,98.8
10704.65,d2,148.6
10704.65,d3,148.4
10704.65,d4,148.1
10705.10,d1,100.2
10705.15,d2,146.7
10705.15,d3,146.4
10705.55,d4,546.0
10705.60,d1,99.0
10705.65,d2,148.9
10705.65,d3,148.7
10705.65,d4,148.4
10706.10,d1,99.2
10706.15,d2,149.2
10706.15,d3,148.9
10706.15,d4,148.6
10706.60,d4,98.2
10706.65,d2,148.8
10706.65,d3,148.6
10706.65,d1,149.2
10707.10,d1,99.8
10707.10,d4,96.3
10707.15,d2,146.7
10707.15,d3,146.3
10707.60,d1,98.6
10707.65,d2,148.4
10707.65,d3,148.1
10707.65,d4,147.8
10708.10,d1,99.5
10708.10,d4,97.6
10708.15,d2,148.8
10708.35,d3,348.0
10708.60,d1,98.9
10708.60,d4,97.9
10708.65,d2,148.5
10708.65,d3,148.2
10709.10,d1,99.9
10709.15,d3,149.6
10709.15,d4,149.5
10709.45,d2,449.7
10709.60,d1,98.7
10709.85,d2,348.2
10709.85,d3,347.7
10710.00,d4,497.4
10710.10,d1,99.3
10710.10,d4,98.4
10710.15,d2,148.8
10710.15,d3,148.5
10710.60,d1,99.1
10710.60,d4,98.2
10710.65,d2,148.7
10710.65,d3,148.4
10711.15,d2,149.1
10711.15,d3,148.8
10711.15,d4,148.5
10711.15,d1,149.4
10711.60,d1,98.9
10711.65,d2,148.4
10711.65,d3,148.1
10711.65,d4,147.8
10712.10,d4,99.4
10712.15,d1,149.8
10712.15,d2,149.7
10712.15,d3,149.6
10712.60,d1,99.2
10712.60,d4,97.8
10712.65,d2,149.0
10712.65,d3,148.7
10713.10,d4,98.0
10713.15,d1,149.1
10713.15,d2,148.8
10713.15,d3,148.5
10713.65,d1,148.8
10713.65,d2,148.3
10713.65,d4,147.6
10713.70,d3,199.5
10714.10,d1,99.2
10714.15,d3,148.7
10714.20,d2,199.0
10714.25,d4,249.8
10714.60,d1,99.9
10714.65,d2,149.6
10714.70,d4,199.5
10714.70,d3,199.6
10715.10,d4,97.9
10715.15,d1,149.3
10715.15,d2,149.0
10715.15,d3,148.7
10715.60,d4,97.1
10715.65,d1,149.0
10715.65,d2,148.0
10715.65,d3,147.5
10716.10,d1,99.7
10716.10,d4,99.4
10716.15,d2,149.8
10716.20,d3,199.6
10716.60,d1,99.3
10716.60,d4,98.4
10716.65,d3,148.7
10716.70,d2,198.9
10717.10,d1,99.3
10717.10,d4,98.2
10717.15,d2,148.8
10717.15,d3,148.5
10717.60,d1,98.7
10717.60,d4,95.6
10717.65,d2,148.6
10717.65,d3,147.4
10718.10,d1,99.1
10718.10,d4,98.2
10718.15,d2,148.9
10718.15,d3,148.7
10718.60,d1,99.2
10718.65,d3,148.7
10718.70,d2,198.7
10718.80,d4,298.3
10719.10,d1,100.0
10719.10,d4,99.6
10719.15,d2,149.7
10719.15,d3,149.6
10719.60,d1,98.8
10719.60,d4,97.7
10719.65,d2,148.4
10719.65,d3,148.1
10720.10,d1,99.3
10720.10,d4,98.4
10720.15,d2,149.0
10720.15,d3,148.7
10720.60,d1,99.0
10720.65,d2,148.8
10720.65,d3,148.6
10720.65,d4,148.3
10721.10,d1,99.7
10721.10,d4,98.7
10721.15,d2,148.6
10721.45,d3,448.6
10721.60,d1,98.7
10721.65,d2,148.7
10721.65,d3,148.4
10721.75,d4,247.9
10722.10,d1,100.2
10722.15,d2,148.7
10722.15,d3,148.0
10722.15,d4,147.4
10722.65,d1,149.1
10722.65,d2,148.8
10722.65,d4,148.2
10722.65,d3,148.5
10723.10,d1,99.6
10723.10,d4,98.6
10723.15,d2,148.9
10723.15,d3,148.6
10723.60,d1,99.2
10723.60,d4,97.9
10723.65,d2,148.5
10723.65,d3,148.0
10724.10,d1,102.0
10724.15,d2,148.1
10724.15,d4,147.4
10724.15,d3,147.7
10724.60,d1,99.4
10724.60,d4,98.5
10724.65,d2,149.3
10724.65,d3,148.9
10725.10,d1,99.9
10725.10,d4,98.5
10725.15,d3,148.3
10725.40,d2,398.8
10725.60,d1,99.0
10725.60,d4,97.9
10725.65,d2,148.3
10725.65,d3,148.1
10726.10,d4,98.4
10726.15,d1,149.3
10726.15,d2,149.0
10726.15,d3,148.6
10726.60,d1,98.9
10726.60,d4,93.9
10726.65,d2,148.5
10726.65,d3,146.9
10727.15,d1,149.0
10727.15,d2,148.7
10727.15,d3,148.4
10727.15,d4,148.0
10727.60,d4,97.7
10727.65,d2,148.6
10727.65,d3,148.3
10727.85,d1,348.9
10728.10,d1,100.3
10728.15,d2,149.1
10728.15,d3,148.8
10728.20,d4,198.4
10728.60,d1,97.7
10728.65,d3,147.2
10728.65,d4,146.9
10728.70,d2,197.3
10729.10,d1,99.1
10729.10,d4,98.2
10729.15,d2,148.7
10729.15,d3,148.4
10729.60,d1,98.8
10729.60,d4,97.9
10729.65,d2,148.5
10729.70,d3,198.1
10730.15,d1,149.8
10730.15,d2,149.7
10730.15,d3,149.6
10730.15,d4,149.5
10730.60,d1,99.5
10730.60,d4,97.9
10730.65,d2,149.6
10730.65,d3,148.3
10731.10,d1,99.2
10731.10,d4,98.2
10731.15,d2,148.8
10731.15,d3,148.4
10731.60,d1,99.1
10731.60,d4,98.0
10731.65,d2,148.6
10731.65,d3,148.3
10732.10,d1,100.0
10732.15,d2,149.0
10732.15,d3,148.8
10732.35,d4,347.4
10732.60,d1,99.4
10732.65,d2,148.2
10732.65,d3,147.9
10732.80,d4,296.3
10733.15,d1,149.0
10733.15,d2,148.6
10733.15,d3,148.3
10733.20,d4,197.6
10733.60,d1,97.3
10733.60,d4,95.7
10733.65,d2,146.8
10733.65,d3,146.4
10734.15,d2,148.8
10734.20,d3,198.7
10734.20,d1,199.4
10734.45,d4,448.4
10734.60,d1,98.7
10734.65,d2,148.3
10734.65,d3,147.5
10734.65,d4,147.2
10735.10,d1,99.2
10735.15,d2,149.0
10735.15,d3,148.7
10735.30,d4,298.3
10735.60,d1,99.7
10735.60,d4,99.3
10735.65,d2,149.5
10735.65,d3,149.4
10736.15,d1,149.2
10736.15,d2,148.8
10736.15,d3,148.5
10736.15,d4,147.6
10736.60,d4,97.8
10736.65,d2,148.7
10736.65,d3,148.4
10736.80,d1,299.1
10737.10,d4,98.6
10737.15,d1,149.7
10737.15,d2,149.4
10737.15,d3,149.1
10737.60,d1,99.1
10737.60,d4,94.9
10737.65,d2,148.2
10737.65,d3,147.5
10738.10,d1,99.8
10738.10,d4,98.5
10738.15,d2,148.9
10738.15,d3,148.6
10738.60,d1,99.2
10738.65,d2,149.1
10738.65,d3,149.0
10738.65,d4,148.9
10739.10,d1,99.7
10739.10,d4,99.3
10739.15,d2,149.6
10739.15,d3,149.5
10739.60,d1,98.8
10739.60,d4,97.9
10739.65,d2,148.6
10739.65,d3,148.3
10740.10,d1,99.3
10740.15,d3,148.7
10740.15,d4,148.4
10740.25,d2,249.1
10740.60,d1,99.1
10740.60,d4,98.1
10740.65,d2,148.6
10740.65,d3,148.3
10741.10,d1,99.8
10741.10,d4,99.4
10741.15,d2,149.6
10741.15,d3,149.6
10741.60,d4,97.9
10741.65,d2,148.8
10741.65,d3,148.5
10741.65,d1,149.1
10742.10,d1,99.8
10742.10,d4,99.0
10742.15,d2,149.3
10742.35,d3,349.0
10742.60,d1,97.5
10742.60,d4,96.8
10742.65,d2,147.3
10742.65,d3,147.1
10743.10,d1,99.3
10743.10,d4,98.4
10743.15,d2,148.9
10743.15,d3,148.6
10743.60,d1,98.9
10743.65,d2,148.4
10743.65,d3,147.7
10743.65,d4,147.2
10744.10,d1,99.9
10744.15,d2,149.5
10744.15,d3,149.3
10744.15,d4,149.1
10744.60,d1,99.6
10744.65,d4,149.3
10744.65,d2,149.5
10744.65,d3,149.4
10745.10,d1,100.2
10745.15,d2,149.1
10745.15,d3,148.8
10745.35,d4,348.4
10745.65,d2,148.6
10745.65,d3,148.3
10745.75,d4,248.3
10745.80,d1,298.8
10746.15,d2,149.4
10746.15,d3,149.1
10746.15,d4,148.9
10746.15,d1,149.7
10746.60,d4,98.6
10746.65,d1,149.1
10746.65,d2,148.8
10746.65,d3,148.5
10747.10,d1,99.4
10747.10,d4,98.4
10747.15,d2,149.1
10747.25,d3,248.7
10747.60,d4,97.5
10747.65,d1,149.1
10747.65,d2,148.5
10747.65,d3,148.2
10748.10,d1,99.3
10748.10,d4,98.2
10748.15,d2,148.9
10748.15,d3,148.6
10748.60,d1,99.6
10748.65,d2,149.4
10748.80,d4,298.9
10748.85,d3,349.3
10749.10,d1,99.4
10749.15,d3,148.5
10749.25,d2,248.9
10749.25,d4,248.2
10749.60,d1,99.3
10749.60,d4,98.3
10749.65,d2,148.9
10749.65,d3,148.6
10750.10,d1,100.0
10750.15,d2,148.9
10750.15,d4,148.4
10750.25,d3,248.4
10750.60,d1,98.7
10750.60,d4,97.6
10750.65,d2,148.3
10750.65,d3,148.0
10751.10,d1,100.0
10751.10,d4,99.0
10751.15,d2,148.9
10751.15,d3,148.6
10751.60,d1,99.6
10751.65,d2,148.8
10751.65,d3,148.5
10751.80,d4,298.4
10752.10,d4,98.1
10752.15,d1,149.1
10752.15,d2,148.8
10752.15,d3,148.5
10752.60,d1,98.6
10752.60,d4,97.3
10752.65,d2,148.0
10752.65,d3,147.6
10753.10,d1,98.9
10753.10,d4,98.0
10753.15,d2,148.8
10753.15,d3,148.6
10753.60,d1,98.8
10753.60,d4,97.6
10753.65,d2,148.3
10753.65,d3,147.9
10754.10,d1,99.7
10754.15,d2,149.4
10754.15,d3,149.3
10754.20,d4,199.3
10754.60,d1,99.4
10754.65,d2,148.6
10754.65,d4,147.4
10754.65,d3,148.0
10755.15,d1,149.4
10755.15,d2,149.1
10755.15,d3,148.8
10755.20,d4,198.4
10755.60,d1,99.5
10755.60,d4,98.6
10755.65,d2,149.1
10755.65,d3,148.8
10756.10,d1,99.4
10756.15,d2,148.8
10756.15,d3,148.4
10756.30,d4,298.1
10756.60,d1,98.5
10756.65,d2,148.2
10756.65,d3,147.6
10756.65,d4,147.0
10757.10,d1,99.7
10757.15,d2,149.4
10757.15,d3,149.2
10757.25,d4,249.2
10757.65,d1,149.0
10757.65,d2,148.6
10757.65,d3,148.3
10757.80,d4,297.4
10758.10,d1,99.2
10758.15,d2,148.9
10758.15,d3,148.6
10758.50,d4,498.3
10758.65,d1,149.7
10758.65,d2,148.5
10758.65,d3,148.2
10758.75,d4,247.7
10759.10,d4,98.5
10759.15,d1,149.3
10759.15,d2,148.9
10759.15,d3,148.6
10759.60,d1,98.8
10759.65,d3,148.5
10759.65,d4,148.2
10759.70,d2,198.9
10760.10,d4,99.8
10760.15,d1,149.3
10760.15,d2,149.0
10760.15,d3,148.6
10760.60,d1,99.0
10760.60,d4,98.2
10760.65,d2,149.0
10760.65,d3,148.7
10761.10,d1,99.4
10761.10,d4,98.4
10761.15,d2,148.8
10761.15,d3,148.5
10761.60,d1,99.6
10761.60,d4,99.2
10761.65,d2,149.6
10761.65,d3,149.5
10762.10,d1,99.3
10762.15,d3,148.6
10762.35,d2,349.0
10762.55,d4,548.2
10762.60,d1,99.5
10762.65,d2,148.8
10762.65,d3,148.1
10762.65,d4,147.5
10763.15,d1,149.3
10763.15,d2,148.9
10763.15,d3,148.7
10763.15,d4,148.3
10763.60,d1,98.8
10763.60,d4,95.0
10763.65,d2,148.6
10763.65,d3,145.5
10764.10,d1,99.6
10764.15,d3,148.6
10764.15,d4,148.4
10764.35,d2,348.9
10764.60,d1,99.2
10764.65,d2,146.6
10764.65,d3,146.3
10764.65,d4,145.9
10765.10,d1,99.3
10765.10,d4,98.4
10765.15,d2,149.1
10765.15,d3,148.9
10765.60,d1,98.8
10765.60,d4,97.6
10765.65,d3,148.2
10765.90,d2,398.6
10766.10,d1,100.0
10766.15,d2,149.4
10766.15,d4,149.2
10766.20,d3,199.5
10766.60,d1,98.8
10766.65,d3,147.4
10766.65,d4,146.1
10766.85,d2,348.3
10767.10,d1,99.7
10767.10,d4,98.9
10767.15,d3,148.9
10767.25,d2,250.3
10767.60,d1,99.0
10767.65,d2,149.0
10767.65,d3,148.7
10767.80,d4,298.3
10768.10,d1,99.5
10768.10,d4,98.5
10768.15,d2,148.6
10768.15,d3,148.3
10768.60,d1,98.6
10768.60,d4,94.8
10768.65,d2,148.4
10768.65,d3,145.5
10769.10,d1,99.9
10769.15,d2,149.0
10769.15,d3,148.7
10769.25,d4,248.5
10769.60,d1,98.9
10769.60,d4,97.2
10769.65,d2,148.0
10769.95,d3,447.7
10770.10,d1,99.8
10770.15,d2,149.1
10770.15,d3,148.8
10770.30,d4,298.5
10770.60,d1,99.2
10770.65,d2,149.2
10770.65,d4,148.9
10770.85,d3,348.8
10771.10,d1,99.6
10771.10,d4,98.8
10771.15,d2,149.0
10771.15,d3,148.7
10771.60,d1,97.5
10771.60,d4,96.5
10771.65,d2,147.1
10771.95,d3,446.9
10772.10,d1,99.3
10772.10,d4,98.3
10772.15,d2,148.9
10772.15,d3,148.6
10772.60,d1,99.4
10772.60,d4,97.3
10772.65,d2,148.3
10772.65,d3,147.4
10773.10,d1,98.9
10773.15,d3,148.3
10773.30,d4,298.1
10773.35,d2,348.7
10773.65,d3,147.7
10773.65,d4,147.1
10773.65,d1,149.0
10773.70,d2,198.2
10774.10,d1,99.4
10774.15,d2,148.9
10774.20,d3,198.6
10774.20,d4,198.4
10774.60,d1,99.0
10774.65,d2,146.6
10774.70,d4,195.9
10774.75,d3,246.1
10775.15,d1,149.3
10775.15,d2,149.0
10775.15,d4,148.4
10775.55,d3,548.6
10775.65,d2,148.3
10775.65,d3,148.0
10775.65,d4,147.0
10775.70,d1,199.0
10776.10,d1,99.0
10776.10,d4,97.7
10776.15,d2,148.5
10776.15,d3,148.1
10776.60,d1,99.0
10776.65,d2,148.5
10776.65,d4,147.9
10776.65,d3,148.3
10777.10,d1,99.2
10777.10,d4,98.3
10777.15,d2,148.9
10777.15,d3,148.6
10777.60,d1,98.9
10777.65,d2,148.6
10777.65,d3,148.0
10777.75,d4,247.1
10778.10,d4,98.4
10778.15,d1,149.3
10778.15,d2,148.9
10778.20,d3,198.8
10778.60,d1,97.2
10778.65,d2,146.9
10778.65,d3,146.6
10778.65,d4,146.2
10779.10,d1,101.5
10779.15,d2,149.7
10779.15,d4,149.5
10779.15,d3,149.6
10779.60,d1,98.7
10779.60,d4,97.4
10779.65,d2,148.4
10779.65,d3,148.0
10780.10,d1,99.9
10780.15,d2,148.9
10780.15,d3,148.6
10780.20,d4,194.9
10780.60,d1,98.9
10780.65,d2,148.5
10780.65,d4,147.9
10780.65,d3,148.2
10781.10,d1,99.3
10781.15,d2,149.1
10781.15,d3,148.8
10781.15,d4,148.5
10781.60,d1,98.8
10781.65,d2,148.3
10781.65,d3,146.8
10781.65,d4,145.9
10782.15,d2,148.2
10782.15,d3,147.8
10782.15,d1,148.7
10782.30,d4,297.4
10782.60,d1,98.6
10782.60,d4,94.5
10782.65,d2,148.1
10782.65,d3,144.9
10783.10,d1,99.4
10783.10,d4,96.7
10783.15,d2,147.9
10783.35,d3,347.3
10783.60,d1,98.9
10783.65,d2,148.6
10783.65,d3,148.2
10783.65,d4,147.9
10784.10,d1,99.5
10784.10,d4,98.5
10784.15,d3,148.8
10784.65,d2,649.1
10784.65,d2,147.2
10784.65,d3,146.9
10784.85,d4,346.7
10784.95,d1,447.8
10785.10,d1,101.7
10785.15,d2,149.8
10785.15,d3,149.6
10785.15,d4,149.5
10785.60,d1,98.9
10785.60,d4,97.9
10785.65,d2,148.5
10785.65,d3,148.2
10786.10,d4,97.1
10786.15,d1,149.1
10786.15,d3,148.2
10786.20,d2,198.5
10786.60,d1,99.5
10786.60,d4,99.0
10786.65,d2,149.6
10786.65,d3,149.5
10787.15,d1,149.3
10787.15,d2,148.9
10787.15,d3,148.6
10787.30,d4,298.1
10787.60,d1,99.0
10787.65,d3,147.8
10787.65,d4,147.5
10787.85,d2,348.6
10788.10,d4,98.9
10788.15,d1,149.5
10788.15,d2,149.2
10788.15,d3,149.0
10788.60,d1,99.1
10788.60,d4,98.3
10788.65,d2,148.6
10788.70,d3,198.7
10789.10,d1,101.4
10789.15,d3,148.0
10789.15,d4,147.6
10789.25,d2,248.7
10789.60,d1,99.0
10789.65,d2,148.8
10789.65,d3,145.6
10789.70,d4,195.1
10790.10,d1,100.4
10790.15,d2,149.6
10790.15,d3,149.5
10790.20,d4,199.2
10790.60,d1,99.7
10790.65,d2,149.5
10790.65,d3,149.4
10790.65,d4,149.3
10791.10,d1,99.6
10791.10,d4,98.4
10791.15,d2,148.5
10791.15,d3,148.2
10791.60,d1,99.0
10791.60,d4,97.9
10791.65,d2,148.4
10791.65,d3,148.2
10792.10,d1,99.8
10792.10,d4,98.9
10792.15,d3,148.3
10792.20,d2,198.5
10792.60,d1,98.9
10792.60,d4,97.3
10792.65,d2,148.6
10792.65,d3,148.3
10793.10,d1,98.8
10793.15,d2,148.4
10793.25,d3,248.1
10793.40,d4,397.6
10793.60,d1,99.0
10793.65,d2,148.6
10793.65,d3,148.2
10793.70,d4,198.1
10794.10,d1,99.4
10794.10,d4,98.5
10794.15,d2,149.0
10794.20,d3,198.8
10794.60,d1,99.1
10794.65,d2,148.8
10794.65,d3,148.3
10794.65,d4,148.0
10795.10,d4,98.5
10795.15,d2,149.0
10795.15,d1,149.4
10795.25,d3,249.0
10795.60,d1,99.0
10795.60,d4,94.0
10795.65,d2,148.9
10795.65,d3,148.6
10796.10,d1,99.3
10796.10,d4,98.4
10796.15,d2,149.1
10796.15,d3,148.8
10796.60,d1,99.0
10796.60,d4,96.1
10796.65,d2,146.9
10796.65,d3,146.5
10797.10,d1,100.1
10797.10,d4,99.6
10797.20,d2,199.5
10797.20,d3,199.4
10797.60,d1,98.8
10797.65,d2,148.4
10797.65,d3,148.0
10797.65,d4,147.2
10798.10,d1,99.3
10798.15,d2,148.2
10798.15,d3,147.9
10798.15,d4,147.6
10798.60,d1,99.7
10798.60,d4,98.1
10798.65,d2,148.3
10798.65,d3,148.1
10799.10,d1,99.3
10799.15,d2,149.1
10799.15,d3,146.6
10799.35,d4,345.8
10799.60,d1,99.7
10799.60,d4,99.3
10799.65,d3,149.5
10799.70,d2,199.7
10800.10,d1,99.2
10800.15,d2,146.9
10800.15,d3,146.5
10800.15,d4,146.1
10800.65,d1,149.1
10800.65,d2,148.7
10800.65,d4,148.1
10800.65,d3,148.4
10801.15,d1,149.5
10801.15,d2,149.1
10801.15,d3,148.8
10801.40,d4,398.2
10801.60,d4,97.6
10801.65,d2,148.3
10801.65,d3,147.9
10801.70,d1,198.8
10802.10,d4,98.2
10802.15,d1,149.3
10802.15,d2,148.9
10802.15,d3,148.6
10802.60,d1,100.1
10802.60,d4,99.8
10802.65,d3,149.6
10802.85,d2,349.6
10803.10,d1,99.5
10803.15,d2,148.8
10803.15,d3,148.5
10803.35,d4,348.4
10803.60,d1,97.2
10803.60,d4,94.6
10803.65,d2,146.4
10803.65,d3,145.4
10804.15,d1,149.4
10804.15,d2,149.0
10804.15,d3,148.7
10804.30,d4,298.5
10804.60,d1,99.0
10804.60,d4,97.6
10804.65,d2,148.6
10804.65,d3,148.2
10805.10,d1,99.1
10805.10,d4,92.9
10805.15,d2,148.6
10805.15,d3,148.3
10805.60,d4,97.7
10805.65,d1,149.0
10805.65,d2,148.5
10805.65,d3,148.2
10806.15,d1,149.5
10806.15,d2,149.4
10806.15,d4,149.1
10806.15,d3,149.2
10806.60,d1,99.1
10806.60,d4,98.1
10806.65,d2,148.8
10806.65,d3,148.5
10807.10,d1,99.7
10807.15,d3,148.3
10807.15,d4,148.0
10807.35,d2,348.7
10807.60,d4,96.4
10807.65,d3,147.3
10807.80,d1,298.7
10807.85,d2,348.3
10808.10,d1,99.0
10808.15,d2,148.4
10808.35,d3,348.1
10808.40,d4,397.8
10808.60,d1,99.2
10808.65,d4,148.4
10808.65,d3,148.7
10808.95,d2,448.9
10809.15,d1,149.2
10809.15,d2,146.0
10809.15,d3,145.7
10809.30,d4,295.4
10809.60,d1,98.5
10809.60,d4,97.5
10809.65,d2,148.1
10809.95,d3,447.9
10810.10,d1,102.0
10810.10,d4,99.6
10810.15,d2,147.5
10810.15,d3,147.3
10810.65,d1,149.6
10810.65,d2,149.4
10810.65,d3,149.3
10810.65,d4,149.2
10811.10,d1,99.3
10811.10,d4,98.4
10811.15,d2,148.9
10811.15,d3,148.6
10811.60,d1,99.0
10811.65,d2,149.0
10811.65,d3,148.7
10811.75,d4,247.9
10812.10,d1,99.3
10812.15,d2,148.8
10812.15,d3,148.5
10812.30,d4,298.4
10812.60,d1,98.9
10812.60,d4,97.8
10812.65,d2,148.6
10812.65,d3,148.3
10813.10,d1,101.8
10813.15,d2,148.9
10813.15,d3,148.6
10813.15,d4,148.3
10813.60,d1,99.1
10813.60,d4,98.0
10813.65,d2,148.7
10814.00,d3,498.2
10814.10,d4,98.5
10814.15,d1,149.4
10814.15,d3,148.7
10814.20,d2,198.9
10814.60,d4,99.1
10814.65,d2,149.5
10814.65,d3,149.4
10814.75,d1,249.7
10815.10,d1,99.6
10815.10,d4,98.7
10815.15,d2,149.1
10815.15,d3,148.8
10815.60,d4,98.7
10815.65,d2,150.0
10815.65,d3,149.9
10815.70,d1,199.7
10816.10,d1,100.8
10816.10,d4,100.4
10816.15,d2,149.6
10816.20,d3,199.6
10816.60,d1,99.1
10816.65,d2,148.9
10816.65,d4,148.4
10817.10,d1,99.2
10817.10,d4,97.9
10817.15,d2,148.6
10817.15,d3,648.5
10817.15,d3,148.3
10817.65,d2,148.5
10817.65,d3,148.2
10817.70,d1,199.1
10817.95,d4,447.9
10818.10,d4,97.7
10818.15,d2,148.6
10818.15,d3,148.2
10818.30,d1,301.0
10818.60,d1,99.2
10818.65,d2,149.0
10818.65,d3,148.4
10818.65,d4,147.6
10819.10,d1,99.2
10819.10,d4,97.8
10819.15,d2,148.7
10819.15,d3,148.4
10819.65,d1,149.2
10819.65,d2,148.9
10819.65,d3,148.6
10819.70,d4,198.2
10820.15,d1,149.4
10820.15,d2,149.1
10820.15,d3,148.8
10820.35,d4,348.5
10820.60,d1,97.1
10820.65,d2,145.2
10820.95,d3,444.7
10820.95,d4,444.0
10821.10,d1,99.7
10821.15,d2,148.9
10821.15,d3,148.5
10821.15,d4,148.2
10821.60,d1,98.6
10821.60,d4,97.6
10821.65,d3,148.2
10821.95,d2,448.5
10822.10,d1,99.9
10822.10,d4,99.4
10822.15,d3,149.5
10822.25,d2,249.7
10822.60,d1,99.6
10822.65,d2,149.7
10822.65,d3,149.6
10822.85,d4,349.5
10823.10,d1,100.1
10823.10,d4,99.7
10823.15,d2,149.7
10823.35,d3,349.6
10823.60,d1,98.7
10823.60,d4,97.5
10823.65,d2,148.3
10823.70,d3,198.0
10824.10,d1,98.9
10824.15,d2,148.7
10824.15,d3,148.4
10824.45,d4,447.9
10824.65,d1,149.4
10824.65,d2,148.9
10824.65,d4,148.3
10824.70,d3,198.7
10825.10,d1,100.0
10825.10,d4,99.6
10825.15,d2,149.7
10825.15,d3,149.6
10825.60,d1,98.3
10825.60,d4,97.2
10825.65,d2,147.9
10825.95,d3,447.4
10826.10,d4,100.5
10826.15,d3,149.7
10826.15,d1,149.9
10826.20,d2,199.7
10826.60,d1,99.0
10826.60,d4,96.6
10826.65,d2,147.8
10826.65,d3,146.8
10827.10,d1,99.6
10827.10,d4,99.1
10827.15,d2,149.6
10827.15,d3,149.5
10827.60,d1,98.4
10827.60,d4,97.2
10827.65,d2,148.0
10827.65,d3,147.7
10828.10,d1,99.7
10828.10,d4,99.3
10828.15,d2,149.7
10828.25,d3,249.6
10828.60,d1,99.0
10828.65,d2,148.3
10828.65,d4,146.4
10828.75,d3,246.6
10829.10,d1,100.1
10829.10,d4,99.4
10829.15,d2,149.6
10829.15,d3,149.4
10829.60,d1,99.0
10829.65,d2,148.6
10829.65,d3,148.3
10829.65,d4,148.0
10830.15,d1,149.2
10830.15,d2,148.8
10830.15,d4,148.3
10830.20,d3,198.5
10830.65,d1,149.1
10830.65,d2,148.7
10830.65,d3,148.5
10830.65,d4,148.2
10831.10,d4,98.1
10831.15,d1,149.3
10831.15,d2,148.9
10831.15,d3,148.7
10831.65,d1,149.1
10831.65,d2,148.8
10831.65,d4,148.2
10831.65,d3,148.5
10832.15,d1,149.4
10832.15,d2,149.1
10832.15,d3,148.8
10832.15,d4,148.4
10832.60,d4,98.3
10832.65,d1,149.1
10832.65,d2,148.8
10832.85,d3,348.7
10833.10,d1,100.8
10833.10,d4,100.4
10833.15,d2,149.6
10833.15,d3,149.4
10833.60,d1,99.3
10833.60,d4,96.7
10833.65,d2,147.1
10833.85,d3,346.9
10834.10,d1,99.2
10834.15,d2,148.8
10834.15,d3,148.5
10834.15,d4,148.1
10834.60,d1,98.9
10834.60,d4,98.0
10834.65,d2,148.7
10834.70,d3,198.6
10835.15,d1,149.0
10835.15,d2,148.6
10835.15,d4,148.0
10835.15,d3,148.4
10835.65,d1,149.0
10835.65,d2,148.5
10835.65,d3,148.2
10835.70,d4,200.0
10836.15,d1,149.5
10836.15,d2,149.2
10836.15,d3,148.9
10836.15,d4,147.9
10836.60,d4,97.3
10836.65,d1,149.0
10836.65,d2,148.5
10836.65,d3,147.8
10837.10,d1,99.7
10837.15,d2,148.8
10837.15,d3,148.4
10837.15,d4,148.1
10837.60,d1,99.1
10837.65,d2,148.8
10837.65,d3,148.5
10837.70,d4,198.5
10838.10,d1,99.5
10838.10,d4,98.5
10838.15,d2,148.9
10838.15,d3,148.6
10838.60,d1,99.2
10838.65,d2,148.5
10838.65,d4,147.8
10838.65,d3,148.2
10839.10,d1,99.3
10839.10,d4,98.3
10839.15,d2,149.2
10839.15,d3,148.8
10839.65,d1,148.0
10839.65,d2,147.5
10839.65,d3,147.2
10839.65,d4,146.9
10840.10,d1,99.8
10840.10,d4,97.6
10840.15,d2,147.7
10840.15,d3,147.3
10840.60,d4,98.2
10840.65,d2,148.8
10840.65,d3,148.5
10840.80,d1,299.1
10841.10,d1,99.6
10841.10,d4,98.2
10841.15,d2,148.7
10841.15,d3,148.4
10841.60,d4,97.7
10841.65,d1,148.9
10841.65,d2,148.5
10841.65,d3,148.2
10842.10,d4,96.9
10842.15,d1,150.4
10842.15,d2,150.2
10842.15,d3,149.7
10842.60,d1,99.8
10842.60,d4,99.3
10842.65,d2,149.4
10842.65,d3,149.3
10843.10,d4,98.6
10843.15,d1,149.2
10843.15,d3,148.6
10843.35,d2,348.8
10843.60,d4,97.5
10843.65,d1,148.8
10843.65,d2,148.2
10843.65,d3,147.9
10844.15,d1,149.5
10844.15,d2,149.1
10844.15,d4,148.5
10844.35,d3,348.8
10844.65,d1,149.1
10844.65,d2,148.7
10844.65,d3,144.7
10844.65,d4,144.6
10845.10,d1,99.9
10845.10,d4,99.5
10845.15,d3,149.4
10845.35,d2,349.7
10845.60,d1,98.0
10845.65,d2,147.5
10845.65,d3,147.2
10845.85,d4,345.3
10846.10,d1,99.4
10846.10,d4,98.3
10846.15,d2,148.7
10846.15,d3,148.4
10846.60,d1,98.7
10846.65,d2,148.6
10846.65,d3,148.3
10846.65,d4,148.1
10847.10,d1,99.0
10847.15,d2,148.4
10847.15,d3,148.1
10847.20,d4,198.0
10847.60,d1,98.7
10847.65,d3,147.5
