t_s,drone,rtt_ms
6752.10,d4,100.0
6752.15,d2,149.6
6752.40,d3,400.9
6752.65,d1,147.9
6752.65,d3,147.4
6752.85,d2,347.6
6752.85,d4,347.2
6753.15,d1,148.0
6753.20,d4,196.1
6753.40,d2,396.5
6753.45,d3,446.2
6753.65,d2,148.5
6753.75,d1,248.9
6753.95,d3,447.7
6754.10,d1,99.6
6754.15,d2,149.4
6754.15,d3,149.3
6754.55,d4,1047.3
6754.55,d4,549.2
6754.65,d2,149.3
6754.65,d1,149.6
6754.80,d3,299.0
6754.85,d4,348.9
6755.10,d1,99.8
6755.10,d4,99.2
6755.15,d2,149.5
6755.25,d3,249.3
6755.60,d1,99.9
6755.65,d2,148.5
6755.75,d4,248.1
6755.90,d3,398.2
6756.10,d1,99.8
6756.15,d2,149.6
6756.15,d4,149.2
6756.15,d3,149.4
6756.60,d1,99.2
6756.90,d2,398.8
6756.95,d4,449.2
6757.10,d3,598.6
6757.15,d3,149.0
6757.25,d2,249.2
6757.45,d4,450.9
6757.60,d1,599.5
6757.65,d2,148.6
6757.80,d3,298.3
6757.85,d1,349.7
6757.85,d4,346.9
6758.10,d1,99.9
6758.15,d2,149.6
6758.15,d3,149.5
6758.15,d4,149.3
6758.60,d4,98.5
6758.65,d2,149.5
6758.65,d1,149.7
6758.65,d3,148.1
6759.15,d2,149.5
6759.15,d4,149.1
6759.35,d3,349.4
6759.45,d1,449.8
6759.65,d2,149.5
6759.65,d1,149.7
6759.65,d3,149.4
6760.05,d4,549.2
6760.15,d2,150.4
6760.15,d3,150.2
6760.15,d4,150.0
6760.25,d1,249.8
6760.60,d4,99.3
6760.60,d1,99.9
6760.65,d2,149.6
6760.85,d3,349.5
6761.10,d4,98.3
6761.15,d1,149.8
6761.15,d3,148.9
6761.30,d2,299.4
6761.65,d2,149.5
6761.65,d1,149.8
6761.65,d4,149.2
6761.65,d3,149.4
6762.15,d1,149.7
6762.15,d3,149.3
6762.15,d4,149.1
6762.30,d2,299.6
6762.60,d4,99.1
6762.65,d2,149.5
6762.65,d3,149.3
6762.80,d1,299.7
6763.10,d1,99.7
6763.15,d2,149.6
6763.15,d3,149.4
6763.25,d4,249.3
6763.60,d1,99.8
6763.65,d2,149.6
6763.65,d3,148.5
6763.65,d4,148.3
6764.15,d2,149.6
6764.15,d1,149.9
6764.15,d3,149.5
6764.15,d4,147.6
6764.60,d1,99.8
6764.65,d2,149.5
6764.65,d3,149.3
6764.65,d4,149.2
6765.10,d1,99.6
6765.15,d2,149.3
6765.15,d3,149.1
6765.15,d4,148.9
6765.65,d2,149.5
6765.65,d1,149.7
6765.65,d3,149.3
6765.65,d4,149.2
6766.15,d1,149.7
6766.15,d2,149.4
6766.15,d4,148.7
6766.15,d3,149.2
6766.65,d1,149.7
6766.65,d3,149.0
6766.65,d4,148.8
6766.70,d2,199.5
6767.10,d1,99.7
6767.15,d2,149.2
6767.25,d4,248.2
6767.45,d3,448.7
6767.60,d1,99.7
6767.65,d2,149.6
6767.65,d4,149.3
6767.65,d3,149.5
6768.10,d4,99.0
6768.15,d1,149.6
6768.15,d2,149.4
6768.15,d3,149.2
6768.65,d2,149.3
6768.75,d1,249.6
6768.80,d3,298.9
6768.85,d4,348.4
6769.10,d1,99.7
6769.15,d2,149.4
6769.30,d4,298.1
6769.35,d3,348.7
6769.65,d1,149.7
6769.65,d3,149.3
6769.85,d2,349.5
6770.00,d4,499.2
6770.10,d4,99.0
6770.15,d2,149.4
6770.20,d3,199.2
6770.20,d1,199.7
6770.65,d1,149.7
6770.65,d2,149.5
6770.65,d3,149.4
6770.90,d4,399.2
6771.10,d4,98.4
6771.15,d2,148.7
6771.15,d3,148.5
6771.35,d1,349.7
6771.60,d4,97.8
6771.65,d3,148.2
6771.65,d1,149.1
6771.80,d2,298.9
6772.15,d2,149.2
6772.15,d3,149.0
6772.25,d4,248.8
6772.55,d1,549.7
6772.65,d2,149.6
6772.80,d3,299.5
6772.80,d4,299.3
6772.90,d1,399.7
6773.15,d2,149.1
6773.15,d3,148.7
6773.15,d4,148.4
6773.25,d1,249.7
6773.60,d1,99.8
6773.65,d2,149.5
6773.75,d3,249.2
6773.75,d4,249.1
6774.10,d4,97.9
6774.15,d1,149.8
6774.15,d2,149.6
6774.15,d3,148.3
6774.60,d1,99.8
6774.65,d2,149.6
6774.65,d3,149.4
6774.65,d4,149.2
6775.10,d1,99.2
6775.15,d2,148.7
6775.15,d3,147.7
6775.35,d4,346.2
6775.65,d2,149.5
6775.65,d4,149.1
6775.65,d3,149.3
6775.90,d1,399.9
6776.10,d1,100.0
6776.15,d2,149.7
6776.15,d3,149.5
6776.15,d4,149.4
6776.60,d4,99.1
6776.65,d2,149.4
6776.65,d3,149.2
6777.15,d2,147.2
6777.15,d4,146.8
6777.40,d3,397.1
6777.50,d1,999.6
6777.50,d1,499.5
6777.60,d4,99.1
6777.60,d1,99.6
6777.65,d3,149.2
6777.75,d2,249.3
6778.15,d1,149.6
6778.15,d2,149.1
6778.15,d3,148.4
6778.15,d4,148.0
6778.60,d1,99.6
6778.60,d4,97.7
6778.65,d2,148.1
6778.65,d3,147.9
6779.10,d4,98.1
6779.10,d1,99.7
6779.15,d2,148.4
6779.25,d3,248.4
6779.60,d1,99.6
6779.75,d3,248.9
6779.75,d4,248.8
6779.85,d2,349.1
6780.10,d1,99.7
6780.10,d4,99.1
6780.15,d2,149.3
6780.15,d3,149.1
6780.60,d1,99.3
6780.60,d4,96.6
6780.65,d2,148.3
6780.65,d3,147.5
6781.10,d1,99.6
6781.15,d2,148.3
6781.15,d4,147.9
6781.20,d3,198.2
6781.65,d4,146.9
6781.80,d2,299.6
6781.80,d3,298.2
6781.85,d1,349.8
6782.10,d4,98.2
6782.15,d1,149.7
6782.15,d2,148.4
6782.15,d3,148.2
6782.65,d1,149.7
6782.65,d2,149.5
6782.65,d3,149.3
6782.65,d4,149.1
6783.15,d1,149.6
6783.15,d2,149.3
6783.15,d4,148.7
6783.35,d3,348.9
6783.65,d1,149.7
6783.65,d2,149.4
6783.65,d3,149.2
6783.70,d4,198.9
6784.10,d1,99.3
6784.15,d2,149.1
6784.15,d4,148.8
6784.45,d3,451.6
6784.65,d1,149.7
6784.65,d3,149.2
6784.85,d2,349.4
6784.95,d4,449.8
6785.15,d2,149.5
6785.15,d1,149.8
6785.15,d3,149.3
6785.25,d4,249.1
6785.60,d4,96.1
6785.65,d2,147.9
6785.75,d3,247.6
6785.80,d1,299.5
6786.10,d1,99.7
6786.15,d2,148.0
6786.20,d3,197.7
6786.40,d4,397.6
6786.60,d1,99.7
6786.65,d2,149.5
6786.65,d3,149.4
6786.70,d4,199.3
6787.10,d1,100.2
6787.15,d2,149.6
6787.15,d3,149.4
6787.15,d4,149.3
6787.65,d2,149.5
6787.65,d1,149.8
6787.65,d4,149.2
6788.00,d3,499.3
6788.10,d4,99.1
6788.15,d2,149.4
6788.15,d3,149.2
6788.30,d1,299.6
6788.65,d2,148.7
6788.65,d1,149.1
6788.65,d3,148.4
6788.65,d4,148.0
6789.10,d4,98.1
6789.15,d2,148.9
6789.15,d3,148.5
6789.25,d1,249.2
6789.60,d1,99.9
6789.65,d2,149.7
6789.65,d3,149.5
6789.90,d4,399.3
6790.10,d4,99.0
6790.15,d2,149.4
6790.15,d1,149.6
6790.15,d3,149.2
6790.60,d1,99.8
6790.65,d3,147.9
6790.65,d4,147.7
6790.95,d2,448.3
6791.15,d3,149.2
6791.25,d4,245.9
6791.25,d1,249.8
6791.30,d2,299.6
6791.60,d1,99.8
6791.60,d4,99.3
6791.65,d2,149.6
6791.65,d3,149.4
6792.15,d1,149.9
6792.15,d2,148.3
6792.15,d4,147.4
6792.15,d3,147.9
6792.60,d1,99.6
6792.65,d2,148.0
6792.65,d3,147.8
6792.65,d4,147.6
6793.15,d1,149.7
6793.15,d2,149.6
6793.15,d3,149.4
6793.40,d4,399.1
6793.65,d2,148.6
6793.65,d3,148.1
6793.70,d4,197.7
6793.75,d1,249.3
6794.10,d1,99.8
6794.15,d2,149.6
6794.15,d3,149.4
6794.15,d4,147.0
6794.65,d2,149.5
6794.65,d3,149.4
6794.85,d1,349.7
6794.95,d4,450.0
6795.10,d4,97.9
6795.10,d1,99.7
6795.15,d2,149.4
6795.15,d3,149.2
6795.60,d1,99.6
6795.65,d2,149.3
6795.65,d3,149.2
6796.10,d4,598.7
6796.10,d1,99.9
6796.15,d2,149.4
6796.15,d3,149.2
6796.20,d4,197.8
6796.65,d1,149.6
6796.65,d2,149.4
6796.65,d3,149.2
6796.70,d4,199.2
6797.10,d1,99.8
6797.15,d3,149.2
6797.15,d4,149.0
6797.30,d2,299.6
6797.65,d1,149.9
6797.65,d3,149.5
6797.75,d2,249.6
6797.85,d4,349.3
6798.10,d4,98.9
6798.15,d2,149.5
6798.15,d3,149.2
6798.20,d1,199.6
6798.60,d1,99.0
6798.65,d4,147.6
6798.65,d3,148.0
6798.80,d2,298.5
6799.10,d1,99.7
6799.15,d3,149.2
6799.30,d4,299.2
6799.35,d2,349.4
6799.60,d1,99.5
6799.60,d4,98.9
6799.65,d2,149.2
6799.90,d3,399.2
6800.10,d4,97.9
6800.15,d1,149.8
6800.15,d2,149.5
6800.15,d3,148.2
6800.60,d4,98.9
6800.60,d1,99.6
6800.65,d2,149.3
6800.65,d3,149.1
6801.10,d1,99.7
6801.15,d2,149.3
6801.15,d4,147.3
6801.30,d3,297.6
6801.60,d1,99.7
6801.65,d3,149.2
6801.75,d2,249.4
6802.00,d4,499.0
6802.15,d1,149.6
6802.15,d2,149.4
6802.15,d3,147.8
6802.15,d4,147.5
6802.60,d1,99.7
6802.65,d2,149.5
6802.65,d4,149.2
6802.75,d3,249.4
6803.10,d4,99.0
6803.10,d1,99.7
6803.15,d2,149.4
6803.15,d3,149.2
6803.60,d4,97.2
6803.65,d2,149.4
6803.65,d3,149.3
6803.70,d1,199.8
6804.10,d1,99.9
6804.15,d3,149.2
6804.20,d4,198.8
6804.35,d2,349.3
6804.65,d1,149.8
6804.65,d3,148.4
6804.85,d4,348.0
6804.95,d2,449.6
6805.10,d4,97.5
6805.15,d1,149.7
6805.20,d2,199.3
6805.25,d3,247.7
6805.60,d1,99.8
6805.60,d4,99.1
6805.65,d2,149.5
6805.65,d3,149.3
6806.10,d1,99.6
6806.15,d2,149.3
6806.20,d4,198.9
6806.35,d3,349.1
6806.65,d1,149.8
6806.65,d2,149.6
6806.65,d3,149.5
6806.70,d4,199.3
6807.10,d1,99.6
6807.15,d2,149.5
6807.25,d3,249.2
6807.35,d4,349.1
6807.60,d1,99.7
6807.60,d4,99.1
6807.65,d2,149.4
6807.65,d3,149.2
6808.10,d1,99.8
6808.15,d2,149.5
6808.15,d3,149.2
6808.15,d4,148.9
6808.60,d1,99.7
6808.65,d3,149.3
6808.85,d2,349.5
6808.90,d4,399.1
6809.10,d1,99.7
6809.15,d2,149.4
6809.15,d4,148.7
6809.15,d3,149.1
6809.65,d1,149.7
6809.75,d3,249.4
6810.00,d2,499.4
6810.05,d4,549.3
6810.15,d1,149.8
6810.15,d2,149.7
6810.15,d4,149.4
6810.25,d3,249.5
6810.60,d4,98.8
6810.65,d2,149.3
6810.65,d3,149.0
6810.75,d1,249.8
6811.10,d1,99.7
6811.15,d2,149.5
6811.15,d4,149.1
6811.25,d3,249.3
6811.60,d1,99.7
6811.60,d4,99.0
6811.65,d2,149.4
6811.65,d3,149.2
6812.15,d3,147.8
6812.15,d4,147.2
6812.30,d1,299.8
6812.35,d2,348.1
6812.65,d2,149.2
6812.65,d3,148.7
6812.65,d4,148.3
6812.75,d1,249.5
6813.10,d1,99.5
6813.15,d3,149.0
6813.25,d2,249.4
6813.25,d4,247.4
6813.65,d2,149.5
6813.65,d1,149.7
6813.65,d3,149.3
6813.75,d4,249.1
6814.10,d1,99.6
6814.10,d4,94.7
6814.15,d2,147.5
6814.15,d3,145.4
6814.60,d1,99.6
6814.65,d3,149.2
6814.75,d2,249.4
6814.75,d4,249.0
6815.15,d3,147.3
6815.15,d4,147.1
6815.25,d2,249.1
6815.45,d1,450.5
6815.60,d1,99.7
6815.65,d2,148.1
6815.65,d3,147.7
6815.65,d4,147.2
6816.15,d2,149.4
6816.15,d3,149.3
6816.15,d4,149.1
6816.25,d1,249.7
6816.60,d1,99.6
6816.60,d4,98.8
6816.65,d2,149.2
6816.65,d3,149.0
6817.10,d1,99.9
6817.15,d2,149.6
6817.15,d3,149.4
6817.35,d4,349.2
6817.60,d1,99.6
6817.60,d4,98.9
6817.65,d3,149.1
6817.75,d2,249.3
6818.10,d1,99.6
6818.15,d2,148.3
6818.15,d3,148.1
6818.25,d4,248.0
6818.60,d1,99.7
6818.65,d2,149.4
6818.75,d4,249.1
6818.90,d3,399.3
6819.15,d1,149.6
6819.15,d2,149.4
6819.15,d3,149.2
6819.35,d4,349.0
6819.60,d1,99.6
6819.65,d2,149.4
6819.80,d3,299.1
6819.95,d4,450.6
6820.10,d1,99.6
6820.15,d2,149.4
6820.15,d3,149.2
6820.40,d4,398.9
6820.65,d4,149.2
6820.65,d3,149.4
6820.75,d1,249.7
6820.90,d2,399.5
6821.10,d1,99.8
6821.15,d2,149.2
6821.35,d3,348.8
6821.45,d4,448.5
6821.60,d1,99.5
6821.65,d2,149.1
6821.65,d3,147.4
6821.75,d4,247.2
6822.10,d1,99.4
6822.30,d2,299.0
6822.30,d3,298.4
6822.45,d4,446.6
6822.60,d1,99.6
6822.75,d3,249.0
6822.75,d4,248.1
6822.85,d2,349.2
6823.15,d2,149.4
6823.15,d3,149.2
6823.35,d4,348.9
6823.40,d1,399.8
6823.60,d1,99.7
6823.65,d2,149.3
6823.65,d3,148.9
6823.85,d4,348.6
6824.10,d4,98.9
6824.10,d1,99.6
6824.15,d2,149.5
6824.15,d3,149.3
6824.60,d4,98.4
6824.65,d1,149.6
6824.65,d2,149.0
6824.75,d3,248.6
6825.10,d4,98.4
6825.15,d2,149.4
6825.15,d1,149.6
6825.15,d3,149.2
6825.65,d1,149.8
6825.65,d2,149.6
6825.65,d4,149.1
6825.75,d3,249.3
6826.10,d1,99.7
6826.15,d2,149.1
6826.15,d4,148.2
6826.20,d3,198.8
6826.65,d2,149.6
6826.80,d1,299.7
6826.85,d3,349.2
6826.90,d4,398.9
6827.15,d2,149.1
6827.15,d3,148.9
6827.25,d4,248.6
6827.40,d1,399.4
6827.60,d1,101.5
6827.60,d4,99.2
6827.65,d2,149.4
6827.80,d3,297.8
6828.15,d1,149.5
6828.15,d3,149.1
6828.25,d2,249.3
6828.25,d4,248.9
6828.65,d1,149.7
6828.65,d2,149.4
6828.65,d4,149.0
6828.75,d3,249.1
6829.10,d1,99.7
6829.10,d4,96.5
6829.15,d2,150.5
6829.25,d3,249.2
6829.60,d4,98.9
6829.65,d1,149.6
6829.75,d3,249.1
6829.80,d2,299.3
6830.10,d1,99.7
6830.15,d3,147.9
6830.30,d2,298.2
6830.45,d4,445.9
6830.65,d1,149.6
6830.65,d2,148.1
6830.75,d4,247.7
6830.95,d3,447.9
6831.10,d1,99.7
6831.10,d4,98.9
6831.15,d2,149.5
6831.25,d3,249.0
6831.60,d1,99.7
6831.65,d2,149.4
6831.65,d3,149.2
6831.75,d4,249.0
6832.10,d1,99.7
6832.15,d3,148.7
6832.15,d4,148.5
6832.20,d2,199.4
6832.65,d1,149.7
6832.65,d3,149.2
6832.65,d4,149.0
6832.75,d2,249.4
6833.15,d1,149.6
6833.15,d2,149.4
6833.15,d3,149.2
6833.15,d4,149.0
6833.65,d2,148.2
6833.65,d4,147.9
6833.75,d3,248.0
6833.80,d1,299.6
6834.10,d1,100.2
6834.15,d3,149.1
6834.15,d4,148.9
6834.40,d2,399.4
6834.60,d4,99.4
6834.65,d2,149.5
6834.65,d3,149.3
6834.75,d1,249.7
6835.10,d1,99.7
6835.15,d2,149.5
6835.15,d4,148.9
6835.40,d3,399.2
6835.65,d1,149.5
6835.65,d2,149.2
6835.65,d4,148.8
6835.90,d3,399.0
6836.15,d1,149.6
6836.20,d4,198.9
6836.30,d2,299.5
6836.35,d3,349.1
6836.60,d4,99.0
6836.60,d1,99.7
6836.65,d3,149.3
6836.85,d2,349.4
6837.10,d1,99.8
6837.15,d2,149.5
6837.15,d3,149.3
6837.30,d4,299.1
6837.65,d1,149.6
6837.65,d3,149.2
6837.65,d4,149.0
6837.80,d2,299.5
6838.10,d1,99.7
6838.15,d2,148.3
6838.15,d4,147.8
6838.30,d3,297.9
6838.60,d1,99.6
6838.65,d2,149.3
6838.65,d4,148.6
6838.75,d3,252.3
6839.10,d1,99.6
6839.10,d4,99.0
6839.15,d3,149.2
6839.25,d2,249.4
6839.65,d4,149.0
6839.75,d2,249.4
6839.85,d1,349.6
6839.85,d3,349.2
6840.10,d1,99.5
6840.15,d2,149.2
6840.15,d3,149.0
6840.15,d4,148.8
6840.65,d1,149.6
6840.65,d2,149.4
6840.65,d4,149.0
6840.75,d3,249.2
6841.10,d1,99.3
6841.15,d2,147.3
6841.15,d3,146.9
6841.15,d4,146.5
6841.60,d1,99.0
6841.75,d4,246.3
6841.80,d3,298.2
6841.90,d2,398.5
6842.15,d1,150.5
6842.15,d2,150.0
6842.15,d3,149.5
6842.40,d4,398.3
6842.60,d1,99.8
6842.60,d4,99.2
6842.65,d2,149.5
6842.65,d3,149.4
6843.15,d2,149.4
6843.15,d1,149.6
6843.15,d3,149.2
6843.50,d4,499.0
6843.60,d1,99.7
6843.65,d2,149.4
6843.65,d3,149.2
6843.70,d4,199.0
6844.10,d1,99.7
6844.20,d3,199.3
6844.30,d2,299.6
6844.40,d4,399.1
6844.65,d4,148.0
6844.80,d2,298.8
6844.95,d1,449.1
6845.00,d3,498.3
6845.15,d2,149.1
6845.15,d1,149.7
6845.15,d3,148.6
6845.15,d4,148.2
6845.65,d1,149.6
6845.65,d2,149.3
6845.65,d4,148.9
6845.90,d3,399.1
6846.10,d1,99.5
6846.15,d2,149.0
6846.15,d3,148.6
6846.35,d4,348.2
6846.60,d4,98.8
6846.60,d1,99.6
6846.65,d2,149.4
6846.65,d3,149.0
6847.10,d1,99.9
6847.25,d3,248.3
6847.35,d2,349.7
6847.40,d4,398.1
6847.60,d4,98.0
6847.65,d1,149.4
6847.80,d2,299.2
6847.85,d3,348.5
6848.10,d1,99.7
6848.15,d2,149.4
6848.25,d3,249.2
6848.25,d4,246.2
6848.60,d1,99.7
6848.65,d2,149.4
6848.65,d3,149.2
6849.10,d1,99.9
6849.15,d2,149.5
6849.25,d4,749.0
6849.30,d4,298.5
6849.55,d3,549.1
6849.60,d4,99.1
6849.65,d2,149.5
6849.65,d3,149.4
6849.80,d1,299.8
6850.10,d4,98.0
6850.15,d1,149.5
6850.15,d2,149.2
6850.15,d3,148.7
6850.60,d4,97.7
6850.65,d2,148.5
6850.65,d1,148.9
6850.65,d3,148.1
6851.15,d4,147.7
6851.25,d3,247.9
6851.45,d2,448.2
6851.55,d1,550.4
6851.65,d4,148.0
6851.80,d2,298.7
6851.85,d1,349.2
6852.10,d1,99.8
6852.10,d4,96.2
6852.15,d2,149.6
6852.25,d3,748.4
6852.40,d3,397.7
6852.60,d1,99.8
6852.65,d2,149.6
6852.65,d4,149.2
6852.80,d3,299.5
6853.10,d1,99.7
6853.15,d2,149.6
6853.15,d3,149.4
6853.60,d4,599.0
6853.60,d1,99.7
6853.65,d2,149.4
6853.65,d3,149.2
6853.65,d4,149.0
6854.10,d4,97.0
6854.15,d2,149.3
6854.25,d1,249.6
6854.30,d3,297.3
6854.65,d3,149.3
6854.65,d4,149.1
6854.90,d1,400.0
6854.90,d2,399.7
6855.15,d1,149.7
6855.15,d2,148.1
6855.25,d4,247.6
6855.35,d3,347.8
6855.65,d2,149.4
6855.65,d4,147.7
6855.80,d1,299.7
6855.85,d3,349.2
6856.15,d2,148.0
6856.15,d3,147.8
6856.25,d1,249.8
6856.35,d4,347.5
6856.65,d3,149.2
6856.70,d1,199.7
6856.95,d2,449.4
6856.95,d4,449.0
6857.15,d2,149.5
6857.15,d3,149.3
6857.20,d4,199.1
6857.30,d1,299.7
6857.65,d1,149.7
6857.65,d2,149.5
6857.65,d3,149.3
6857.75,d4,248.9
6858.15,d2,149.4
6858.15,d1,149.7
6858.20,d3,198.0
6858.25,d4,247.9
6858.65,d1,149.6
6858.65,d2,149.4
6858.65,d3,149.2
6858.65,d4,149.0
6859.10,d4,99.2
6859.15,d2,149.6
6859.15,d3,149.5
6859.25,d1,249.6
6859.60,d1,99.7
6859.65,d2,149.5
6859.65,d3,149.3
6859.65,d4,149.1
6860.15,d2,149.3
6860.15,d1,149.6
6860.20,d4,199.1
6860.25,d3,249.1
6860.60,d4,99.2
6860.65,d2,149.5
6860.65,d1,149.7
6860.65,d3,149.3
6861.15,d2,149.5
6861.15,d4,149.1
6861.15,d3,149.3
6861.25,d1,249.6
6861.65,d2,149.4
6861.65,d3,149.2
6861.65,d4,149.0
6861.80,d1,299.7
6862.10,d1,99.7
6862.15,d2,149.5
6862.15,d4,148.8
6862.40,d3,399.3
6862.60,d1,99.6
6862.65,d3,148.9
6862.70,d2,199.1
6862.75,d4,248.6
6863.10,d1,99.6
6863.15,d2,149.5
6863.15,d4,149.0
6863.25,d3,249.1
6863.65,d1,149.6
6863.65,d2,149.4
6863.65,d3,147.6
6863.65,d4,147.3
6864.10,d1,99.6
6864.15,d2,146.9
6864.15,d3,146.6
6864.15,d4,146.1
6864.65,d2,149.1
6864.65,d1,149.4
6864.75,d3,248.9
6864.85,d4,348.7
6865.10,d1,99.7
6865.15,d2,149.4
6865.15,d3,149.2
6865.15,d4,149.0
6865.75,d2,248.1
6865.75,d3,247.2
6865.80,d1,299.7
6865.85,d4,346.5
6866.15,d1,149.7
6866.15,d2,149.5
6866.15,d4,148.9
6866.45,d3,451.1
6866.60,d1,99.4
6866.65,d3,148.5
6866.75,d2,249.0
6866.75,d4,248.3
6867.10,d1,99.7
6867.15,d2,148.3
6867.15,d4,147.9
6867.20,d3,198.0
6867.60,d1,99.6
6867.65,d3,149.1
6867.70,d4,199.1
6867.85,d2,349.3
6868.10,d1,99.6
6868.45,d2,449.4
6868.55,d3,548.0
6868.55,d4,546.4
6868.65,d2,149.4
6868.65,d3,149.2
6868.65,d4,149.1
6868.85,d1,349.7
6869.10,d4,97.6
6869.15,d1,149.8
6869.15,d2,148.2
6869.15,d3,148.0
6869.60,d4,98.8
6869.65,d2,149.2
6869.65,d3,149.0
6869.75,d1,249.5
6870.10,d4,98.0
6870.15,d1,149.6
6870.15,d3,149.0
6870.25,d2,250.0
6870.60,d1,99.5
6870.60,d4,98.3
6870.65,d2,149.0
6870.65,d3,148.6
6871.10,d1,99.8
6871.10,d4,98.6
6871.15,d2,149.2
6871.15,d3,148.9
6871.60,d1,99.6
6871.65,d2,149.4
6871.65,d3,149.0
6871.70,d4,198.6
6872.10,d1,99.6
6872.15,d2,149.3
6872.20,d4,198.9
6872.30,d3,299.1
6872.60,d1,99.8
6872.65,d2,149.6
6872.65,d3,149.5
6872.70,d4,199.3
6873.15,d2,149.1
6873.15,d3,148.9
6873.20,d4,199.5
6873.30,d1,299.4
6873.60,d1,99.8
6873.60,d4,99.1
6873.65,d2,149.5
6873.65,d3,149.3
6874.15,d2,149.4
6874.15,d3,149.2
6874.30,d4,299.2
6874.55,d1,549.8
6874.65,d2,148.6
6874.65,d3,148.2
6874.65,d4,147.0
6874.65,d1,149.2
6875.10,d4,97.4
6875.10,d1,99.7
6875.15,d2,147.8
6875.15,d3,147.6
6875.60,d1,99.6
6875.65,d2,149.3
6875.65,d3,149.2
6875.75,d4,249.0
6876.15,d2,149.3
6876.15,d3,149.1
6876.20,d4,198.9
6876.35,d1,349.6
6876.60,d1,99.8
6876.60,d4,98.2
6876.65,d2,149.3
6876.65,d3,149.1
6877.10,d4,98.9
6877.15,d2,149.4
6877.25,d1,249.6
6877.40,d3,399.1
6877.65,d2,149.1
6877.65,d1,149.5
6877.65,d4,148.7
6877.65,d3,148.9
6878.15,d2,149.4
6878.20,d1,199.6
6878.35,d4,348.9
6878.65,d1,149.7
6878.65,d3,649.1
6878.65,d3,149.3
6878.80,d2,299.4
6878.85,d4,349.0
6879.10,d1,99.7
6879.15,d2,148.5
6879.15,d3,148.2
6879.25,d4,248.0
6879.60,d1,99.7
6879.65,d3,149.2
6879.65,d4,148.9
6879.75,d2,249.5
6880.10,d1,99.7
6880.15,d2,149.0
6880.25,d4,247.8
6880.30,d3,298.6
6880.60,d1,99.7
6880.65,d2,149.4
6880.65,d3,149.2
6880.80,d4,299.1
6881.10,d1,99.8
6881.15,d2,149.4
6881.15,d3,149.1
6881.25,d4,248.6
6881.60,d1,99.8
6881.65,d2,149.4
6881.65,d3,149.1
6881.65,d4,148.9
6882.10,d1,100.4
6882.15,d2,149.3
6882.15,d3,148.7
6882.15,d4,145.5
6882.60,d1,99.8
6882.65,d3,149.5
6882.80,d2,299.6
6882.95,d4,449.2
6883.15,d3,150.8
6883.20,d4,198.6
6883.25,d2,249.4
6883.25,d1,249.7
6883.60,d4,99.0
6883.65,d1,149.5
6883.65,d2,149.3
6883.90,d3,399.1
6884.15,d2,147.9
6884.15,d3,147.7
6884.15,d4,147.5
6884.20,d1,199.6
6884.60,d4,98.7
6884.60,d1,99.4
6884.65,d2,149.1
6884.65,d3,149.0
6885.10,d1,99.6
6885.15,d2,149.4
6885.15,d3,149.2
6885.35,d4,349.0
6885.65,d1,149.5
6885.65,d2,149.3
6885.65,d3,149.1
6885.75,d4,249.1
6886.15,d1,149.6
6886.15,d2,148.4
6886.15,d3,147.0
6886.15,d4,146.8
6886.60,d1,99.7
6886.65,d2,149.4
6886.65,d3,149.1
6886.65,d4,148.3
6887.15,d2,148.0
6887.15,d4,146.2
6887.30,d1,299.6
6887.30,d3,297.7
6887.60,d1,99.9
6887.65,d3,149.4
6887.65,d4,149.2
6887.80,d2,299.6
6888.15,d3,148.3
6888.15,d4,148.2
6888.20,d1,199.8
6888.30,d2,298.6
6888.60,d1,99.8
6888.65,d2,149.6
6888.65,d3,149.4
6888.75,d4,249.3
6889.10,d1,99.7
6889.15,d3,149.0
6889.35,d2,349.4
6889.40,d4,398.7
6889.65,d1,149.6
6889.65,d2,149.3
6889.65,d4,148.9
6889.65,d3,149.1
6890.10,d1,99.8
6890.15,d2,149.7
6890.15,d4,147.3
6890.30,d3,299.1
6890.60,d1,99.6
6890.65,d2,149.3
6890.65,d3,149.1
6890.75,d4,248.9
6891.10,d4,98.7
6891.15,d1,149.6
6891.15,d2,149.3
6891.35,d3,349.1
6891.60,d1,99.6
6891.65,d2,149.4
6891.65,d3,149.2
6891.75,d4,249.0
6892.10,d4,97.9
6892.10,d1,99.6
6892.15,d3,148.1
6892.25,d2,248.4
6892.65,d2,149.5
6892.65,d1,149.7
6892.65,d4,149.2
6892.75,d3,249.4
6893.15,d3,149.1
6893.25,d1,249.6
6893.35,d2,349.2
6893.50,d4,498.8
6893.60,d1,99.6
6893.65,d2,149.3
6893.65,d3,149.1
6893.95,d4,449.6
6894.15,d1,149.7
6894.15,d2,149.4
6894.15,d3,149.2
6894.15,d4,148.4
6894.65,d1,149.6
6894.65,d2,149.4
6894.65,d4,149.0
6894.85,d3,349.2
6895.15,d1,149.6
6895.15,d2,149.1
6895.15,d3,148.8
6895.20,d4,198.6
6895.60,d1,99.6
6895.60,d4,99.0
6895.65,d3,149.3
6895.80,d2,299.5
6896.10,d1,99.6
6896.15,d3,149.2
6896.15,d4,149.0
6896.55,d2,549.4
6896.65,d1,149.7
6896.65,d3,149.3
6896.65,d4,149.1
6896.85,d2,349.5
6897.15,d2,149.2
6897.15,d1,149.5
6897.30,d4,298.8
6897.45,d3,449.0
6897.65,d2,148.0
6897.65,d3,147.8
