t_s,drone,rtt_ms
159.65,d1,149.5
159.80,d3,298.7
159.85,d4,348.7
159.85,d2,349.1
160.10,d3,99.5
160.10,d1,99.7
160.15,d2,149.7
160.25,d4,249.6
160.60,d3,98.7
160.65,d1,149.4
160.65,d4,148.7
160.65,d2,149.2
161.10,d3,98.8
161.15,d2,149.2
161.35,d4,348.7
161.65,d1,649.4
161.65,d1,149.4
161.65,d4,148.8
161.65,d2,149.2
161.90,d3,399.0
162.15,d1,149.3
162.15,d4,148.7
162.15,d2,149.1
162.40,d3,398.9
162.60,d3,98.8
162.65,d2,149.2
162.85,d1,349.5
162.95,d4,448.8
163.10,d3,99.4
163.10,d1,99.7
163.15,d4,149.5
163.15,d2,149.7
163.60,d3,99.0
163.60,d1,99.4
163.65,d4,148.9
163.65,d2,149.2
164.15,d1,149.4
164.15,d2,149.1
164.30,d3,298.7
164.35,d4,348.7
164.60,d3,98.7
164.60,d1,99.2
164.65,d4,148.7
164.65,d2,149.1
165.15,d2,149.0
165.20,d1,199.2
165.25,d4,248.5
165.30,d3,298.8
165.60,d3,98.8
165.60,d1,99.3
165.75,d2,249.1
165.95,d4,448.7
166.10,d1,99.2
166.15,d4,148.8
166.35,d2,349.1
166.40,d3,399.0
166.60,d3,98.7
166.60,d1,99.2
166.65,d4,148.7
166.65,d2,149.1
167.10,d3,98.8
167.15,d1,149.3
167.15,d4,148.7
167.15,d2,149.1
167.60,d3,98.8
167.65,d4,148.8
167.65,d2,149.2
167.75,d1,249.3
168.15,d1,149.4
168.15,d4,148.8
168.15,d2,149.2
168.40,d3,399.0
168.60,d3,98.6
168.60,d1,99.1
168.65,d4,148.5
168.65,d2,149.0
