t_s,drone,rtt_ms
159.60,d1,99.2
159.65,d4,148.8
159.65,d2,149.1
159.75,d3,248.9
160.10,d1,99.7
160.15,d3,149.4
160.15,d4,149.3
160.15,d2,149.5
160.60,d1,99.3
160.65,d3,149.0
160.65,d4,148.9
160.65,d2,149.2
161.10,d1,99.6
161.15,d3,149.4
161.15,d2,149.5
161.35,d4,349.2
161.60,d1,99.3
161.65,d3,148.9
161.65,d4,148.7
161.65,d2,149.1
162.10,d1,99.3
162.15,d4,148.7
162.25,d3,248.9
162.25,d2,249.1
162.60,d1,99.3
162.65,d3,148.9
162.65,d4,148.8
162.65,d2,149.2
163.15,d2,149.1
163.20,d1,199.4
163.25,d3,249.0
163.35,d4,348.8
163.60,d1,99.4
163.65,d3,149.0
163.65,d4,148.9
163.65,d2,149.3
164.10,d1,99.2
164.15,d3,148.9
164.15,d4,148.8
164.15,d2,149.2
164.65,d3,148.8
164.65,d4,148.7
164.65,d2,149.1
164.70,d1,199.4
165.10,d1,99.4
165.15,d3,149.1
165.15,d4,149.0
165.15,d2,149.3
165.60,d1,99.3
165.65,d3,148.9
165.65,d4,148.7
165.85,d2,349.1
166.10,d1,99.2
166.15,d3,148.9
166.15,d4,148.7
166.15,d2,149.1
166.60,d1,99.1
166.65,d3,148.9
166.65,d4,148.7
166.65,d2,149.1
167.10,d1,99.2
167.15,d3,148.8
167.15,d4,148.6
167.15,d2,149.0
167.60,d1,99.2
167.65,d3,148.8
167.65,d4,148.7
167.65,d2,149.1
168.10,d1,99.1
168.15,d3,148.7
168.15,d4,148.6
168.15,d2,149.0
168.60,d1,99.2
168.65,d3,148.8
168.65,d4,148.6
168.65,d2,149.1
