t_s,drone,rtt_ms
8200.15,d2,149.7
8200.30,d3,299.6
8200.30,d4,299.5
8200.60,d4,96.8
8200.65,d1,149.7
8200.65,d2,148.9
8200.65,d3,148.6
8201.15,d2,145.9
8201.45,d1,450.4
8201.45,d3,447.5
8201.50,d4,499.0
8201.65,d1,146.9
8201.65,d4,146.5
8201.85,d3,345.9
8202.05,d2,547.7
8202.15,d1,149.8
8202.15,d2,149.0
8202.15,d3,148.6
8202.15,d4,145.7
8202.65,d1,149.5
8202.65,d2,149.3
8202.65,d3,149.2
8202.80,d4,299.0
8203.10,d1,99.6
8203.15,d2,151.0
8203.15,d3,150.9
8203.60,d4,598.9
8203.65,d4,146.7
8203.65,d2,147.4
8203.85,d1,347.8
8203.90,d3,397.0
8204.10,d1,99.8
8204.10,d4,99.2
8204.15,d2,149.6
8204.30,d3,299.3
8204.60,d1,99.0
8204.65,d2,148.4
8204.65,d4,147.7
8204.80,d3,298.1
8205.10,d1,99.6
8205.15,d2,150.3
8205.15,d4,148.2
8205.15,d3,148.5
8205.60,d1,98.8
8205.65,d2,148.5
8205.65,d3,148.1
8205.90,d4,397.9
8206.10,d1,99.8
8206.10,d4,99.3
8206.15,d2,149.5
8206.15,d3,149.4
8206.60,d1,99.6
8206.60,d4,99.1
8206.65,d2,149.4
8207.00,d3,499.4
8207.15,d1,149.7
8207.15,d2,149.4
8207.15,d4,148.6
8207.20,d3,199.0
8207.60,d4,97.4
8207.65,d2,149.4
8207.70,d1,199.7
8207.90,d3,397.6
8208.10,d1,99.8
8208.15,d4,149.5
8208.20,d2,199.5
8208.55,d3,549.8
8208.60,d1,99.3
8208.65,d2,149.1
8208.65,d3,148.8
8208.80,d4,298.0
8209.10,d1,99.3
8209.15,d2,148.6
8209.15,d4,146.8
8209.20,d3,197.0
8209.60,d1,99.5
8209.60,d4,97.7
8209.65,d3,147.9
8210.10,d2,599.3
8210.10,d1,99.7
8210.15,d2,149.8
8210.15,d4,149.5
8210.15,d3,149.6
8210.65,d1,149.4
8210.65,d4,145.6
8210.65,d2,147.6
8210.65,d3,147.3
8211.10,d1,99.3
8211.15,d3,148.5
8211.30,d2,298.9
8211.30,d4,298.1
8211.60,d1,99.3
8211.60,d4,98.7
8211.65,d2,149.1
8211.65,d3,148.9
8212.10,d1,99.7
8212.10,d4,97.6
8212.15,d2,148.3
8212.15,d3,148.0
8212.60,d1,99.8
8212.60,d4,98.9
8212.65,d2,149.3
8212.65,d3,149.1
8213.10,d1,99.5
8213.15,d2,148.8
8213.15,d3,148.5
8213.30,d4,299.2
8213.60,d4,94.9
8213.65,d2,146.1
8213.65,d3,145.7
8213.65,d1,148.9
8214.10,d1,100.7
8214.10,d4,100.1
8214.15,d2,149.6
8214.20,d3,199.4
8214.65,d2,148.9
8214.65,d3,148.7
8214.70,d4,198.8
8214.70,d1,199.6
8215.10,d1,99.7
8215.15,d2,149.5
8215.15,d4,147.8
8215.15,d3,148.0
8215.65,d1,149.5
8215.65,d2,149.3
8215.65,d3,147.1
8215.80,d4,296.8
8216.10,d4,100.8
8216.15,d2,149.6
8216.15,d3,149.4
8216.25,d1,249.7
8216.60,d1,99.5
8216.60,d4,99.0
8216.65,d2,149.4
8216.65,d3,149.3
8217.10,d1,100.2
8217.15,d3,148.4
8217.30,d4,298.3
8217.35,d2,349.4
8217.60,d1,99.0
8217.65,d4,145.1
8217.65,d2,148.5
8217.65,d3,147.6
8218.10,d1,100.3
8218.15,d4,149.2
8218.15,d2,149.5
8218.20,d3,199.3
8218.60,d1,99.7
8218.65,d4,148.5
8218.65,d2,149.3
8218.95,d3,448.7
8219.10,d1,99.8
8219.15,d2,149.7
8219.15,d3,148.5
8219.50,d4,499.7
8219.65,d1,148.4
8219.65,d4,146.0
8219.65,d2,147.9
8219.95,d3,446.9
8220.10,d1,99.8
8220.15,d2,149.5
8220.15,d3,149.4
8220.20,d4,199.2
8220.65,d1,149.7
8220.65,d4,149.1
8220.65,d3,149.3
8220.85,d2,349.2
8221.10,d1,100.2
8221.15,d2,149.5
8221.15,d3,149.2
8221.30,d4,297.9
8221.60,d1,99.4
8221.65,d4,148.8
8221.65,d3,149.0
8221.75,d2,249.4
8222.10,d1,100.5
8222.10,d4,99.0
8222.15,d2,148.6
8222.20,d3,198.4
8222.65,d2,149.1
8222.70,d1,199.7
8222.70,d3,198.7
8222.90,d4,398.5
8223.10,d4,99.2
8223.15,d1,149.7
8223.15,d3,149.4
8223.15,d2,149.5
8223.60,d4,98.5
8223.65,d3,148.6
8223.70,d1,199.8
8223.70,d2,199.2
8224.15,d1,149.9
8224.15,d2,149.5
8224.15,d3,148.1
8224.15,d4,146.9
8224.65,d2,148.0
8224.65,d4,147.7
8224.65,d3,147.8
8224.75,d1,250.3
8225.10,d1,100.3
8225.10,d4,97.5
8225.15,d2,148.4
8225.15,d3,147.2
8225.60,d1,99.4
8225.65,d2,148.7
8225.65,d3,148.3
8225.80,d4,297.9
8226.15,d4,149.0
8226.15,d2,149.5
8226.15,d3,149.2
8226.15,d1,149.7
8226.60,d1,99.6
8226.65,d2,149.4
8226.80,d4,299.1
8226.90,d3,399.2
8227.10,d1,99.7
8227.15,d4,149.1
8227.30,d3,299.3
8227.40,d2,399.5
8227.60,d1,99.4
8227.60,d4,98.8
8227.65,d2,149.3
8227.65,d3,149.2
8228.10,d1,99.7
8228.15,d2,149.4
8228.15,d4,149.1
8228.15,d3,149.3
8228.65,d2,149.5
8228.65,d4,148.6
8228.65,d3,149.0
8228.80,d1,299.6
8229.10,d1,99.6
8229.15,d3,149.2
8229.20,d2,199.4
8229.20,d4,198.6
8229.60,d1,99.7
8229.65,d2,149.3
8229.65,d3,149.1
8229.80,d4,299.0
8230.10,d1,99.7
8230.10,d4,99.2
8230.15,d2,149.5
8230.15,d3,149.3
8230.60,d1,99.6
8230.60,d4,98.8
8230.65,d2,149.4
8230.65,d3,149.0
8231.10,d1,99.5
8231.15,d2,149.2
8231.15,d3,148.7
8231.55,d4,548.5
8231.60,d1,99.6
8231.65,d2,149.4
8231.65,d4,149.0
8231.65,d3,149.2
8232.10,d1,99.7
8232.10,d4,99.1
8232.15,d3,150.1
8232.20,d2,199.4
8232.60,d1,99.5
8232.65,d2,149.2
8232.80,d4,298.9
8232.95,d3,449.0
8233.15,d1,150.3
8233.15,d3,149.8
8233.15,d2,150.1
8233.35,d4,348.8
8233.60,d1,99.5
8233.65,d4,148.8
8233.65,d2,149.2
8233.65,d3,149.0
8234.10,d1,99.7
8234.15,d2,149.5
8234.15,d3,149.3
8234.45,d4,448.7
8234.60,d1,99.4
8234.65,d2,149.2
8234.65,d3,148.8
8234.65,d4,147.9
8235.10,d1,99.8
8235.15,d2,149.5
8235.20,d3,199.4
8235.20,d4,199.3
8235.65,d1,149.1
8235.65,d3,148.6
8235.80,d2,298.8
8235.90,d4,399.5
8236.10,d1,99.8
8236.15,d4,148.3
8236.15,d3,149.3
8236.25,d2,249.4
8236.60,d1,99.6
8236.65,d2,149.4
8236.65,d3,149.3
8236.65,d4,149.1
8237.15,d1,149.7
8237.15,d3,149.0
8237.15,d4,148.6
8237.15,d2,149.4
8237.65,d4,149.0
8237.65,d2,149.4
8237.65,d1,149.6
8237.75,d3,251.2
8238.10,d1,99.7
8238.10,d4,99.1
8238.15,d2,149.9
8238.20,d3,199.3
8238.65,d2,147.9
8238.75,d4,246.9
8238.75,d1,249.1
8238.85,d3,347.3
8239.10,d4,99.2
8239.15,d1,149.7
8239.15,d3,149.3
8239.20,d2,201.3
8239.60,d1,99.6
8239.60,d4,97.4
8239.70,d3,197.7
8239.70,d2,198.1
8240.10,d1,99.9
8240.15,d4,148.1
8240.15,d2,148.5
8240.15,d3,148.3
8240.65,d4,145.0
8240.65,d3,148.1
8240.70,d2,199.2
8240.85,d1,348.9
8241.10,d1,100.5
8241.45,d2,449.5
8241.45,d3,449.3
8241.55,d4,549.0
8241.65,d3,149.2
8241.65,d2,149.4
8241.75,d4,249.0
8241.85,d1,349.6
8242.10,d1,99.9
8242.10,d4,99.2
8242.15,d2,149.4
8242.25,d3,249.1
8242.60,d1,99.5
8242.65,d2,149.3
8242.65,d3,149.1
8242.75,d4,248.9
8243.10,d1,99.5
8243.15,d2,149.2
8243.15,d3,149.0
8243.35,d4,348.8
8243.60,d4,98.6
8243.65,d1,149.6
8243.65,d2,149.4
8243.65,d3,149.2
8244.15,d4,147.0
8244.35,d2,347.4
8244.50,d1,499.7
8244.60,d1,99.4
8244.65,d2,147.0
8244.65,d4,146.5
8244.65,d3,647.1
8244.65,d3,146.8
8245.10,d1,99.5
8245.15,d2,149.2
8245.15,d4,148.8
8245.55,d3,549.9
8245.60,d1,99.9
8245.65,d4,148.9
8245.70,d3,199.3
8245.85,d2,349.4
8246.15,d1,149.8
8246.15,d2,149.6
8246.15,d3,149.4
8246.65,d1,149.5
8246.65,d2,149.3
8246.65,d4,649.3
8246.65,d4,148.3
8246.85,d3,348.7
8247.15,d1,149.9
8247.15,d2,149.7
8247.15,d4,148.1
8247.15,d3,148.3
8247.60,d4,98.7
8247.65,d2,149.0
8247.65,d3,148.8
8247.75,d1,249.3
8248.10,d1,102.3
8248.15,d2,149.5
8248.15,d3,149.4
8248.55,d4,549.5
8248.60,d1,99.5
8248.65,d2,149.2
8248.65,d4,147.3
8248.65,d3,147.6
8249.10,d1,100.0
8249.10,d4,99.4
8249.15,d2,150.2
8249.15,d3,150.0
8249.60,d1,99.5
8249.65,d2,149.4
8249.65,d3,149.2
8249.65,d4,149.1
8250.10,d1,101.8
8250.10,d4,101.3
8250.15,d2,149.5
8250.15,d3,149.4
8250.65,d1,149.5
8250.65,d2,149.0
8250.75,d4,248.0
8250.75,d3,248.5
8251.10,d1,99.7
8251.10,d4,99.0
8251.15,d2,149.5
8251.15,d3,149.2
8251.65,d2,148.5
8251.65,d3,148.1
8251.80,d1,298.9
8251.85,d4,347.8
8252.15,d2,149.4
8252.15,d3,149.2
8252.35,d4,349.1
8252.55,d1,549.6
8252.60,d1,99.0
8252.65,d2,147.8
8252.65,d4,145.0
8252.75,d3,246.4
8253.10,d1,99.8
8253.15,d3,148.3
8253.25,d2,248.5
8253.25,d4,248.2
8253.60,d1,99.5
8253.65,d2,149.0
8253.65,d3,148.8
8253.65,d4,148.6
8254.10,d4,99.2
8254.15,d1,150.2
8254.15,d3,149.7
8254.25,d2,249.4
8254.65,d2,149.1
8254.65,d3,147.9
8254.75,d4,247.8
8254.95,d1,449.5
8255.15,d2,149.2
8255.15,d3,149.0
8255.15,d1,149.7
8255.25,d4,248.4
8255.60,d1,99.6
8255.65,d2,149.0
8255.65,d3,148.6
8255.85,d4,348.2
8256.10,d4,97.6
8256.15,d1,150.0
8256.15,d3,148.1
8256.15,d2,149.6
8256.65,d2,149.3
8256.65,d3,149.1
8256.65,d1,149.6
8256.75,d4,248.8
8257.10,d1,99.3
8257.10,d4,97.9
8257.15,d2,148.7
8257.15,d3,148.2
8257.65,d1,148.9
8257.65,d4,147.7
8257.65,d2,148.4
8257.65,d3,148.0
8258.10,d1,100.3
8258.10,d4,99.4
8258.15,d2,149.2
8258.15,d3,149.0
8258.65,d3,149.3
8258.65,d1,149.7
8258.85,d2,349.4
8258.85,d4,349.1
8259.10,d1,99.7
8259.15,d3,149.3
8259.15,d4,149.1
8259.15,d2,149.5
8259.60,d4,98.9
8259.65,d1,149.6
8259.65,d3,149.2
8259.65,d2,149.4
8260.10,d1,100.2
8260.15,d4,146.7
8260.15,d2,148.5
8260.35,d3,348.1
8260.65,d1,147.9
8260.65,d2,147.7
8260.75,d4,247.4
8260.90,d3,397.6
8261.10,d1,100.4
8261.10,d4,99.1
8261.15,d2,149.2
8261.35,d3,348.7
8261.60,d1,98.8
8261.60,d4,96.9
8261.65,d2,148.2
8261.65,d3,147.6
8262.10,d4,99.3
8262.15,d2,149.6
8262.15,d3,149.4
8262.15,d1,149.8
8262.60,d1,99.5
8262.65,d2,148.2
8262.65,d3,147.7
8262.85,d4,347.4
8263.10,d1,99.7
8263.15,d4,148.1
8263.15,d3,149.3
8263.35,d2,349.6
8263.60,d1,98.9
8263.65,d2,148.1
8263.65,d4,145.5
8263.65,d3,146.0
8264.10,d1,99.3
8264.15,d2,148.9
8264.15,d3,148.5
8264.25,d4,248.0
8264.60,d1,99.0
8264.60,d4,96.8
8264.65,d2,148.7
8264.65,d3,147.2
8265.15,d3,148.5
8265.15,d4,148.1
8265.20,d2,199.0
8265.45,d1,449.3
8265.60,d1,99.4
8265.65,d2,147.8
8265.65,d4,147.1
8265.65,d3,147.5
8266.10,d1,99.6
8266.15,d3,148.6
8266.15,d2,149.0
8266.15,d4,148.3
8266.60,d1,98.8
8266.60,d4,95.1
8266.65,d3,147.5
8266.95,d2,448.5
8267.10,d1,99.4
8267.15,d2,148.9
8267.15,d3,148.5
8267.25,d4,248.0
8267.60,d1,99.7
8267.65,d2,149.5
8267.65,d4,149.2
8267.65,d3,149.3
8268.10,d1,99.8
8268.10,d4,99.0
8268.15,d2,149.4
8268.15,d3,149.1
8268.60,d1,99.0
8268.60,d4,97.8
8268.65,d2,148.6
8268.65,d3,148.2
8269.10,d1,101.6
8269.15,d2,149.4
8269.15,d3,149.2
8269.35,d4,346.9
8269.65,d2,148.4
8269.65,d1,149.0
8269.75,d3,248.1
8269.75,d4,247.8
8270.10,d1,99.8
8270.15,d2,149.6
8270.20,d3,199.4
8270.45,d4,449.2
8270.60,d1,99.4
8270.65,d2,149.2
8270.65,d3,148.9
8270.65,d4,148.7
8271.10,d1,99.4
8271.10,d4,97.7
8271.15,d2,148.6
8271.15,d3,148.2
8271.60,d1,99.3
8271.65,d2,149.0
8271.65,d3,148.8
8271.65,d4,148.6
8272.15,d1,151.1
8272.15,d2,150.7
8272.45,d3,447.4
8272.60,d1,99.6
8272.65,d4,647.2
8272.65,d4,148.8
8272.65,d2,149.2
8272.65,d3,149.0
8273.10,d1,100.7
8273.15,d2,149.5
8273.15,d4,149.2
8273.15,d3,149.3
8273.65,d1,149.7
8273.65,d2,149.5
8273.65,d3,149.4
8273.90,d4,398.7
8274.10,d1,99.8
8274.15,d2,149.5
8274.15,d4,149.3
8274.25,d3,249.4
8274.65,d1,149.2
8274.65,d2,148.9
8274.65,d3,148.7
8274.70,d4,198.5
8275.10,d1,99.4
8275.10,d4,98.4
8275.15,d2,148.9
8275.15,d3,148.6
8275.60,d1,99.8
8275.65,d2,149.4
8275.65,d4,149.1
8275.65,d3,149.3
8276.10,d1,99.8
8276.15,d4,148.0
8276.15,d3,148.5
8276.15,d2,148.9
8276.60,d1,99.6
8276.65,d2,148.8
8276.65,d3,148.5
8276.90,d4,397.6
8277.10,d1,99.6
8277.15,d4,149.1
8277.15,d3,149.3
8277.35,d2,349.4
8277.60,d1,99.6
8277.65,d2,149.2
8277.65,d3,148.8
8277.65,d4,148.4
8278.10,d1,99.7
8278.15,d2,149.5
8278.15,d4,149.0
8278.35,d3,349.2
8278.60,d1,98.9
8278.60,d4,98.4
8278.65,d2,148.7
8278.65,d3,148.6
8279.10,d1,99.7
8279.10,d4,99.2
8279.15,d3,149.4
8279.15,d2,149.5
8279.60,d4,98.9
8279.65,d2,149.4
8279.65,d1,149.6
8279.80,d3,299.1
8280.10,d4,97.9
8280.15,d2,149.9
8280.15,d3,148.6
8280.20,d1,199.6
8280.60,d4,97.6
8280.65,d2,148.1
8280.65,d3,147.8
8280.70,d1,199.8
8281.10,d4,99.2
8281.15,d2,149.9
8281.15,d3,149.7
8281.45,d1,449.8
8281.65,d2,149.3
8281.65,d3,149.0
8281.65,d4,148.8
8281.80,d1,299.5
8282.10,d1,101.6
8282.15,d2,149.5
8282.25,d3,249.2
8282.35,d4,349.9
8282.60,d1,98.8
8282.65,d2,148.4
8282.65,d3,148.0
8282.85,d4,347.6
8283.10,d1,99.5
8283.15,d2,149.3
8283.15,d3,149.1
8283.45,d4,446.1
8283.60,d1,99.6
8283.60,d4,99.1
8283.65,d3,149.3
8283.70,d2,199.6
8284.10,d1,99.8
8284.15,d2,149.6
8284.15,d4,149.3
8284.15,d3,149.5
8284.60,d4,97.5
8284.65,d2,149.2
8284.65,d3,147.7
8284.65,d1,149.6
8285.10,d1,99.7
8285.15,d3,149.8
8285.25,d4,249.2
8285.35,d2,349.5
8285.60,d1,99.6
8285.65,d2,149.5
8285.65,d3,149.4
8285.80,d4,299.4
8286.10,d1,100.2
8286.15,d2,149.5
8286.15,d3,148.2
8286.25,d4,247.8
8286.60,d1,98.7
8286.60,d4,97.3
8286.65,d3,147.7
8286.70,d2,198.3
8287.10,d4,99.1
8287.15,d2,149.6
8287.15,d3,149.3
8287.25,d1,249.7
8287.60,d1,99.5
8287.65,d4,148.9
8287.65,d2,149.2
8287.70,d3,199.1
8288.10,d4,100.3
8288.15,d3,151.4
8288.40,d1,399.6
8288.55,d2,549.4
8288.60,d1,99.7
8288.60,d4,99.1
8288.65,d2,149.4
8288.65,d3,149.3
8289.10,d1,100.0
8289.15,d2,150.0
8289.15,d3,149.7
8289.25,d4,248.8
8289.65,d2,149.3
8289.65,d3,147.9
8289.65,d1,149.6
8289.75,d4,247.4
8290.10,d1,100.2
8290.15,d3,149.0
8290.30,d4,298.9
8290.40,d2,399.1
8290.60,d1,99.6
8290.65,d3,149.3
8290.80,d2,299.4
8291.00,d4,498.9
8291.10,d1,100.7
8291.15,d3,149.4
8291.25,d2,249.5
8291.35,d4,349.0
8291.60,d1,99.4
8291.60,d4,97.8
8291.65,d3,147.9
8291.70,d2,198.2
8292.10,d1,99.8
8292.10,d4,99.2
8292.15,d2,149.4
8292.35,d3,349.2
8292.65,d4,148.8
8292.65,d3,149.0
8292.85,d1,349.5
8292.90,d2,399.3
8293.15,d2,149.3
8293.15,d4,148.7
8293.15,d3,148.9
8293.60,d1,599.6
8293.60,d1,99.0
8293.65,d2,145.9
8293.70,d4,194.5
8293.75,d3,244.6
8294.15,d2,150.2
8294.15,d3,150.0
8294.25,d4,248.5
8294.30,d1,299.7
8294.60,d1,99.6
8294.65,d4,147.7
8294.65,d3,147.8
8294.80,d2,298.2
8295.10,d1,100.4
8295.15,d2,149.5
8295.25,d4,249.0
8295.25,d3,249.2
8295.60,d1,99.0
8295.60,d4,98.3
8295.65,d2,148.8
8295.65,d3,148.7
8296.10,d1,100.7
8296.15,d2,149.1
8296.15,d4,148.2
8296.15,d3,148.6
8296.65,d2,149.3
8296.65,d4,147.2
8296.85,d3,347.6
8297.10,d1,599.6
8297.10,d4,98.5
8297.15,d2,150.1
8297.20,d1,199.6
8297.20,d3,198.9
8297.60,d1,99.4
8297.60,d4,98.7
8297.75,d3,249.4
8298.05,d2,549.1
8298.10,d1,99.7
8298.10,d4,99.1
8298.15,d2,149.5
8298.15,d3,149.4
8298.60,d1,99.2
8298.65,d4,148.6
8298.65,d3,148.8
8298.70,d2,199.0
8299.10,d1,101.9
8299.15,d2,150.0
8299.15,d3,149.9
8299.25,d4,249.1
8299.60,d1,99.1
8299.60,d4,96.1
8299.65,d2,148.8
8299.90,d3,396.5
8300.10,d1,98.9
8300.15,d4,147.5
8300.25,d2,248.6
8300.25,d3,248.1
8300.60,d1,98.5
8300.65,d4,147.3
8300.65,d2,148.1
8300.65,d3,147.7
8301.10,d1,99.9
8301.15,d2,149.3
8301.15,d4,148.4
8301.15,d3,148.7
8301.60,d1,99.1
8301.65,d2,148.9
8301.65,d3,147.1
8301.85,d4,346.9
8302.15,d2,150.1
8302.15,d4,149.3
8302.15,d3,149.8
8302.20,d1,199.6
8302.60,d1,99.6
8302.65,d2,149.2
8302.75,d4,249.0
8303.10,d1,99.8
8303.15,d2,149.5
8303.35,d4,349.4
8303.45,d3,949.3
8303.45,d3,449.5
8303.65,d1,149.7
8303.65,d2,149.5
8303.65,d3,149.3
8303.80,d4,299.1
8304.10,d1,100.6
8304.15,d2,148.7
8304.15,d3,147.6
8304.45,d4,447.2
8304.60,d1,99.5
8304.65,d2,148.9
8304.75,d4,247.8
8304.85,d3,348.4
8305.10,d1,99.7
8305.15,d2,149.5
8305.15,d3,148.4
8305.20,d4,198.0
8305.60,d1,99.7
8305.65,d2,149.4
8305.65,d3,149.3
8305.85,d4,349.1
8306.10,d1,99.6
8306.10,d4,98.9
8306.45,d2,449.3
8306.45,d3,449.1
8306.60,d1,97.4
8306.65,d2,147.2
8306.65,d3,147.1
8306.70,d4,195.9
8307.10,d1,99.6
8307.15,d2,148.2
8307.15,d4,146.0
8307.30,d3,296.4
8307.60,d1,99.3
8307.65,d2,149.2
8307.65,d4,146.7
8307.65,d3,147.6
8308.10,d1,99.6
8308.15,d3,149.8
8308.15,d2,150.0
8308.40,d4,398.9
8308.60,d1,99.3
8308.65,d2,149.1
8308.65,d3,148.6
8308.65,d4,148.1
8309.15,d1,149.6
8309.15,d2,149.4
8309.15,d3,149.3
8309.25,d4,249.1
8309.60,d1,99.6
8309.65,d2,149.2
8309.65,d4,148.1
8309.85,d3,348.7
8310.15,d2,149.4
8310.15,d3,149.2
8310.15,d4,149.1
8310.45,d1,449.6
8310.60,d1,99.6
8310.65,d2,148.3
8310.65,d3,146.9
8311.05,d4,546.7
8311.10,d1,99.7
8311.15,d3,148.2
8311.15,d2,149.6
8311.15,d4,148.0
8311.60,d1,99.5
8311.65,d2,149.5
8311.80,d4,299.0
8311.95,d3,449.2
8312.15,d1,150.3
8312.15,d2,150.1
8312.25,d3,249.3
8312.25,d4,249.2
8312.60,d1,99.7
8312.60,d4,97.2
8312.65,d2,149.4
8312.85,d3,349.2
8313.10,d1,99.6
8313.15,d4,149.4
8313.15,d3,149.6
8313.15,d2,149.9
8313.60,d1,99.7
8313.65,d3,148.8
8313.65,d2,149.2
8313.75,d4,248.9
8314.15,d4,149.0
8314.15,d1,149.6
8314.25,d2,249.3
8314.35,d3,349.1
8314.60,d1,98.9
8314.60,d4,96.1
8314.70,d3,196.7
8314.75,d2,247.1
8315.10,d1,99.8
8315.15,d2,149.5
8315.15,d4,149.2
8315.30,d3,299.5
8315.65,d1,149.5
8315.65,d4,148.9
8315.85,d2,349.3
8315.95,d3,449.1
8316.10,d1,99.4
8316.15,d2,149.1
8316.15,d4,148.7
8316.45,d3,448.9
8316.60,d1,99.6
8316.65,d4,149.0
8316.65,d2,149.3
8316.65,d3,149.1
8317.15,d4,149.2
8317.15,d2,149.6
8317.20,d1,199.8
8317.25,d3,249.4
8317.60,d1,99.8
8317.60,d4,99.1
8317.65,d2,149.3
8317.65,d3,149.1
8318.15,d1,149.6
8318.25,d2,249.3
8318.30,d4,299.0
8318.55,d3,549.1
8318.60,d1,99.7
8318.65,d2,149.4
8318.65,d3,149.3
8318.65,d4,149.1
8319.10,d4,99.5
8319.15,d2,149.5
8319.15,d1,149.8
8319.15,d3,149.4
8319.60,d1,99.7
8319.60,d4,98.0
8319.65,d2,149.5
8320.10,d3,598.2
8320.10,d4,97.5
8320.15,d2,148.4
8320.15,d3,148.0
8320.15,d1,149.1
8320.60,d1,99.7
8320.65,d2,149.5
8320.65,d3,149.3
8320.70,d4,199.1
8321.15,d1,149.5
8321.15,d2,148.3
8321.15,d3,148.1
8321.35,d4,347.8
8321.60,d1,99.9
8321.60,d4,98.5
8321.65,d2,149.1
8321.75,d3,248.3
8322.15,d1,149.7
8322.15,d2,149.5
8322.15,d3,149.3
8322.25,d4,249.0
8322.60,d4,98.5
8322.65,d2,149.3
8322.65,d3,149.0
8322.70,d1,199.6
8323.10,d4,98.9
8323.15,d1,149.6
8323.15,d2,149.3
8323.15,d3,149.0
8323.60,d1,99.5
8323.65,d4,149.2
8323.65,d2,149.5
8323.65,d3,149.4
8324.10,d1,99.1
8324.15,d2,148.0
8324.15,d3,147.8
8324.35,d4,346.9
8324.65,d2,148.7
8324.65,d3,148.3
8324.75,d4,247.4
8324.75,d1,249.0
8325.10,d1,99.7
8325.15,d2,149.4
8325.15,d4,149.0
8325.15,d3,149.2
8325.60,d1,99.7
8325.65,d2,149.2
8325.65,d3,148.7
8325.65,d4,148.3
8326.15,d2,149.2
8326.15,d4,148.7
8326.15,d1,149.6
8326.40,d3,398.9
8326.60,d1,98.3
8326.65,d4,145.6
8326.65,d3,145.9
8326.85,d2,347.1
8327.10,d1,99.6
8327.15,d3,149.2
8327.15,d4,149.0
8327.15,d2,149.4
8327.60,d1,98.9
8327.65,d2,148.4
8327.65,d4,147.0
8327.75,d3,247.5
8328.10,d1,99.8
8328.15,d2,149.6
8328.15,d3,149.3
8328.25,d4,249.2
8328.60,d1,99.6
8328.60,d4,97.4
8328.65,d2,149.3
8328.90,d3,398.9
8329.10,d1,99.7
8329.15,d2,149.4
8329.15,d3,149.2
8329.15,d4,149.0
8329.60,d1,99.5
8329.65,d2,149.2
8329.65,d4,148.8
8329.65,d3,149.0
8330.10,d1,99.7
8330.15,d2,149.4
8330.15,d3,149.0
8330.25,d4,248.5
8330.60,d1,99.5
8330.60,d4,99.0
8330.65,d2,149.3
8330.95,d3,449.3
8331.10,d1,99.2
8331.15,d2,148.7
8331.35,d3,348.1
8331.35,d4,347.7
8331.60,d4,97.5
8331.65,d3,147.7
8331.65,d2,148.2
8331.65,d1,149.3
8332.10,d1,100.6
8332.15,d3,149.4
8332.15,d4,149.3
8332.15,d2,149.6
8332.60,d1,99.5
8332.65,d2,149.2
8332.75,d3,247.7
8332.85,d4,347.3
8333.10,d1,100.2
8333.10,d4,97.0
8333.15,d2,146.3
8333.40,d3,395.9
8333.60,d1,99.6
8333.65,d2,148.1
8333.65,d3,146.8
8334.00,d4,496.6
8334.10,d1,101.8
8334.15,d2,149.2
8334.15,d3,148.0
8334.45,d4,447.7
8334.60,d1,100.3
8334.65,d2,149.7
8334.65,d3,149.5
8335.05,d4,549.2
8335.10,d1,99.7
8335.15,d2,148.2
8335.15,d3,148.0
8335.30,d4,297.9
8335.60,d1,99.6
8335.65,d4,146.0
8335.65,d2,149.3
8335.65,d3,149.0
8336.10,d1,99.6
8336.10,d4,99.1
8336.15,d2,149.4
8336.15,d3,149.2
8336.65,d1,148.9
8336.65,d2,148.5
8336.65,d3,148.0
8336.75,d4,247.7
8337.10,d4,97.3
8337.15,d1,149.7
8337.15,d2,147.8
8337.35,d3,347.4
8337.60,d1,98.9
8337.65,d2,147.6
8337.65,d3,147.0
8338.05,d4,546.6
8338.10,d1,99.9
8338.15,d2,149.5
8338.15,d3,149.3
8338.25,d4,249.1
8338.65,d1,148.9
8338.65,d2,148.3
8338.65,d3,147.9
8339.00,d4,497.4
8339.15,d1,149.8
8339.15,d4,149.2
8339.20,d3,199.2
8339.25,d2,249.4
8339.60,d1,99.3
8339.60,d4,97.1
8339.65,d2,149.0
8339.65,d3,148.8
8340.10,d1,99.3
8340.10,d4,98.1
8340.15,d2,148.9
8340.15,d3,148.5
8340.60,d1,99.5
8340.65,d4,149.0
8340.65,d2,149.4
8340.65,d3,149.2
8341.10,d1,99.4
8341.15,d2,149.0
8341.15,d3,148.7
8341.30,d4,297.3
8341.60,d1,99.0
8341.65,d2,148.0
8341.65,d3,145.4
8341.75,d4,244.9
8342.10,d1,99.8
8342.10,d4,97.8
8342.15,d2,148.3
8342.15,d3,148.0
8342.60,d1,99.6
8342.65,d2,149.4
8342.65,d3,149.3
8342.75,d4,249.2
8343.10,d1,99.7
8343.15,d2,149.7
8343.20,d4,199.0
8343.35,d3,349.2
8343.60,d1,99.4
8343.60,d4,97.5
8343.65,d3,148.0
8343.65,d2,148.4
8344.10,d1,99.8
8344.15,d2,149.8
8344.15,d3,149.6
8344.30,d4,298.8
8344.60,d1,99.8
8344.65,d2,149.2
8344.70,d4,197.7
8344.95,d3,449.1
8345.10,d1,99.7
8345.15,d2,149.4
8345.15,d4,148.8
8345.15,d3,149.3
8345.60,d1,99.4
8345.65,d4,146.6
