t_s,drone,rtt_ms
159.15,d2,149.1
159.15,d1,149.4
159.60,d4,98.5
159.65,d3,148.9
159.65,d2,149.1
159.65,d1,149.4
160.10,d4,98.6
160.15,d3,149.0
160.15,d2,149.2
160.15,d1,149.4
160.60,d4,98.8
160.65,d3,148.9
160.65,d2,149.2
160.65,d1,149.4
161.10,d4,98.7
161.15,d2,149.1
161.15,d3,148.9
161.15,d1,149.4
161.60,d4,98.6
161.65,d3,148.9
161.65,d2,149.1
161.65,d1,149.4
162.10,d4,98.6
162.15,d2,149.1
162.15,d3,149.0
162.15,d1,149.4
162.60,d4,98.5
162.65,d3,148.9
162.65,d2,149.1
162.65,d1,149.4
163.10,d4,98.5
163.15,d3,148.9
163.15,d2,149.2
163.15,d1,149.4
163.60,d4,98.6
163.65,d3,148.9
163.65,d2,149.1
163.65,d1,149.3
164.10,d4,99.2
164.15,d3,149.5
164.15,d2,149.7
164.15,d1,149.8
164.60,d4,98.3
164.65,d3,148.7
164.65,d2,149.0
164.65,d1,149.3
165.10,d4,98.6
165.15,d3,148.9
165.15,d2,149.2
165.15,d1,149.5
165.60,d4,98.6
165.65,d3,148.9
165.65,d2,149.1
165.65,d1,149.4
166.10,d4,98.6
166.15,d3,148.8
166.15,d2,149.1
166.15,d1,149.4
166.60,d4,98.4
166.65,d3,148.8
166.65,d2,149.0
166.65,d1,149.3
167.10,d4,98.5
167.15,d3,148.9
167.15,d2,149.1
167.15,d1,149.4
167.60,d4,98.6
167.65,d3,148.9
167.65,d2,149.1
167.65,d1,149.4
168.10,d4,98.5
168.15,d3,148.9
168.15,d2,149.1
168.15,d1,149.4
168.60,d4,98.6
168.65,d3,148.9
168.65,d2,149.1
168.65,d1,149.4
