t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
4731.0,1.0000,5,0.333,4,126.4,217194
4731.5,1.0000,5,1.000,4,148.3,217223
4732.0,1.0000,5,0.500,4,165.8,217242
4732.5,1.0000,5,1.000,4,265.4,217282
4733.0,1.0000,5,1.000,4,250.1,217310
4733.5,1.0000,5,0.500,4,304.2,217345
4734.0,1.0000,5,0.500,4,126.3,217376
4734.5,1.0000,5,0.500,4,93.7,217401
4735.0,1.0000,5,0.500,4,247.1,217436
4735.5,1.0000,5,0.333,4,115.9,217461
4736.0,1.0000,5,1.000,4,222.9,217496
4736.5,1.0000,5,1.000,4,100.3,217529
4737.0,1.0000,5,0.500,4,127.7,217557
4737.5,1.0000,5,1.000,4,118.6,217586
4738.0,1.0000,5,0.500,4,112.3,217620
4738.5,1.0000,5,1.000,4,104.2,217642
4739.0,1.0000,5,0.500,4,246.4,217678
4739.5,1.0000,5,0.333,4,136.5,217704
4740.0,1.0000,5,0.500,4,122.6,217737
4740.5,1.0000,5,1.000,4,116.3,217765
4741.0,1.0000,5,0.333,4,77.6,217798
4741.5,1.0000,5,1.000,4,126.8,217828
4742.0,1.0000,5,0.500,4,72.9,217858
4742.5,1.0000,5,0.500,4,90.1,217885
4743.0,1.0000,5,0.500,4,79.4,217916
4743.5,1.0000,5,0.500,4,146.4,217947
4744.0,1.0000,5,0.500,4,107.5,217980
4744.5,1.0000,5,1.000,4,81.0,218005
4745.0,1.0000,5,1.000,4,159.2,218038
4745.5,1.0000,5,0.500,4,112.5,218063
4746.0,1.0000,5,1.000,4,104.2,218098
4746.5,1.0000,5,1.000,4,179.3,218123
4747.0,1.0000,5,0.333,4,101.7,218157
4747.5,1.0000,5,1.000,4,135.0,218186
4748.0,1.0000,5,0.333,4,94.8,218213
4748.5,1.0000,5,1.000,4,262.5,218246
4749.0,1.0000,5,0.500,4,105.6,218272
4749.5,1.0000,5,0.500,4,194.0,218307
4750.0,1.0000,5,0.500,4,110.4,218339
4750.5,1.0000,5,1.000,4,78.0,218362
4751.0,1.0000,5,0.500,4,113.8,218395
4751.5,1.0000,5,1.000,4,169.1,218426
4752.0,1.0000,5,0.500,4,85.4,218459
4752.5,1.0000,5,1.000,4,102.3,218489
4753.0,1.0000,5,1.000,4,94.2,218518
4753.5,1.0000,5,0.500,4,152.6,218545
4754.0,1.0000,5,1.000,4,81.2,218580
4754.5,1.0000,5,1.000,4,105.8,218609
4755.0,1.0000,5,1.000,4,87.3,218636
4755.5,1.0000,5,0.333,4,163.3,218664
4756.0,1.0000,5,0.333,4,106.9,218693
4756.5,1.0000,5,0.500,4,316.4,218722
4757.0,1.0000,5,0.500,4,215.3,218757
4757.5,1.0000,5,0.500,4,120.5,218781
4758.0,1.0000,5,0.333,4,152.9,218817
4758.5,1.0000,5,1.000,4,92.4,218844
4759.0,1.0000,5,0.500,4,110.5,218875
4759.5,1.0000,5,0.333,4,195.9,218905
4760.0,1.0000,5,1.000,4,166.2,218938
4760.5,1.0000,5,0.500,4,67.5,218965
4761.0,1.0000,5,0.500,4,176.4,218997
4761.5,1.0000,5,0.500,4,156.8,219024
4762.0,1.0000,5,0.333,4,122.1,219056
4762.5,1.0000,5,0.500,4,104.6,219077
4763.0,1.0000,5,0.500,4,121.7,219121
4763.5,1.0000,5,0.500,4,128.3,219148
4764.0,1.0000,5,0.500,4,102.5,219176
4764.5,1.0000,5,0.500,4,114.4,219205
4765.0,1.0000,5,0.500,4,183.0,219236
4765.5,1.0000,5,1.000,4,168.1,219261
4766.0,1.0000,5,1.000,4,202.5,219297
4766.5,1.0000,5,1.000,4,93.2,219322
4767.0,1.0000,5,0.500,4,113.3,219352
4767.5,1.0000,5,0.500,4,190.2,219384
4768.0,1.0000,5,0.500,4,106.0,219415
4768.5,1.0000,5,1.000,4,200.5,219448
4769.0,1.0000,5,0.500,4,80.3,219479
4769.5,1.0000,5,0.333,4,89.4,219504
4770.0,1.0000,5,0.500,4,152.7,219534
4770.5,1.0000,5,1.000,4,221.8,219566
4771.0,1.0000,5,0.500,4,89.6,219593
4771.5,1.0000,5,0.500,4,98.3,219621
4772.0,1.0000,5,0.333,4,250.7,219660
4772.5,1.0000,5,1.000,4,90.5,219686
4773.0,1.0000,5,0.500,4,186.8,219720
4773.5,1.0000,5,1.000,4,93.6,219741
4774.0,1.0000,5,0.500,4,266.3,219775
4774.5,1.0000,5,0.500,4,165.6,219800
4775.0,1.0000,5,0.500,4,113.5,219835
4775.5,1.0000,5,1.000,4,138.5,219861
4776.0,1.0000,5,0.333,4,187.4,219894
4776.5,1.0000,5,1.000,4,99.9,219924
4777.0,1.0000,5,1.000,4,137.7,219954
4777.5,1.0000,5,0.500,4,183.0,219984
4778.0,1.0000,5,0.333,4,184.2,220014
4778.5,1.0000,5,0.500,4,99.0,220040
4779.0,1.0000,5,0.500,4,189.4,220075
4779.5,1.0000,5,0.500,4,156.5,220104
4780.0,1.0000,5,0.333,4,116.2,220138
4780.5,1.0000,5,0.500,4,84.6,220158
4781.0,1.0000,5,0.500,4,159.1,220201
4781.5,1.0000,5,1.000,4,102.6,220229
4782.0,1.0000,5,0.333,4,96.4,220248
4782.5,1.0000,5,1.000,4,209.6,220280
4783.0,1.0000,5,0.333,4,153.7,220313
4783.5,1.0000,5,1.000,4,80.3,220344
4784.0,1.0000,5,0.500,4,97.6,220378
4784.5,1.0000,5,0.500,4,97.2,220401
4785.0,1.0000,5,1.000,4,130.9,220439
4785.5,1.0000,5,1.000,4,112.3,220467
4786.0,1.0000,5,0.500,4,132.1,220498
4786.5,1.0000,5,1.000,4,149.2,220525
4787.0,1.0000,5,0.333,4,107.2,220550
4787.5,1.0000,5,1.000,4,93.3,220586
4788.0,1.0000,5,0.500,4,108.2,220615
4788.5,1.0000,5,1.000,4,113.3,220642
4789.0,1.0000,5,0.500,4,140.5,220675
4789.5,1.0000,5,0.500,4,152.6,220702
4790.0,1.0000,5,0.500,4,93.3,220735
4790.5,1.0000,5,0.500,4,120.8,220760
4791.0,1.0000,5,0.500,4,139.8,220797
4791.5,1.0000,5,1.000,4,132.0,220828
4792.0,1.0000,5,0.500,4,94.3,220857
4792.5,1.0000,5,0.500,4,105.4,220883
4793.0,1.0000,5,0.500,4,243.3,220914
4793.5,1.0000,5,1.000,4,98.0,220945
4794.0,1.0000,5,0.500,4,109.1,220977
4794.5,1.0000,5,0.500,4,84.5,221006
4795.0,1.0000,5,1.000,4,168.6,221037
4795.5,1.0000,5,1.000,4,67.6,221067
4796.0,1.0000,5,0.500,4,107.4,221089
4796.5,1.0000,5,1.000,4,113.4,221127
4797.0,1.0000,5,1.000,4,117.1,221155
4797.5,1.0000,5,0.500,4,112.9,221183
4798.0,1.0000,5,0.500,4,89.7,221216
4798.5,1.0000,5,1.000,4,136.8,221247
4799.0,1.0000,5,1.000,4,89.3,221276
4799.5,1.0000,5,0.500,4,174.8,221305
4800.0,1.0000,5,0.500,4,151.6,221336
4800.5,1.0000,5,0.333,4,174.6,221367
4801.0,1.0000,5,0.500,4,94.3,221400
4801.5,1.0000,5,1.000,4,105.7,221427
4802.0,1.0000,5,1.000,4,180.7,221452
4802.5,1.0000,5,0.500,4,121.8,221486
4803.0,1.0000,5,0.500,4,97.9,221517
4803.5,1.0000,5,1.000,4,181.5,221547
4804.0,1.0000,5,0.500,4,101.4,221577
4804.5,1.0000,5,0.500,4,111.7,221600
4805.0,1.0000,5,0.500,4,129.0,221635
4805.5,1.0000,5,0.500,4,144.6,221667
4806.0,1.0000,5,0.500,4,85.0,221700
4806.5,1.0000,5,0.500,4,94.8,221726
4807.0,1.0000,5,1.000,4,97.1,221756
4807.5,1.0000,5,0.500,4,158.9,221783
4808.0,1.0000,5,0.333,4,169.5,221812
4808.5,1.0000,5,1.000,4,141.4,221844
4809.0,1.0000,5,1.000,4,101.7,221875
4809.5,1.0000,5,0.333,4,81.8,221905
4810.0,1.0000,5,0.500,4,136.4,221938
4810.5,1.0000,5,1.000,4,130.8,221960
4811.0,1.0000,5,0.500,4,242.0,221996
4811.5,1.0000,5,1.000,4,183.0,222026
4812.0,1.0000,5,0.333,4,71.7,222055
4812.5,1.0000,5,1.000,4,150.3,222079
4813.0,1.0000,5,1.000,4,226.0,222118
4813.5,1.0000,5,1.000,4,123.2,222146
4814.0,1.0000,5,0.500,4,174.2,222173
4814.5,1.0000,5,1.000,4,125.3,222205
4815.0,1.0000,5,0.500,4,134.2,222235
4815.5,1.0000,5,1.000,4,106.0,222266
4816.0,1.0000,5,0.500,4,122.6,222298
4816.5,1.0000,5,0.333,4,103.0,222324
4817.0,1.0000,5,0.500,4,115.9,222360
4817.5,1.0000,5,0.500,4,98.9,222388
4818.0,1.0000,5,0.500,4,130.5,222412
4818.5,1.0000,5,0.500,4,146.3,222440
4819.0,1.0000,5,0.333,4,187.3,222479
4819.5,1.0000,5,1.000,4,101.6,222508
4820.0,1.0000,5,0.500,4,89.5,222539
4820.5,1.0000,5,0.500,4,158.3,222568
4821.0,1.0000,5,0.500,4,113.0,222596
4821.5,1.0000,5,1.000,4,86.3,222626
4822.0,1.0000,5,0.500,4,70.3,222652
4822.5,1.0000,5,0.333,4,197.4,222678
4823.0,1.0000,5,0.500,4,177.4,222710
4823.5,1.0000,5,1.000,4,113.5,222746
4824.0,1.0000,5,0.500,4,93.8,222774
4824.5,1.0000,5,1.000,4,214.1,222808
4825.0,1.0000,5,1.000,4,126.1,222836
4825.5,1.0000,5,1.000,4,142.7,222866
4826.0,1.0000,5,1.000,4,118.9,222892
4826.5,1.0000,5,1.000,4,145.5,222928
4827.0,1.0000,5,1.000,4,81.9,222956
4827.5,1.0000,5,1.000,4,124.2,222985
4828.0,1.0000,5,0.500,4,91.4,223019
4828.5,1.0000,5,0.500,4,77.2,223042
4829.0,1.0000,5,0.333,4,154.2,223070
4829.5,1.0000,5,1.000,4,218.2,223105
4830.0,1.0000,5,0.500,4,100.8,223136
4830.5,1.0000,5,1.000,4,183.9,223169
4831.0,1.0000,5,0.500,4,163.9,223195
4831.5,1.0000,5,0.500,4,90.0,223227
4832.0,1.0000,5,0.500,4,121.6,223252
4832.5,1.0000,5,1.000,4,145.5,223286
4833.0,1.0000,5,0.500,4,108.5,223320
4833.5,1.0000,5,0.500,4,131.9,223348
4834.0,1.0000,5,0.333,4,97.7,223376
4834.5,1.0000,5,0.333,4,245.2,223402
4835.0,1.0000,5,0.500,4,151.5,223438
4835.5,1.0000,5,1.000,4,139.0,223468
4836.0,1.0000,5,1.000,4,93.6,223497
4836.5,1.0000,5,0.333,4,79.1,223525
4837.0,1.0000,5,0.500,4,123.3,223558
4837.5,1.0000,5,1.000,4,139.8,223586
4838.0,1.0000,5,0.500,4,152.7,223614
4838.5,1.0000,5,1.000,4,110.1,223641
4839.0,1.0000,5,0.333,4,105.3,223677
4839.5,1.0000,5,1.000,4,153.8,223703
4840.0,1.0000,5,0.333,4,134.8,223738
4840.5,1.0000,5,0.500,4,148.6,223762
4841.0,1.0000,5,1.000,4,169.7,223789
4841.5,1.0000,5,0.500,4,200.0,223821
4842.0,1.0000,5,0.333,4,435.5,223856
4842.5,1.0000,5,0.500,4,189.3,223884
4843.0,1.0000,5,0.333,4,137.0,223916
4843.5,1.0000,5,0.500,4,164.4,223946
4844.0,1.0000,5,0.500,4,121.6,223980
4844.5,1.0000,5,0.500,4,97.4,224005
4845.0,1.0000,5,0.500,4,78.7,224036
4845.5,1.0000,5,0.333,4,120.5,224066
4846.0,1.0000,5,0.500,4,87.4,224101
4846.5,1.0000,5,1.000,4,85.9,224120
4847.0,1.0000,5,0.500,4,160.5,224149
4847.5,1.0000,5,1.000,4,115.3,224188
4848.0,1.0000,5,0.500,4,88.4,224217
4848.5,1.0000,5,0.500,4,144.2,224246
4849.0,1.0000,5,0.500,4,178.0,224281
4849.5,1.0000,5,1.000,4,70.1,224304
4850.0,1.0000,5,0.333,4,106.4,224333
4850.5,1.0000,5,0.500,4,114.9,224356
4851.0,1.0000,5,1.000,4,125.2,224396
4851.5,1.0000,5,1.000,4,106.7,224427
4852.0,1.0000,5,0.333,4,107.0,224458
4852.5,1.0000,5,1.000,4,165.4,224486
4853.0,1.0000,5,0.500,4,100.1,224515
4853.5,1.0000,5,1.000,4,145.6,224547
4854.0,1.0000,5,0.500,4,136.4,224573
4854.5,1.0000,5,1.000,4,96.5,224607
4855.0,1.0000,5,0.500,4,90.9,224635
4855.5,1.0000,5,0.500,4,166.2,224667
4856.0,1.0000,5,0.500,4,114.4,224694
4856.5,1.0000,5,1.000,4,121.0,224727
4857.0,1.0000,5,0.500,4,146.7,224755
4857.5,1.0000,5,1.000,4,194.8,224783
4858.0,1.0000,5,1.000,4,121.6,224814
4858.5,1.0000,5,0.500,4,111.1,224843
4859.0,1.0000,5,0.500,4,124.5,224877
4859.5,1.0000,5,0.500,4,103.9,224907
4860.0,1.0000,5,1.000,4,105.2,224938
4860.5,1.0000,5,1.000,4,104.2,224962
4861.0,1.0000,5,0.333,4,93.6,224994
4861.5,1.0000,5,1.000,4,154.3,225021
4862.0,1.0000,5,0.333,4,103.5,225059
4862.5,1.0000,5,1.000,4,119.0,225086
4863.0,1.0000,5,0.500,4,96.0,225116
4863.5,1.0000,5,0.333,4,217.0,225142
4864.0,1.0000,5,1.000,4,93.2,225178
4864.5,1.0000,5,1.000,4,119.3,225205
4865.0,1.0000,5,0.500,4,89.1,225238
4865.5,1.0000,5,0.500,4,107.3,225262
4866.0,1.0000,5,0.333,4,221.7,225294
4866.5,1.0000,5,0.500,4,104.9,225317
4867.0,1.0000,5,0.500,4,179.2,225354
4867.5,1.0000,5,1.000,4,103.7,225387
4868.0,1.0000,5,0.333,4,99.9,225420
4868.5,1.0000,5,0.500,4,155.4,225444
4869.0,1.0000,5,1.000,4,132.3,225480
4869.5,1.0000,5,0.500,4,89.7,225503
4870.0,1.0000,5,1.000,4,162.6,225536
4870.5,1.0000,5,0.500,4,127.3,225560
4871.0,1.0000,5,0.500,4,83.5,225600
4871.5,1.0000,5,1.000,4,99.4,225623
4872.0,1.0000,5,0.500,4,110.4,225656
4872.5,1.0000,5,0.500,4,195.2,225684
4873.0,1.0000,5,0.500,4,137.5,225715
4873.5,1.0000,5,0.500,4,94.5,225745
4874.0,1.0000,5,1.000,4,104.3,225780
4874.5,1.0000,5,1.000,4,76.5,225803
4875.0,1.0000,5,1.000,4,205.7,225836
4875.5,1.0000,5,1.000,4,106.5,225867
4876.0,1.0000,5,0.333,4,150.1,225895
4876.5,1.0000,5,1.000,4,78.2,225927
4877.0,1.0000,5,1.000,4,74.9,225955
4877.5,1.0000,5,0.500,4,106.3,225985
4878.0,1.0000,5,1.000,4,107.8,226018
4878.5,1.0000,5,0.500,4,118.8,226043
4879.0,1.0000,5,0.500,4,92.5,226076
4879.5,1.0000,5,1.000,4,169.5,226104
4880.0,1.0000,5,0.500,4,100.6,226137
4880.5,1.0000,5,1.000,4,116.9,226163
4881.0,1.0000,5,1.000,4,99.7,226196
4881.5,1.0000,5,1.000,4,101.5,226222
4882.0,1.0000,5,0.500,4,116.2,226255
4882.5,1.0000,5,0.500,4,154.1,226284
4883.0,1.0000,5,1.000,4,131.2,226310
4883.5,1.0000,5,0.333,4,122.3,226345
4884.0,1.0000,5,0.500,4,163.9,226376
4884.5,1.0000,5,1.000,4,128.5,226406
4885.0,1.0000,5,0.333,4,90.6,226436
4885.5,1.0000,5,0.500,4,174.5,226468
4886.0,1.0000,5,0.500,4,69.9,226498
4886.5,1.0000,5,0.500,4,79.2,226528
4887.0,1.0000,5,0.500,4,87.4,226558
4887.5,1.0000,5,1.000,4,115.6,226587
4888.0,1.0000,5,0.333,4,108.4,226617
4888.5,1.0000,5,1.000,4,77.5,226643
4889.0,1.0000,5,0.500,4,234.4,226673
4889.5,1.0000,5,1.000,4,100.6,226705
4890.0,1.0000,5,0.333,4,102.8,226732
4890.5,1.0000,5,1.000,4,99.7,226767
4891.0,1.0000,5,0.500,4,108.4,226799
4891.5,1.0000,5,1.000,4,146.0,226825
4892.0,1.0000,5,0.333,4,92.6,226851
4892.5,1.0000,5,1.000,4,114.0,226882
4893.0,1.0000,5,0.333,4,121.2,226915
4893.5,1.0000,5,0.333,4,203.4,226944
4894.0,1.0000,5,0.500,4,142.0,226981
4894.5,1.0000,5,0.500,4,78.7,227005
4895.0,1.0000,5,0.500,4,143.7,227035
4895.5,1.0000,5,0.500,4,132.7,227061
4896.0,1.0000,5,0.500,4,136.9,227098
4896.5,1.0000,5,1.000,4,149.7,227128
4897.0,1.0000,5,0.500,4,112.2,227154
4897.5,1.0000,5,0.500,4,175.9,227185
4898.0,1.0000,5,0.500,4,110.6,227214
4898.5,1.0000,5,0.500,4,225.3,227245
