t_s,drone,rtt_ms
3774.15,d2,149.1
3774.25,d3,248.8
3774.25,d1,249.4
3774.60,d4,98.7
3774.65,d1,149.8
3774.65,d3,149.4
3774.75,d2,250.3
3775.15,d2,146.8
3775.30,d1,301.0
3775.35,d3,347.4
3775.35,d4,346.6
3775.65,d1,147.3
3775.65,d2,142.9
3775.65,d3,138.4
3775.85,d4,335.2
3776.10,d1,99.8
3776.15,d2,149.3
3776.15,d3,149.2
3776.15,d4,149.0
3776.60,d1,99.6
3776.60,d4,99.1
3776.65,d2,149.4
3776.65,d3,149.2
3777.10,d4,98.2
3777.15,d2,148.5
3777.15,d3,148.3
3777.15,d1,150.0
3777.60,d2,99.5
3777.60,d1,99.7
3777.65,d4,149.1
3777.65,d3,149.3
3778.10,d4,98.0
3778.15,d2,149.7
3778.15,d3,148.3
3778.15,d1,149.9
3778.60,d4,97.5
3778.60,d1,99.7
3778.65,d2,148.7
3778.65,d3,148.3
3779.10,d1,99.2
3779.15,d2,148.5
3779.15,d4,147.7
3779.30,d3,298.3
3779.60,d2,99.6
3779.60,d1,99.9
3779.60,d4,98.7
3779.65,d3,149.4
3780.10,d2,99.6
3780.10,d1,99.9
3780.15,d4,149.0
3780.15,d3,149.2
3780.60,d1,99.2
3780.65,d2,148.5
3780.65,d4,147.9
3780.85,d3,348.1
3781.10,d2,99.5
3781.10,d1,99.7
3781.15,d4,149.2
3781.30,d3,299.3
3781.60,d2,99.4
3781.60,d4,98.1
3781.65,d1,149.7
3781.65,d3,149.3
3782.10,d1,100.2
3782.15,d3,149.3
3782.20,d4,199.2
3782.40,d2,399.4
3782.60,d4,99.2
3782.60,d1,99.7
3782.65,d2,149.5
3782.65,d3,149.3
3783.10,d2,99.7
3783.20,d4,199.4
3783.25,d3,249.5
3783.25,d1,249.9
3783.60,d1,99.0
3783.65,d2,148.6
3783.65,d3,148.1
3783.85,d4,347.7
3784.10,d2,99.6
3784.10,d1,99.8
3784.10,d4,99.2
3784.30,d3,299.2
3784.60,d1,99.9
3784.65,d3,149.3
3784.65,d4,149.2
3784.65,d2,149.5
3785.15,d2,147.2
3785.15,d3,146.9
3785.25,d4,244.7
3785.30,d1,299.5
3785.60,d1,99.7
3785.65,d2,149.5
3785.65,d3,149.3
3785.65,d4,149.1
3786.15,d1,149.7
3786.15,d2,149.5
3786.15,d3,149.3
3786.15,d4,149.2
3786.60,d1,99.7
3786.60,d4,99.2
3786.65,d2,149.5
3786.65,d3,149.4
3787.10,d2,99.3
3787.10,d4,96.7
3787.10,d1,99.6
3787.15,d3,146.8
3787.60,d4,97.5
3787.60,d1,99.7
3787.65,d2,148.2
3787.65,d3,147.9
3788.10,d1,99.6
3788.10,d4,99.0
3788.15,d2,149.4
3788.15,d3,149.2
3788.60,d2,99.6
3788.60,d1,99.8
3788.65,d3,149.3
3788.70,d4,199.1
3789.10,d2,99.6
3789.10,d1,99.9
3789.15,d4,149.2
3789.15,d3,149.3
3789.60,d4,96.3
3789.65,d1,148.8
3789.65,d2,148.2
3789.90,d3,397.6
3790.10,d1,99.5
3790.25,d2,249.5
3790.30,d4,298.9
3790.50,d3,499.2
3790.60,d1,99.3
3790.65,d3,148.6
3790.65,d2,149.1
3790.70,d4,198.2
3791.10,d1,99.8
3791.15,d2,148.5
3791.15,d4,148.1
3791.15,d3,148.3
3791.60,d2,99.9
3791.60,d4,99.1
3791.65,d3,148.8
3792.05,d1,549.5
3792.10,d1,99.5
3792.15,d2,149.3
3792.15,d4,148.9
3792.15,d3,149.1
3792.60,d1,99.8
3792.60,d4,99.3
3792.65,d2,149.6
3792.65,d3,149.5
3793.10,d1,99.0
3793.15,d3,147.2
3793.15,d4,146.4
3793.25,d2,247.4
3793.60,d1,99.8
3793.65,d2,149.6
3793.65,d3,149.4
3793.65,d4,149.2
3794.10,d1,99.6
3794.15,d4,148.7
3794.15,d3,148.9
3794.15,d2,149.2
3794.65,d1,149.7
3794.65,d2,149.5
3794.65,d3,149.3
3794.65,d4,149.2
3795.10,d1,99.4
3795.15,d2,147.0
3795.15,d3,146.5
3795.30,d4,296.1
3795.65,d1,149.7
3795.65,d2,149.5
3795.65,d3,149.3
3795.65,d4,149.1
3796.15,d1,149.7
3796.15,d4,147.9
3796.15,d3,148.1
3796.35,d2,348.2
3796.60,d1,99.5
3796.65,d2,148.8
3796.65,d3,148.3
3796.65,d4,147.9
3797.10,d1,99.8
3797.10,d4,99.2
3797.15,d2,149.7
3797.15,d3,149.6
3797.60,d1,99.7
3797.65,d2,149.5
3797.65,d3,149.4
3797.65,d4,149.2
3798.10,d1,99.7
3798.10,d4,98.0
3798.15,d2,148.4
3798.15,d3,148.2
3798.60,d2,98.9
3798.60,d1,99.3
3798.65,d4,146.5
3798.75,d3,248.5
3799.10,d4,97.8
3799.15,d3,149.3
3799.15,d2,149.6
3799.20,d1,199.7
3799.60,d4,99.0
3799.60,d1,99.8
3799.65,d2,149.3
3799.65,d3,149.1
3800.10,d2,98.5
3800.15,d1,149.7
3800.15,d3,147.9
3800.15,d4,147.7
3800.65,d2,149.5
3800.65,d3,149.4
3800.70,d1,199.8
3800.90,d4,399.2
3801.10,d4,98.9
3801.15,d1,150.6
3801.15,d2,150.3
3801.30,d3,299.2
3801.60,d4,99.2
3801.65,d1,149.8
3801.65,d2,149.6
3801.65,d3,149.4
3802.10,d4,96.5
3802.10,d1,99.7
3802.15,d2,148.2
3802.15,d3,146.7
3802.60,d2,99.9
3802.60,d4,99.6
3802.65,d1,149.9
3802.65,d3,149.5
3803.10,d1,99.8
3803.15,d4,148.1
3803.15,d3,148.4
3803.15,d2,149.5
3803.60,d4,99.0
3803.60,d1,99.7
3803.65,d3,149.3
3803.75,d2,249.5
3804.10,d4,98.9
3804.15,d1,149.6
3804.15,d3,149.2
3804.30,d2,299.3
3804.60,d1,99.8
3804.65,d4,149.1
3804.65,d3,149.4
3804.65,d2,149.5
3805.10,d1,99.8
3805.15,d2,149.6
3805.15,d3,149.4
3805.15,d4,149.2
3805.60,d1,99.1
3805.60,d4,97.9
3805.65,d2,148.8
3805.65,d3,148.4
3806.10,d4,98.9
3806.15,d2,149.4
3806.15,d3,149.2
3806.30,d1,299.5
3806.60,d1,99.8
3806.65,d2,149.7
3806.65,d3,149.3
3806.90,d4,399.2
3807.10,d1,99.1
3807.10,d4,97.9
3807.15,d2,148.8
3807.15,d3,148.3
3807.60,d1,99.8
3807.60,d4,99.3
3807.65,d2,149.6
3807.65,d3,149.4
3808.10,d1,99.7
3808.15,d2,148.5
3808.15,d3,148.3
3808.15,d4,148.1
3808.60,d1,99.7
3808.60,d4,97.7
3808.65,d2,149.3
3808.75,d3,248.2
3809.10,d4,96.6
3809.15,d3,147.1
3809.15,d1,149.1
3809.30,d2,297.4
3809.60,d1,99.1
3809.65,d2,148.8
3809.75,d4,246.9
3809.95,d3,450.6
3810.15,d1,149.5
3810.15,d2,149.1
3810.15,d3,148.7
3810.25,d4,248.1
3810.65,d1,149.8
3810.65,d2,149.5
3810.65,d4,148.1
3810.75,d3,248.5
3811.10,d2,99.5
3811.10,d1,99.8
3811.15,d4,149.2
3811.15,d3,149.4
3811.60,d1,99.8
3811.65,d4,149.3
3811.65,d3,149.4
3811.75,d2,249.6
3812.10,d1,99.8
3812.15,d2,150.1
3812.15,d4,149.7
3812.15,d3,149.9
3812.60,d1,99.7
3812.65,d2,149.5
3812.65,d3,149.3
3812.85,d4,349.1
3813.10,d1,99.7
3813.10,d4,97.8
3813.15,d2,148.2
3813.15,d3,148.0
3813.60,d2,99.4
3813.60,d1,99.7
3813.60,d4,99.0
3813.65,d3,149.2
3814.10,d2,99.6
3814.10,d4,99.3
3814.15,d1,149.7
3814.30,d3,299.5
3814.60,d4,99.3
3814.65,d1,149.8
3814.65,d2,149.6
3814.65,d3,149.5
3815.10,d1,99.8
3815.15,d2,149.5
3815.25,d3,247.2
3815.25,d4,247.0
3815.60,d1,99.9
3815.60,d4,98.7
3815.65,d2,149.2
3815.75,d3,249.1
3816.10,d1,99.7
3816.10,d4,98.6
3816.15,d2,149.5
3816.15,d3,149.1
3816.60,d1,99.8
3816.60,d4,99.3
3816.65,d2,149.6
3816.65,d3,149.4
3817.10,d1,99.8
3817.15,d4,149.1
3817.20,d2,199.5
3817.35,d3,349.3
3817.65,d1,149.7
3817.65,d2,148.4
3817.65,d3,148.2
3817.75,d4,248.1
3818.10,d1,99.9
3818.15,d2,148.5
3818.15,d4,148.1
3818.25,d3,248.1
3818.60,d1,99.8
3818.65,d2,149.5
3818.65,d3,149.4
3818.75,d4,249.2
3819.10,d4,97.8
3819.15,d1,149.9
3819.25,d2,248.2
3819.45,d3,448.0
3819.60,d4,96.9
3819.65,d1,149.7
3819.65,d2,149.5
3819.65,d3,147.2
3820.10,d4,95.3
3820.10,d1,99.2
3820.15,d2,148.5
3820.15,d3,147.8
3820.65,d2,148.9
3820.65,d3,148.6
3820.75,d1,249.4
3820.75,d4,248.2
3821.10,d4,99.2
3821.10,d1,99.7
3821.15,d3,149.3
3821.25,d2,249.5
3821.60,d4,98.1
3821.60,d1,99.2
3821.65,d2,148.8
3821.65,d3,148.5
3822.10,d1,99.2
3822.15,d3,148.4
3822.15,d2,148.8
3822.25,d4,248.1
3822.60,d1,99.8
3822.60,d4,98.8
3822.65,d2,149.6
3822.65,d3,149.2
3823.10,d1,99.7
3823.10,d4,96.9
3823.15,d2,148.4
3823.15,d3,147.9
3823.60,d4,99.2
3823.60,d1,99.9
3823.65,d2,149.4
3823.65,d3,149.2
3824.10,d1,99.8
3824.15,d2,149.5
3824.15,d3,149.1
3824.15,d4,148.9
3824.60,d1,99.7
3824.65,d2,149.5
3824.65,d3,149.4
3824.65,d4,149.2
3825.10,d2,99.5
3825.10,d4,98.7
3825.15,d3,149.1
3825.25,d1,249.7
3825.60,d1,99.7
3825.65,d2,148.1
3825.65,d3,147.9
3825.65,d4,147.8
3826.10,d2,99.5
3826.10,d4,98.0
3826.10,d1,99.7
3826.15,d3,148.4
3826.60,d1,99.6
3826.60,d4,99.0
3826.65,d2,149.3
3826.65,d3,149.1
3827.10,d1,99.7
3827.15,d2,149.4
3827.15,d3,147.7
3827.15,d4,147.5
3827.60,d1,99.7
3827.65,d2,149.5
3827.65,d3,149.3
3827.85,d4,349.1
3828.10,d1,99.7
3828.15,d2,149.2
3828.15,d4,148.1
3828.15,d3,148.6
3828.60,d2,99.4
3828.60,d1,99.6
3828.65,d3,149.2
3828.65,d4,149.0
3829.10,d1,99.6
3829.15,d2,148.0
3829.15,d3,147.7
3829.20,d4,197.6
3829.60,d1,99.7
3829.65,d2,149.5
3829.65,d4,146.7
3829.65,d3,149.3
3830.10,d1,99.6
3830.15,d2,149.4
3830.15,d3,149.2
3830.15,d4,149.0
3830.60,d1,99.7
3830.60,d4,98.0
3830.65,d3,148.5
3830.95,d2,448.9
3831.10,d2,99.4
3831.15,d1,149.7
3831.15,d3,149.2
3831.25,d4,248.9
3831.60,d1,99.8
3831.65,d3,149.2
3831.70,d2,199.4
3831.80,d4,299.1
3832.10,d4,98.8
3832.10,d1,99.8
3832.15,d2,149.4
3832.15,d3,149.3
3832.60,d1,99.6
3832.65,d2,149.3
3832.65,d3,149.2
3832.65,d4,149.0
3833.10,d4,98.5
3833.10,d1,99.7
3833.15,d2,149.4
3833.15,d3,149.0
3833.60,d1,99.7
3833.65,d4,149.0
3833.65,d3,149.2
3833.65,d2,149.4
3834.10,d1,99.7
3834.15,d2,149.4
3834.15,d4,148.8
3834.15,d3,149.2
3834.60,d1,99.6
3834.65,d2,149.3
3834.65,d3,149.1
3834.65,d4,148.9
3835.10,d1,99.7
3835.15,d2,149.6
3835.15,d3,149.2
3835.15,d4,149.1
3835.60,d4,99.2
3835.60,d1,99.8
3835.65,d2,149.1
3835.65,d3,149.0
3836.10,d1,99.7
3836.15,d3,145.6
3836.15,d4,145.4
3836.15,d2,149.1
3836.60,d1,99.4
3836.60,d4,97.5
3836.65,d2,147.9
3836.65,d3,147.7
3837.10,d1,99.6
3837.15,d2,148.2
3837.15,d3,147.9
3837.25,d4,247.7
3837.60,d4,98.9
3837.65,d2,149.4
3837.65,d1,149.7
3837.75,d3,249.1
3838.10,d1,99.7
3838.10,d4,98.7
3838.15,d2,149.5
3838.15,d3,149.1
3838.60,d4,97.6
3838.65,d1,148.9
3838.65,d2,148.4
3838.65,d3,148.0
3839.10,d1,99.6
3839.10,d4,95.5
3839.15,d2,149.1
3839.30,d3,297.6
3839.60,d1,99.7
3839.65,d2,149.2
3839.65,d3,149.0
3839.75,d4,248.8
3840.10,d1,99.8
3840.10,d4,97.9
3840.15,d2,148.4
3840.15,d3,148.1
3840.60,d4,98.7
3840.60,d1,99.5
3840.65,d2,149.4
3840.65,d3,149.0
3841.10,d1,99.5
3841.10,d4,98.8
3841.15,d2,149.3
3841.15,d3,149.1
3841.60,d4,98.4
3841.60,d1,99.7
3841.65,d2,148.8
3841.65,d3,148.6
3842.10,d2,99.3
3842.10,d1,99.7
3842.10,d4,98.3
3842.15,d3,148.8
3842.60,d1,99.7
3842.60,d4,99.0
3842.65,d2,149.5
3842.65,d3,149.3
3843.10,d1,99.7
3843.15,d2,149.5
3843.15,d4,149.1
3843.15,d3,149.3
3843.60,d1,99.1
3843.65,d2,148.7
3843.65,d4,147.8
3843.65,d3,148.2
3844.10,d4,99.0
3844.10,d1,99.6
3844.15,d2,149.6
3844.15,d3,149.4
3844.60,d1,99.6
3844.65,d2,149.4
3844.65,d3,148.7
3844.75,d4,248.6
3845.15,d1,151.2
3845.15,d2,150.8
3845.15,d4,148.3
3845.15,d3,148.6
3845.60,d2,99.5
3845.60,d1,99.7
3845.65,d3,149.4
3845.65,d4,149.2
3846.10,d1,99.7
3846.10,d4,98.9
3846.15,d2,149.5
3846.15,d3,149.3
3846.60,d1,99.3
3846.60,d4,97.9
3846.65,d2,148.7
3846.65,d3,148.2
3847.10,d4,99.0
3847.15,d1,149.6
3847.15,d2,149.4
3847.15,d3,149.2
3847.60,d1,100.2
3847.65,d2,148.9
3847.65,d4,148.0
3847.70,d3,198.4
3848.10,d1,99.6
3848.15,d4,146.0
3848.15,d3,147.7
3848.15,d2,148.1
3848.60,d2,99.4
3848.60,d4,99.0
3848.65,d1,149.6
3848.65,d3,149.2
3849.10,d1,99.7
3849.10,d4,97.5
3849.15,d3,147.7
3849.30,d2,299.2
3849.60,d1,99.7
3849.65,d2,149.4
3849.65,d3,149.2
3849.65,d4,149.0
3850.10,d1,99.8
3850.15,d2,148.8
3850.15,d3,148.6
3850.15,d4,148.5
3850.60,d2,99.4
3850.60,d1,99.7
3850.65,d3,149.2
3850.65,d4,149.0
3851.10,d1,99.6
3851.15,d2,148.4
3851.15,d3,147.4
3851.15,d4,146.6
3851.60,d1,99.7
3851.65,d2,149.4
3851.65,d3,149.2
3851.85,d4,349.0
3852.10,d4,97.7
3852.15,d2,149.2
3852.15,d3,148.4
3852.15,d1,149.8
3852.60,d1,99.7
3852.60,d4,99.0
3852.65,d2,149.3
3852.65,d3,149.1
3853.10,d1,99.6
3853.15,d2,148.6
3853.15,d3,148.4
3853.55,d4,548.3
3853.60,d1,99.7
3853.65,d2,149.4
3853.65,d3,149.3
3853.65,d4,149.1
3854.10,d1,99.6
3854.10,d4,98.3
3854.15,d2,149.1
3854.15,d3,148.7
3854.60,d1,100.0
3854.65,d2,149.6
3854.65,d3,149.5
3854.65,d4,149.3
3855.10,d1,99.7
3855.10,d4,98.1
3855.15,d2,148.6
3855.15,d3,148.4
3855.60,d1,99.9
3855.60,d4,96.3
3855.65,d3,148.3
3855.80,d2,300.0
3856.10,d4,99.0
3856.15,d2,149.4
3856.15,d3,149.2
3856.15,d1,149.7
3856.60,d1,99.9
3856.65,d2,149.4
3856.65,d3,149.3
3856.65,d4,149.1
3857.10,d2,99.5
3857.15,d1,149.9
3857.15,d3,149.5
3857.15,d4,149.3
3857.60,d1,99.5
3857.60,d4,98.8
3857.65,d2,149.2
3857.65,d3,149.0
3858.10,d1,99.9
3858.15,d2,149.2
3858.15,d4,148.8
3858.15,d3,149.0
3858.60,d1,99.8
3858.65,d2,149.5
3858.65,d4,149.1
3858.65,d3,149.3
3859.10,d1,99.6
3859.10,d4,99.0
3859.15,d2,149.3
3859.15,d3,149.1
3859.60,d1,99.8
3859.65,d2,149.5
3859.65,d3,148.9
3859.75,d4,248.6
3860.15,d3,148.2
3860.15,d4,147.5
3860.35,d1,349.8
3860.50,d2,498.8
3860.60,d1,99.7
3860.65,d2,149.5
3860.65,d3,149.3
3860.65,d4,149.2
3861.10,d1,99.7
3861.10,d4,96.4
3861.15,d2,149.2
3861.15,d3,146.7
3861.60,d1,99.7
3861.65,d2,149.5
3861.65,d3,149.3
3861.65,d4,149.1
3862.10,d1,99.6
3862.15,d2,149.4
3862.15,d3,149.2
3862.15,d4,149.0
3862.60,d2,99.4
3862.60,d1,99.7
3862.60,d4,98.9
3862.65,d3,149.2
3863.10,d1,99.6
3863.15,d2,147.9
3863.15,d4,147.5
3863.35,d3,347.8
3863.60,d1,100.6
3863.65,d2,149.3
3863.65,d4,148.9
3863.65,d3,149.1
3864.10,d4,97.9
3864.15,d1,149.7
3864.15,d2,148.3
3864.15,d3,148.1
3864.60,d1,99.7
3864.65,d2,149.5
3864.65,d3,149.3
3864.65,d4,149.2
3865.10,d1,99.6
3865.10,d4,97.8
3865.15,d3,148.0
3865.15,d2,148.2
3865.60,d2,99.5
3865.60,d1,99.8
3865.65,d3,149.3
3865.75,d4,249.5
3866.10,d4,98.1
3866.10,d1,99.8
3866.15,d2,148.6
3866.15,d3,148.4
3866.60,d1,99.6
3866.65,d2,148.4
3866.65,d3,148.0
3866.65,d4,147.6
3867.10,d1,99.3
3867.10,d4,97.9
3867.15,d2,148.8
3867.15,d3,148.3
3867.60,d4,98.3
3867.60,d1,99.7
3867.65,d2,149.0
3867.65,d3,148.6
3868.10,d1,99.7
3868.15,d2,148.2
3868.15,d3,147.6
3868.25,d4,246.6
3868.65,d1,149.2
3868.65,d2,148.8
3868.65,d3,148.3
3868.65,d4,147.9
3869.15,d1,149.8
3869.15,d3,149.4
3869.25,d4,249.1
3869.30,d2,299.5
3869.60,d1,101.6
3869.60,d4,100.5
3869.65,d2,149.3
3869.65,d3,148.9
3870.10,d1,99.8
3870.15,d2,148.1
3870.15,d4,146.0
3870.25,d3,247.8
3870.65,d1,148.9
3870.65,d2,148.4
3870.65,d3,148.0
3870.65,d4,143.9
3871.10,d1,99.6
3871.15,d2,149.4
3871.15,d3,147.8
3871.25,d4,247.6
3871.60,d1,100.1
3871.65,d2,149.5
3871.65,d3,149.3
3871.75,d4,249.1
3872.15,d2,148.3
3872.15,d3,148.1
3872.15,d1,149.7
3872.25,d4,247.9
3872.60,d1,99.6
3872.65,d2,149.4
3872.65,d3,149.2
3872.65,d4,149.0
3873.10,d1,99.7
3873.15,d2,149.4
3873.15,d4,149.0
3873.15,d3,149.2
3873.60,d1,100.1
3873.65,d2,149.5
3873.65,d4,149.2
3873.65,d3,149.3
3874.10,d2,99.2
3874.10,d1,99.6
3874.15,d3,148.9
3874.15,d4,146.8
3874.60,d4,99.2
3874.65,d1,149.8
3874.65,d2,149.5
3874.65,d3,149.4
3875.15,d2,149.4
3875.15,d3,148.7
3875.15,d4,148.0
3875.40,d1,399.6
3875.65,d1,149.0
3875.65,d2,148.6
3875.80,d3,296.1
3875.85,d4,345.9
3876.10,d2,99.3
3876.10,d1,99.8
3876.15,d3,147.8
3876.15,d4,147.5
3876.60,d4,98.7
3876.65,d2,148.8
3876.65,d3,148.4
3876.80,d1,299.2
3877.10,d4,96.5
3877.10,d1,99.7
3877.15,d2,147.1
3877.15,d3,146.8
3877.60,d1,99.6
3877.60,d4,97.7
3877.65,d2,148.1
3877.65,d3,147.9
3878.10,d1,99.2
3878.10,d4,97.3
3878.15,d2,148.2
3878.15,d3,147.7
3878.60,d1,99.7
3878.60,d4,98.9
3878.65,d2,149.3
3878.80,d3,300.7
3879.10,d1,99.0
3879.15,d2,148.5
3879.15,d3,145.6
3879.15,d4,145.3
3879.60,d4,99.0
3879.65,d2,149.3
3879.65,d1,149.6
3879.85,d3,349.1
3880.10,d1,98.9
3880.15,d2,147.0
3880.15,d4,146.3
3880.25,d3,246.5
3880.60,d1,99.8
3880.65,d2,146.4
3880.65,d4,146.0
3880.65,d3,146.2
3881.10,d4,95.8
3881.15,d1,150.0
3881.15,d2,149.7
3881.15,d3,148.8
3881.60,d1,99.0
3881.65,d2,148.5
3881.65,d4,147.6
3881.65,d3,148.0
3882.10,d1,98.9
3882.15,d2,148.4
3882.15,d4,147.5
3882.15,d3,147.9
3882.60,d4,97.7
3882.65,d1,149.8
3882.65,d2,149.6
3882.65,d3,149.4
3883.15,d2,149.3
3883.15,d3,149.1
3883.15,d4,145.9
3883.15,d1,149.7
3883.60,d1,99.1
3883.65,d2,149.1
3883.65,d3,148.9
3883.65,d4,148.8
3884.15,d2,149.4
3884.15,d4,148.0
3884.25,d1,249.7
3884.45,d3,450.6
3884.60,d1,99.8
3884.65,d2,149.6
3884.65,d3,149.4
3884.65,d4,146.9
3885.10,d4,98.3
3885.10,d1,99.5
3885.15,d2,149.2
3885.15,d3,148.7
3885.60,d2,99.6
3885.65,d1,149.8
3885.65,d3,149.4
3885.70,d4,199.2
3886.10,d4,93.6
3886.10,d1,99.5
3886.15,d2,146.1
3886.15,d3,144.8
3886.65,d1,149.8
3886.65,d2,149.5
3886.65,d3,149.4
3886.65,d4,149.3
3887.10,d1,99.4
3887.10,d4,96.7
3887.15,d2,148.1
3887.15,d3,147.8
3887.60,d1,99.7
3887.65,d2,149.5
3887.65,d3,149.3
3887.65,d4,149.2
3888.10,d1,99.7
3888.10,d4,98.6
3888.15,d2,149.2
3888.45,d3,448.8
3888.60,d4,99.3
3888.60,d1,99.8
3888.65,d2,149.6
3888.70,d3,199.4
3889.10,d4,95.2
3889.15,d1,149.7
3889.15,d2,149.1
3889.15,d3,148.4
3889.65,d2,149.2
3889.65,d4,148.1
3889.65,d3,148.7
3889.65,d1,149.7
3890.10,d1,99.6
3890.15,d4,149.7
3890.15,d3,149.9
3890.15,d2,150.1
3890.60,d4,99.0
3890.60,d1,99.6
3890.65,d2,149.5
3890.65,d3,149.3
3891.10,d1,99.7
3891.10,d4,97.6
3891.15,d2,149.3
3891.15,d3,147.9
3891.60,d4,98.2
3891.65,d1,149.9
3891.65,d2,149.7
3891.65,d3,149.5
3892.10,d4,98.4
3892.15,d2,149.3
3892.15,d3,148.8
3892.25,d1,249.8
3892.60,d1,99.8
3892.60,d4,99.3
3892.65,d2,149.6
3892.65,d3,149.4
3893.10,d1,99.7
3893.15,d4,148.9
3893.15,d2,149.4
3893.40,d3,399.1
3893.60,d1,99.6
3893.65,d3,149.2
3893.65,d4,149.1
3893.90,d2,399.3
3894.10,d4,97.5
3894.10,d1,99.6
3894.15,d2,148.0
3894.15,d3,147.8
3894.60,d2,99.5
3894.60,d4,99.2
3894.60,d1,99.7
3894.65,d3,149.3
3895.10,d1,99.6
3895.10,d4,99.0
3895.15,d2,149.3
3895.15,d3,149.1
3895.60,d1,99.8
3895.65,d3,149.3
3895.65,d4,149.0
3895.75,d2,249.5
3896.10,d1,99.6
3896.10,d4,98.3
3896.15,d2,149.2
3896.15,d3,148.8
3896.60,d1,102.5
3896.60,d4,101.8
3896.65,d3,149.2
3896.65,d2,149.5
3897.10,d1,99.6
3897.15,d2,149.5
3897.15,d3,149.4
3897.30,d4,299.0
3897.60,d2,99.3
3897.60,d1,99.7
3897.65,d3,149.1
3897.75,d4,248.9
3898.10,d1,99.7
3898.10,d4,98.2
3898.15,d3,149.0
3898.15,d2,149.4
3898.60,d4,99.0
3898.60,d1,99.7
3898.65,d3,149.1
3898.65,d2,149.4
3899.10,d1,99.6
3899.15,d3,147.7
3899.15,d4,147.5
3899.15,d2,148.0
3899.60,d1,99.5
3899.65,d2,149.3
3899.65,d4,148.9
3899.65,d3,149.1
3900.10,d1,99.7
3900.15,d2,148.7
3900.15,d4,148.2
3900.15,d3,148.4
3900.60,d1,99.7
3900.65,d2,149.5
3900.65,d3,149.3
3900.65,d4,149.1
3901.10,d4,94.5
3901.15,d2,148.3
3901.15,d3,146.7
3901.15,d1,149.7
3901.60,d1,99.7
3901.65,d2,149.5
3901.65,d3,149.3
3901.75,d4,249.1
3902.15,d1,149.7
3902.15,d3,149.3
3902.25,d2,249.5
3902.25,d4,249.1
3902.60,d2,99.2
3902.65,d1,149.5
3902.65,d3,149.1
3902.65,d4,148.8
3903.10,d1,99.7
3903.15,d4,147.9
3903.15,d3,148.4
3903.15,d2,148.9
3903.60,d4,97.3
3903.60,d1,99.7
3903.65,d3,147.8
3903.65,d2,148.2
3904.10,d1,99.7
3904.10,d4,99.2
3904.15,d3,149.4
3904.15,d2,149.6
3904.60,d2,99.4
3904.60,d1,99.7
3904.65,d4,149.0
3904.65,d3,149.2
3905.10,d1,99.8
3905.15,d3,149.3
3905.25,d2,249.5
3905.25,d4,249.1
3905.60,d1,99.2
3905.65,d2,148.8
3905.65,d4,148.0
3905.65,d3,148.5
3906.15,d1,150.0
3906.15,d2,149.7
3906.15,d3,149.5
3906.25,d4,249.2
3906.60,d2,99.5
3906.60,d4,99.2
3906.65,d1,149.7
3906.65,d3,149.3
3907.10,d2,99.4
3907.10,d1,99.7
3907.15,d3,149.3
3907.25,d4,248.8
3907.65,d1,149.6
3907.65,d2,149.4
3907.65,d4,148.9
3907.65,d3,149.2
3908.10,d2,99.5
3908.10,d1,99.8
3908.15,d3,149.4
3908.15,d4,149.2
3908.60,d1,99.6
3908.65,d2,149.3
3908.65,d4,148.9
3908.65,d3,149.1
3909.10,d1,99.5
3909.15,d2,149.5
3909.15,d3,149.0
3909.50,d4,498.5
3909.60,d1,99.6
3909.65,d2,149.4
3909.65,d3,149.2
3909.75,d4,249.2
3910.10,d1,99.6
3910.10,d4,97.4
3910.15,d2,148.5
3910.15,d3,148.2
3910.60,d2,99.5
3910.60,d1,99.8
3910.60,d4,96.5
3910.65,d3,147.7
3911.15,d1,149.4
3911.15,d2,146.8
3911.15,d4,146.1
3911.15,d3,146.6
3911.60,d2,99.3
3911.60,d1,99.6
3911.60,d4,99.0
3911.65,d3,149.1
3912.10,d1,99.7
3912.15,d3,148.0
3912.25,d2,248.3
3912.25,d4,247.8
3912.65,d1,149.7
3912.65,d2,149.4
3912.65,d3,149.2
3912.65,d4,149.1
3913.10,d1,99.7
3913.15,d3,149.2
3913.25,d2,249.5
3913.45,d4,450.4
3913.60,d2,99.4
3913.60,d1,99.6
3913.65,d4,149.0
3913.65,d3,149.2
3914.10,d4,98.3
3914.15,d3,148.8
3914.25,d1,249.7
3914.40,d2,399.1
3914.60,d2,99.5
3914.60,d1,99.7
3914.65,d3,148.9
3914.70,d4,198.6
3915.10,d4,99.0
3915.15,d1,149.7
3915.15,d2,149.4
3915.15,d3,149.2
3915.60,d1,99.2
3915.65,d2,148.7
3915.65,d4,147.4
3915.65,d3,147.9
3916.10,d1,99.6
3916.15,d3,149.4
3916.20,d2,199.5
3916.25,d4,249.1
3916.60,d1,99.7
3916.60,d4,99.2
3916.65,d2,149.5
3916.65,d3,149.4
3917.10,d2,99.4
3917.10,d1,99.8
3917.10,d4,98.7
3917.50,d3,499.1
3917.60,d1,99.5
3917.60,d4,98.8
3917.65,d2,149.2
3917.75,d3,249.0
3918.10,d1,99.6
3918.10,d4,97.6
3918.15,d2,149.3
3918.15,d3,147.8
3918.60,d4,97.9
3918.60,d1,99.2
3918.65,d3,148.4
3918.75,d2,248.9
3919.10,d1,99.6
3919.15,d2,148.0
3919.15,d4,147.6
3919.25,d3,247.9
3919.60,d1,99.7
3919.65,d2,149.5
