t_s,drone,rtt_ms
11556.15,d2,145.1
11556.15,d4,144.7
11556.15,d3,144.9
11556.65,d1,148.6
11556.65,d2,145.4
11556.65,d3,145.0
11556.65,d4,142.8
11557.10,d4,98.5
11557.15,d2,149.9
11557.15,d3,149.7
11557.25,d1,249.2
11557.60,d1,99.4
11557.60,d4,98.5
11557.65,d2,149.0
11557.65,d3,148.7
11558.15,d1,149.5
11558.15,d3,149.0
11558.35,d4,348.6
11558.45,d2,450.4
11558.60,d4,98.5
11558.65,d1,149.2
11558.65,d2,148.9
11558.65,d3,148.6
11559.10,d1,99.6
11559.15,d2,149.4
11559.15,d3,149.1
11559.35,d4,348.6
11559.60,d1,99.6
11559.65,d2,149.4
11559.65,d3,149.3
11559.95,d4,449.7
11560.10,d1,99.6
11560.15,d2,149.4
11560.15,d3,149.1
11560.40,d4,398.7
11560.60,d1,99.4
11560.65,d2,149.2
11560.65,d3,148.9
11561.00,d4,498.4
11561.15,d1,149.1
11561.15,d2,148.8
11561.15,d3,148.5
11561.15,d4,145.5
11561.60,d4,98.7
11561.65,d1,149.6
11561.65,d2,149.3
11561.85,d3,349.0
11562.15,d1,149.4
11562.15,d3,148.3
11562.15,d4,146.6
11562.40,d2,399.2
11562.60,d1,99.4
11562.65,d3,148.7
11562.65,d4,148.4
11563.15,d1,149.5
11563.15,d4,148.7
11563.15,d3,148.9
11563.40,d2,898.9
11563.40,d2,399.0
11563.60,d1,99.5
11563.60,d4,98.4
11563.65,d2,149.0
11563.65,d3,148.7
11564.10,d4,94.7
11564.15,d1,149.2
11564.15,d3,148.5
11564.25,d2,248.8
11564.65,d2,149.2
11564.65,d3,148.9
11564.75,d1,249.3
11564.95,d4,448.6
11565.15,d2,148.9
11565.15,d3,148.7
11565.15,d4,148.4
11565.25,d1,249.3
11565.60,d1,100.0
11565.60,d4,99.6
11565.65,d3,149.7
11565.90,d2,399.8
11566.10,d1,99.5
11566.15,d4,148.8
11566.30,d2,299.3
11566.35,d3,348.9
11566.65,d2,149.9
11566.65,d4,149.7
11566.65,d3,149.8
11566.80,d1,300.1
11567.10,d1,99.4
11567.15,d2,149.2
11567.20,d4,198.6
11567.65,d1,149.5
11567.65,d4,148.7
11567.90,d2,399.2
11568.05,d3,1048.8
11568.05,d3,548.8
11568.10,d4,98.2
11568.15,d1,149.4
11568.15,d2,149.1
11568.15,d3,148.7
11568.60,d4,98.4
11568.70,d1,199.6
11568.80,d2,299.2
11568.85,d3,348.8
11569.10,d1,99.9
11569.10,d4,99.6
11569.15,d3,149.7
11569.30,d2,299.7
11569.65,d1,149.3
11569.65,d2,149.0
11569.65,d3,148.7
11569.70,d4,198.1
11570.10,d1,99.4
11570.25,d2,249.1
11570.30,d3,298.8
11570.55,d4,548.4
11570.65,d1,149.5
11570.65,d2,149.2
11570.65,d3,148.8
11570.70,d4,198.4
11571.10,d1,99.2
11571.15,d2,149.0
11571.15,d3,148.2
11571.15,d4,147.6
11571.65,d1,149.7
11571.65,d3,149.5
11571.80,d4,299.5
11571.90,d2,399.8
11572.10,d1,99.4
11572.10,d4,98.5
11572.15,d2,149.2
11572.15,d3,148.9
11572.65,d1,149.3
11572.65,d2,149.0
11572.80,d4,298.4
11572.95,d3,448.5
11573.15,d1,149.7
11573.15,d2,149.6
11573.15,d3,149.5
11573.30,d4,299.3
11573.60,d4,98.3
11573.65,d3,148.4
11573.90,d1,399.9
11573.90,d2,398.8
11574.15,d1,150.0
11574.15,d2,149.8
11574.25,d3,249.5
11574.30,d4,299.3
11574.60,d1,99.2
11574.65,d2,148.9
11574.65,d3,148.6
11574.70,d4,198.3
11575.10,d1,100.0
11575.15,d2,149.7
11575.15,d3,149.4
11575.25,d4,249.2
11575.65,d2,149.2
11575.65,d4,148.6
11575.75,d1,249.4
11575.85,d3,348.7
11576.15,d2,149.1
11576.15,d1,149.4
11576.25,d3,248.9
11576.25,d4,248.7
11576.60,d1,99.5
11576.65,d2,148.9
11576.65,d3,148.6
11576.95,d4,448.5
11577.15,d2,149.0
11577.15,d3,148.3
11577.25,d4,247.5
11577.65,d2,148.6
11577.65,d3,148.3
11577.75,d1,749.5
11577.75,d1,249.1
11577.85,d4,348.1
11578.15,d1,149.8
11578.15,d2,149.7
11578.20,d3,199.6
11578.65,d1,149.4
11578.65,d2,148.8
11578.65,d3,148.4
11578.80,d4,799.4
11578.80,d4,298.1
11579.10,d1,99.4
11579.10,d4,97.0
11579.15,d2,148.8
11579.15,d3,147.9
11579.60,d1,99.3
11579.60,d4,98.3
11579.65,d3,148.6
11579.85,d2,348.9
11580.10,d1,98.9
11580.10,d4,95.2
11580.15,d2,148.5
11580.40,d3,395.7
11580.60,d1,99.3
11580.65,d2,149.0
11580.70,d4,198.6
11580.75,d3,248.8
11581.10,d1,98.7
11581.10,d4,97.5
11581.15,d2,148.4
11581.25,d3,248.1
11581.60,d1,99.7
11581.60,d4,99.3
11581.65,d2,149.5
11581.65,d3,149.4
11582.10,d1,99.1
11582.15,d2,148.9
11582.25,d4,248.2
11582.35,d3,348.5
11582.60,d1,99.5
11582.60,d4,96.1
11582.65,d2,146.6
11582.65,d3,146.3
11583.10,d1,99.4
11583.10,d4,98.5
11583.25,d2,249.2
11583.35,d3,348.9
11583.60,d1,99.5
11583.65,d2,149.1
11583.65,d3,148.8
11583.90,d4,398.5
11584.10,d1,100.0
11584.15,d2,149.8
11584.25,d3,249.7
11584.50,d4,499.5
11584.60,d1,99.2
11584.60,d4,98.3
11584.65,d2,148.9
11584.75,d3,248.8
11585.10,d1,99.6
11585.10,d4,98.0
11585.15,d2,149.2
11585.60,d1,99.9
11585.65,d2,148.4
11585.75,d4,248.4
11585.95,d3,948.6
11585.95,d3,448.4
11586.15,d3,148.7
11586.15,d4,148.4
11586.15,d1,149.3
11586.30,d2,299.1
11586.65,d2,149.0
11586.65,d3,148.7
11586.70,d4,198.4
11587.05,d1,549.2
11587.10,d1,99.8
11587.10,d4,99.4
11587.15,d2,149.6
11587.15,d3,149.5
11587.60,d1,99.8
11587.65,d2,149.6
11587.95,d4,449.5
11587.95,d3,449.6
11588.15,d1,150.7
11588.15,d2,150.6
11588.15,d3,150.5
11588.15,d4,150.4
11588.60,d1,100.0
11588.65,d2,149.8
11588.75,d3,249.8
11588.90,d4,399.7
11589.10,d1,99.9
11589.15,d3,149.5
11589.20,d4,199.5
11589.35,d2,349.8
11589.60,d1,99.4
11589.65,d3,148.4
11589.85,d4,348.2
11590.00,d2,498.7
11590.10,d1,99.9
11590.15,d2,149.7
11590.25,d3,249.5
11590.45,d4,449.5
11590.60,d1,99.2
11590.60,d4,98.0
11590.65,d2,149.0
11590.75,d3,248.7
11591.10,d4,98.6
11591.15,d2,149.3
11591.15,d3,149.0
11591.20,d1,199.6
11591.65,d1,149.5
11591.65,d2,149.3
11591.65,d4,149.0
11591.75,d3,249.2
11592.10,d1,99.6
11592.10,d4,98.2
11592.15,d2,149.1
11592.15,d3,148.7
11592.60,d4,98.3
11592.65,d2,149.0
11592.80,d1,299.4
11592.85,d3,348.7
11593.15,d3,148.8
11593.30,d2,299.0
11593.40,d1,399.4
11593.50,d4,498.5
11593.60,d1,98.7
11593.65,d2,148.2
11593.80,d4,297.7
11593.85,d3,347.9
11594.10,d1,99.2
11594.10,d4,98.3
11594.15,d2,148.9
11594.15,d3,148.6
11594.65,d1,149.4
11594.65,d2,149.0
11594.65,d3,148.7
11594.65,d4,148.4
11595.10,d4,98.3
11595.15,d1,149.3
11595.15,d2,149.0
11595.25,d3,248.6
11595.60,d4,98.0
11595.65,d2,148.8
11595.65,d3,148.3
11595.90,d1,399.2
11596.15,d1,149.2
11596.15,d2,148.9
11596.15,d4,147.6
11596.15,d3,148.5
11596.65,d2,149.0
11596.65,d3,148.8
11596.75,d4,248.6
11596.95,d1,449.5
11597.10,d1,99.1
11597.15,d2,149.1
11597.15,d3,148.8
11597.45,d4,449.8
11597.65,d1,149.8
11597.65,d2,149.6
11597.65,d3,149.3
11597.65,d4,149.0
11598.10,d1,99.9
11598.15,d2,149.6
11598.15,d3,149.5
11598.60,d1,99.3
11598.60,d4,599.4
11598.65,d2,149.0
11598.65,d3,148.6
11598.65,d4,148.4
11599.15,d1,149.1
11599.15,d2,148.7
11599.15,d3,148.4
11599.30,d4,298.2
11599.65,d1,149.3
11599.65,d2,148.9
11599.65,d3,148.7
11599.85,d4,348.2
11600.10,d1,99.8
11600.15,d2,149.8
11600.15,d4,149.6
11600.30,d3,299.6
11600.60,d1,99.7
11600.65,d2,149.6
11600.65,d4,148.9
11600.75,d3,249.2
11601.15,d1,149.7
11601.15,d2,149.5
11601.15,d4,148.8
11601.35,d3,350.0
11601.65,d1,149.2
11601.65,d2,148.8
11601.65,d3,148.1
11601.85,d4,347.4
11602.10,d1,99.5
11602.15,d2,149.2
11602.15,d3,148.6
11602.35,d4,348.0
11602.60,d1,99.6
11602.65,d2,148.9
11602.65,d3,146.4
11602.65,d4,144.1
11603.15,d1,149.8
11603.15,d3,149.5
11603.20,d4,199.5
11603.25,d2,249.6
11603.60,d1,99.3
11603.65,d2,149.0
11603.70,d3,198.9
11603.85,d4,348.6
11604.10,d1,99.6
11604.10,d4,97.9
11604.15,d2,149.4
11604.15,d3,149.0
11604.65,d1,149.4
11604.65,d2,149.1
11604.65,d4,147.2
11604.70,d3,198.8
11605.10,d1,99.4
11605.15,d2,149.1
11605.15,d3,148.8
11605.35,d4,348.4
11605.60,d1,99.0
11605.65,d3,148.1
11605.75,d2,248.6
11605.90,d4,397.9
11606.10,d4,99.4
11606.15,d2,149.7
11606.30,d1,299.9
11606.35,d3,349.4
11606.60,d1,99.6
11606.65,d2,149.1
11606.65,d3,148.9
11606.80,d4,298.6
11607.10,d1,99.5
11607.15,d2,149.0
11607.15,d4,148.2
11607.35,d3,348.6
11607.65,d2,148.9
11607.80,d1,299.4
11607.85,d4,348.4
11608.00,d3,498.6
11608.10,d1,99.5
11608.15,d2,149.3
11608.15,d3,149.0
11608.20,d4,198.6
11608.60,d1,99.9
11608.65,d2,149.6
11608.65,d3,149.5
11608.65,d4,149.3
11609.15,d2,149.7
11609.15,d4,149.5
11609.15,d3,149.6
11609.45,d1,449.9
11609.65,d1,149.2
11609.65,d2,148.7
11609.65,d3,148.3
11609.75,d4,248.0
11610.10,d4,98.6
11610.15,d2,149.3
11610.15,d3,149.0
11610.35,d1,349.5
11610.60,d4,98.3
11610.65,d2,149.1
11610.65,d3,148.9
11611.00,d1,499.5
11611.10,d4,98.2
11611.15,d2,148.9
11611.15,d3,148.6
11611.25,d1,249.1
11611.60,d1,99.6
11611.65,d3,147.8
11611.80,d4,297.2
11611.85,d2,349.0
11612.10,d1,99.2
11612.10,d4,98.5
11612.15,d2,149.2
11612.15,d3,149.0
11612.65,d2,148.9
11612.65,d3,148.5
11612.80,d1,299.3
11612.80,d4,298.3
11613.10,d1,99.4
11613.15,d2,149.1
11613.15,d3,148.8
11613.25,d4,248.4
11613.60,d1,99.6
11613.65,d4,148.7
11613.75,d3,249.1
11613.85,d2,349.3
11614.10,d1,99.1
11614.10,d4,98.1
11614.15,d3,148.5
11614.30,d2,298.9
11614.60,d4,99.5
11614.65,d1,150.0
11614.65,d2,149.8
11614.65,d3,149.7
11615.15,d1,149.4
11615.15,d2,149.0
11615.15,d3,148.6
11615.55,d4,547.8
11615.60,d1,99.4
11615.65,d2,149.2
11615.65,d3,148.6
11615.95,d4,449.0
11616.10,d1,99.6
11616.15,d2,149.3
11616.40,d3,398.5
11616.55,d4,548.2
11616.65,d3,149.7
11616.80,d2,299.7
11616.85,d4,349.5
11617.05,d1,549.8
11617.10,d4,99.7
11617.15,d1,150.1
11617.15,d2,149.9
11617.60,d3,599.7
11617.60,d1,99.3
11617.65,d2,149.0
11617.65,d3,148.6
11617.65,d4,148.4
11618.15,d1,149.6
11618.15,d2,149.3
11618.15,d3,149.0
11618.40,d4,398.5
11618.60,d1,99.9
11618.65,d2,149.9
11618.65,d3,149.8
11618.85,d4,349.6
11619.10,d1,99.3
11619.15,d2,146.5
11619.15,d3,146.1
11619.25,d4,245.7
11619.60,d4,98.5
11619.65,d2,149.1
11619.65,d3,148.9
11619.80,d1,299.4
11620.10,d1,99.3
11620.15,d2,149.3
11620.15,d3,149.0
11620.30,d4,297.9
11620.60,d4,98.7
11620.65,d1,149.6
11620.65,d3,149.0
11620.75,d2,249.2
11621.10,d1,99.7
11621.15,d4,148.8
11621.30,d2,299.2
11621.40,d3,398.9
11621.60,d4,99.3
11621.65,d2,149.6
11621.75,d1,249.9
11621.85,d3,349.4
11622.10,d1,99.4
11622.15,d2,149.1
11622.15,d4,147.1
11622.25,d3,248.4
11622.65,d2,149.7
11622.70,d1,200.0
11622.75,d4,249.5
11622.95,d3,451.9
11623.10,d1,99.1
11623.10,d4,95.9
11623.15,d2,146.6
11623.15,d3,146.4
11623.60,d4,98.6
11623.65,d1,149.4
11623.65,d3,148.8
11623.80,d2,299.0
11624.10,d4,98.5
11624.15,d2,149.2
11624.15,d3,148.9
11624.15,d1,149.5
11624.60,d1,99.9
11624.60,d4,99.4
11624.65,d2,149.6
11624.65,d3,149.5
11625.10,d1,99.7
11625.10,d4,99.4
11625.15,d3,149.6
11625.40,d2,399.8
11625.60,d1,99.3
11625.60,d4,98.3
11625.65,d2,149.0
11625.65,d3,148.7
11626.10,d1,99.3
11626.15,d2,149.1
11626.15,d3,148.8
11626.35,d4,348.3
11626.60,d4,97.5
11626.65,d1,149.3
11626.65,d3,148.4
11626.75,d2,248.9
11627.10,d1,99.1
11627.10,d4,98.0
11627.15,d3,148.4
11627.65,d4,148.1
11627.65,d3,148.8
11627.75,d2,748.8
11627.75,d2,249.2
11628.05,d1,549.4
11628.10,d1,99.5
11628.35,d2,349.2
11628.35,d3,348.9
11628.40,d4,398.6
11628.60,d1,99.3
11628.65,d2,148.9
11628.65,d3,148.5
11628.75,d4,248.1
11629.10,d1,99.1
11629.50,d3,498.3
11629.60,d2,598.9
11629.60,d4,598.3
11629.60,d1,99.7
11629.65,d2,149.1
11629.65,d3,148.8
11630.10,d4,598.7
11630.10,d1,99.4
11630.15,d2,149.1
11630.35,d3,348.8
11630.45,d4,448.4
11630.60,d1,99.5
11630.65,d2,149.2
11630.65,d4,148.7
11630.65,d3,149.0
11631.15,d2,149.0
11631.15,d4,148.4
11631.15,d3,148.7
11631.25,d1,249.2
11631.65,d2,148.3
11631.75,d3,248.1
11631.80,d1,299.0
11632.10,d1,99.9
11632.15,d2,149.8
11632.15,d3,149.7
11632.35,d4,847.7
11632.35,d4,349.5
11632.60,d1,99.5
11632.60,d4,98.5
11632.65,d2,149.2
11632.85,d3,348.9
11633.10,d4,98.3
11633.15,d3,148.6
11633.35,d2,349.0
11633.50,d1,499.3
11633.65,d1,149.6
11633.65,d2,149.3
11633.65,d4,148.7
11633.85,d3,348.9
11634.10,d1,99.7
11634.15,d4,150.3
11634.45,d3,449.4
11634.50,d2,499.6
11634.60,d1,99.4
11634.65,d2,149.0
11634.65,d4,148.4
11634.75,d3,248.7
11635.15,d1,149.1
11635.15,d3,147.8
11635.20,d4,197.3
11635.35,d2,348.9
11635.60,d1,99.3
11635.60,d4,98.2
11635.65,d3,148.5
11635.80,d2,298.8
11636.10,d4,98.1
11636.15,d2,148.9
11636.15,d3,148.6
11636.25,d1,249.2
11636.60,d1,99.1
11636.65,d2,148.8
11636.65,d3,148.4
11636.80,d4,298.2
11637.15,d2,149.3
11637.15,d4,148.8
11637.15,d3,149.1
11637.40,d1,399.6
11637.60,d1,99.5
11637.60,d4,98.5
11637.65,d2,149.1
11637.65,d3,148.8
11638.15,d1,149.3
11638.15,d2,149.0
11638.15,d3,148.7
11638.65,d1,149.4
11638.65,d2,149.1
11638.80,d4,798.4
11638.85,d3,348.8
11638.85,d4,348.5
11639.10,d4,99.4
11639.15,d1,149.9
11639.15,d3,149.6
11639.40,d2,399.8
11639.60,d4,98.5
11639.65,d2,149.2
11639.65,d3,148.9
11639.75,d1,249.6
11640.10,d1,99.3
11640.10,d4,98.3
11640.15,d2,148.9
11640.15,d3,148.6
11640.60,d1,99.4
11640.75,d3,249.0
11640.85,d2,349.2
11641.00,d4,499.0
11641.15,d2,149.3
11641.15,d4,148.8
11641.15,d1,149.7
11641.35,d3,349.0
11641.65,d2,148.8
11641.65,d4,148.2
11641.75,d1,249.3
11641.80,d3,298.5
11642.10,d1,99.4
11642.15,d3,148.9
11642.25,d2,249.1
11642.30,d4,297.7
11642.60,d4,98.0
11642.65,d2,148.9
11642.65,d3,148.4
11642.80,d1,299.3
11643.10,d4,99.4
11643.15,d2,150.4
11643.20,d1,199.8
11643.30,d3,299.5
11643.60,d1,98.9
11643.65,d3,148.2
11643.65,d4,147.9
11643.80,d2,298.5
11644.15,d2,149.1
11644.15,d4,148.6
11644.25,d1,249.2
11644.35,d3,348.9
11644.65,d1,149.7
11644.65,d2,149.6
11644.65,d3,149.5
11644.85,d4,349.4
11645.10,d1,99.5
11645.15,d2,149.2
11645.15,d3,148.9
11645.15,d4,148.6
11645.60,d4,98.0
11645.65,d1,149.8
11645.65,d2,149.7
11645.85,d3,348.2
11646.10,d1,99.5
11646.15,d2,149.3
11646.15,d3,149.0
11646.30,d4,298.2
11646.60,d4,98.1
11646.65,d1,149.3
11646.65,d2,149.0
11646.65,d3,148.7
11647.10,d4,99.1
11647.15,d1,149.8
11647.15,d2,149.6
11647.15,d3,149.4
11647.60,d4,98.5
11647.65,d2,149.1
11647.95,d3,449.0
11648.00,d1,499.1
11648.15,d1,150.1
11648.15,d3,149.8
11648.20,d4,199.6
11648.25,d2,249.7
11648.60,d4,98.4
11648.65,d2,149.0
11648.65,d3,148.7
11648.85,d1,349.5
11649.10,d1,99.3
11649.10,d4,98.3
11649.15,d2,149.1
11649.15,d3,148.7
11649.60,d1,99.9
11649.60,d4,99.6
11649.65,d2,149.8
11649.80,d3,299.7
11650.10,d4,97.7
11650.15,d1,149.6
11650.15,d2,149.2
11650.15,d3,148.9
11650.60,d1,99.9
11650.60,d4,97.5
11650.65,d2,149.8
11650.65,d3,149.6
11651.10,d4,97.3
11651.15,d2,148.8
11651.15,d3,148.3
11651.35,d1,349.4
11651.60,d1,99.2
11651.60,d4,98.3
11651.65,d2,148.9
11651.90,d3,398.8
11652.10,d1,99.9
11652.10,d4,99.5
11652.15,d2,149.7
11652.15,d3,149.6
11652.60,d1,99.8
11652.60,d4,99.4
11652.65,d2,149.8
11653.05,d3,549.5
11653.10,d1,99.4
11653.15,d2,149.1
11653.15,d4,148.5
11653.15,d3,148.8
11653.60,d1,99.4
11653.65,d3,148.6
11653.85,d2,348.8
11654.05,d4,548.3
11654.15,d3,148.3
11654.25,d2,248.7
11654.35,d4,348.0
11654.40,d1,399.1
11654.60,d1,99.5
11654.75,d4,248.5
11654.90,d3,398.8
11655.10,d2,599.0
11655.10,d1,99.3
11655.10,d4,96.5
11655.15,d2,149.1
11655.15,d3,148.8
11655.65,d1,149.7
11655.75,d2,249.7
11655.75,d4,249.5
11655.95,d3,449.7
11656.15,d2,149.2
11656.15,d3,148.9
11656.25,d1,249.5
11656.30,d4,298.6
11656.65,d2,149.0
11656.65,d3,148.8
11656.70,d4,198.6
11656.85,d1,349.2
11657.15,d2,149.7
11657.15,d3,149.6
11657.25,d4,249.6
11657.55,d1,549.8
11657.65,d2,148.8
11657.65,d4,147.9
11657.65,d3,148.2
11658.05,d1,549.0
11658.10,d1,99.8
11658.10,d4,99.4
11658.15,d2,149.7
11658.15,d3,149.6
11658.65,d2,148.2
11658.65,d3,147.7
11658.65,d4,146.8
11658.70,d1,199.0
11659.10,d1,99.3
11659.15,d2,149.2
11659.15,d3,148.9
11659.15,d4,148.6
11659.60,d1,99.7
11659.60,d4,99.3
11659.65,d2,149.6
11659.65,d3,149.4
11660.10,d4,97.9
11660.15,d1,149.3
11660.15,d2,148.8
11660.35,d3,348.4
11660.60,d4,98.2
11660.65,d1,149.2
11660.65,d2,148.9
11660.75,d3,248.6
11661.10,d1,99.4
11661.15,d2,149.0
11661.15,d3,148.7
11661.30,d4,298.4
11661.60,d1,99.3
11661.60,d4,98.3
11661.65,d2,148.9
11661.65,d3,148.5
11662.10,d4,97.2
11662.15,d1,148.8
11662.15,d3,147.6
11662.30,d2,298.3
11662.60,d1,99.4
11662.65,d2,148.9
11662.65,d3,148.6
11662.65,d4,148.0
11663.10,d4,98.0
11663.15,d2,148.8
11663.15,d3,148.5
11663.45,d1,449.7
11663.65,d1,149.2
11663.65,d2,148.9
11663.65,d3,148.5
11663.70,d4,198.4
11664.15,d1,149.9
11664.15,d2,149.7
11664.15,d3,149.6
11664.15,d4,149.5
11664.60,d1,99.5
11664.65,d2,149.2
11664.65,d4,148.6
11664.95,d3,449.0
11665.15,d1,149.4
11665.15,d2,149.0
11665.15,d3,145.6
11665.45,d4,445.2
11665.65,d1,149.1
11665.65,d2,148.8
11665.65,d3,148.5
11666.00,d4,498.5
11666.15,d1,149.0
11666.15,d2,148.6
11666.15,d3,148.2
11666.20,d4,197.8
11666.60,d1,99.5
11666.65,d2,149.2
11666.75,d3,248.9
11666.75,d4,248.5
11667.10,d1,99.5
11667.10,d4,94.6
11667.15,d3,149.0
11667.35,d2,349.2
11667.60,d1,99.3
11667.65,d2,148.8
11667.65,d4,148.1
11667.65,d3,148.5
11668.10,d1,99.4
11668.10,d4,98.5
11668.15,d2,149.0
11668.15,d3,148.7
11668.60,d1,99.2
11668.65,d3,148.3
11668.85,d4,348.1
11668.90,d2,398.9
11669.10,d1,99.6
11669.15,d3,148.9
11669.30,d4,298.6
11669.40,d2,399.2
11669.60,d1,99.5
11669.65,d2,149.3
11669.65,d4,149.0
11669.65,d3,149.2
11670.10,d1,100.0
11670.10,d4,99.5
11670.15,d2,149.9
11670.30,d3,299.7
11670.60,d1,99.6
11670.60,d4,98.6
11670.65,d2,149.2
11670.65,d3,148.9
11671.15,d1,149.5
11671.15,d2,149.1
11671.15,d3,148.8
11671.45,d4,448.4
11671.60,d1,98.8
11671.65,d2,148.4
11671.65,d3,148.1
11671.65,d4,147.7
11672.10,d4,98.3
11672.15,d3,148.8
11672.15,d1,149.6
11672.25,d2,249.1
11672.65,d2,149.7
11672.80,d4,299.2
11672.85,d3,349.5
11672.85,d1,349.9
11673.10,d1,99.1
11673.10,d4,98.1
11673.15,d2,149.0
11673.15,d3,148.6
11673.60,d4,98.3
11673.65,d2,148.8
11673.65,d3,148.5
11673.80,d1,299.2
11674.10,d4,98.2
11674.15,d1,149.4
11674.15,d2,149.0
11674.15,d3,148.6
11674.60,d1,100.1
11674.60,d4,99.7
11674.65,d2,149.9
11674.95,d3,449.8
11675.15,d3,148.4
11675.20,d4,197.9
11675.25,d2,248.8
11675.50,d1,499.0
11675.60,d1,99.9
11675.65,d2,149.8
11675.65,d3,149.6
11675.70,d4,199.5
11676.10,d1,99.5
11676.10,d4,98.7
11676.15,d3,149.1
11676.20,d2,199.2
11676.60,d1,99.5
11676.65,d2,149.1
11676.65,d4,148.5
11676.85,d3,348.8
11677.10,d1,99.4
11677.10,d4,98.5
11677.15,d2,149.3
11677.15,d3,149.0
11677.60,d1,99.4
11677.65,d2,149.1
11677.65,d3,148.4
11677.70,d4,197.8
11678.10,d1,99.2
11678.15,d3,148.6
11678.15,d4,148.3
11678.40,d2,399.0
11678.60,d1,99.1
11678.65,d2,148.7
11678.65,d4,147.6
11678.65,d3,147.9
11679.10,d1,99.5
11679.15,d2,149.1
11679.15,d3,148.5
11679.25,d4,248.0
11679.60,d1,99.7
11679.65,d2,149.1
11679.65,d3,148.9
11679.75,d4,248.9
11680.10,d4,98.7
11680.15,d1,149.5
11680.15,d2,149.2
11680.15,d3,149.0
11680.60,d1,100.0
11680.65,d2,149.7
11680.65,d3,149.5
11681.00,d4,499.5
11681.10,d1,99.5
11681.10,d4,98.8
11681.20,d3,198.9
11681.25,d2,249.1
11681.65,d1,149.6
11681.65,d3,149.0
11681.95,d2,449.4
11682.00,d4,498.3
11682.15,d1,150.0
11682.15,d2,149.9
11682.25,d4,249.6
11682.30,d3,299.8
11682.65,d2,149.0
11682.65,d3,148.8
11683.00,d1,499.2
11683.10,d1,99.7
11683.10,d4,598.4
11683.15,d2,149.8
11683.20,d4,199.6
11683.30,d3,299.7
11683.65,d1,149.4
11683.65,d2,149.1
11683.65,d3,148.8
11683.70,d4,198.5
11684.15,d1,149.4
11684.15,d2,149.2
11684.55,d3,549.6
11684.60,d1,99.2
11684.65,d2,148.6
11684.70,d4,698.6
11684.75,d3,248.5
11684.95,d4,450.6
11685.10,d1,99.5
11685.15,d2,149.2
11685.15,d3,148.9
11685.20,d4,198.6
11685.60,d1,99.3
11685.60,d4,98.0
11685.65,d2,148.7
11685.65,d3,148.2
11686.10,d4,98.0
11686.15,d1,149.2
11686.15,d2,148.9
11686.15,d3,148.5
11686.60,d1,99.6
11686.65,d2,149.3
11686.75,d3,249.0
11687.15,d1,149.5
11687.15,d2,149.2
11687.15,d4,648.8
11687.15,d4,148.6
11687.15,d3,148.9
11687.60,d1,100.0
11687.65,d3,149.5
11687.65,d4,149.3
11687.75,d2,249.8
11688.10,d1,99.3
11688.15,d3,149.0
11688.20,d4,198.6
11688.65,d2,649.1
11688.65,d2,149.8
11688.65,d3,149.7
11688.70,d4,199.5
11688.75,d1,250.0
11689.10,d4,98.2
11689.15,d2,149.0
11689.25,d3,248.6
11689.25,d1,249.3
11689.60,d4,97.7
11689.65,d1,149.4
11689.65,d2,149.0
11689.65,d3,148.3
11690.10,d1,99.5
11690.15,d3,148.8
11690.20,d4,198.6
11690.30,d2,299.2
11690.60,d1,100.1
11690.65,d2,150.0
11690.65,d3,149.9
11690.65,d4,149.8
11691.10,d1,100.1
11691.10,d4,99.7
11691.15,d2,149.9
11691.15,d3,149.8
11691.60,d1,100.0
11691.65,d2,149.8
11691.65,d3,149.7
11691.85,d4,349.5
11692.10,d1,99.4
11692.15,d2,149.0
11692.35,d4,344.7
11692.55,d3,548.5
11692.60,d1,99.2
11692.65,d3,148.6
11692.85,d4,348.3
11692.90,d2,398.9
11693.10,d4,99.8
11693.15,d1,150.0
11693.15,d2,149.9
11693.15,d3,149.8
11693.60,d1,99.4
11693.60,d4,98.5
11693.75,d3,248.8
11693.85,d2,349.1
11694.10,d4,97.7
11694.15,d1,149.2
11694.15,d3,148.3
11694.25,d2,248.6
11694.60,d1,99.8
11694.65,d3,149.6
11694.65,d4,149.5
11695.10,d2,599.8
11695.10,d1,99.7
11695.15,d2,149.2
11695.15,d3,148.6
11695.30,d4,298.1
11695.60,d1,99.1
11695.65,d2,148.7
11695.65,d3,148.3
11695.85,d4,347.8
11696.10,d1,100.1
11696.15,d2,149.9
11696.15,d3,149.9
11696.15,d4,149.7
11696.60,d1,99.4
11696.60,d4,98.6
11696.65,d2,149.0
11696.65,d3,148.7
11697.10,d1,99.6
11697.15,d2,149.2
11697.15,d3,148.9
11697.60,d1,99.0
11697.60,d4,598.7
11697.60,d4,97.9
11697.65,d2,148.6
11697.65,d3,148.3
11698.15,d1,149.8
11698.15,d4,149.3
11698.15,d3,149.5
11698.30,d2,299.6
11698.60,d1,99.2
11698.60,d4,98.2
11698.85,d2,348.9
11698.90,d3,398.6
11699.15,d2,149.3
11699.25,d4,248.6
11699.25,d1,249.4
11699.35,d3,348.9
11699.65,d3,148.3
11699.90,d4,397.8
11700.10,d1,599.2
11700.10,d2,598.8
11700.15,d1,149.4
11700.15,d2,148.9
11700.15,d3,148.6
11700.15,d4,148.3
11700.65,d2,149.0
11700.65,d1,149.4
11700.85,d4,348.4
11700.95,d3,448.7
11701.15,d2,148.9
11701.15,d4,148.3
11701.25,d1,249.4
11701.35,d3,348.5
11701.60,d1,99.6
11701.60,d4,98.7
