t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
12514.5,1.0000,5,1.000,4,96.2,592333
12515.0,1.0000,5,1.000,4,305.1,592357
12515.5,1.0000,5,1.000,4,197.9,592373
12516.0,1.0000,5,1.000,4,173.2,592398
12516.5,1.0000,5,1.000,4,99.7,592417
12517.0,1.0000,5,1.000,4,138.2,592436
12517.5,1.0000,5,1.000,4,160.6,592459
12518.0,1.0000,5,1.000,4,107.2,592477
12518.5,1.0000,5,1.000,4,117.3,592494
12519.0,1.0000,5,1.000,4,203.7,592516
12519.5,1.0000,5,1.000,4,153.7,592535
12520.0,1.0000,5,1.000,4,124.1,592555
12520.5,1.0000,5,1.000,4,236.3,592575
12521.0,1.0000,5,1.000,4,107.0,592595
12521.5,1.0000,5,1.000,4,192.0,592618
12522.0,1.0000,5,1.000,4,84.1,592636
12522.5,1.0000,5,1.000,4,166.9,592656
12523.0,1.0000,5,1.000,4,93.2,592678
12523.5,1.0000,5,1.000,4,159.9,592699
12524.0,1.0000,5,1.000,4,154.7,592714
12524.5,1.0000,5,1.000,4,206.0,592737
12525.0,1.0000,5,1.000,4,96.3,592758
12525.5,1.0000,5,1.000,4,79.3,592770
12526.0,1.0000,5,1.000,4,255.2,592791
12526.5,1.0000,5,1.000,4,246.7,592817
12527.0,1.0000,5,1.000,4,114.0,592835
12527.5,1.0000,5,1.000,4,124.2,592855
12528.0,1.0000,5,1.000,4,106.4,592874
12528.5,1.0000,5,1.000,4,173.5,592898
12529.0,1.0000,5,1.000,4,114.7,592919
12529.5,1.0000,5,1.000,4,104.2,592938
12530.0,1.0000,5,1.000,4,77.1,592955
12530.5,1.0000,5,1.000,4,241.4,592978
12531.0,1.0000,5,1.000,4,85.0,593000
12531.5,1.0000,5,1.000,4,74.7,593019
12532.0,1.0000,5,1.000,4,62.6,593036
12532.5,1.0000,5,1.000,4,84.2,593050
12533.0,1.0000,5,1.000,4,179.8,593077
12533.5,1.0000,5,1.000,4,128.7,593098
12534.0,1.0000,5,1.000,4,105.7,593118
12534.5,1.0000,5,1.000,4,104.0,593136
12535.0,1.0000,5,1.000,4,112.7,593158
12535.5,1.0000,5,1.000,4,142.1,593178
12536.0,1.0000,5,1.000,4,96.1,593197
12536.5,1.0000,5,1.000,4,96.3,593218
12537.0,1.0000,5,1.000,4,104.0,593237
12537.5,1.0000,5,1.000,4,156.5,593255
12538.0,1.0000,5,1.000,4,152.0,593279
12538.5,1.0000,5,1.000,4,129.8,593298
12539.0,1.0000,5,1.000,4,104.8,593316
12539.5,1.0000,5,1.000,4,146.2,593337
12540.0,1.0000,5,1.000,4,118.9,593357
12540.5,1.0000,5,1.000,4,114.2,593377
12541.0,1.0000,5,1.000,4,145.9,593398
12541.5,1.0000,5,1.000,4,129.7,593419
12542.0,1.0000,5,1.000,4,142.9,593437
12542.5,1.0000,5,1.000,4,132.6,593455
12543.0,1.0000,5,1.000,4,163.0,593475
12543.5,1.0000,5,1.000,4,180.0,593491
12544.0,1.0000,5,1.000,4,310.5,593517
12544.5,1.0000,5,1.000,4,113.4,593536
12545.0,1.0000,5,1.000,4,180.0,593554
12545.5,1.0000,5,1.000,4,153.9,593577
12546.0,1.0000,5,1.000,4,89.9,593596
12546.5,1.0000,5,1.000,4,209.2,593614
12547.0,1.0000,5,1.000,4,170.1,593636
12547.5,1.0000,5,1.000,4,190.5,593653
12548.0,1.0000,5,1.000,4,128.5,593678
12548.5,1.0000,5,1.000,4,139.0,593699
12549.0,1.0000,5,1.000,4,93.2,593715
12549.5,1.0000,5,1.000,4,158.7,593736
12550.0,1.0000,5,1.000,4,103.6,593753
12550.5,1.0000,5,1.000,4,120.0,593779
12551.0,1.0000,5,1.000,4,72.2,593795
12551.5,1.0000,5,1.000,4,186.0,593816
12552.0,1.0000,5,1.000,4,146.1,593833
12552.5,1.0000,5,1.000,4,183.8,593855
12553.0,1.0000,5,1.000,4,122.0,593876
12553.5,1.0000,5,1.000,4,88.1,593898
12554.0,1.0000,5,1.000,4,82.1,593916
12554.5,1.0000,5,1.000,4,155.3,593937
12555.0,1.0000,5,1.000,4,122.2,593958
12555.5,1.0000,5,1.000,4,80.3,593974
12556.0,1.0000,5,1.000,4,181.1,593993
12556.5,1.0000,5,1.000,4,214.5,594015
12557.0,1.0000,5,1.000,4,164.0,594036
12557.5,1.0000,5,1.000,4,127.7,594056
12558.0,1.0000,5,1.000,4,153.8,594073
12558.5,1.0000,5,1.000,4,184.7,594094
12559.0,1.0000,5,1.000,4,147.8,594116
12559.5,1.0000,5,1.000,4,134.0,594133
12560.0,1.0000,5,1.000,4,198.9,594155
12560.5,1.0000,5,1.000,4,110.2,594174
12561.0,1.0000,5,1.000,4,204.9,594195
12561.5,1.0000,5,1.000,4,221.5,594211
12562.0,1.0000,5,1.000,4,252.8,594235
12562.5,1.0000,5,1.000,4,151.5,594256
12563.0,1.0000,5,1.000,4,123.8,594278
12563.5,1.0000,5,1.000,4,101.0,594297
12564.0,1.0000,5,1.000,4,125.7,594316
12564.5,1.0000,5,1.000,4,121.7,594334
12565.0,1.0000,5,1.000,4,163.0,594353
12565.5,1.0000,5,1.000,4,211.1,594378
12566.0,1.0000,5,1.000,4,85.7,594398
12566.5,1.0000,5,1.000,4,106.4,594417
12567.0,1.0000,5,1.000,4,95.8,594438
12567.5,1.0000,5,1.000,4,82.9,594457
12568.0,1.0000,5,1.000,4,128.8,594476
12568.5,1.0000,5,1.000,4,141.2,594496
12569.0,1.0000,5,1.000,4,151.2,594518
12569.5,1.0000,5,1.000,4,112.1,594536
12570.0,1.0000,5,1.000,4,110.3,594557
12570.5,1.0000,5,1.000,4,117.5,594579
12571.0,1.0000,5,1.000,4,136.1,594599
12571.5,1.0000,5,1.000,4,88.3,594615
12572.0,1.0000,5,1.000,4,184.4,594636
12572.5,1.0000,5,1.000,4,120.8,594657
12573.0,1.0000,5,1.000,4,120.2,594676
12573.5,1.0000,5,1.000,4,168.0,594694
12574.0,1.0000,5,1.000,4,136.8,594715
12574.5,1.0000,5,1.000,4,147.1,594737
12575.0,1.0000,5,1.000,4,83.1,594759
12575.5,1.0000,5,1.000,4,87.2,594779
12576.0,1.0000,5,1.000,4,99.7,594793
12576.5,1.0000,5,1.000,4,128.6,594813
12577.0,1.0000,5,1.000,4,171.8,594835
12577.5,1.0000,5,1.000,4,181.6,594854
12578.0,1.0000,5,1.000,4,183.8,594875
12578.5,1.0000,5,1.000,4,155.5,594892
12579.0,1.0000,5,1.000,4,196.0,594918
12579.5,1.0000,5,1.000,4,109.2,594938
12580.0,1.0000,5,1.000,4,86.7,594951
12580.5,1.0000,5,1.000,4,268.5,594976
12581.0,1.0000,5,1.000,4,120.8,594998
12581.5,1.0000,5,1.000,4,112.7,595011
12582.0,1.0000,5,1.000,4,183.6,595036
12582.5,1.0000,5,1.000,4,167.7,595057
12583.0,1.0000,5,1.000,4,136.8,595075
12583.5,1.0000,5,1.000,4,165.0,595096
12584.0,1.0000,5,1.000,4,167.1,595116
12584.5,1.0000,5,1.000,4,133.1,595131
12585.0,1.0000,5,1.000,4,243.3,595156
12585.5,1.0000,5,1.000,4,191.8,595175
12586.0,1.0000,5,1.000,4,165.6,595198
12586.5,1.0000,5,1.000,4,160.3,595218
12587.0,1.0000,5,1.000,4,86.9,595235
12587.5,1.0000,5,1.000,4,181.2,595255
12588.0,1.0000,5,1.000,4,175.2,595275
12588.5,1.0000,5,1.000,4,270.8,595297
12589.0,1.0000,5,1.000,4,118.8,595317
12589.5,1.0000,5,1.000,4,115.9,595337
12590.0,1.0000,5,1.000,4,119.8,595358
12590.5,1.0000,5,1.000,4,98.9,595372
12591.0,1.0000,5,1.000,4,178.2,595399
12591.5,1.0000,5,1.000,4,147.5,595416
12592.0,1.0000,5,1.000,4,167.8,595439
12592.5,1.0000,5,1.000,4,126.6,595456
12593.0,1.0000,5,1.000,4,125.0,595472
12593.5,1.0000,5,1.000,4,258.0,595491
12594.0,1.0000,5,1.000,4,277.6,595517
12594.5,1.0000,5,1.000,4,132.9,595537
12595.0,1.0000,5,1.000,4,124.5,595558
12595.5,1.0000,5,1.000,4,104.3,595575
12596.0,1.0000,5,1.000,4,169.3,595594
12596.5,1.0000,5,1.000,4,204.4,595609
12597.0,1.0000,5,1.000,4,282.4,595637
12597.5,1.0000,5,1.000,4,144.8,595657
12598.0,1.0000,5,1.000,4,100.4,595674
12598.5,1.0000,5,1.000,4,247.2,595695
12599.0,1.0000,5,1.000,4,114.2,595712
12599.5,1.0000,5,1.000,4,192.9,595738
12600.0,1.0000,5,1.000,4,139.9,595756
12600.5,1.0000,5,1.000,4,201.4,595777
12601.0,1.0000,5,1.000,4,163.9,595796
12601.5,1.0000,5,1.000,4,177.9,595817
12602.0,1.0000,5,1.000,4,127.5,595834
12602.5,1.0000,5,1.000,4,269.1,595851
12603.0,1.0000,5,1.000,4,152.7,595876
12603.5,1.0000,5,1.000,4,161.7,595895
12604.0,1.0000,5,1.000,4,184.7,595915
12604.5,1.0000,5,1.000,4,159.2,595935
12605.0,1.0000,5,1.000,4,117.1,595952
12605.5,1.0000,5,1.000,4,292.8,595976
12606.0,1.0000,5,1.000,4,155.3,595994
12606.5,1.0000,5,1.000,4,196.9,596019
12607.0,1.0000,5,1.000,4,82.7,596037
12607.5,1.0000,5,1.000,4,115.4,596057
12608.0,1.0000,5,1.000,4,169.4,596078
12608.5,1.0000,5,1.000,4,82.2,596094
12609.0,1.0000,5,1.000,4,149.6,596117
12609.5,1.0000,5,1.000,4,133.2,596138
12610.0,1.0000,5,1.000,4,124.5,596160
12610.5,1.0000,5,1.000,4,88.4,596177
12611.0,1.0000,5,1.000,4,126.6,596197
12611.5,1.0000,5,1.000,4,128.2,596215
12612.0,1.0000,5,1.000,4,160.4,596238
12612.5,1.0000,5,1.000,4,96.2,596256
12613.0,1.0000,5,1.000,4,97.2,596280
12613.5,1.0000,5,1.000,4,83.6,596297
12614.0,1.0000,5,1.000,4,135.3,596319
12614.5,1.0000,5,1.000,4,69.8,596335
12615.0,1.0000,5,1.000,4,105.7,596353
12615.5,1.0000,5,1.000,4,218.1,596376
12616.0,1.0000,5,1.000,4,125.9,596393
12616.5,1.0000,5,1.000,4,285.3,596419
12617.0,1.0000,5,1.000,4,99.7,596437
12617.5,1.0000,5,1.000,4,139.2,596457
12618.0,1.0000,5,1.000,4,139.9,596478
12618.5,1.0000,5,1.000,4,101.4,596499
12619.0,1.0000,5,1.000,4,80.2,596512
12619.5,1.0000,5,1.000,4,167.1,596535
12620.0,1.0000,5,1.000,4,153.1,596556
12620.5,1.0000,5,1.000,4,122.6,596578
12621.0,1.0000,5,1.000,4,62.3,596596
12621.5,1.0000,5,1.000,4,169.4,596619
12622.0,1.0000,5,1.000,4,70.9,596638
12622.5,1.0000,5,1.000,4,124.6,596657
12623.0,1.0000,5,1.000,4,112.9,596678
12623.5,1.0000,5,1.000,4,100.9,596697
12624.0,1.0000,5,1.000,4,104.9,596714
12624.5,1.0000,5,1.000,4,219.2,596735
12625.0,1.0000,5,1.000,4,136.0,596758
12625.5,1.0000,5,1.000,4,90.3,596779
12626.0,1.0000,5,1.000,4,69.0,596796
12626.5,1.0000,5,1.000,4,145.2,596815
12627.0,1.0000,5,1.000,4,183.3,596838
12627.5,1.0000,5,1.000,4,120.2,596858
12628.0,1.0000,5,1.000,4,94.8,596875
12628.5,1.0000,5,1.000,4,109.3,596894
12629.0,1.0000,5,1.000,4,202.8,596914
12629.5,1.0000,5,1.000,4,239.7,596938
12630.0,1.0000,5,1.000,4,89.8,596957
12630.5,1.0000,5,1.000,4,122.9,596979
12631.0,1.0000,5,1.000,4,82.9,596997
12631.5,1.0000,5,1.000,4,115.0,597017
12632.0,1.0000,5,1.000,4,126.0,597038
12632.5,1.0000,5,1.000,4,109.4,597057
12633.0,1.0000,5,1.000,4,129.9,597079
12633.5,1.0000,5,1.000,4,90.7,597097
12634.0,1.0000,5,1.000,4,149.0,597118
12634.5,1.0000,5,1.000,4,90.1,597138
12635.0,1.0000,5,1.000,4,94.9,597158
12635.5,1.0000,5,1.000,4,104.5,597173
12636.0,1.0000,5,1.000,4,250.6,597197
12636.5,1.0000,5,1.000,4,200.9,597214
12637.0,1.0000,5,1.000,4,136.2,597237
12637.5,1.0000,5,1.000,4,153.8,597259
12638.0,1.0000,5,1.000,4,86.5,597279
12638.5,1.0000,5,1.000,4,113.4,597293
12639.0,1.0000,5,1.000,4,208.5,597319
12639.5,1.0000,5,1.000,4,95.0,597338
12640.0,1.0000,5,1.000,4,91.6,597355
12640.5,1.0000,5,1.000,4,157.6,597377
12641.0,1.0000,5,1.000,4,167.0,597397
12641.5,1.0000,5,1.000,4,95.1,597414
12642.0,1.0000,5,1.000,4,244.2,597439
12642.5,1.0000,5,1.000,4,66.5,597453
12643.0,1.0000,5,1.000,4,164.1,597478
12643.5,1.0000,5,1.000,4,81.6,597495
12644.0,1.0000,5,1.000,4,125.0,597518
12644.5,1.0000,5,1.000,4,106.3,597537
12645.0,1.0000,5,1.000,4,81.6,597553
12645.5,1.0000,5,1.000,4,87.9,597568
12646.0,1.0000,5,1.000,4,159.2,597596
12646.5,1.0000,5,1.000,4,163.5,597616
12647.0,1.0000,5,1.000,4,133.1,597636
12647.5,1.0000,5,1.000,4,199.8,597654
12648.0,1.0000,5,1.000,4,230.0,597678
12648.5,1.0000,5,1.000,4,93.8,597697
12649.0,1.0000,5,1.000,4,136.5,597715
12649.5,1.0000,5,1.000,4,172.9,597738
12650.0,1.0000,5,1.000,4,87.6,597755
12650.5,1.0000,5,1.000,4,88.4,597772
12651.0,1.0000,5,1.000,4,365.9,597798
12651.5,1.0000,5,1.000,4,94.3,597816
12652.0,1.0000,5,1.000,4,141.6,597839
12652.5,1.0000,5,1.000,4,86.1,597857
12653.0,1.0000,5,1.000,4,129.1,597876
12653.5,1.0000,5,1.000,4,109.5,597897
12654.0,1.0000,5,1.000,4,96.5,597919
12654.5,1.0000,5,1.000,4,116.8,597936
12655.0,1.0000,5,1.000,4,170.3,597959
12655.5,1.0000,5,1.000,4,112.1,597978
12656.0,1.0000,5,1.000,4,75.2,597996
12656.5,1.0000,5,1.000,4,109.1,598014
12657.0,1.0000,5,1.000,4,286.4,598033
12657.5,1.0000,5,1.000,4,208.2,598056
12658.0,1.0000,5,1.000,4,182.3,598077
12658.5,1.0000,5,1.000,4,118.8,598096
12659.0,1.0000,5,1.000,4,146.6,598117
12659.5,1.0000,5,1.000,4,106.3,598138
12660.0,1.0000,5,1.000,4,118.2,598156
12660.5,1.0000,5,1.000,4,183.9,598176
12661.0,1.0000,5,1.000,4,149.8,598195
12661.5,1.0000,5,1.000,4,137.3,598217
12662.0,1.0000,5,1.000,4,146.6,598240
12662.5,1.0000,5,1.000,4,82.3,598257
12663.0,1.0000,5,1.000,4,131.6,598278
12663.5,1.0000,5,1.000,4,127.7,598297
12664.0,1.0000,5,1.000,4,108.3,598318
12664.5,1.0000,5,1.000,4,103.6,598337
12665.0,1.0000,5,1.000,4,152.9,598358
12665.5,1.0000,5,1.000,4,119.6,598377
12666.0,1.0000,5,1.000,4,149.0,598400
12666.5,1.0000,5,1.000,4,90.2,598418
12667.0,1.0000,5,1.000,4,113.5,598433
12667.5,1.0000,5,1.000,4,231.6,598458
12668.0,1.0000,5,1.000,4,103.7,598473
12668.5,1.0000,5,1.000,4,195.5,598494
12669.0,1.0000,5,1.000,4,250.8,598518
12669.5,1.0000,5,1.000,4,106.5,598538
12670.0,1.0000,5,1.000,4,132.1,598559
12670.5,1.0000,5,1.000,4,100.7,598578
12671.0,1.0000,5,1.000,4,117.4,598599
12671.5,1.0000,5,1.000,4,98.0,598610
12672.0,1.0000,5,1.000,4,246.7,598634
12672.5,1.0000,5,1.000,4,197.9,598653
12673.0,1.0000,5,1.000,4,135.1,598675
12673.5,1.0000,5,1.000,4,196.0,598695
12674.0,1.0000,5,1.000,4,115.5,598716
12674.5,1.0000,5,1.000,4,117.6,598739
12675.0,1.0000,5,1.000,4,121.9,598754
12675.5,1.0000,5,1.000,4,180.8,598776
12676.0,1.0000,5,1.000,4,130.8,598798
12676.5,1.0000,5,1.000,4,101.9,598814
12677.0,1.0000,5,1.000,4,152.9,598838
12677.5,1.0000,5,1.000,4,93.9,598855
12678.0,1.0000,5,1.000,4,114.7,598871
12678.5,1.0000,5,1.000,4,170.9,598895
12679.0,1.0000,5,1.000,4,178.7,598917
12679.5,1.0000,5,1.000,4,128.2,598937
