t_s,drone,rtt_ms
160.60,d4,99.3
160.85,d2,349.4
161.05,d3,549.3
161.10,d1,99.4
161.10,d4,99.1
161.35,d3,349.1
161.60,d4,99.1
161.65,d3,149.2
161.75,d2,749.2
161.85,d2,349.3
161.85,d1,349.5
162.15,d2,149.3
162.15,d3,149.2
162.30,d1,299.5
162.30,d4,299.2
162.60,d1,99.5
162.60,d4,99.2
162.65,d2,149.3
162.85,d3,349.3
163.15,d3,149.3
163.15,d1,149.5
163.30,d4,299.2
163.35,d2,349.3
163.60,d1,99.2
163.60,d4,99.0
163.65,d2,149.3
163.65,d3,149.2
164.10,d1,99.4
164.10,d4,99.2
164.15,d2,149.2
164.15,d3,149.1
164.60,d1,99.4
164.60,d4,99.1
164.65,d3,149.2
164.85,d2,349.3
165.10,d1,99.4
165.10,d4,99.1
165.15,d2,149.3
165.15,d3,149.2
165.60,d1,99.4
165.65,d2,149.3
165.65,d3,149.2
165.80,d4,299.1
166.10,d1,99.5
166.10,d4,99.3
166.35,d2,349.4
166.55,d3,549.2
166.60,d1,99.2
166.65,d2,149.2
166.65,d3,149.1
166.80,d4,299.0
167.15,d2,149.0
167.30,d1,299.3
167.35,d3,348.9
167.50,d4,498.9
167.60,d1,99.2
167.60,d4,99.0
167.65,d2,149.2
167.65,d3,149.2
168.10,d1,99.6
168.15,d2,149.4
168.15,d3,149.4
168.55,d4,549.3
168.60,d4,99.1
