t_s,drone,rtt_ms
9704.15,d2,145.9
9704.15,d3,145.3
9704.15,d4,142.6
9704.60,d1,99.7
9704.70,d2,199.7
9704.85,d4,349.4
9704.95,d3,449.4
9705.10,d1,101.4
9705.10,d4,100.8
9705.15,d2,149.7
9705.15,d3,149.5
9705.60,d1,99.7
9705.65,d2,149.5
9705.65,d4,149.3
9705.70,d3,199.7
9706.10,d1,99.0
9706.15,d2,148.7
9706.20,d4,198.3
9706.25,d3,248.6
9706.65,d2,149.3
9706.65,d3,149.1
9706.65,d4,149.0
9706.70,d1,199.7
9707.10,d1,99.4
9707.15,d2,148.9
9707.15,d4,145.6
9707.15,d3,146.0
9707.60,d1,98.5
9707.60,d4,96.9
9707.65,d2,148.3
9707.65,d3,147.8
9708.10,d1,99.5
9708.15,d2,149.5
9708.15,d3,149.3
9708.30,d4,299.2
9708.60,d4,98.0
9708.65,d1,149.7
9708.65,d2,149.5
9708.65,d3,148.0
9709.10,d1,100.2
9709.10,d4,99.7
9709.15,d2,149.6
9709.15,d3,149.4
9709.60,d1,99.1
9709.60,d4,96.9
9709.65,d2,149.0
9709.65,d3,148.0
9710.10,d4,98.0
9710.15,d1,149.1
9710.15,d2,148.7
9710.15,d3,148.4
9710.65,d1,148.9
9710.65,d2,148.4
9710.65,d3,148.0
9710.80,d4,297.5
9711.10,d1,99.3
9711.10,d4,98.4
9711.15,d3,148.8
9711.45,d2,449.1
9711.60,d4,98.3
9711.65,d2,148.5
9711.65,d3,148.2
9711.65,d1,149.0
9712.10,d1,99.7
9712.10,d4,98.7
9712.15,d2,149.0
9712.15,d3,148.7
9712.60,d1,98.8
9712.60,d4,95.7
9712.65,d3,146.2
9712.85,d2,346.7
9713.15,d1,149.9
9713.15,d2,148.4
9713.15,d4,148.2
9713.20,d3,198.0
9713.60,d4,98.1
9713.65,d2,148.8
9713.65,d3,148.5
9713.75,d1,249.4
9714.10,d1,99.4
9714.10,d4,98.3
9714.15,d2,149.0
9714.15,d3,148.7
9714.60,d4,97.9
9714.65,d2,148.7
9714.65,d3,148.4
9714.80,d1,298.9
9715.10,d1,100.1
9715.10,d4,99.6
9715.25,d2,249.6
9715.25,d3,249.5
9715.60,d1,98.6
9715.60,d4,97.3
9715.65,d2,148.4
9715.85,d3,348.0
9716.10,d1,100.2
9716.10,d4,99.9
9716.15,d2,149.5
9716.55,d3,549.8
9716.60,d1,98.7
9716.65,d2,148.6
9716.65,d3,148.3
9716.70,d4,198.0
9717.10,d1,99.8
9717.10,d4,99.5
9717.15,d3,150.1
9717.40,d2,399.5
9717.65,d2,148.1
9717.65,d4,147.1
9717.65,d3,147.4
9717.85,d1,348.8
9718.10,d1,99.2
9718.15,d2,148.8
9718.20,d3,198.3
9718.25,d4,248.2
9718.60,d1,99.3
9718.65,d2,148.9
9718.65,d3,148.6
9718.70,d4,198.4
9719.10,d1,99.8
9719.15,d2,149.2
9719.15,d3,148.9
9719.25,d4,248.5
9719.60,d1,98.8
9719.60,d4,97.8
9719.65,d2,148.6
9719.65,d3,148.3
9720.10,d1,99.0
9720.10,d4,98.0
9720.15,d2,148.7
9720.15,d3,148.5
9720.60,d1,99.0
9720.65,d2,148.5
9720.65,d3,148.3
9721.00,d4,497.7
9721.10,d1,99.9
9721.10,d4,99.5
9721.15,d2,149.6
9721.15,d3,149.5
9721.60,d1,98.7
9721.65,d4,147.6
9721.65,d3,147.9
9721.70,d2,198.4
9722.15,d1,148.9
9722.15,d2,148.5
9722.15,d3,148.2
9722.15,d4,147.9
9722.60,d1,99.7
9722.60,d4,99.3
9722.65,d2,149.5
9722.65,d3,149.4
9723.10,d1,98.9
9723.10,d4,97.8
9723.15,d2,148.7
9723.15,d3,148.4
9723.60,d1,98.9
9723.65,d2,147.3
9723.65,d3,146.6
9723.65,d4,145.9
9724.10,d1,99.0
9724.10,d4,98.0
9724.15,d2,148.7
9724.15,d3,148.4
9724.60,d4,97.8
9724.65,d1,148.9
9724.65,d2,148.6
9724.70,d3,198.4
9725.10,d1,99.3
9725.10,d4,96.7
9725.15,d2,147.1
9725.15,d3,147.0
9725.60,d1,98.7
9725.65,d2,148.0
9725.65,d3,147.7
9725.65,d4,146.9
9726.15,d2,148.6
9726.15,d3,148.4
9726.15,d4,148.0
9726.20,d1,199.0
9726.60,d1,98.7
9726.65,d2,148.5
9726.65,d3,148.2
9726.80,d4,297.9
9727.10,d1,99.2
9727.10,d4,98.2
9727.15,d2,148.8
9727.15,d3,148.5
9727.60,d1,98.9
9727.60,d4,97.7
9727.65,d3,148.1
9727.70,d2,198.6
9728.15,d1,149.3
9728.15,d2,148.9
9728.15,d3,148.7
9728.30,d4,297.9
9728.60,d1,98.8
9728.60,d4,97.8
9728.65,d2,148.4
9728.75,d3,248.1
9729.10,d4,98.4
9729.15,d1,149.3
9729.15,d3,148.6
9729.60,d1,98.8
9729.65,d2,648.9
9729.65,d2,148.6
9729.65,d3,148.3
9729.65,d4,147.0
9730.10,d1,101.1
9730.10,d4,100.6
9730.15,d2,149.4
9730.15,d3,149.2
9730.60,d1,99.6
9730.60,d4,99.2
9730.65,d2,149.6
9730.65,d3,149.5
9731.10,d1,99.6
9731.15,d2,149.1
9731.15,d3,148.9
9731.20,d4,198.5
9731.60,d1,99.0
9731.65,d2,148.9
9731.65,d3,148.6
9731.80,d4,298.1
9732.10,d1,99.8
9732.10,d4,99.4
9732.15,d2,149.8
9732.15,d3,149.7
9732.65,d2,148.7
9732.65,d4,147.1
9732.65,d3,147.9
9732.75,d1,249.1
9733.10,d4,98.2
9733.15,d1,149.2
9733.15,d2,148.8
9733.15,d3,148.5
9733.60,d1,99.3
9733.65,d2,148.6
9733.70,d3,198.4
9733.80,d4,297.8
9734.10,d1,99.7
9734.15,d2,148.9
9734.15,d3,148.6
9734.15,d4,148.3
9734.60,d1,98.8
9734.65,d2,148.6
9734.65,d4,147.8
9734.65,d3,148.2
9735.10,d1,99.8
9735.15,d2,149.4
9735.15,d3,149.3
9735.15,d4,149.1
9735.60,d1,98.7
9735.65,d2,148.7
9735.65,d3,147.8
9735.70,d4,196.7
9736.10,d1,99.8
9736.10,d4,99.3
9736.15,d2,149.7
9736.15,d3,149.6
9736.60,d4,98.3
9736.65,d2,148.7
9736.65,d3,148.5
9736.70,d1,199.4
9737.10,d1,101.8
9737.15,d2,149.9
9737.15,d3,149.7
9737.20,d4,199.3
9737.60,d1,98.9
9737.60,d4,94.1
9737.65,d2,148.5
9737.65,d3,148.2
9738.10,d1,99.5
9738.10,d4,98.5
9738.15,d2,148.8
9738.35,d3,348.6
9738.60,d1,98.7
9738.65,d2,148.2
9738.65,d3,144.3
9739.00,d4,494.2
9739.10,d1,99.4
9739.10,d4,98.6
9739.15,d2,148.9
9739.15,d3,148.6
9739.60,d1,98.8
9739.65,d2,148.2
9739.65,d3,147.9
9739.65,d4,147.3
9740.10,d4,100.1
9740.15,d1,149.9
9740.15,d2,149.8
9740.15,d3,149.7
9740.60,d1,98.5
9740.65,d2,148.3
9740.65,d4,147.6
9740.65,d3,148.0
9741.10,d4,98.4
9741.15,d1,149.5
9741.15,d3,148.9
9741.20,d2,198.7
9741.65,d1,149.3
9741.65,d2,148.9
9741.65,d3,148.6
9741.65,d4,148.4
9742.15,d1,149.4
9742.15,d2,149.1
9742.15,d3,148.7
9742.15,d4,148.4
9742.60,d1,99.6
9742.65,d2,149.5
9742.65,d3,149.4
9742.65,d4,149.3
9743.10,d1,99.0
9743.15,d2,148.9
9743.15,d3,148.6
9743.35,d4,348.0
9743.60,d1,99.0
9743.60,d4,97.9
9743.65,d2,148.5
9743.65,d3,148.2
9744.10,d1,99.0
9744.10,d4,98.1
9744.15,d2,148.8
9744.25,d3,248.4
9744.60,d1,99.0
9744.65,d2,148.8
9744.65,d4,148.3
9745.00,d3,498.5
9745.10,d1,99.5
9745.15,d2,149.0
9745.15,d3,148.7
9745.15,d4,148.5
9745.60,d1,98.7
9745.65,d2,148.5
9745.65,d4,147.9
9745.75,d3,248.2
9746.10,d4,98.3
9746.15,d1,149.5
9746.15,d2,149.2
9746.15,d3,148.9
9746.60,d1,98.7
9746.65,d2,148.5
9746.65,d3,148.2
9746.65,d4,147.9
9747.10,d1,99.4
9747.10,d4,98.6
9747.15,d2,148.9
9747.15,d3,148.7
9747.60,d1,99.0
9747.65,d2,148.6
9747.65,d3,148.1
9747.70,d4,198.0
9748.15,d1,149.5
9748.15,d2,149.1
9748.15,d3,148.8
9748.20,d4,198.4
9748.60,d1,98.8
9748.60,d4,95.8
9748.65,d2,148.3
9748.65,d3,146.2
9749.10,d1,100.4
9749.15,d2,149.2
9749.15,d3,148.9
9749.15,d4,148.6
9749.60,d4,97.9
9749.65,d1,148.7
9749.65,d2,148.4
9749.65,d3,148.1
9750.10,d1,100.1
9750.15,d2,149.7
9750.15,d3,149.6
9750.20,d4,199.3
9750.60,d1,98.8
9750.65,d2,148.5
9750.65,d3,148.1
9750.95,d4,447.7
9751.10,d1,100.0
9751.10,d4,99.6
9751.15,d2,149.7
9751.45,d3,449.4
9751.60,d1,99.0
9751.60,d4,96.5
9751.65,d2,148.2
9751.65,d3,147.7
9752.10,d1,99.2
9752.15,d2,149.0
9752.15,d3,148.7
9752.50,d4,498.5
9752.60,d1,98.8
9752.60,d4,93.9
9752.65,d2,148.3
9752.65,d3,147.7
9753.10,d4,99.5
9753.15,d2,149.4
9753.20,d3,199.5
9753.20,d1,199.9
9753.60,d1,98.6
9753.65,d2,148.2
9753.65,d3,147.3
9753.65,d4,146.5
9754.10,d1,100.3
9754.15,d2,148.9
9754.20,d4,198.1
9754.35,d3,348.6
9754.60,d1,99.3
9754.60,d4,93.7
9754.65,d2,145.9
9754.65,d3,145.1
9755.10,d4,100.4
9755.15,d1,149.8
9755.15,d2,149.6
9755.15,d3,149.5
9755.60,d4,97.7
9755.65,d1,148.9
9755.65,d2,148.5
9755.65,d3,148.1
9756.10,d1,99.2
9756.15,d2,148.9
9756.15,d3,145.9
9756.15,d4,145.2
9756.60,d1,98.4
9756.60,d4,98.0
9756.65,d3,148.3
9756.70,d2,198.5
9757.10,d1,99.2
9757.10,d4,95.8
9757.15,d3,148.7
9757.20,d2,199.0
9757.60,d4,95.1
9757.65,d2,145.9
9757.65,d3,145.5
9757.80,d1,299.0
9758.10,d1,99.0
9758.10,d4,98.0
9758.15,d2,148.5
9758.15,d3,148.2
9758.60,d1,98.2
9758.65,d2,147.7
9758.65,d3,147.4
9758.90,d4,397.3
9759.10,d4,98.2
9759.15,d2,148.9
9759.15,d3,148.6
9759.20,d1,199.8
9759.60,d1,99.0
9759.60,d4,97.2
9759.65,d2,148.3
9759.65,d3,147.9
9760.10,d1,101.0
9760.10,d4,99.9
9760.15,d2,148.9
9760.35,d3,348.6
9760.60,d1,98.9
9760.65,d2,148.4
9760.65,d3,147.8
9760.70,d4,197.5
9761.10,d1,99.0
9761.10,d4,98.0
9761.15,d2,148.8
9761.15,d3,148.4
9761.60,d1,98.7
9761.60,d4,97.7
9761.65,d2,148.5
9761.65,d3,148.2
9762.10,d1,99.2
9762.10,d4,97.4
9762.15,d2,148.9
9762.15,d3,148.3
9762.60,d4,97.8
9762.65,d1,149.1
9762.65,d2,148.7
9762.65,d3,148.4
9763.10,d1,101.6
9763.10,d4,100.9
9763.15,d2,149.2
9763.15,d3,148.9
9763.65,d1,148.8
9763.65,d2,148.3
9763.65,d4,147.7
9763.70,d3,198.2
9764.10,d4,98.1
9764.15,d1,149.1
9764.15,d2,148.7
9764.25,d3,247.8
9764.60,d1,99.7
9764.65,d4,149.2
9764.65,d2,149.4
9764.65,d3,149.3
9765.10,d1,99.4
9765.10,d4,98.5
9765.15,d2,149.2
9765.15,d3,149.0
9765.60,d1,98.6
9765.65,d2,148.3
9765.65,d3,147.9
9765.70,d4,198.9
9766.10,d1,99.4
9766.10,d4,98.4
9766.15,d2,148.8
9766.15,d3,148.5
9766.65,d1,149.0
9766.65,d2,148.5
9766.65,d3,148.2
9766.80,d4,297.9
9767.10,d1,100.1
9767.10,d4,99.2
9767.15,d2,149.1
9767.15,d3,148.9
9767.60,d4,97.7
9767.65,d1,149.7
9767.65,d2,148.4
9767.65,d3,148.1
9768.10,d1,100.0
9768.15,d2,149.1
9768.15,d3,148.9
9768.30,d4,298.5
9768.60,d4,96.0
9768.65,d1,148.8
9768.65,d3,146.7
9769.05,d2,547.6
9769.10,d4,99.0
9769.15,d3,148.8
9769.20,d2,199.0
9769.35,d1,349.4
9769.65,d1,148.6
9769.65,d2,147.9
9769.65,d4,146.0
9770.10,d3,596.8
9770.10,d1,99.2
9770.10,d4,98.2
9770.15,d2,148.9
9770.15,d3,148.7
9770.60,d1,98.5
9770.60,d4,97.4
9770.65,d2,148.4
9770.65,d3,148.1
9771.10,d4,98.8
9771.15,d1,149.4
9771.15,d2,149.1
9771.15,d3,148.8
9771.60,d4,97.7
9771.65,d1,149.2
9771.65,d2,148.8
9771.65,d3,148.5
9772.10,d4,99.4
9772.15,d1,149.6
9772.15,d2,149.4
9772.35,d3,349.3
9772.60,d1,98.7
9772.65,d2,148.4
9772.65,d4,147.8
9772.65,d3,148.1
9773.10,d4,99.0
9773.15,d1,149.3
9773.15,d2,148.9
9773.15,d3,148.6
9773.60,d1,99.6
9773.60,d4,99.1
9773.65,d2,149.4
9773.65,d3,149.3
9774.10,d4,99.2
9774.15,d1,149.3
9774.15,d2,148.9
9774.15,d3,148.6
9774.60,d1,99.6
9774.60,d4,99.1
9774.65,d2,149.5
9774.65,d3,149.4
9775.10,d1,98.9
9775.15,d2,148.7
9775.20,d4,198.0
9775.25,d3,248.3
9775.60,d1,98.7
9775.65,d3,148.1
9775.65,d4,147.8
9775.75,d2,248.6
9776.10,d1,99.7
9776.15,d2,149.6
9776.15,d3,149.5
9776.35,d4,349.5
9776.60,d1,98.7
9776.65,d2,148.5
9776.65,d3,148.2
9776.80,d4,297.7
9777.15,d1,149.5
9777.15,d2,149.2
9777.15,d3,149.0
9777.30,d4,298.6
9777.60,d1,99.3
9777.60,d4,98.5
9777.65,d2,149.1
9777.65,d3,148.9
9778.10,d1,100.4
9778.10,d4,99.9
9778.15,d2,149.5
9778.15,d3,149.3
9778.60,d1,98.5
9778.60,d4,97.5
9778.65,d2,148.3
9778.65,d3,148.0
9779.10,d1,99.4
9779.10,d4,98.4
9779.15,d2,148.9
9779.15,d3,148.7
9779.60,d1,98.7
9779.65,d2,148.5
9779.65,d3,148.2
9779.65,d4,147.9
9780.10,d1,99.3
9780.15,d2,149.1
9780.15,d4,147.3
9780.35,d3,348.7
9780.60,d1,99.5
9780.65,d2,149.2
9780.65,d3,148.9
9780.65,d4,148.8
9781.10,d1,99.6
9781.10,d4,98.7
9781.15,d2,148.9
9781.15,d3,148.6
9781.60,d1,98.8
9781.65,d2,148.4
9781.65,d3,147.5
9781.85,d4,346.9
9782.10,d1,99.9
9782.15,d2,149.5
9782.15,d3,149.3
9782.15,d4,149.1
9782.60,d1,98.8
9782.65,d2,148.9
9782.65,d3,148.5
9782.85,d4,348.2
9783.15,d1,149.3
9783.15,d2,149.0
9783.15,d3,148.8
9783.20,d4,198.5
9783.60,d4,96.9
9783.65,d1,149.0
9783.65,d2,148.2
9783.65,d3,147.7
9784.10,d1,100.1
9784.15,d2,149.8
9784.15,d3,149.7
9784.15,d4,149.6
9784.60,d1,98.9
9784.60,d4,98.0
9784.65,d2,148.6
9784.65,d3,148.3
9785.10,d1,98.8
9785.15,d2,148.6
9785.20,d4,197.7
9785.45,d3,448.2
9785.65,d1,148.9
9785.65,d2,148.5
9785.65,d3,148.2
9785.80,d4,297.9
9786.10,d1,99.4
9786.10,d4,98.3
9786.15,d2,149.0
9786.15,d3,148.7
9786.60,d1,98.5
9786.65,d2,148.3
9786.65,d3,148.0
9786.95,d4,447.5
9787.10,d1,100.0
9787.15,d2,149.6
9787.15,d3,149.5
9787.20,d4,199.4
9787.60,d1,98.2
9787.65,d2,147.9
9787.65,d3,147.6
9787.80,d4,297.2
9788.10,d4,98.4
9788.15,d2,149.1
9788.15,d1,149.5
9788.15,d3,148.8
9788.65,d1,149.2
9788.65,d2,148.9
9788.65,d3,148.6
9788.65,d4,148.4
9789.10,d1,99.1
9789.10,d4,98.1
9789.15,d2,148.9
9789.15,d3,148.6
9789.60,d4,98.2
9789.65,d1,149.0
9789.65,d2,148.7
9789.85,d3,348.5
9790.10,d1,99.6
9790.10,d4,98.3
9790.15,d2,148.8
9790.15,d3,148.5
9790.60,d1,98.7
9790.65,d2,148.0
9790.65,d3,147.5
9790.65,d4,146.9
9791.10,d1,102.0
9791.15,d3,148.5
9791.15,d4,148.1
9791.35,d2,348.7
9791.60,d1,99.5
9791.65,d2,149.5
9791.65,d3,149.4
9791.85,d4,349.4
9792.10,d1,99.9
9792.10,d4,99.5
9792.15,d2,149.7
9792.15,d3,149.6
9792.60,d1,98.8
9792.60,d4,94.4
9792.65,d2,147.7
9792.65,d3,147.3
9793.10,d1,101.4
9793.15,d2,149.1
9793.15,d3,148.7
9793.25,d4,248.3
9793.60,d1,99.0
9793.60,d4,97.4
9793.65,d2,148.7
9793.65,d3,147.8
9794.10,d1,99.3
9794.15,d2,148.9
9794.15,d4,148.3
9794.20,d3,198.6
9794.60,d1,99.6
9794.65,d2,149.7
9794.65,d3,149.6
9794.65,d4,149.5
9795.10,d1,99.2
9795.10,d4,98.4
9795.15,d2,149.0
9795.15,d3,148.8
9795.60,d1,99.0
9795.65,d2,148.5
9795.65,d3,148.2
9795.65,d4,147.8
9796.10,d1,99.8
9796.15,d3,149.4
9796.15,d4,149.3
9796.20,d2,199.6
9796.60,d4,97.8
9796.65,d2,148.5
9796.65,d3,148.2
9796.75,d1,249.0
9797.10,d1,99.8
9797.15,d2,148.7
9797.15,d3,148.4
9797.15,d4,148.1
9797.60,d1,98.6
9797.60,d4,94.2
9797.65,d2,145.4
9797.65,d3,144.9
9798.10,d1,99.1
9798.10,d4,98.1
9798.15,d2,149.0
9798.30,d3,298.6
9798.60,d1,99.3
9798.65,d2,148.9
9798.65,d3,148.6
9798.65,d4,148.4
9799.10,d1,101.6
9799.15,d2,149.0
9799.15,d3,148.6
9799.25,d4,248.5
9799.60,d4,99.3
9799.65,d2,149.5
9799.65,d3,149.4
9799.70,d1,199.9
9800.15,d1,149.4
9800.15,d2,149.0
9800.15,d3,148.8
9800.15,d4,148.4
9800.60,d1,98.8
9800.60,d4,97.8
9800.65,d2,148.6
9800.65,d3,148.4
9801.10,d1,99.8
9801.10,d4,99.3
9801.15,d2,149.8
9801.15,d3,149.6
9801.60,d1,98.7
9801.65,d2,148.5
9801.65,d3,148.0
9801.65,d4,147.7
9802.10,d1,101.2
9802.10,d4,98.1
9802.15,d3,146.6
9802.35,d2,349.0
9802.60,d4,98.1
9802.65,d1,149.3
9802.65,d2,149.0
9802.65,d3,148.7
9803.10,d1,99.6
9803.15,d2,149.6
9803.15,d3,149.5
9803.25,d4,249.3
9803.60,d4,97.7
9803.65,d1,148.8
9803.65,d2,148.4
9803.65,d3,148.1
9804.10,d1,99.4
9804.10,d4,98.5
9804.15,d2,149.1
9804.45,d3,448.8
9804.60,d1,99.6
9804.60,d4,97.6
9804.65,d2,149.6
9804.65,d3,149.5
9805.10,d4,96.5
9805.15,d2,149.0
9805.15,d3,146.6
9805.30,d1,299.2
9805.60,d1,99.0
9805.60,d4,97.7
9805.65,d2,148.8
9805.65,d3,148.5
9806.10,d1,100.0
9806.10,d4,99.6
9806.15,d2,149.8
9806.15,d3,149.7
9806.60,d4,97.6
9806.65,d3,148.3
9806.65,d1,149.0
9806.85,d2,348.5
9807.15,d1,149.8
9807.15,d3,149.5
9807.20,d4,199.3
9807.25,d2,249.7
9807.60,d1,98.7
9807.65,d2,146.1
9807.65,d3,145.7
9807.65,d4,145.5
9808.15,d2,148.8
9808.15,d3,148.5
9808.20,d4,198.3
9808.30,d1,299.0
9808.60,d1,98.8
9808.60,d4,97.7
9808.65,d2,148.4
9808.85,d3,348.3
9809.10,d1,99.4
9809.15,d2,149.1
9809.15,d3,148.7
9809.40,d4,398.0
9809.60,d1,98.6
9809.65,d2,148.3
9809.65,d3,146.3
9809.90,d4,395.7
9810.10,d1,99.1
9810.15,d2,148.6
9810.15,d3,148.2
9810.15,d4,146.7
9810.65,d1,149.1
9810.65,d3,148.1
9810.65,d4,147.8
9810.70,d2,198.6
9811.10,d1,99.1
9811.15,d2,148.7
9811.15,d3,148.4
9811.15,d4,147.9
9811.60,d4,99.0
9811.65,d1,149.7
9811.65,d2,149.5
9811.65,d3,149.3
9812.10,d1,99.4
9812.10,d4,98.5
9812.15,d2,149.1
9812.15,d3,148.9
9812.60,d1,99.3
9812.65,d2,148.3
9812.65,d3,147.9
9812.65,d4,147.6
9813.10,d1,99.6
9813.10,d4,98.2
9813.15,d2,148.8
9813.15,d3,148.5
9813.65,d1,149.4
9813.65,d2,148.8
9813.65,d3,148.1
9813.75,d4,247.5
9814.10,d1,99.7
9814.10,d4,98.8
9814.15,d2,149.7
9814.20,d3,199.1
9814.60,d1,99.5
9814.65,d2,148.7
9814.65,d3,148.3
9814.75,d4,248.0
9815.15,d2,149.3
9815.15,d3,149.0
9815.15,d1,149.6
9815.25,d4,248.6
9815.65,d2,148.8
9815.65,d3,148.6
9815.85,d4,348.4
9816.10,d1,599.7
9816.10,d1,100.3
9816.15,d2,149.5
9816.15,d4,148.2
9816.35,d3,348.2
9816.60,d1,98.8
9816.60,d4,97.8
9816.65,d2,148.4
9816.65,d3,148.0
9817.10,d1,100.5
9817.15,d2,149.6
9817.15,d3,149.5
9817.25,d4,249.4
9817.60,d1,98.5
9817.60,d4,97.3
9817.65,d2,148.3
9817.65,d3,147.9
9818.10,d1,99.4
9818.10,d4,98.4
9818.15,d2,149.0
9818.15,d3,148.7
9818.60,d4,98.9
9818.65,d1,149.7
9818.65,d2,149.6
9818.65,d3,149.1
9819.10,d1,99.1
9819.15,d2,148.6
9819.15,d4,147.9
9819.15,d3,148.3
9819.60,d1,98.8
9819.60,d4,95.5
9819.65,d2,146.3
9819.65,d3,146.0
9820.10,d1,99.6
9820.10,d4,97.0
9820.15,d3,147.2
9820.20,d2,197.8
9820.60,d1,98.8
9820.60,d4,97.8
9820.65,d2,148.5
9820.90,d3,398.4
9821.10,d1,99.7
9821.15,d2,149.0
9821.15,d3,148.6
9821.25,d4,248.2
9821.60,d1,98.8
9821.60,d4,97.9
9821.65,d3,148.5
9821.70,d2,198.6
9822.15,d2,149.1
9822.15,d3,148.9
9822.20,d4,198.6
9822.35,d1,350.0
9822.60,d1,98.7
9822.60,d4,96.4
9822.65,d3,146.9
9822.95,d2,448.5
9823.10,d1,100.1
9823.10,d4,99.2
9823.15,d2,149.0
9823.15,d3,148.8
9823.65,d1,148.9
9823.65,d2,148.6
9823.65,d4,148.0
9824.05,d3,548.4
9824.10,d1,99.3
9824.10,d4,98.5
9824.15,d2,149.1
9824.15,d3,148.9
9824.65,d1,148.9
9824.65,d2,148.5
9824.65,d4,147.9
9824.85,d3,348.4
9825.10,d1,100.2
9825.15,d2,148.9
9825.15,d4,148.6
9825.15,d3,148.7
9825.60,d4,97.8
9825.65,d1,149.5
9825.70,d2,199.2
9825.95,d3,448.5
9826.10,d1,99.5
9826.10,d4,98.6
9826.15,d2,149.1
9826.20,d3,198.6
9826.60,d4,99.1
9826.65,d1,150.2
9826.65,d2,150.0
9826.65,d3,149.8
9827.10,d1,100.4
9827.10,d4,99.4
9827.15,d2,149.2
9827.15,d3,148.9
9827.60,d1,98.8
9827.65,d2,148.2
9827.65,d3,147.9
9827.65,d4,147.6
9828.15,d1,149.8
9828.15,d2,149.7
9828.15,d3,149.5
9828.30,d4,299.4
9828.60,d1,99.4
9828.65,d2,149.5
9828.65,d3,148.3
9828.90,d4,398.3
9829.10,d4,98.0
9829.15,d1,149.2
9829.15,d2,148.7
9829.35,d3,348.2
9829.60,d1,99.0
9829.65,d2,148.3
9829.70,d3,197.7
9829.80,d4,297.3
9830.15,d2,149.8
9830.15,d3,149.7
9830.15,d4,149.6
9830.20,d1,199.9
9830.65,d1,149.1
9830.65,d2,148.7
9830.65,d4,147.9
9830.65,d3,148.4
9831.10,d1,99.7
9831.15,d2,149.7
9831.15,d3,149.5
9831.15,d4,149.3
9831.60,d1,98.5
9831.65,d2,148.0
9831.65,d3,147.6
9832.00,d4,497.2
9832.10,d4,99.5
9832.15,d1,149.9
9832.15,d2,149.8
9832.15,d3,149.7
9832.60,d1,99.3
9832.65,d3,148.3
9832.80,d4,297.9
9833.10,d1,99.2
9833.10,d4,98.3
9833.15,d2,648.5
9833.15,d2,148.9
9833.15,d3,148.6
9833.60,d1,98.6
9833.60,d4,97.7
9833.65,d2,148.4
9833.65,d3,148.1
9834.10,d1,99.2
9834.10,d4,98.4
9834.15,d2,148.9
9834.15,d3,148.6
9834.60,d1,98.6
9834.65,d2,148.2
9834.65,d4,146.6
9834.65,d3,147.7
9835.10,d1,99.1
9835.10,d4,98.1
9835.15,d3,148.4
9835.20,d2,198.5
9835.60,d4,96.6
9835.65,d3,147.3
9835.65,d1,148.7
9836.10,d1,99.7
9836.10,d4,99.0
9836.15,d3,149.6
9836.25,d2,747.9
9836.25,d2,249.7
9836.65,d1,149.1
9836.65,d2,148.7
9836.70,d4,198.5
9836.85,d3,348.7
9837.10,d1,99.8
9837.10,d4,98.7
9837.15,d2,148.9
9837.15,d3,148.6
9837.60,d1,98.8
9837.60,d4,97.6
9837.65,d2,148.7
9837.65,d3,148.2
9838.10,d4,98.3
9838.15,d2,148.9
9838.15,d1,149.2
9838.30,d3,298.8
9838.60,d1,99.1
9838.65,d2,148.8
9838.65,d3,148.5
9838.95,d4,447.8
9839.10,d1,99.7
9839.15,d2,149.6
9839.15,d3,149.5
9839.25,d4,249.4
9839.60,d4,95.3
9839.65,d1,149.0
9839.65,d2,148.7
9839.65,d3,146.0
9840.10,d1,99.3
9840.15,d2,149.1
9840.15,d3,148.9
9840.30,d4,298.6
9840.60,d1,99.0
9840.65,d2,148.6
9840.65,d3,148.3
9840.90,d4,398.0
9841.10,d1,99.3
9841.10,d4,97.3
9841.15,d2,148.9
9841.15,d3,147.7
9841.60,d4,97.2
9841.65,d1,148.8
9841.65,d2,148.4
9841.65,d3,148.1
9842.10,d1,99.3
9842.10,d4,98.1
9842.15,d2,148.7
9842.15,d3,148.4
9842.60,d4,99.2
9842.65,d1,149.7
9842.65,d2,149.4
9842.65,d3,149.3
9843.10,d4,99.0
9843.15,d2,148.7
9843.35,d1,349.1
9843.35,d3,348.3
9843.60,d1,98.9
9843.60,d4,97.7
9843.65,d2,148.3
9843.65,d3,148.0
9844.15,d1,149.9
9844.15,d2,149.8
9844.15,d3,149.7
9844.15,d4,149.6
9844.60,d1,98.7
9844.60,d4,97.5
9844.65,d2,148.5
9844.65,d3,148.1
9845.10,d1,100.0
9845.10,d4,99.6
9845.15,d2,149.8
9845.15,d3,149.7
9845.60,d1,98.7
9845.60,d4,95.4
9845.65,d2,148.6
9845.65,d3,148.4
9846.10,d1,100.6
9846.10,d4,100.3
9846.15,d2,149.8
9846.15,d3,149.7
9846.65,d1,148.9
9846.65,d2,148.5
9846.65,d4,147.8
9846.70,d3,198.4
9847.10,d1,100.1
9847.15,d2,149.0
9847.15,d3,148.7
9847.35,d4,348.6
9847.60,d1,98.7
9847.65,d2,147.9
9847.65,d3,147.5
9847.70,d4,197.2
9848.10,d4,98.6
9848.15,d2,149.3
9848.15,d3,149.0
9848.20,d1,199.4
9848.65,d1,149.0
9848.65,d2,148.6
9848.65,d3,148.3
9848.65,d4,148.0
9849.10,d1,99.2
9849.10,d4,98.3
9849.15,d2,148.9
9849.15,d3,148.6
9849.60,d1,99.0
9849.60,d4,98.1
