t_s,drone,rtt_ms
159.05,d3,48.7
159.10,d4,98.6
159.55,d2,48.1
159.55,d1,48.6
159.55,d3,47.9
159.60,d4,97.9
160.05,d2,49.0
160.05,d1,49.3
160.05,d3,48.9
160.10,d4,98.8
160.55,d2,49.2
160.55,d1,49.5
160.55,d3,49.0
160.60,d4,99.2
161.05,d2,48.2
161.05,d1,48.7
161.05,d3,48.0
161.10,d4,97.6
161.55,d2,48.7
161.55,d1,49.1
161.55,d3,48.5
161.60,d4,98.3
162.05,d2,48.8
162.05,d1,49.2
162.05,d3,48.7
162.10,d4,98.5
162.55,d2,48.9
162.55,d1,49.2
162.55,d3,48.8
162.60,d4,98.8
163.05,d2,48.6
163.05,d1,49.1
163.05,d3,48.4
163.10,d4,98.2
163.55,d2,47.1
163.55,d1,49.0
163.55,d3,46.4
163.60,d4,95.9
164.05,d2,48.0
164.05,d1,48.5
164.05,d3,47.7
164.10,d4,97.0
164.55,d2,47.8
164.55,d1,49.3
164.55,d3,47.4
164.60,d4,97.0
165.05,d2,48.1
165.05,d1,48.7
165.05,d3,48.0
165.10,d4,97.8
165.55,d2,49.4
165.55,d1,49.7
165.55,d3,49.4
165.60,d4,99.3
166.05,d2,46.1
166.05,d1,46.6
166.05,d3,45.9
166.10,d4,95.7
166.55,d2,49.4
166.55,d1,49.7
166.55,d3,49.3
166.60,d4,98.6
167.05,d2,48.1
167.05,d1,48.6
167.05,d3,47.9
167.10,d4,97.4
167.55,d2,48.5
167.55,d1,48.9
167.55,d3,48.2
167.60,d4,98.0
168.05,d2,48.2
168.05,d1,48.7
168.05,d3,48.0
168.10,d4,97.8
168.55,d2,48.5
168.55,d1,48.9
168.55,d3,48.2
168.60,d4,97.8
169.05,d2,48.2
169.05,d1,48.8
169.05,d3,48.0
169.10,d4,97.9
169.55,d2,48.0
169.55,d1,48.8
169.55,d3,47.8
169.60,d4,97.9
170.05,d2,47.2
170.05,d1,47.8
170.05,d3,46.8
170.10,d4,96.6
170.55,d2,48.7
170.55,d1,49.2
170.55,d3,48.5
170.60,d4,98.9
171.05,d2,48.1
171.05,d1,48.6
171.05,d3,47.8
171.10,d4,97.0
171.55,d2,48.2
171.55,d1,48.6
171.55,d3,47.9
171.60,d4,97.7
172.05,d2,44.9
172.05,d1,48.9
172.05,d3,44.5
172.10,d4,94.3
172.55,d2,51.4
172.55,d1,52.0
172.55,d3,51.1
172.60,d4,98.6
173.05,d2,48.4
173.05,d1,48.9
173.05,d3,48.3
173.10,d4,98.2
173.55,d2,48.3
173.55,d1,48.9
173.55,d3,48.1
173.60,d4,97.5
174.05,d2,46.0
174.05,d1,47.2
174.05,d3,45.5
174.10,d4,95.0
174.55,d2,48.6
174.55,d1,49.3
174.55,d3,48.1
174.60,d4,97.5
175.05,d2,48.3
175.05,d1,49.2
175.05,d3,47.7
175.10,d4,97.2
175.55,d2,48.2
175.55,d1,48.7
175.55,d3,48.0
175.60,d4,97.9
176.05,d2,45.0
176.05,d1,48.6
176.05,d3,44.7
176.10,d4,94.5
176.55,d2,48.8
176.55,d1,49.1
176.55,d3,48.6
176.60,d4,100.3
177.05,d2,48.2
177.05,d1,48.7
177.05,d3,48.0
177.10,d4,97.9
177.55,d2,48.3
177.55,d1,48.8
177.55,d3,48.1
177.60,d4,97.9
178.05,d2,47.5
178.05,d1,48.4
178.05,d3,47.0
178.10,d4,96.7
178.55,d2,47.3
178.55,d1,49.0
178.55,d3,47.0
178.60,d4,96.8
179.05,d2,48.6
179.05,d1,48.9
179.05,d3,48.4
179.10,d4,98.4
179.55,d2,48.0
179.55,d1,48.8
179.55,d3,47.7
179.60,d4,97.3
180.05,d2,48.8
180.05,d1,49.2
180.05,d3,48.7
180.10,d4,98.6
180.55,d2,48.3
180.55,d1,48.8
180.55,d3,48.1
180.60,d4,96.7
181.05,d2,48.2
181.05,d1,48.6
181.05,d3,47.9
181.10,d4,98.0
181.55,d2,48.5
181.55,d1,49.0
181.55,d3,48.3
181.60,d4,98.3
182.05,d2,48.6
182.05,d1,49.0
182.05,d3,45.3
182.10,d4,95.5
182.55,d2,48.6
182.55,d1,49.2
182.55,d3,48.2
182.60,d4,98.0
183.05,d2,48.8
183.05,d1,49.2
183.05,d3,48.6
183.10,d4,98.0
183.55,d2,48.6
183.55,d1,49.4
183.55,d3,48.3
183.60,d4,99.9
184.05,d2,48.6
184.05,d1,49.1
184.05,d3,45.8
184.10,d4,95.1
184.55,d2,48.6
184.55,d1,49.1
184.55,d3,48.3
184.60,d4,98.3
185.05,d2,48.9
185.05,d1,49.3
185.05,d3,48.8
185.10,d4,98.6
185.55,d2,48.5
185.55,d1,49.0
185.55,d3,48.4
185.60,d4,98.3
186.05,d2,47.8
186.05,d1,48.6
186.05,d3,47.5
186.10,d4,97.1
186.55,d2,45.5
186.55,d1,48.9
186.55,d3,45.2
186.60,d4,95.0
187.05,d2,48.6
187.05,d1,49.0
187.05,d3,48.5
187.10,d4,98.5
187.55,d2,49.2
187.55,d1,49.5
187.55,d3,49.1
187.60,d4,98.9
188.05,d2,48.8
188.05,d1,49.2
188.05,d3,48.7
188.10,d4,98.6
188.55,d2,48.7
188.55,d1,49.0
188.55,d3,48.5
188.60,d4,98.3
189.05,d2,49.0
189.05,d1,49.3
189.05,d3,48.9
189.10,d4,98.8
189.55,d2,48.3
189.55,d1,48.7
189.55,d3,48.0
189.60,d4,98.0
190.05,d2,48.9
190.05,d1,49.3
190.05,d3,48.7
190.10,d4,98.2
190.55,d2,49.5
190.55,d1,49.8
190.55,d3,49.4
190.60,d4,99.0
191.05,d2,48.6
191.05,d1,49.0
191.05,d3,48.4
191.10,d4,98.1
191.55,d2,49.0
191.55,d1,49.3
191.55,d3,48.9
191.60,d4,98.9
192.05,d2,49.2
192.05,d1,49.5
192.05,d3,49.1
192.10,d4,100.6
192.55,d2,48.5
192.55,d1,48.9
192.55,d3,48.2
192.60,d4,97.7
193.05,d2,48.5
193.05,d1,49.0
193.05,d3,48.2
193.10,d4,97.9
193.55,d2,48.3
193.55,d1,48.7
193.55,d3,48.0
193.60,d4,97.8
194.05,d2,48.5
194.05,d1,49.0
194.05,d3,48.3
194.10,d4,97.9
194.55,d2,46.1
194.55,d1,49.0
194.55,d3,45.8
194.60,d4,95.9
195.05,d2,48.3
195.05,d1,48.7
195.05,d3,48.0
195.10,d4,98.1
195.55,d2,49.3
195.55,d1,49.6
195.55,d3,49.1
195.60,d4,98.6
196.05,d2,48.2
196.05,d1,48.7
196.05,d3,48.0
196.10,d4,97.6
196.55,d2,48.4
196.55,d1,48.8
196.55,d3,48.1
196.60,d4,97.9
197.05,d2,48.7
197.05,d1,49.1
197.05,d3,48.5
197.10,d4,98.3
197.55,d2,48.6
197.55,d1,48.9
197.55,d3,48.4
197.60,d4,98.6
198.05,d2,47.7
198.05,d1,49.0
198.05,d3,47.0
198.10,d4,96.4
198.55,d2,48.4
198.55,d1,48.9
198.55,d3,48.2
198.60,d4,97.8
199.05,d2,49.0
199.05,d1,49.4
199.05,d3,48.9
199.10,d4,99.1
199.55,d2,49.1
199.55,d1,49.4
199.55,d3,49.0
199.60,d4,98.8
200.05,d2,48.4
200.05,d1,48.8
200.05,d3,48.1
200.10,d4,98.4
200.55,d2,48.9
200.55,d1,49.3
200.55,d3,48.8
200.60,d4,98.5
201.05,d2,48.9
201.05,d1,49.2
201.05,d3,48.8
201.10,d4,98.6
201.55,d2,48.8
201.55,d1,49.2
201.55,d3,48.7
201.60,d4,98.7
202.05,d2,48.3
202.05,d1,48.7
202.05,d3,48.1
202.10,d4,97.9
202.55,d2,49.3
202.55,d1,49.6
202.55,d3,49.2
202.60,d4,99.2
203.05,d2,48.1
203.05,d1,48.7
203.05,d3,47.9
203.10,d4,97.9
203.55,d2,49.2
203.55,d1,49.5
203.55,d3,48.8
203.60,d4,98.6
204.05,d2,49.1
204.05,d1,49.5
204.05,d3,49.0
204.10,d4,98.9
204.55,d2,48.6
204.55,d1,49.0
204.55,d3,48.4
204.60,d4,97.9
205.05,d2,49.2
205.05,d1,49.5
205.05,d3,49.1
205.10,d4,98.8
205.55,d2,48.5
205.55,d1,48.9
205.55,d3,48.2
205.60,d4,97.9
206.05,d2,48.3
206.05,d1,48.8
206.05,d3,48.1
206.10,d4,97.8
206.55,d2,48.9
206.55,d1,49.3
206.55,d3,48.7
206.60,d4,98.5
207.05,d2,49.3
207.05,d1,49.6
207.05,d3,49.2
207.10,d4,98.9
207.55,d2,48.8
207.55,d1,49.1
207.55,d3,48.7
207.60,d4,98.6
208.05,d2,48.0
208.05,d1,48.7
208.05,d3,47.8
208.10,d4,97.7
208.55,d2,48.8
208.55,d1,49.2
208.55,d3,48.7
208.60,d4,98.6
209.05,d2,49.0
209.05,d1,49.3
209.05,d3,48.8
209.10,d4,98.5
209.55,d2,48.9
209.55,d1,49.3
209.55,d3,48.6
209.60,d4,98.4
210.05,d2,48.5
210.05,d1,48.9
210.05,d3,48.2
210.10,d4,98.1
210.55,d2,47.5
210.55,d1,47.9
210.55,d3,47.1
210.60,d4,96.6
211.05,d2,48.4
211.05,d1,48.8
211.05,d3,48.2
211.10,d4,98.1
211.55,d2,48.7
211.55,d1,49.1
211.55,d3,48.6
211.60,d4,98.5
212.05,d2,48.1
212.05,d1,48.5
212.05,d3,47.8
212.10,d4,97.5
212.55,d2,48.8
212.55,d1,49.2
212.55,d3,48.7
212.60,d4,98.5
213.05,d2,47.7
213.05,d1,48.1
213.05,d3,47.4
213.10,d4,97.3
213.55,d2,49.6
213.55,d1,49.8
213.55,d3,49.5
213.60,d4,99.2
214.05,d2,48.1
214.05,d1,48.6
214.05,d3,47.9
214.10,d4,97.7
214.55,d2,44.9
214.55,d1,48.6
214.55,d3,44.6
214.60,d4,94.4
215.05,d2,48.2
215.05,d1,48.7
215.05,d3,47.9
215.10,d4,97.8
215.55,d2,48.1
215.55,d1,48.5
215.55,d3,48.0
215.60,d4,98.0
216.05,d2,48.1
216.05,d1,48.6
216.05,d3,47.4
216.10,d4,96.8
216.55,d2,48.4
216.55,d1,48.8
216.55,d3,48.1
216.60,d4,97.7
217.05,d2,47.5
217.05,d1,48.1
217.05,d3,47.2
217.10,d4,97.0
217.55,d2,48.5
217.55,d1,49.0
217.55,d3,48.3
217.60,d4,98.0
218.05,d2,48.2
218.05,d1,48.7
218.05,d3,48.0
218.10,d4,97.5
218.55,d2,48.7
218.55,d1,49.1
218.55,d3,48.5
218.60,d4,98.6
219.05,d2,49.0
219.05,d1,49.3
219.05,d3,48.8
219.10,d4,98.6
219.55,d2,48.4
219.55,d1,48.9
219.55,d3,48.2
219.60,d4,98.1
220.05,d2,48.3
220.05,d1,48.8
220.05,d3,47.9
220.10,d4,97.5
220.55,d2,49.3
220.55,d1,49.5
220.55,d3,49.2
220.60,d4,99.4
221.05,d2,49.5
221.05,d1,49.8
221.05,d3,49.4
221.10,d4,99.2
221.55,d2,49.0
221.55,d1,49.4
221.55,d3,48.8
221.60,d4,98.4
222.05,d2,48.3
222.05,d1,48.9
222.05,d3,48.1
222.10,d4,97.9
222.55,d2,48.6
222.55,d1,49.0
222.55,d3,48.4
222.60,d4,98.5
223.05,d2,48.8
223.05,d1,49.2
223.05,d3,48.7
223.10,d4,98.4
223.55,d2,48.1
223.55,d1,48.7
223.55,d3,47.8
223.60,d4,97.6
224.05,d2,48.0
224.05,d1,48.4
224.05,d3,47.8
224.10,d4,97.8
224.55,d2,48.3
224.55,d1,49.4
224.55,d3,48.0
224.60,d4,98.0
225.05,d2,49.0
225.05,d1,49.3
225.05,d3,48.9
225.10,d4,98.8
225.55,d2,48.1
225.55,d1,48.6
225.55,d3,47.9
225.60,d4,97.9
226.05,d2,47.7
226.05,d1,48.3
226.05,d3,46.7
226.10,d4,96.2
226.55,d2,47.1
226.55,d1,48.2
226.55,d3,46.6
226.60,d4,96.2
227.05,d2,49.4
227.05,d1,49.7
227.05,d3,49.3
227.10,d4,99.0
227.55,d2,48.5
227.55,d1,48.9
227.55,d3,48.2
227.60,d4,98.1
228.05,d2,48.1
228.05,d1,48.7
228.05,d3,47.9
228.10,d4,97.6
228.55,d2,48.6
228.55,d1,49.1
228.55,d3,48.3
228.60,d4,97.8
229.05,d2,47.8
229.05,d1,48.5
229.05,d3,47.4
229.10,d4,97.0
229.55,d2,48.9
229.55,d1,49.3
229.55,d3,48.7
229.60,d4,98.5
230.05,d2,48.5
230.05,d1,49.2
230.05,d3,48.4
230.10,d4,98.0
230.55,d2,47.8
230.55,d1,48.8
230.55,d3,47.4
230.60,d4,97.0
231.05,d2,46.0
231.05,d1,49.0
231.05,d3,45.8
231.10,d4,95.5
231.55,d2,49.2
231.55,d1,49.5
231.55,d3,48.9
231.60,d4,98.8
232.05,d2,48.0
232.05,d1,48.5
232.05,d3,47.8
232.10,d4,97.6
232.55,d2,48.7
232.55,d1,49.0
232.55,d3,48.2
232.60,d4,98.0
233.05,d2,48.3
233.05,d1,48.8
233.05,d3,48.1
233.10,d4,97.6
233.55,d2,49.1
233.55,d1,49.4
233.55,d3,49.0
233.60,d4,99.0
234.05,d4,48.6
234.05,d2,49.0
234.05,d1,49.2
234.05,d3,48.8
234.55,d2,49.1
234.55,d1,49.4
234.55,d3,48.9
234.60,d4,98.7
235.05,d2,48.1
235.05,d1,48.6
235.05,d3,47.8
235.10,d4,97.7
235.55,d2,48.6
235.55,d1,49.1
235.55,d3,48.4
235.60,d4,98.0
236.05,d2,49.1
236.05,d1,49.4
236.05,d3,49.0
236.10,d4,98.9
236.55,d2,48.6
236.55,d1,49.1
236.55,d3,48.4
236.60,d4,98.3
237.05,d2,48.8
237.05,d1,49.2
237.05,d3,48.7
237.10,d4,98.3
237.55,d2,48.4
237.55,d1,48.9
237.55,d3,48.2
237.60,d4,97.9
238.05,d2,48.6
238.05,d1,49.0
238.05,d3,48.4
238.10,d4,98.1
238.55,d2,48.1
238.55,d1,48.7
238.55,d3,47.9
238.60,d4,97.7
239.05,d2,48.4
239.05,d1,48.8
239.05,d3,48.1
239.10,d4,98.1
239.55,d2,48.3
239.55,d1,48.8
239.55,d3,48.1
239.60,d4,97.9
240.05,d2,48.1
240.05,d1,48.6
240.05,d3,47.8
240.10,d4,97.7
240.55,d2,49.2
240.55,d1,49.5
240.55,d3,49.1
240.60,d4,98.9
241.05,d2,48.5
241.05,d1,48.9
241.05,d3,48.3
241.10,d4,98.2
241.55,d2,49.0
241.55,d1,49.3
241.55,d3,48.8
241.60,d4,98.7
242.05,d2,47.3
242.05,d1,48.6
242.05,d3,46.9
242.10,d4,96.6
242.55,d2,48.3
242.55,d1,49.1
242.55,d3,47.9
242.60,d4,98.2
243.05,d2,48.6
243.05,d1,49.0
243.05,d3,47.3
243.10,d4,96.7
243.55,d2,48.9
243.55,d1,49.3
243.55,d3,48.5
243.60,d4,98.4
244.05,d2,48.0
244.05,d1,48.3
244.05,d3,47.9
244.10,d4,97.5
244.55,d2,48.4
244.55,d1,48.8
244.55,d3,48.2
244.60,d4,98.1
245.05,d2,48.7
245.05,d1,49.1
245.05,d3,48.5
245.10,d4,98.3
245.55,d2,48.3
245.55,d1,48.8
245.55,d3,48.1
245.60,d4,98.0
246.05,d2,48.2
246.05,d1,48.7
246.05,d3,47.9
246.10,d4,97.7
246.55,d2,49.2
246.55,d1,49.5
246.55,d3,49.1
246.60,d4,99.1
247.05,d2,48.6
247.05,d1,49.0
247.05,d3,48.5
247.10,d4,98.4
247.55,d2,49.2
247.55,d1,49.5
247.55,d3,49.1
247.60,d4,99.2
248.05,d2,48.5
248.05,d1,49.0
248.05,d3,48.4
248.10,d4,98.4
248.55,d2,47.8
248.55,d1,48.3
248.55,d3,47.5
248.60,d4,97.7
249.05,d2,48.1
249.05,d1,48.6
249.05,d3,47.8
249.10,d4,97.8
249.55,d2,48.8
249.55,d1,49.2
249.55,d3,48.6
249.61,d4,103.4
250.05,d2,48.1
250.05,d1,48.6
250.05,d3,47.8
250.10,d4,97.5
250.55,d2,48.6
250.55,d1,49.1
250.55,d3,48.2
250.60,d4,98.1
251.05,d2,48.8
251.05,d1,49.1
251.05,d3,48.7
251.10,d4,98.6
251.55,d2,47.8
251.55,d1,48.6
251.55,d3,45.8
251.60,d4,95.4
252.05,d2,48.1
252.05,d1,48.6
252.05,d3,47.9
252.10,d4,97.6
252.55,d2,48.8
252.55,d1,49.1
252.55,d3,48.7
252.60,d4,98.7
253.05,d2,49.2
253.05,d1,49.5
253.05,d3,49.1
253.10,d4,99.3
253.55,d2,48.5
253.55,d1,48.9
253.55,d3,48.2
253.60,d4,98.2
254.05,d2,48.0
254.05,d1,48.6
254.05,d3,47.7
254.10,d4,97.4
254.55,d2,48.8
254.55,d1,49.2
254.55,d3,48.7
254.60,d4,98.3
255.05,d2,49.3
255.05,d1,49.6
255.05,d3,49.2
255.10,d4,98.9
255.55,d2,48.6
255.55,d1,49.2
255.55,d3,48.3
255.60,d4,98.2
256.05,d2,48.5
256.05,d1,48.9
256.05,d3,48.4
256.10,d4,98.2
256.55,d2,48.4
256.55,d1,48.9
256.55,d3,47.9
256.60,d4,97.5
257.05,d2,48.8
257.05,d1,49.1
257.05,d3,48.7
257.10,d4,98.5
257.55,d2,47.9
257.55,d1,48.6
257.55,d3,47.6
257.60,d4,97.4
258.05,d2,47.7
258.05,d1,48.7
258.05,d3,46.7
258.10,d4,96.1
258.55,d2,49.2
258.55,d1,49.5
258.55,d3,49.2
258.60,d4,99.1
259.05,d2,48.4
259.05,d1,49.0
259.05,d3,48.2
259.10,d4,97.9
259.55,d2,48.1
259.55,d1,48.8
259.55,d3,47.7
259.60,d4,97.3
260.05,d2,48.4
260.05,d1,48.9
260.05,d3,48.3
260.10,d4,98.2
260.55,d2,49.0
260.55,d1,49.3
260.55,d3,48.9
260.60,d4,99.0
261.05,d2,48.4
261.05,d1,48.9
261.05,d3,48.2
261.10,d4,97.8
261.55,d2,49.0
261.55,d1,49.4
261.55,d3,48.9
261.60,d4,98.6
262.05,d2,47.1
262.05,d1,49.0
262.05,d3,46.8
262.10,d4,96.8
262.55,d2,48.3
262.55,d1,48.8
262.55,d3,48.1
262.60,d4,97.9
263.05,d2,48.6
263.05,d1,48.9
263.05,d3,48.4
263.10,d4,98.1
263.55,d2,48.8
263.55,d1,49.2
263.55,d3,48.5
263.60,d4,98.1
264.05,d2,48.2
264.05,d1,48.6
264.05,d3,48.1
264.10,d4,97.9
264.55,d2,49.0
264.55,d1,49.3
264.55,d3,48.8
264.60,d4,98.7
265.05,d2,48.9
265.05,d1,49.2
265.05,d3,48.8
265.10,d4,98.7
265.55,d2,49.3
265.55,d1,49.6
265.55,d3,49.2
265.60,d4,99.1
266.05,d2,48.3
266.05,d1,48.8
266.05,d3,48.1
266.10,d4,98.0
266.55,d2,48.6
266.55,d1,49.0
266.55,d3,48.4
266.60,d4,98.2
267.05,d2,47.0
267.05,d1,47.4
267.05,d3,46.9
267.10,d4,97.0
267.55,d2,48.6
267.55,d1,49.0
267.55,d3,48.5
267.60,d4,98.7
268.05,d2,48.7
268.05,d1,49.1
268.05,d3,48.6
268.10,d4,98.6
268.55,d2,48.4
268.55,d1,48.9
268.55,d3,48.1
268.60,d4,97.8
269.05,d2,48.5
269.05,d1,48.9
269.05,d3,48.3
269.10,d4,98.0
269.55,d2,48.8
269.55,d1,49.3
269.55,d3,46.1
269.60,d4,95.9
270.05,d2,48.7
270.05,d1,49.2
270.05,d3,48.6
270.10,d4,97.9
270.55,d2,47.1
270.55,d1,49.3
270.55,d3,46.8
270.60,d4,96.9
271.05,d2,49.1
271.05,d1,49.4
271.05,d3,49.0
271.10,d4,99.0
271.55,d2,48.2
271.55,d1,48.7
271.55,d3,47.9
271.60,d4,97.7
272.05,d2,48.8
272.05,d1,49.1
272.05,d3,48.6
272.10,d4,98.4
272.55,d2,48.4
272.55,d1,48.8
272.55,d3,48.1
272.60,d4,98.0
273.05,d2,48.0
273.05,d1,48.8
273.05,d3,47.4
273.10,d4,96.7
273.55,d2,48.0
273.55,d1,48.6
273.55,d3,47.7
273.60,d4,97.7
274.05,d2,48.1
274.05,d1,48.6
274.05,d3,47.8
274.10,d4,97.6
274.55,d2,48.1
274.55,d1,48.8
274.55,d3,47.8
274.60,d4,98.8
275.05,d2,48.1
275.05,d1,48.7
275.05,d3,47.8
275.10,d4,97.6
275.55,d2,48.4
275.55,d1,48.9
275.55,d3,48.1
275.60,d4,97.9
276.05,d2,48.1
276.05,d1,48.6
276.05,d3,47.9
276.10,d4,97.6
276.55,d2,48.2
276.55,d1,48.9
276.55,d3,47.7
276.60,d4,96.8
277.05,d2,46.0
277.05,d1,46.5
277.05,d3,45.8
277.10,d4,95.6
277.55,d2,47.9
277.55,d1,48.5
277.55,d3,46.9
277.60,d4,96.4
278.05,d2,45.0
278.05,d1,45.4
278.05,d3,44.9
278.10,d4,94.7
278.55,d2,48.4
278.55,d1,49.1
278.55,d3,48.0
278.60,d4,97.3
279.05,d2,47.8
279.05,d1,48.5
279.05,d3,47.5
279.10,d4,96.3
279.55,d2,47.2
279.55,d1,48.8
279.55,d3,46.5
279.60,d4,95.8
280.05,d2,48.1
280.05,d1,48.6
280.05,d3,47.1
280.10,d4,96.5
280.55,d2,48.5
280.55,d1,49.2
280.55,d3,48.3
280.60,d4,98.2
281.05,d2,48.2
281.05,d1,48.7
281.05,d3,47.9
281.10,d4,97.7
281.55,d2,48.1
281.55,d1,48.7
281.55,d3,47.9
281.60,d4,97.8
282.05,d2,48.5
282.05,d1,49.0
282.05,d3,48.3
282.10,d4,98.0
282.55,d2,48.7
282.55,d1,49.0
282.55,d3,48.5
282.60,d4,98.2
283.05,d2,48.8
283.05,d1,49.2
283.05,d3,48.7
283.10,d4,98.6
283.55,d4,48.3
283.55,d2,48.9
283.55,d1,49.2
283.55,d3,48.6
284.05,d2,48.1
284.05,d1,48.7
284.05,d3,47.8
284.10,d4,96.6
284.55,d2,48.7
284.55,d1,49.1
284.55,d3,48.5
284.60,d4,98.3
285.05,d2,48.2
285.05,d1,48.6
285.05,d3,47.9
285.10,d4,97.5
285.55,d2,48.5
285.55,d1,49.0
285.55,d3,48.4
285.60,d4,98.0
286.05,d2,48.4
286.05,d1,48.7
286.05,d3,48.2
286.10,d4,98.2
286.55,d2,47.9
286.55,d1,48.9
286.55,d3,47.5
286.60,d4,97.4
287.05,d2,48.6
287.05,d1,49.2
287.05,d3,48.3
287.10,d4,98.0
287.55,d2,48.3
287.55,d1,48.8
287.55,d3,48.1
287.60,d4,97.9
288.05,d2,48.2
288.05,d1,48.7
288.05,d3,48.0
288.10,d4,97.7
288.55,d2,48.9
288.55,d1,49.3
288.55,d3,48.4
288.60,d4,97.9
289.05,d2,48.1
289.05,d1,48.6
289.05,d3,47.8
289.10,d4,97.6
289.55,d2,48.7
289.55,d1,49.1
289.55,d3,48.5
289.60,d4,98.3
290.05,d2,47.3
290.05,d1,48.3
290.05,d3,46.5
290.10,d4,95.8
290.55,d2,48.7
290.55,d1,49.1
290.55,d3,48.4
290.60,d4,98.3
291.05,d2,48.5
291.05,d1,48.9
291.05,d3,48.2
291.10,d4,98.0
291.55,d2,48.4
291.55,d1,49.2
291.55,d3,48.2
291.60,d4,97.5
292.05,d2,48.1
292.05,d1,48.7
292.05,d3,47.9
292.10,d4,97.7
292.55,d2,48.8
292.55,d1,49.2
292.55,d3,48.6
292.60,d4,98.3
293.05,d2,49.4
293.05,d1,49.8
293.05,d3,49.1
293.10,d4,98.2
293.55,d2,49.1
293.55,d1,49.5
293.55,d3,49.0
293.60,d4,98.9
294.05,d2,48.4
294.05,d1,48.9
294.05,d3,48.2
294.10,d4,98.0
294.55,d2,48.9
294.55,d1,49.2
294.55,d3,48.7
294.60,d4,98.5
295.05,d2,49.1
295.05,d1,49.4
295.05,d3,49.0
295.10,d4,98.8
295.55,d2,48.3
295.55,d1,48.8
295.55,d3,48.1
295.60,d4,97.9
296.05,d2,48.8
296.05,d1,49.1
296.05,d3,48.7
296.10,d4,98.6
296.55,d2,48.8
296.55,d1,49.2
296.55,d3,48.5
296.60,d4,98.3
297.05,d2,48.2
297.05,d1,48.7
297.05,d3,48.0
297.10,d4,97.8
297.55,d2,45.4
297.55,d1,49.0
297.55,d3,45.0
297.60,d4,94.9
298.05,d2,48.7
298.05,d1,49.1
298.05,d3,48.6
298.10,d4,98.2
