t_s,drone,rtt_ms
159.15,d1,149.4
159.15,d3,148.9
159.65,d3,149.0
159.75,d1,249.4
159.85,d2,349.2
159.85,d4,348.8
160.15,d2,149.2
160.15,d4,148.8
160.15,d1,149.4
160.15,d3,149.0
160.65,d2,149.1
160.65,d4,148.7
160.65,d1,149.4
160.65,d3,148.9
161.15,d2,149.0
161.15,d4,148.6
161.15,d1,149.3
161.15,d3,148.8
161.65,d2,148.9
161.65,d4,148.5
161.65,d1,149.2
161.65,d3,148.7
162.15,d2,149.0
162.15,d4,148.6
162.15,d1,149.2
162.15,d3,148.8
162.65,d2,149.1
162.65,d4,148.6
162.65,d1,149.4
162.65,d3,148.9
163.15,d2,149.0
163.15,d1,149.3
163.15,d3,148.8
163.35,d4,348.7
163.65,d2,149.1
163.65,d4,148.8
163.65,d1,149.4
163.65,d3,149.0
164.15,d2,149.1
164.15,d4,148.8
164.15,d1,149.4
164.15,d3,149.0
164.65,d2,149.2
164.65,d4,148.8
164.65,d1,149.4
164.65,d3,149.0
165.15,d2,149.2
165.15,d4,148.8
165.15,d1,149.4
165.15,d3,149.0
165.65,d2,149.2
165.65,d4,148.7
165.65,d1,149.4
165.65,d3,149.0
166.15,d2,149.0
166.15,d4,148.7
166.15,d1,149.3
166.15,d3,148.9
166.65,d4,146.8
166.65,d1,149.3
166.65,d3,147.0
166.75,d2,248.9
167.15,d2,149.1
167.15,d1,149.4
167.15,d3,149.0
167.35,d4,348.8
167.65,d2,149.2
167.65,d4,148.8
167.65,d1,149.4
167.75,d3,249.0
168.15,d2,149.1
168.15,d4,148.7
168.15,d1,149.3
168.15,d3,148.9
168.65,d4,148.7
168.65,d1,149.4
168.65,d3,148.9
168.75,d2,249.1
