t_s,drone,rtt_ms
159.15,d2,149.4
159.30,d1,299.6
159.40,d4,399.0
159.60,d4,98.7
159.60,d1,99.3
159.65,d3,149.0
159.65,d2,149.2
160.10,d4,99.3
160.10,d1,99.7
160.15,d2,149.7
160.25,d3,249.7
160.60,d4,98.3
160.65,d2,148.9
160.80,d1,299.0
160.95,d3,448.6
161.10,d4,98.9
161.10,d1,99.6
161.15,d3,149.1
161.15,d2,149.3
161.60,d4,98.7
161.60,d1,99.4
161.65,d3,149.0
161.65,d2,149.2
162.10,d1,99.2
162.15,d2,148.9
162.30,d4,298.5
162.45,d3,448.7
162.60,d4,98.5
162.60,d1,99.2
162.85,d3,348.8
162.85,d2,349.1
163.15,d2,148.9
163.20,d1,199.2
163.30,d4,299.2
163.35,d3,348.7
163.65,d2,149.0
163.70,d1,199.2
163.75,d3,248.7
163.80,d4,298.6
164.15,d3,148.9
164.15,d2,149.1
164.60,d1,599.3
164.60,d1,99.3
164.80,d4,798.8
164.80,d4,298.8
164.85,d3,349.1
165.05,d2,548.9
165.10,d4,98.7
165.15,d3,149.0
165.15,d2,149.2
165.30,d1,299.4
165.60,d4,98.6
165.65,d3,148.9
165.65,d2,149.2
165.90,d1,399.4
166.15,d3,148.8
166.15,d2,149.0
166.20,d1,199.2
166.60,d4,598.5
166.60,d1,99.1
166.65,d2,148.8
166.80,d4,298.4
166.85,d3,348.7
167.10,d4,97.6
167.10,d1,98.3
167.15,d3,147.9
167.15,d2,148.1
167.60,d4,98.8
167.65,d3,149.0
167.65,d2,149.2
167.80,d1,299.3
168.10,d1,99.3
168.15,d3,148.9
168.30,d4,298.8
168.60,d4,98.7
168.60,d1,99.3
168.85,d3,349.0
168.85,d2,849.2
168.85,d2,349.3
