t_s,drone,rtt_ms
159.15,d4,148.0
159.15,d2,148.7
159.60,d3,94.1
159.60,d1,99.6
159.65,d4,143.9
159.65,d2,149.3
160.10,d3,98.7
160.10,d1,99.3
160.15,d4,148.4
160.15,d2,148.8
160.60,d3,98.9
160.60,d1,99.4
160.65,d4,148.6
160.65,d2,149.0
161.10,d3,98.5
161.10,d1,99.1
161.15,d4,148.4
161.15,d2,148.8
161.60,d3,99.0
161.60,d1,99.5
161.65,d4,148.9
161.65,d2,149.3
162.10,d3,98.6
162.10,d1,99.1
162.15,d4,148.3
162.15,d2,148.7
162.60,d3,98.8
162.60,d1,99.3
162.65,d4,148.4
162.65,d2,148.9
163.10,d3,98.5
163.10,d1,99.1
163.15,d4,148.4
163.15,d2,148.8
163.60,d3,98.9
163.60,d1,99.5
163.65,d4,148.6
163.65,d2,149.0
164.10,d3,99.4
164.10,d1,99.7
164.15,d4,149.5
164.15,d2,149.6
164.60,d3,99.2
164.60,d1,99.7
164.65,d4,148.8
164.65,d2,149.3
165.10,d3,98.8
165.10,d1,99.6
165.15,d4,148.6
165.15,d2,149.2
165.60,d3,99.0
165.60,d1,99.5
165.65,d4,148.7
165.65,d2,149.1
166.10,d3,98.0
166.10,d1,98.7
166.15,d4,147.7
166.15,d2,148.1
166.60,d3,98.8
166.60,d1,99.3
166.65,d4,148.6
166.65,d2,149.0
167.10,d3,98.9
167.10,d1,99.5
167.15,d4,148.6
167.15,d2,149.1
167.60,d3,99.1
167.60,d1,99.6
167.65,d4,148.7
167.65,d2,149.1
168.10,d3,98.4
168.10,d1,98.9
168.15,d4,147.9
168.15,d2,148.4
168.60,d3,99.4
168.60,d1,99.7
168.65,d4,149.4
168.65,d2,149.6
