t_s,drone,rtt_ms
159.25,d4,248.7
159.25,d2,249.1
159.60,d1,99.3
159.65,d4,148.9
159.65,d3,149.1
159.65,d2,149.3
160.15,d4,148.6
160.15,d2,149.0
160.30,d1,299.2
160.45,d3,448.8
160.60,d1,99.4
160.75,d3,248.9
160.85,d2,349.2
160.95,d4,448.7
161.10,d1,99.2
161.15,d4,148.7
161.15,d2,149.1
161.25,d3,248.9
161.60,d1,99.5
161.65,d4,148.8
161.65,d3,149.1
161.85,d2,349.2
162.10,d1,99.3
162.15,d4,148.7
162.15,d3,149.0
162.15,d2,149.2
162.60,d1,99.4
162.65,d4,148.8
162.65,d3,149.0
162.65,d2,149.2
163.15,d2,149.0
163.30,d1,299.4
163.45,d4,448.7
163.45,d3,448.9
163.60,d1,99.4
163.65,d3,148.9
163.75,d2,249.1
163.85,d4,348.7
164.10,d1,99.3
164.15,d2,149.2
164.55,d3,549.0
164.60,d1,99.3
164.65,d4,648.8
164.65,d4,148.6
164.65,d3,148.8
164.65,d2,149.1
165.15,d4,148.7
165.15,d2,149.1
165.25,d3,248.9
165.50,d1,499.5
165.60,d1,99.2
165.65,d3,148.7
165.65,d2,148.9
165.75,d4,248.5
166.10,d1,99.3
166.15,d3,148.9
166.15,d2,149.1
166.45,d4,448.7
166.65,d3,149.1
166.85,d4,348.9
166.85,d2,349.2
167.15,d4,148.6
167.15,d3,148.8
167.15,d2,149.0
167.20,d1,699.4
167.20,d1,199.3
167.60,d1,99.4
167.65,d4,148.9
167.65,d3,149.1
167.65,d2,149.3
168.10,d1,99.4
168.15,d3,148.9
168.25,d4,248.7
168.45,d2,449.1
168.60,d1,99.1
168.65,d3,148.8
168.65,d2,149.0
168.85,d4,348.6
