t_s,drone,rtt_ms
159.15,d4,148.8
159.40,d1,399.3
159.60,d1,99.2
159.65,d3,148.9
159.65,d2,149.1
159.65,d4,148.7
160.10,d1,99.3
160.15,d2,149.0
160.25,d3,248.9
160.55,d4,548.7
160.60,d1,99.5
160.65,d3,149.2
160.65,d4,149.1
160.85,d2,349.4
161.10,d1,98.9
161.15,d2,148.8
161.15,d4,148.4
161.25,d3,248.5
161.60,d1,99.5
161.85,d3,348.8
161.85,d2,349.0
161.95,d4,448.7
162.10,d1,99.1
162.15,d2,148.8
162.15,d4,148.4
162.25,d3,248.6
162.60,d1,99.1
162.65,d3,148.6
162.65,d2,148.8
162.65,d4,148.4
163.15,d3,148.6
163.15,d4,148.4
163.20,d1,199.1
163.25,d2,248.9
163.65,d3,148.8
163.65,d2,149.1
163.70,d1,199.5
163.95,d4,448.7
164.15,d3,148.9
164.15,d2,149.1
164.15,d4,148.7
164.30,d1,299.4
164.60,d1,99.1
164.65,d3,148.5
164.65,d2,148.8
164.65,d4,148.4
165.15,d3,148.8
165.15,d2,149.0
165.15,d4,148.6
165.40,d1,399.2
165.60,d1,99.5
165.65,d4,149.4
165.75,d3,249.3
165.95,d2,449.6
166.15,d3,148.7
166.15,d2,148.9
166.15,d4,148.5
166.20,d1,199.2
166.60,d1,99.2
166.65,d3,148.6
166.65,d2,148.9
166.65,d4,148.4
167.10,d1,99.2
167.15,d4,148.8
167.25,d2,249.1
167.35,d3,348.9
167.60,d1,99.3
167.65,d2,149.1
167.95,d3,448.9
168.10,d1,99.3
168.15,d3,148.8
168.15,d2,149.1
168.35,d4,848.6
168.35,d4,348.6
168.60,d1,99.2
168.65,d3,148.8
168.65,d4,148.6
168.85,d2,349.0
