t_s,drone,rtt_ms
14190.15,d2,648.3
14190.15,d3,149.0
14190.25,d2,249.3
14190.65,d2,149.7
14190.65,d4,149.4
14190.90,d1,899.7
14190.90,d1,399.9
14190.90,d3,399.6
14191.15,d4,148.4
14191.30,d1,299.4
14191.40,d2,399.0
14191.65,d2,149.1
14191.65,d4,148.5
14191.70,d3,698.5
14191.70,d3,198.6
14191.75,d1,249.5
14192.15,d1,149.9
14192.15,d2,149.8
14192.25,d4,249.5
14192.25,d3,249.7
14192.60,d1,99.5
14192.65,d2,149.2
14192.65,d3,148.9
14192.75,d4,248.6
14193.15,d3,149.8
14193.25,d4,249.7
14193.35,d2,349.7
14193.60,d4,98.5
14193.65,d3,148.8
14193.75,d2,249.0
14193.90,d1,899.8
14193.90,d1,399.1
14194.15,d1,149.3
14194.15,d2,148.9
14194.15,d3,146.3
14194.30,d4,295.9
14194.60,d4,98.6
14194.65,d2,149.3
14194.65,d3,149.1
14195.10,d1,599.6
14195.15,d1,149.6
14195.15,d2,149.4
14195.15,d4,148.9
14195.40,d3,399.0
14195.65,d3,148.8
14195.65,d4,148.5
14195.85,d2,349.1
14195.85,d1,349.4
14196.10,d1,99.2
14196.15,d3,148.7
14196.15,d4,148.5
14196.25,d2,249.0
14196.60,d1,99.9
14196.60,d4,99.6
14196.65,d2,149.8
14196.65,d3,149.7
14197.10,d1,99.5
14197.10,d4,98.7
14197.15,d2,149.3
14197.15,d3,149.0
14197.65,d1,149.7
14197.65,d2,149.6
14197.75,d4,249.4
14197.85,d3,349.4
14198.10,d1,99.9
14198.15,d2,149.9
14198.15,d4,149.7
14198.15,d3,149.8
14198.60,d1,99.4
14198.60,d4,98.5
14198.65,d3,148.8
14198.75,d2,249.3
14199.10,d4,98.7
14199.35,d2,349.5
14199.55,d1,549.7
14199.65,d2,149.1
14199.65,d3,649.0
14199.65,d3,148.9
14199.70,d1,199.5
14199.95,d4,448.5
14200.15,d1,149.9
14200.15,d2,149.7
14200.15,d3,149.6
14200.35,d4,349.5
14200.65,d1,149.4
14200.65,d3,148.9
14200.85,d2,349.3
14200.85,d4,348.8
14201.10,d4,97.7
14201.15,d1,149.8
14201.40,d2,399.5
14201.40,d3,399.4
14201.65,d2,148.8
14201.65,d3,148.6
14201.70,d4,198.5
14201.80,d1,299.3
14202.10,d4,98.6
14202.20,d2,199.2
14202.30,d3,298.8
14202.35,d1,349.5
14202.65,d1,149.5
14202.65,d2,149.2
14202.65,d4,148.6
14202.65,d3,149.0
14203.10,d1,99.2
14203.15,d2,149.0
14203.15,d3,148.6
14203.35,d4,347.3
14203.65,d2,149.0
14203.65,d3,148.7
14203.70,d4,198.2
14203.75,d1,249.3
14204.10,d1,99.5
14204.15,d2,146.7
14204.25,d3,246.3
14204.35,d4,345.8
14204.60,d4,98.7
14204.65,d1,149.6
14204.65,d2,149.4
14204.90,d3,398.9
14205.10,d4,98.0
14205.15,d3,148.3
14205.25,d1,248.9
14205.35,d2,348.7
14205.60,d1,99.1
14205.65,d2,149.0
14205.65,d3,148.8
14205.80,d4,298.4
14206.10,d1,99.6
14206.15,d2,149.3
14206.20,d4,198.6
14206.35,d3,349.0
14206.65,d1,149.2
14206.65,d2,148.9
14206.70,d4,198.4
14206.85,d3,348.8
14207.15,d2,149.4
14207.15,d3,149.1
14207.35,d4,348.4
14207.35,d1,349.6
14207.65,d2,149.7
14207.65,d4,149.5
14207.65,d3,149.6
14207.85,d1,349.7
14208.10,d1,99.6
14208.15,d2,149.3
14208.50,d4,498.7
14208.55,d3,548.9
14208.60,d1,99.4
14208.65,d2,149.1
14208.65,d3,148.9
14208.65,d4,148.6
14209.15,d3,148.6
14209.20,d4,198.3
14209.30,d2,299.0
14209.30,d1,299.4
14209.65,d1,149.3
14209.65,d4,148.2
14209.85,d2,348.9
14209.85,d3,348.5
14210.20,d3,198.9
14210.25,d1,249.2
14210.30,d2,299.2
14210.60,d4,598.4
14210.65,d1,149.1
14210.65,d2,148.8
14210.65,d3,148.5
14210.65,d4,148.2
14211.15,d2,149.4
14211.20,d1,199.7
14211.25,d4,249.2
14211.30,d3,299.4
14211.60,d1,99.9
14211.60,d4,99.6
14211.65,d2,149.6
14212.05,d3,549.6
14212.30,d1,299.3
14212.35,d2,349.0
14212.35,d3,348.8
14212.40,d4,398.5
14212.65,d2,148.3
14212.65,d3,148.1
14212.80,d4,298.3
14212.85,d1,348.8
14213.10,d1,100.0
14213.10,d4,99.6
14213.15,d3,149.7
14213.50,d2,499.8
14213.60,d1,99.2
14213.65,d2,148.8
14213.75,d4,248.2
14213.80,d3,298.6
14214.15,d2,149.1
14214.15,d4,148.7
14214.15,d3,148.9
14214.25,d1,249.4
14214.60,d1,99.6
14214.65,d3,149.3
14214.80,d2,299.6
14214.85,d4,349.2
14215.15,d1,149.4
14215.15,d2,149.1
14215.15,d3,148.8
14215.40,d4,398.5
14215.60,d1,99.3
14215.65,d2,149.0
14215.85,d4,348.3
14216.10,d3,598.6
14216.15,d1,149.8
14216.15,d2,149.6
14216.20,d4,199.3
14216.35,d3,349.3
14216.65,d1,149.2
14216.65,d2,148.9
14216.65,d3,148.7
14216.65,d4,148.4
14217.10,d4,98.1
14217.15,d1,149.3
14217.15,d2,148.9
14217.15,d3,148.6
14217.60,d1,99.4
14217.65,d2,149.0
14217.65,d3,148.7
14217.75,d4,248.4
14218.10,d1,99.9
14218.15,d2,149.7
14218.15,d4,149.4
14218.30,d3,299.5
14218.65,d2,148.8
14218.80,d3,298.6
14218.95,d1,449.4
14219.10,d4,598.2
14219.10,d4,99.4
14219.15,d3,149.7
14219.20,d1,200.0
14219.40,d2,399.8
14219.60,d1,99.3
14219.65,d2,148.8
14219.65,d3,148.5
14219.70,d4,198.5
14220.10,d1,99.4
14220.15,d2,148.9
14220.15,d4,148.5
14220.35,d3,348.8
14220.65,d1,149.6
14220.65,d2,149.3
14220.65,d4,148.8
14220.75,d3,248.9
14221.10,d1,99.3
14221.15,d2,149.0
14221.15,d3,148.7
14221.30,d4,298.4
14221.60,d1,99.4
14221.65,d3,148.7
14221.85,d2,349.1
14221.95,d4,448.7
14222.15,d4,148.5
14222.15,d3,148.8
14222.35,d1,349.4
14222.45,d2,448.9
14222.60,d1,99.9
14222.65,d2,149.7
14222.65,d3,149.6
14222.65,d4,149.5
14223.10,d1,100.0
14223.15,d3,149.8
14223.35,d2,350.0
14223.45,d4,449.7
14223.60,d1,99.3
14223.65,d2,149.1
14223.65,d3,148.9
14223.65,d4,148.6
14224.10,d1,99.5
14224.15,d3,149.1
14224.30,d4,298.7
14224.45,d2,449.3
14224.60,d1,99.2
14224.60,d4,98.2
14224.65,d2,148.8
14224.65,d3,148.4
14225.15,d1,149.9
14225.15,d2,149.7
14225.15,d3,149.6
14225.40,d4,399.5
14225.65,d2,149.0
14225.70,d3,198.7
14225.70,d4,198.3
14225.75,d1,249.5
14226.10,d1,99.7
14226.15,d3,149.4
14226.35,d2,349.7
14226.50,d4,499.3
14226.60,d1,99.7
14226.65,d3,149.5
14226.70,d4,199.4
14226.75,d2,249.7
14227.10,d1,99.4
14227.15,d2,149.1
14227.25,d3,248.8
14227.40,d4,398.4
14227.60,d1,98.8
14227.65,d2,148.5
14227.65,d4,146.9
14227.90,d3,398.4
14228.10,d1,99.7
14228.15,d2,149.4
14228.15,d3,149.2
14228.45,d4,449.0
14228.60,d4,98.1
14228.65,d1,149.2
14228.65,d3,148.5
14228.85,d2,348.8
14229.15,d1,149.2
14229.15,d2,148.9
14229.15,d4,148.4
14229.40,d3,398.6
14229.65,d2,148.3
14229.75,d3,248.0
14229.75,d1,248.7
14229.80,d4,297.6
14230.10,d1,99.5
14230.10,d4,98.7
14230.15,d2,149.2
14230.15,d3,149.0
14230.65,d2,149.1
14230.65,d3,148.9
14230.80,d1,299.4
14230.95,d4,448.5
14231.15,d1,149.4
14231.15,d2,149.0
14231.15,d3,148.7
14231.45,d4,448.3
14231.60,d1,99.5
14231.65,d2,149.2
14231.65,d3,148.9
14231.85,d4,348.6
14232.10,d1,99.9
14232.15,d2,149.8
14232.15,d3,149.7
14232.20,d4,199.4
14232.60,d4,98.3
14232.65,d2,148.9
14232.65,d3,148.6
14232.90,d1,399.2
14233.10,d4,98.4
14233.15,d1,149.3
14233.35,d3,348.6
14233.60,d1,99.4
14233.65,d3,148.9
14233.65,d4,148.6
14234.10,d1,99.2
14234.10,d4,98.3
14234.15,d3,148.6
14234.30,d2,1298.9
14234.30,d2,799.1
14234.30,d2,298.8
14234.60,d1,99.4
14234.60,d4,98.6
14234.65,d2,149.2
14234.80,d3,298.9
14235.10,d1,99.7
14235.15,d3,149.4
14235.35,d2,349.5
14235.45,d4,449.2
14235.60,d1,99.4
14235.65,d3,148.7
14235.75,d2,248.8
14235.85,d4,348.2
14236.10,d4,98.5
14236.15,d3,148.8
14236.15,d1,149.4
14236.40,d2,399.2
14236.60,d4,98.6
14236.65,d1,149.5
14236.65,d2,149.2
14236.65,d3,148.9
14237.15,d2,149.7
14237.35,d1,349.9
14237.35,d3,349.6
14237.55,d4,549.5
14237.65,d2,149.0
14237.75,d3,248.6
14237.85,d4,348.3
14237.85,d1,349.4
14238.10,d1,99.4
14238.10,d4,98.6
14238.30,d3,298.8
14238.35,d2,349.0
14238.65,d2,149.1
14238.65,d3,148.8
14238.90,d1,399.4
14239.00,d4,498.5
14239.15,d3,148.6
14239.25,d1,249.2
14239.25,d4,248.2
14239.50,d2,498.9
14239.60,d1,99.3
14239.60,d4,98.4
14239.65,d3,148.7
14239.90,d2,398.9
14240.10,d1,99.4
14240.15,d2,149.1
14240.15,d3,148.7
14240.45,d4,448.3
14240.60,d1,99.6
14240.65,d2,149.1
14240.65,d3,148.9
14240.95,d4,448.7
14241.10,d1,99.4
14241.15,d2,149.0
14241.15,d3,148.8
14241.15,d4,146.7
14241.65,d1,149.6
14241.65,d2,149.3
14241.65,d3,149.0
14241.65,d4,148.7
14242.10,d1,99.1
14242.15,d2,149.0
14242.35,d3,348.8
14242.65,d1,149.3
14242.65,d2,149.0
14242.65,d4,648.4
14242.65,d4,147.8
14242.85,d3,348.4
14243.10,d1,99.9
14243.15,d2,149.9
14243.15,d4,149.7
14243.30,d3,299.8
14243.65,d1,149.5
14243.65,d2,149.2
14243.65,d3,148.9
14243.75,d4,248.8
14244.15,d2,149.4
14244.15,d3,149.1
14244.15,d4,148.7
14244.25,d1,249.7
14244.60,d1,99.5
14244.65,d4,148.5
14245.10,d2,599.2
14245.10,d4,98.7
14245.25,d2,249.2
14245.25,d3,749.0
14245.25,d3,249.0
14245.25,d1,249.5
14245.65,d2,149.2
14245.65,d4,148.6
14245.90,d3,398.9
14246.05,d1,549.5
14246.15,d1,149.4
14246.15,d2,149.0
14246.15,d3,148.7
14246.25,d4,248.6
14246.60,d1,99.0
14246.60,d4,97.9
14246.65,d2,148.8
14246.65,d3,148.5
14247.10,d4,98.5
14247.15,d2,149.2
14247.15,d3,149.0
14247.60,d1,599.5
14247.60,d1,99.4
14247.65,d2,149.0
14247.65,d4,148.3
14247.65,d3,148.7
14248.10,d1,99.3
14248.15,d2,149.2
14248.15,d3,148.9
14248.35,d4,348.6
14248.60,d1,99.3
14248.65,d2,148.9
14248.65,d3,148.7
14248.70,d4,198.4
14249.10,d1,99.9
14249.10,d4,99.5
14249.15,d3,149.7
14249.35,d2,349.7
14249.65,d1,149.3
14249.80,d2,299.1
14249.95,d4,448.7
14250.15,d2,148.6
14250.15,d1,149.0
14250.20,d4,198.0
14250.25,d3,748.9
14250.25,d3,248.4
14250.60,d1,99.3
14250.65,d3,148.8
14251.10,d2,599.1
14251.15,d3,149.7
14251.15,d4,648.6
14251.45,d1,449.7
14251.50,d2,499.6
14251.65,d1,149.4
14251.75,d2,247.5
14251.75,d4,749.4
14251.75,d4,246.7
14251.90,d3,397.1
14252.15,d1,149.1
14252.25,d2,248.7
14252.45,d3,448.6
14252.45,d4,448.4
14252.60,d1,99.3
14252.65,d2,148.9
14252.65,d3,148.6
14253.10,d1,99.4
14253.15,d2,149.3
14253.15,d3,149.0
14253.35,d4,848.4
14253.35,d4,348.6
14253.65,d3,149.8
14253.75,d2,249.9
14253.75,d4,249.7
14253.85,d1,350.1
14254.10,d1,99.3
14254.10,d4,98.1
14254.15,d2,149.0
14254.15,d3,148.7
14254.65,d1,149.4
14254.65,d2,148.4
14254.65,d3,147.8
14254.80,d4,297.3
14255.10,d4,98.5
14255.15,d2,149.0
14255.30,d3,298.8
14255.30,d1,299.3
14255.65,d2,148.9
14255.75,d1,249.3
14255.80,d4,298.2
14255.95,d3,448.4
14256.15,d2,149.5
14256.30,d1,299.6
14256.30,d4,299.3
14256.65,d4,148.7
14256.65,d3,649.5
14256.65,d3,149.0
14256.75,d1,249.4
14256.95,d2,450.4
14257.10,d4,98.3
14257.15,d1,149.3
14257.15,d3,148.7
14257.35,d2,348.9
14257.60,d1,99.4
14257.65,d2,149.1
14257.65,d4,148.3
14257.65,d3,148.8
14258.10,d1,99.6
14258.15,d2,149.0
14258.15,d3,148.7
14258.40,d4,398.2
14258.60,d1,99.5
14258.60,d4,98.7
14258.65,d2,149.0
14258.95,d3,448.7
14259.15,d1,149.5
14259.15,d2,149.3
14259.15,d4,148.8
14259.15,d3,149.0
14259.65,d2,149.9
14259.65,d3,149.8
14259.70,d4,199.7
14260.05,d1,549.7
14260.10,d1,99.7
14260.15,d4,149.1
14260.15,d3,149.3
14260.25,d2,249.3
14260.60,d1,99.0
14260.60,d4,97.0
14260.65,d2,148.4
14260.65,d3,147.8
14261.15,d2,146.4
14261.15,d3,146.1
14261.30,d1,299.4
14261.35,d4,345.8
14261.65,d1,149.8
14261.65,d2,149.7
14261.70,d4,199.2
14261.80,d3,299.6
14262.15,d1,149.3
14262.15,d3,148.6
14262.25,d4,248.4
14262.35,d2,349.0
14262.75,d1,249.5
14262.75,d4,248.7
14262.90,d2,399.3
14263.05,d3,548.9
14263.10,d1,99.4
14263.15,d2,149.1
14263.25,d3,248.9
14263.50,d4,498.5
14263.60,d1,99.5
14263.65,d2,149.2
14263.65,d4,148.8
14263.65,d3,149.1
14264.15,d2,149.7
14264.15,d3,149.6
14264.15,d4,149.5
14264.30,d1,299.9
14264.60,d1,99.5
14264.60,d4,98.6
14264.65,d2,149.2
14264.65,d3,148.9
14265.10,d1,99.4
14265.15,d3,148.6
14265.15,d4,148.3
14265.20,d2,199.1
14265.60,d1,99.5
14265.60,d4,98.6
14265.65,d3,149.0
14265.75,d2,249.1
14266.10,d1,99.3
14266.15,d3,148.5
14266.40,d4,398.3
14266.45,d2,448.9
14266.60,d1,99.6
14266.60,d4,98.7
14266.65,d3,148.9
14266.75,d2,249.2
14267.10,d1,99.6
14267.15,d2,149.0
14267.20,d4,198.5
14267.25,d3,248.8
14267.60,d4,98.2
14267.65,d1,149.3
14267.65,d2,149.0
14267.85,d3,348.8
14268.15,d2,149.8
14268.25,d4,249.6
14268.30,d1,299.9
14268.35,d3,349.8
14268.60,d1,99.9
14268.65,d2,149.7
14268.65,d4,149.5
14268.75,d3,249.4
14269.10,d1,99.8
14269.10,d4,99.5
14269.15,d2,149.6
14269.15,d3,149.4
14269.60,d1,99.3
14269.65,d2,148.8
14269.65,d4,148.3
14269.65,d3,148.6
14270.15,d2,148.8
14270.15,d4,148.1
14270.15,d3,148.4
14270.30,d1,299.2
14270.65,d1,149.0
14270.65,d2,148.6
14270.90,d3,398.4
14271.10,d4,597.9
14271.15,d2,149.0
14271.15,d3,148.8
14271.20,d1,199.5
14271.25,d4,248.6
14271.60,d1,99.5
14271.60,d4,98.8
14271.75,d3,248.9
14271.95,d2,449.1
14272.10,d1,99.4
14272.10,d4,98.6
14272.15,d2,149.3
14272.25,d3,249.0
14272.65,d2,149.0
14272.65,d3,148.7
14272.90,d4,397.0
14273.10,d4,98.1
14273.15,d1,649.3
14273.15,d1,149.4
14273.15,d2,149.0
14273.15,d3,148.6
14273.60,d1,99.1
14273.65,d2,148.6
14273.65,d3,148.3
14273.90,d4,398.2
14274.10,d1,99.3
14274.15,d2,149.0
14274.30,d4,298.3
14274.35,d3,349.0
14274.60,d1,99.5
14274.65,d2,149.5
14274.65,d3,149.3
14274.80,d4,299.1
14275.10,d1,99.1
14275.15,d3,148.5
14275.15,d4,148.2
14275.60,d2,598.7
14275.60,d1,99.4
14275.65,d2,149.1
14275.65,d3,148.8
14275.90,d4,398.5
14276.10,d4,99.4
14276.15,d1,149.9
14276.35,d2,349.5
14276.35,d3,349.4
14276.60,d1,99.4
14276.65,d2,149.0
14276.65,d4,148.4
14276.85,d3,348.5
14277.15,d2,150.1
14277.15,d4,149.6
14277.15,d3,149.9
14277.20,d1,199.1
14277.60,d1,99.8
14277.65,d3,149.5
14277.80,d2,299.4
14277.80,d4,299.2
14278.15,d2,149.2
14278.20,d4,198.4
14278.40,d1,399.5
14278.60,d1,99.2
14278.60,d4,98.3
14278.90,d2,399.1
14278.90,d3,898.8
14278.90,d3,398.8
14279.15,d2,149.2
14279.15,d3,148.9
14279.30,d4,297.0
14279.35,d1,349.3
14279.60,d4,98.4
14279.75,d2,248.9
14279.75,d3,248.6
14280.05,d1,549.3
14280.10,d4,98.8
14280.15,d2,149.2
14280.15,d3,149.0
14280.50,d1,500.2
14280.65,d3,148.0
14280.75,d4,247.3
14280.80,d1,299.1
14281.00,d2,498.3
14281.10,d1,99.7
14281.10,d4,99.3
14281.30,d3,299.5
14281.60,d1,99.3
14281.65,d2,649.6
14281.65,d2,149.0
14281.75,d3,248.6
14282.10,d4,598.4
14282.10,d4,98.8
14282.15,d2,149.3
14282.15,d3,149.0
14282.20,d1,199.4
14282.60,d1,99.2
14282.60,d4,98.2
14282.95,d2,448.9
14282.95,d3,448.6
14283.10,d1,99.1
14283.15,d2,148.8
14283.35,d4,348.2
14283.35,d3,348.5
14283.60,d1,99.1
14283.96,d2,454.7
14283.96,d4,454.0
14284.15,d1,149.1
14284.15,d2,148.8
14284.25,d3,748.3
14284.25,d3,248.5
14284.50,d4,498.2
14284.60,d4,99.6
14284.65,d1,149.8
14284.65,d2,149.7
14284.65,d3,149.6
14285.10,d1,99.3
14285.15,d2,149.1
14285.40,d4,398.5
14285.55,d3,548.8
14285.60,d1,99.0
14285.65,d3,148.3
14285.75,d2,248.4
14285.80,d4,296.8
14286.10,d1,99.4
14286.15,d2,149.3
14286.15,d3,149.1
14286.20,d4,198.7
14286.60,d1,99.6
14286.65,d3,149.0
14286.80,d2,299.2
14286.90,d4,398.7
14287.10,d1,99.2
14287.15,d2,149.1
14287.15,d4,148.6
14287.55,d3,548.8
14287.65,d1,149.4
14287.65,d2,149.1
14287.70,d4,198.5
14287.75,d3,249.0
14288.10,d1,99.5
14288.15,d3,148.7
14288.15,d4,148.4
14288.40,d2,399.1
14288.65,d1,149.3
14288.65,d2,149.0
14288.70,d4,199.0
14289.00,d3,498.5
14289.10,d1,99.4
14289.15,d2,149.1
14289.20,d4,198.6
14289.25,d3,248.8
14289.65,d2,149.8
14289.80,d1,299.9
14290.10,d3,599.8
14290.10,d4,599.6
14290.10,d4,98.6
14290.15,d1,149.3
14290.15,d2,149.0
14290.15,d3,148.8
14290.65,d1,149.8
14290.75,d3,249.5
14290.80,d2,299.6
14290.80,d4,299.4
14291.10,d4,98.2
14291.15,d2,149.0
14291.15,d3,148.7
14291.65,d2,149.0
14291.65,d1,649.2
14291.90,d4,398.6
14291.95,d3,451.6
14292.10,d4,98.9
14292.15,d2,149.2
14292.25,d1,749.4
14292.25,d1,249.6
14292.35,d3,349.1
14292.65,d1,149.4
14292.65,d2,149.2
14292.95,d3,449.4
14293.15,d2,149.0
14293.25,d1,249.4
14293.25,d3,248.8
14293.60,d1,99.2
14293.65,d2,149.1
14293.75,d3,248.8
14293.85,d4,1348.6
14293.85,d4,848.5
14293.85,d4,348.6
14294.10,d1,99.3
14294.10,d4,98.3
14294.15,d2,148.9
14294.35,d3,348.6
14294.60,d1,99.8
14294.65,d2,149.7
14294.65,d3,149.6
14294.65,d4,149.5
14295.10,d1,99.4
14295.10,d4,98.6
14295.35,d3,348.8
14295.40,d2,399.0
14295.60,d1,99.5
14295.60,d4,98.4
14295.65,d2,149.1
14295.75,d3,248.8
14296.10,d1,99.9
14296.15,d2,149.6
14296.15,d3,149.4
14296.60,d1,99.2
14296.65,d2,148.9
14296.65,d4,649.3
14296.65,d4,145.3
14296.65,d3,148.6
14297.10,d1,99.5
14297.15,d2,149.1
14297.15,d3,148.9
14297.15,d4,148.6
14297.60,d1,99.6
14297.60,d4,98.8
14297.65,d3,149.0
14297.85,d2,349.1
14298.10,d1,99.6
14298.15,d2,149.2
14298.15,d4,148.7
14298.45,d3,449.0
14298.60,d4,98.9
14298.65,d1,149.4
14298.65,d2,149.2
14298.65,d3,149.0
14299.15,d1,149.8
14299.15,d2,149.6
14299.30,d4,299.3
14299.60,d4,98.0
14299.65,d1,149.4
14299.65,d2,149.0
14299.90,d3,899.5
14299.90,d3,398.6
14300.15,d1,149.2
14300.15,d2,149.0
14300.35,d3,348.7
14300.35,d4,348.4
14300.60,d1,99.2
14300.60,d4,98.2
14300.65,d2,149.0
14300.90,d3,398.6
14301.10,d1,100.0
14301.10,d4,99.6
14301.20,d3,199.8
14301.40,d2,399.9
14301.60,d4,98.5
14301.75,d1,249.5
14301.80,d3,298.8
14302.05,d2,549.0
14302.15,d1,149.4
14302.15,d3,148.7
14302.40,d4,398.4
14302.45,d2,449.1
14302.60,d1,99.3
14302.60,d4,96.8
14302.90,d3,397.1
14303.00,d2,497.4
14303.10,d4,98.5
14303.15,d1,149.6
14303.15,d2,149.3
14303.65,d1,149.3
14303.65,d2,149.0
14303.75,d4,248.5
14304.05,d3,1048.9
14304.10,d3,598.8
14304.25,d3,249.1
14304.40,d2,399.2
14304.65,d2,149.4
14304.75,d1,749.5
14304.75,d1,249.6
14304.80,d4,798.8
14304.80,d4,299.5
14304.85,d3,349.5
14305.15,d2,149.6
14305.30,d3,299.4
14305.35,d4,349.3
14305.35,d1,349.8
14305.60,d1,99.5
14305.65,d2,149.2
14305.65,d4,148.2
14306.10,d1,99.9
14306.15,d3,648.7
14306.15,d3,149.4
14306.25,d2,249.7
14306.25,d4,249.5
14306.60,d1,99.1
14306.60,d4,98.1
14306.65,d2,148.9
14306.65,d3,148.6
14307.10,d4,99.6
14307.15,d1,150.1
14307.15,d3,149.8
14307.30,d2,299.7
14307.60,d1,99.4
14307.60,d4,98.5
14307.65,d2,149.2
14307.65,d3,148.8
14308.10,d1,99.1
14308.15,d2,149.1
14308.15,d3,148.8
14308.30,d4,298.4
14308.60,d1,99.9
14308.60,d4,99.5
14308.65,d2,149.8
14309.00,d3,499.4
14309.15,d2,149.5
14309.15,d4,149.0
14309.15,d3,149.3
14309.30,d1,299.7
14309.65,d4,148.3
14309.65,d3,148.6
14309.80,d1,299.4
14309.85,d2,349.0
14310.10,d1,99.8
14310.15,d2,149.7
14310.15,d3,149.6
14310.20,d4,199.6
14310.65,d2,149.1
14310.65,d3,148.9
14310.75,d1,249.3
14310.75,d4,248.5
14311.10,d4,98.5
14311.15,d1,149.3
14311.25,d2,249.2
14311.40,d3,398.8
14311.60,d1,99.5
14311.65,d3,149.0
14311.65,d4,148.7
14311.75,d2,249.3
14312.20,d1,199.7
14312.20,d4,199.3
14312.25,d2,249.6
14312.25,d3,249.5
14312.65,d3,149.0
14312.75,d4,249.1
14312.80,d1,299.5
14312.85,d2,349.3
14313.15,d1,149.2
14313.15,d2,149.0
14313.15,d3,148.9
14313.40,d4,398.8
14313.60,d1,100.0
14313.65,d2,149.9
14313.65,d3,149.8
14314.05,d4,549.6
14314.10,d1,99.6
14314.15,d2,149.4
14314.35,d3,349.0
14314.55,d4,548.9
14314.60,d1,99.4
14314.75,d4,248.7
14314.90,d3,399.0
14315.15,d2,649.3
14315.15,d2,149.2
14315.25,d3,248.8
14315.35,d4,348.6
14315.40,d1,399.3
14315.65,d3,148.7
14315.80,d2,298.8
14315.85,d4,348.3
14315.85,d1,349.3
14316.10,d1,99.4
14316.15,d2,149.1
14316.15,d4,148.4
14316.55,d3,548.9
14316.65,d2,149.3
14316.65,d3,149.1
14316.95,d4,448.8
14317.00,d1,499.4
14317.10,d1,99.6
14317.10,d4,98.0
14317.15,d2,149.0
14317.15,d3,148.8
14317.60,d1,99.4
14317.65,d2,149.2
14317.80,d4,298.4
14318.05,d3,548.7
14318.10,d1,99.3
14318.15,d3,149.0
14318.25,d4,248.5
14318.60,d2,599.3
14318.60,d4,98.7
14318.80,d2,299.2
14318.80,d1,299.5
14318.90,d3,398.9
14319.10,d1,99.3
14319.15,d4,148.5
14319.30,d2,299.0
14319.35,d3,348.8
14319.60,d1,99.4
14319.65,d3,148.8
14319.85,d2,349.1
14319.90,d4,398.4
14320.15,d2,149.0
14320.25,d1,249.3
14320.60,d4,598.4
14320.60,d4,98.2
14320.65,d2,148.9
14320.75,d3,748.8
14320.95,d3,448.7
14321.05,d1,549.3
14321.15,d2,149.5
14321.25,d4,248.6
14321.30,d3,299.2
14321.55,d1,549.8
14321.65,d1,149.4
14321.65,d2,149.2
14321.65,d3,149.0
14322.00,d4,498.7
14322.10,d1,99.7
14322.15,d2,149.5
14322.15,d4,149.2
14322.45,d3,449.4
14322.60,d1,99.4
14322.65,d2,148.9
14322.80,d4,298.5
14322.85,d3,348.7
14323.10,d4,99.4
14323.15,d1,149.9
14323.15,d2,149.7
14323.15,d3,149.6
14323.65,d2,149.2
14323.65,d3,148.9
14323.80,d1,299.8
14323.85,d4,348.8
14324.15,d1,149.1
14324.15,d2,148.8
14324.15,d4,148.2
14324.30,d3,298.6
14324.65,d1,149.9
14324.65,d2,149.7
14324.90,d4,399.2
14324.95,d3,450.0
14325.10,d1,99.3
14325.15,d2,149.0
14325.20,d4,198.4
14325.45,d3,448.7
14325.65,d1,149.4
14325.65,d2,149.2
14325.85,d3,348.7
14326.10,d4,598.7
14326.15,d1,149.3
14326.15,d2,149.0
14326.15,d3,148.6
14326.45,d4,448.2
14326.65,d2,149.7
14326.65,d3,149.6
14326.65,d1,149.9
14327.05,d4,549.5
14327.15,d2,148.9
14327.15,d3,148.6
14327.15,d4,148.4
14327.25,d1,249.1
14327.60,d1,99.3
14327.60,d4,98.4
14327.65,d2,149.4
14327.75,d3,248.9
14328.15,d1,149.8
14328.15,d2,149.6
14328.15,d4,149.3
14328.25,d3,249.5
14328.65,d1,149.4
14328.65,d2,148.9
14328.65,d3,148.6
14328.75,d4,248.2
14329.15,d1,149.2
14329.15,d2,148.8
14329.15,d3,148.4
14329.65,d1,149.8
14329.65,d2,149.7
14329.65,d3,149.6
14329.70,d4,698.0
14329.95,d4,452.2
14330.10,d4,98.8
14330.15,d2,149.3
14330.15,d3,149.1
14330.50,d1,499.6
14330.60,d1,99.4
14330.60,d4,98.5
14330.75,d3,248.8
14330.90,d2,399.1
14331.10,d1,99.3
14331.15,d2,149.0
14331.15,d3,148.8
14331.25,d4,248.4
14331.65,d2,149.2
14331.65,d3,148.9
14331.65,d4,148.6
14331.90,d1,399.2
14332.10,d1,99.4
14332.15,d2,149.1
14332.15,d3,148.9
14332.15,d4,148.3
14332.60,d1,99.3
14332.65,d2,149.1
14332.65,d3,148.9
14332.65,d4,148.7
14333.35,d2,348.7
14333.35,d3,348.4
14333.40,d1,399.1
14333.65,d2,149.7
14333.65,d1,149.9
14333.65,d4,648.1
14333.75,d3,249.3
14333.80,d4,298.9
14334.10,d1,99.5
14334.10,d4,98.6
14334.15,d2,149.3
14334.15,d3,149.0
14334.60,d1,99.3
14334.65,d2,148.9
14334.65,d3,148.7
14334.75,d4,248.4
14335.15,d1,149.7
14335.15,d3,149.5
14335.35,d2,349.6
14335.35,d4,349.5
14335.65,d1,149.2
