t_s,drone,rtt_ms
5222.10,d4,98.8
5222.15,d2,148.9
5222.25,d3,248.7
5222.60,d4,95.2
5222.65,d2,145.5
5222.65,d3,145.3
5222.85,d1,350.5
5223.15,d2,146.4
5223.15,d3,145.2
5223.40,d1,399.7
5223.45,d4,446.1
5223.60,d1,102.4
5223.60,d4,101.8
5223.65,d3,150.1
5223.70,d2,199.3
5224.10,d1,100.7
5224.10,d4,100.2
5224.15,d2,149.4
5224.15,d3,149.2
5224.65,d2,147.2
5224.80,d3,296.6
5224.80,d4,296.3
5224.90,d1,398.2
5225.10,d1,100.3
5225.10,d4,99.4
5225.15,d3,149.1
5225.15,d2,149.5
5225.60,d1,99.1
5225.65,d4,143.4
5225.65,d3,148.1
5225.65,d2,148.5
5226.10,d1,99.2
5226.15,d2,148.8
5226.15,d3,148.3
5226.15,d4,146.9
5226.60,d1,99.5
5226.60,d4,98.8
5226.65,d2,149.2
5226.70,d3,199.0
5227.10,d4,99.3
5227.15,d2,149.5
5227.15,d1,149.7
5227.20,d3,199.4
5227.60,d1,99.6
5227.60,d4,99.0
5227.65,d2,149.3
5227.65,d3,149.2
5228.10,d1,101.9
5228.15,d2,149.6
5228.15,d3,149.4
5228.50,d4,499.4
5228.65,d2,148.7
5228.65,d3,148.2
5228.65,d4,147.7
5228.85,d1,348.9
5229.10,d1,99.8
5229.15,d3,149.3
5229.15,d2,149.5
5229.15,d4,149.2
5229.60,d1,99.6
5229.65,d3,148.1
5229.65,d2,149.2
5230.10,d1,99.8
5230.15,d2,149.4
5230.15,d3,149.2
5230.35,d4,846.2
5230.35,d4,349.2
5230.60,d1,99.4
5230.65,d4,148.3
5230.65,d2,149.0
5230.65,d3,148.7
5231.10,d1,99.8
5231.15,d4,147.2
5231.15,d3,147.5
5231.15,d2,148.8
5231.60,d1,99.4
5231.65,d3,150.6
5231.65,d4,148.4
5231.75,d2,249.2
5232.15,d4,148.0
5232.15,d3,148.2
5232.15,d2,148.5
5232.15,d1,149.7
5232.60,d1,99.6
5232.60,d4,97.9
5232.65,d3,149.3
5232.65,d2,149.6
5233.10,d1,99.7
5233.15,d4,148.3
5233.15,d3,148.4
5233.15,d2,148.6
5233.65,d3,148.7
5233.65,d2,149.3
5233.65,d1,149.6
5233.65,d4,144.8
5234.10,d1,99.8
5234.10,d4,99.2
5234.15,d2,149.5
5234.20,d3,199.2
5234.60,d1,99.5
5234.60,d4,98.9
5234.65,d2,149.5
5234.65,d3,149.4
5235.10,d1,100.5
5235.15,d3,149.1
5235.15,d2,149.5
5235.15,d4,147.0
5235.60,d1,99.0
5235.60,d4,97.7
5235.65,d3,148.4
5235.65,d2,148.8
5236.10,d1,99.3
5236.10,d4,98.1
5236.15,d3,148.4
5236.15,d2,148.8
5236.60,d1,99.0
5236.60,d4,97.4
5236.65,d2,148.5
5236.65,d3,148.1
5237.10,d1,99.8
5237.10,d4,99.2
5237.15,d3,149.4
5237.15,d2,149.5
5237.60,d1,98.4
5237.60,d4,97.2
5237.65,d3,147.7
5237.65,d2,148.1
5238.10,d1,100.1
5238.10,d4,99.5
5238.15,d3,149.3
5238.15,d2,149.5
5238.60,d1,99.7
5238.60,d4,99.2
5238.65,d2,149.6
5238.65,d3,149.5
5239.10,d1,99.9
5239.10,d4,98.0
5239.15,d2,148.2
5239.15,d3,147.9
5239.60,d1,99.5
5239.65,d2,149.7
5239.65,d4,149.4
5239.70,d3,199.5
5240.10,d1,99.7
5240.10,d4,98.5
5240.15,d3,148.7
5240.15,d2,149.1
5240.60,d1,98.9
5240.60,d4,98.3
5240.65,d3,149.3
5240.65,d2,149.5
5241.10,d1,99.6
5241.15,d3,147.0
5241.15,d2,147.2
5241.35,d4,346.9
5241.60,d1,99.5
5241.60,d4,98.9
5241.65,d2,149.6
5241.65,d3,149.4
5242.10,d1,101.1
5242.15,d3,147.4
5242.15,d2,147.8
5242.25,d4,246.8
5242.60,d4,97.9
5242.65,d2,148.4
5242.65,d1,149.8
5242.65,d3,148.2
5243.10,d1,99.8
5243.10,d4,98.8
5243.15,d2,149.5
5243.15,d3,149.4
5243.60,d1,98.9
5243.60,d4,94.8
5243.65,d2,148.6
5243.65,d3,148.3
5244.10,d1,99.3
5244.15,d3,148.4
5244.15,d2,148.8
5244.25,d4,248.7
5244.60,d1,98.7
5244.65,d4,146.5
5244.65,d3,148.1
5244.65,d2,148.4
5245.10,d1,99.7
5245.10,d4,97.6
5245.15,d3,147.8
5245.15,d2,148.2
5245.60,d1,98.8
5245.65,d4,148.7
5245.65,d3,148.8
5245.65,d2,149.1
5246.10,d1,99.3
5246.15,d4,147.2
5246.15,d3,147.4
5246.15,d2,147.6
5246.60,d1,99.8
5246.65,d4,150.2
5246.65,d2,150.6
5246.70,d3,199.3
5247.10,d1,99.8
5247.15,d3,149.4
5247.15,d2,149.5
5247.15,d4,149.1
5247.60,d1,99.3
5247.60,d4,98.6
5247.65,d2,149.0
5247.70,d3,199.6
5248.10,d1,99.4
5248.15,d4,147.1
5248.15,d3,148.5
5248.15,d2,148.9
5248.60,d1,99.6
5248.60,d4,96.7
5248.65,d3,149.7
5248.65,d2,149.9
5249.10,d1,100.4
5249.10,d4,99.8
5249.15,d3,149.2
5249.15,d2,149.4
5249.60,d4,96.8
5249.65,d3,147.3
5249.65,d1,149.2
5249.65,d2,148.9
5250.10,d1,99.7
5250.10,d4,98.9
5250.15,d3,149.2
5250.15,d2,149.4
5250.65,d2,149.2
5250.65,d1,149.4
5250.65,d4,149.0
5250.65,d3,149.1
5251.10,d1,100.6
5251.15,d4,149.2
5251.20,d3,199.4
5251.25,d2,249.5
5251.60,d1,99.2
5251.60,d4,96.6
5251.65,d2,148.4
5251.75,d3,248.0
5252.10,d1,101.5
5252.10,d4,101.0
5252.15,d3,149.9
5252.15,d2,150.0
5252.60,d1,98.5
5252.60,d4,96.8
5252.65,d2,148.4
5252.65,d3,147.2
5253.10,d1,99.8
5253.10,d4,98.7
5253.15,d2,149.5
5253.15,d3,148.8
5253.60,d1,98.5
5253.65,d2,148.8
5253.65,d3,148.4
5253.70,d4,198.0
5254.10,d1,100.5
5254.15,d4,149.2
5254.15,d3,149.4
5254.15,d2,149.5
5254.60,d1,98.3
5254.65,d4,147.3
5254.65,d2,148.1
5254.65,d3,147.7
5255.10,d1,99.7
5255.10,d4,99.1
5255.15,d2,149.5
5255.15,d3,149.3
5255.60,d1,99.6
5255.60,d4,99.0
5255.65,d2,150.7
5255.65,d3,150.5
5256.10,d1,99.1
5256.15,d4,147.7
5256.15,d3,148.2
5256.15,d2,148.5
5256.60,d1,99.5
5256.65,d2,150.2
5256.65,d3,149.9
5256.65,d4,149.2
5257.10,d1,99.7
5257.10,d4,99.1
5257.15,d2,149.4
5257.15,d3,149.2
5257.60,d4,97.6
5257.65,d3,148.3
5257.65,d1,150.2
5257.65,d2,149.9
5258.10,d1,100.4
5258.10,d4,99.9
5258.15,d2,149.5
5258.15,d3,149.3
5258.65,d3,150.8
5258.65,d2,150.9
5258.65,d1,151.1
5258.70,d4,199.0
5259.10,d1,99.6
5259.10,d4,97.0
5259.15,d2,149.4
5259.20,d3,199.2
5259.60,d1,97.2
5259.60,d4,95.9
5259.65,d3,147.6
5259.65,d2,148.0
5260.10,d1,100.1
5260.15,d2,149.4
5260.15,d3,149.1
5260.40,d4,398.8
5260.60,d1,99.3
5260.60,d4,97.3
5260.65,d2,148.9
5260.75,d3,248.6
5261.10,d1,99.7
5261.15,d2,149.3
5261.15,d3,149.1
5261.20,d4,198.9
5261.60,d1,99.3
5261.60,d4,98.6
5261.65,d2,150.2
5261.65,d3,150.0
5262.10,d1,100.2
5262.15,d3,148.2
5262.35,d4,347.9
5262.45,d2,449.4
5262.60,d1,99.4
5262.65,d3,149.4
5262.65,d2,149.7
5262.75,d4,248.9
5263.10,d1,99.8
5263.15,d4,149.0
5263.15,d2,149.4
5263.15,d3,149.2
5263.60,d1,99.0
5263.65,d4,149.0
5263.65,d2,149.9
5263.85,d3,348.2
5264.10,d1,99.8
5264.10,d4,99.0
5264.15,d2,149.2
5264.15,d3,149.0
5264.60,d1,99.5
5264.65,d3,148.2
5264.65,d2,149.3
5264.70,d4,198.1
5265.10,d1,99.6
5265.10,d4,99.0
5265.15,d3,149.1
5265.15,d2,149.3
5265.65,d3,150.5
5265.65,d2,150.8
5265.65,d4,150.2
5265.70,d1,199.7
5266.10,d1,100.3
5266.10,d4,98.3
5266.15,d2,149.5
5266.15,d3,147.9
5266.60,d1,99.7
5266.60,d4,94.5
5266.65,d2,148.7
5266.75,d3,244.9
5267.10,d1,99.7
5267.15,d4,149.2
5267.20,d2,199.4
5267.45,d3,449.4
5267.65,d4,148.9
5267.65,d3,149.2
5267.65,d2,149.4
5267.70,d1,202.6
5268.15,d3,149.5
5268.15,d2,149.7
5268.15,d1,149.9
5268.35,d4,349.4
5268.60,d1,99.7
5268.65,d3,150.0
5268.65,d2,150.2
5268.65,d4,149.8
5269.10,d1,100.7
5269.15,d2,149.5
5269.15,d3,149.3
5269.45,d4,450.2
5269.60,d1,99.5
5269.60,d4,97.3
5269.65,d3,147.5
5269.70,d2,203.4
5270.10,d1,99.8
5270.10,d4,97.5
5270.15,d3,149.4
5270.15,d2,149.7
5270.60,d1,98.8
5270.60,d4,98.3
5270.65,d2,148.7
5270.65,d3,148.6
5271.10,d1,99.7
5271.10,d4,97.0
5271.15,d3,148.0
5271.15,d2,148.2
5271.60,d1,99.6
5271.65,d2,149.5
5271.65,d3,149.4
5271.65,d4,149.2
5272.10,d1,99.9
5272.15,d4,148.2
5272.15,d3,148.6
5272.15,d2,149.0
5272.60,d1,99.6
5272.65,d4,149.3
5272.65,d2,149.8
5272.65,d3,149.6
5273.10,d1,101.2
5273.15,d2,149.5
5273.15,d4,149.2
5273.15,d3,149.3
5273.65,d3,150.6
5273.65,d2,151.4
5273.65,d1,151.7
5273.75,d4,248.1
5274.10,d1,99.3
5274.10,d4,98.0
5274.15,d2,148.7
5274.15,d3,148.3
5274.65,d2,151.5
5274.65,d3,151.3
5274.65,d1,151.7
5274.85,d4,349.2
5275.10,d1,99.6
5275.15,d2,149.0
5275.15,d4,148.2
5275.15,d3,148.6
5275.65,d2,147.8
5275.65,d1,149.6
5275.65,d3,147.3
5275.75,d4,246.9
5276.10,d1,101.1
5276.15,d2,149.5
5276.20,d3,199.2
5276.25,d4,250.0
5276.60,d1,99.5
5276.65,d3,150.0
5276.65,d2,150.2
5276.65,d4,149.8
5277.10,d1,99.5
5277.15,d2,148.8
5277.15,d3,148.5
5277.20,d4,198.0
5277.60,d1,100.0
5277.60,d4,99.5
5277.65,d2,149.7
5277.65,d3,149.6
5278.10,d1,99.6
5278.10,d4,96.4
5278.15,d3,146.8
5278.15,d2,149.2
5278.60,d1,99.5
5278.60,d4,97.8
5278.65,d2,148.3
5278.65,d3,148.1
5279.10,d1,99.8
5279.15,d4,149.0
5279.15,d2,149.4
5279.15,d3,149.2
5279.60,d1,99.7
5279.65,d4,149.7
5279.65,d2,150.7
5279.75,d3,248.8
5280.10,d1,99.3
5280.10,d4,98.0
5280.15,d3,148.4
5280.15,d2,148.8
5280.60,d1,99.3
5280.65,d3,148.8
5280.65,d2,149.1
5280.95,d4,447.3
5281.15,d4,149.0
5281.15,d3,149.2
5281.15,d2,149.4
5281.15,d1,149.7
5281.60,d1,99.9
5281.65,d4,147.9
5281.65,d3,149.4
5281.65,d2,149.6
5282.10,d1,99.6
5282.15,d4,149.0
5282.15,d2,149.4
5282.15,d3,149.2
5282.60,d1,99.3
5282.60,d4,98.7
5282.65,d3,149.1
5282.65,d2,149.3
5283.10,d1,99.6
5283.15,d4,149.0
5283.15,d3,149.2
5283.15,d2,149.4
5283.60,d1,99.4
5283.65,d4,149.5
5283.65,d3,149.7
5283.65,d2,150.3
5284.10,d1,99.3
5284.15,d4,147.9
5284.15,d3,148.3
5284.15,d2,148.7
5284.60,d1,99.4
5284.60,d4,98.7
5284.65,d3,149.6
5284.65,d2,149.9
5285.15,d4,148.2
5285.15,d3,148.5
5285.15,d2,148.9
5285.15,d1,149.3
5285.60,d1,99.4
5285.65,d2,150.1
5285.65,d3,149.5
5285.70,d4,197.7
5286.10,d1,100.5
5286.10,d4,99.2
5286.15,d2,148.8
5286.15,d3,148.4
5286.60,d1,99.5
5286.65,d3,148.8
5286.65,d2,149.1
5286.65,d4,147.5
5287.10,d1,99.8
5287.15,d2,149.6
5287.15,d4,149.3
5287.35,d3,349.3
5287.60,d1,99.6
5287.65,d3,149.1
5287.65,d2,149.4
5287.65,d4,146.2
5288.10,d1,99.7
5288.10,d4,99.1
5288.15,d2,149.4
5288.15,d3,149.2
5288.60,d4,97.1
5288.65,d3,148.4
5288.65,d2,149.8
5288.65,d1,150.6
5289.10,d1,99.6
5289.15,d4,147.6
5289.15,d2,149.2
5289.20,d3,197.9
5289.60,d1,99.0
5289.60,d4,96.8
5289.65,d3,147.4
5289.65,d2,147.6
5290.10,d1,99.7
5290.10,d4,99.1
5290.15,d2,149.5
5290.20,d3,199.3
5290.60,d1,99.3
5290.65,d4,148.7
5290.65,d2,149.3
5290.65,d3,149.0
5291.10,d1,99.8
5291.15,d2,149.6
5291.15,d3,149.4
5291.50,d4,499.3
5291.60,d1,99.5
5291.60,d4,98.1
5291.65,d3,148.9
5291.65,d2,149.4
5292.10,d1,99.6
5292.10,d4,98.4
5292.15,d2,149.2
5292.15,d3,148.8
5292.60,d1,98.3
5292.60,d4,96.6
5292.65,d3,147.3
5292.65,d2,148.1
5293.10,d1,99.7
5293.15,d4,147.0
5293.15,d2,149.3
5293.55,d3,547.2
5293.65,d4,150.1
5293.65,d3,150.4
5293.65,d2,150.5
5293.65,d1,150.7
5294.10,d1,101.0
5294.10,d4,100.3
5294.15,d3,149.2
5294.25,d2,249.7
5294.60,d4,98.7
5294.65,d2,149.6
5294.65,d1,149.9
5294.65,d3,149.4
5295.15,d3,148.4
5295.15,d2,148.8
5295.15,d4,148.1
5295.15,d1,149.2
5295.60,d1,99.3
5295.65,d3,148.8
5295.65,d2,149.3
5295.65,d4,148.7
5296.10,d1,100.1
5296.10,d4,99.5
5296.15,d2,149.1
5296.25,d3,250.2
5296.60,d1,99.3
5296.65,d2,149.0
5296.85,d3,350.2
5296.95,d4,448.6
5297.10,d1,100.6
5297.15,d3,148.3
5297.15,d2,148.8
5297.25,d4,250.7
5297.60,d1,99.3
5297.65,d2,149.1
5297.75,d4,247.8
5297.75,d3,248.5
5298.10,d1,100.1
5298.15,d2,149.4
5298.15,d3,149.0
5298.25,d4,248.8
5298.60,d1,99.5
5298.65,d2,148.2
5298.70,d4,197.2
5298.75,d3,247.6
5299.10,d1,99.3
5299.10,d4,97.4
5299.15,d2,148.8
5299.15,d3,148.4
5299.65,d1,150.6
5299.65,d2,150.4
5299.65,d3,150.3
5299.75,d4,247.9
5300.15,d3,147.9
5300.15,d2,149.3
5300.15,d1,149.7
5300.30,d4,297.4
5300.65,d4,147.5
5300.65,d2,149.1
5300.65,d1,149.4
5300.70,d3,198.4
5301.10,d1,99.7
5301.15,d2,149.4
5301.15,d3,149.2
5301.15,d4,149.1
5301.60,d1,99.9
5301.60,d4,98.9
5301.65,d3,150.2
5301.65,d2,150.4
5302.10,d1,99.7
5302.15,d2,149.3
5302.15,d3,149.1
5302.15,d4,146.6
5302.60,d1,98.5
5302.65,d2,148.9
5302.65,d4,148.6
5302.65,d3,148.8
5303.10,d1,99.1
5303.15,d4,147.2
5303.15,d2,148.6
5303.15,d3,147.9
5303.60,d1,98.4
5303.60,d4,97.7
5303.65,d3,148.0
5303.65,d2,148.3
5304.15,d4,145.8
5304.15,d2,146.7
5304.15,d1,149.5
5304.15,d3,146.3
5304.60,d1,99.7
5304.65,d2,149.1
5304.70,d4,198.6
5304.85,d3,348.9
5305.10,d1,101.0
5305.15,d3,149.2
5305.15,d2,149.4
5305.25,d4,249.9
5305.60,d1,99.3
5305.65,d3,146.9
5305.65,d2,149.0
5305.95,d4,446.5
5306.10,d1,100.5
5306.15,d3,148.0
5306.15,d2,148.2
5306.15,d4,147.8
5306.60,d1,99.3
5306.60,d4,98.3
5306.65,d3,148.6
5306.70,d2,199.1
5307.10,d1,100.1
5307.15,d3,149.1
5307.15,d2,149.3
5307.60,d1,99.5
5307.65,d3,148.6
5307.65,d2,148.9
5307.65,d4,648.9
5307.65,d4,148.2
5308.10,d1,99.6
5308.10,d4,98.9
5308.15,d2,149.4
5308.15,d3,149.1
5308.60,d1,99.5
5308.60,d4,97.2
5308.65,d3,147.3
5308.65,d2,149.2
5309.15,d4,146.5
5309.15,d2,148.7
5309.15,d3,148.1
5309.15,d1,149.3
5309.60,d1,99.4
5309.65,d3,147.2
5309.65,d2,149.3
5309.95,d4,446.9
5310.10,d1,99.4
5310.10,d4,97.0
5310.15,d2,147.3
5310.15,d3,147.0
5310.60,d1,99.3
5310.65,d3,146.8
5310.65,d2,149.1
5310.65,d4,145.8
5311.10,d1,99.9
5311.10,d4,99.3
5311.15,d3,149.2
5311.15,d2,149.4
5311.65,d3,149.2
5311.65,d2,149.4
5311.65,d1,149.7
5311.65,d4,149.0
5312.10,d1,99.8
5312.15,d2,149.5
5312.15,d3,149.2
5312.15,d4,148.7
5312.60,d1,99.6
5312.60,d4,99.1
5312.65,d2,151.2
5312.75,d3,249.3
5313.10,d1,99.7
5313.15,d4,147.9
5313.15,d3,148.3
5313.20,d2,198.7
5313.60,d1,99.1
5313.65,d4,148.0
5313.65,d2,148.9
5313.65,d3,148.5
5314.10,d1,100.6
5314.15,d4,149.0
5314.15,d3,149.1
5314.15,d2,149.3
5314.60,d1,99.1
5314.65,d4,147.0
5314.65,d3,147.2
5314.75,d2,247.9
5315.10,d1,100.6
5315.15,d4,149.1
5315.15,d2,149.5
5315.15,d3,149.3
5315.60,d1,99.6
5315.60,d4,99.0
5315.65,d3,149.6
5315.65,d2,149.8
5316.10,d1,99.8
5316.10,d4,99.2
5316.15,d2,149.5
5316.15,d3,149.3
5316.60,d1,99.4
5316.60,d4,94.7
5316.65,d3,147.6
5316.65,d2,148.8
5317.10,d1,99.7
5317.15,d2,149.4
5317.15,d3,149.3
5317.40,d4,399.2
5317.60,d4,98.9
5317.65,d1,151.0
5317.65,d3,150.5
5317.95,d2,449.3
5318.10,d1,99.9
5318.10,d4,98.0
5318.15,d2,148.0
5318.15,d3,147.3
5318.60,d1,99.4
5318.65,d3,147.7
5318.65,d2,148.9
5318.65,d4,147.1
5319.10,d1,100.0
5319.15,d3,149.3
5319.15,d2,149.5
5319.25,d4,249.2
5319.60,d1,99.3
5319.60,d4,98.8
5319.65,d2,150.3
5319.65,d3,150.1
5320.10,d1,99.7
5320.10,d4,98.0
5320.15,d3,148.2
5320.20,d2,198.6
5320.60,d1,99.6
5320.65,d4,145.5
5320.65,d3,147.9
5320.65,d2,148.3
5321.10,d1,100.2
5321.15,d3,149.2
5321.15,d2,149.5
5321.35,d4,349.2
5321.65,d2,149.2
5321.65,d1,149.7
5321.65,d3,144.7
5321.90,d4,393.9
5322.10,d1,99.3
5322.15,d4,145.6
5322.15,d2,146.1
5322.15,d3,145.8
5322.60,d1,98.7
5322.65,d4,147.8
5322.65,d3,148.2
5322.65,d2,148.7
5323.10,d1,99.8
5323.15,d4,149.2
5323.15,d3,149.3
5323.15,d2,149.5
5323.60,d1,99.5
5323.65,d3,150.5
5323.65,d4,150.2
5323.75,d2,249.3
5324.10,d1,100.2
5324.10,d4,98.8
5324.15,d2,148.7
5324.25,d3,248.4
5324.60,d1,99.6
5324.65,d4,151.2
5324.65,d3,151.7
5324.65,d2,152.1
5325.10,d1,99.7
5325.15,d2,149.5
5325.15,d4,147.3
5325.35,d3,349.3
5325.60,d1,99.4
5325.60,d4,98.6
5325.75,d2,249.0
5325.85,d3,348.9
5326.10,d1,99.7
5326.10,d4,98.6
5326.15,d2,149.3
5326.15,d3,149.2
5326.60,d1,99.3
5326.65,d4,149.1
5326.70,d2,199.2
5326.70,d3,199.1
5327.10,d1,100.7
5327.15,d3,149.2
5327.15,d2,149.4
5327.20,d4,198.9
5327.60,d1,99.5
5327.65,d2,149.0
5327.70,d4,198.4
5327.75,d3,248.4
5328.10,d1,99.8
5328.10,d4,99.0
5328.15,d3,149.0
5328.15,d2,149.3
5328.65,d3,148.9
5328.65,d2,149.7
5328.65,d1,150.1
5328.65,d4,148.4
5329.10,d1,100.3
5329.10,d4,99.6
5329.15,d3,149.3
5329.15,d2,149.5
5329.60,d1,98.9
5329.65,d3,145.5
5329.65,d2,146.0
5329.65,d4,145.2
5330.10,d1,99.7
5330.15,d2,149.4
5330.15,d3,149.2
5330.15,d4,149.0
5330.65,d3,147.7
5330.65,d2,148.0
5330.65,d1,149.6
5330.75,d4,247.4
5331.10,d1,99.3
5331.15,d3,146.9
5331.15,d2,148.6
5331.20,d4,196.1
5331.60,d1,99.6
5331.65,d3,147.7
5331.65,d2,149.2
5331.85,d4,348.7
5332.15,d3,147.8
5332.15,d2,148.1
5332.15,d4,147.2
5332.30,d1,303.3
5332.60,d1,99.6
5332.65,d3,150.5
5332.65,d2,150.7
5332.65,d4,150.4
5333.10,d1,101.8
5333.10,d4,101.3
5333.15,d3,149.4
5333.25,d2,249.6
5333.65,d3,147.6
5333.65,d1,149.2
5333.65,d2,149.0
5333.85,d4,347.4
5334.10,d1,99.5
5334.15,d3,147.7
5334.15,d2,148.6
5334.25,d4,248.5
5334.60,d1,99.8
5334.65,d3,148.7
5334.65,d2,149.0
5334.65,d4,145.7
5335.10,d1,99.7
5335.15,d3,148.2
5335.15,d2,148.4
5335.15,d4,147.8
5335.60,d1,99.5
5335.65,d3,149.2
5335.65,d2,150.2
5335.70,d4,197.5
5336.10,d1,99.7
5336.15,d3,149.3
5336.15,d4,149.2
5336.20,d2,199.3
5336.60,d1,99.0
5336.65,d4,148.6
5336.65,d2,148.9
5336.65,d3,148.8
5337.10,d1,99.4
5337.15,d3,146.2
5337.15,d2,146.7
5337.15,d4,145.8
5337.60,d1,98.5
5337.60,d4,95.1
5337.65,d3,146.6
5337.65,d2,148.1
5338.10,d4,95.9
5338.15,d2,148.6
5338.15,d1,149.2
5338.25,d3,247.2
5338.60,d4,95.6
5338.65,d2,147.8
5338.65,d1,149.3
5338.65,d3,147.4
5339.10,d1,99.6
5339.10,d4,98.4
5339.15,d2,149.4
5339.35,d3,349.2
5339.60,d1,99.0
5339.65,d2,149.7
5339.65,d3,149.1
5339.75,d4,247.4
5340.10,d1,99.7
5340.15,d2,149.4
5340.15,d3,148.0
5340.15,d4,147.8
5340.60,d1,97.7
5340.60,d4,93.8
5340.65,d2,145.3
5340.65,d3,144.9
5341.10,d1,99.8
5341.15,d2,149.3
5341.15,d3,148.9
5341.15,d4,148.6
5341.60,d1,99.5
5341.65,d4,149.2
5341.65,d3,149.4
5341.65,d2,149.7
5342.15,d2,149.2
5342.15,d1,149.5
5342.15,d3,149.0
5342.20,d4,198.8
5342.60,d4,96.5
5342.65,d3,148.3
5342.65,d2,149.3
5342.65,d1,149.7
5343.10,d1,101.2
5343.10,d4,100.4
5343.15,d2,149.3
5343.15,d3,149.1
5343.60,d1,98.8
5343.65,d4,149.3
5343.65,d3,149.6
5343.65,d2,151.2
5344.15,d3,149.1
5344.15,d1,149.6
5344.15,d2,149.4
5344.15,d4,148.9
5344.60,d1,98.9
5344.65,d2,148.8
5344.65,d4,147.0
5344.95,d3,447.8
5345.10,d1,100.2
5345.15,d3,147.6
5345.15,d2,147.9
5345.30,d4,297.6
5345.60,d1,99.4
5345.65,d4,148.2
5345.65,d3,148.4
5345.65,d2,149.0
5346.15,d3,149.2
5346.15,d2,149.4
5346.15,d4,147.2
5346.25,d1,251.9
5346.60,d1,99.6
5346.65,d3,149.1
5346.65,d2,149.3
5346.85,d4,349.3
5347.10,d1,99.3
5347.15,d3,148.4
5347.15,d4,148.0
5347.20,d2,198.7
5347.60,d1,98.9
5347.65,d2,149.1
5347.65,d3,146.9
5347.85,d4,344.7
5348.10,d1,99.7
5348.15,d4,149.0
5348.15,d2,149.4
5348.15,d3,149.2
5348.60,d1,99.5
5348.65,d4,148.3
5348.65,d2,149.6
5348.75,d3,248.8
5349.10,d1,99.7
5349.15,d4,148.9
5349.15,d2,149.4
5349.15,d3,149.2
5349.60,d1,99.4
5349.65,d4,148.8
5349.65,d3,149.0
5349.65,d2,149.3
5350.10,d4,98.2
5350.15,d3,148.5
5350.15,d2,148.9
5350.15,d1,149.3
5350.60,d1,99.1
5350.65,d2,148.0
5350.65,d3,147.7
5350.75,d4,247.3
5351.10,d4,99.7
5351.15,d2,149.2
5351.15,d1,149.5
5351.20,d3,198.9
5351.60,d1,98.2
5351.65,d4,148.8
5351.65,d2,149.2
5351.65,d3,149.0
5352.10,d1,101.2
5352.15,d4,148.9
5352.15,d3,149.1
5352.15,d2,149.4
5352.65,d2,150.5
5352.65,d3,150.3
5352.65,d4,150.1
5352.65,d1,150.8
5353.10,d1,99.4
5353.15,d4,148.0
5353.15,d3,148.4
5353.15,d2,148.9
5353.60,d1,99.6
5353.65,d4,148.1
5353.65,d2,148.5
5353.65,d3,148.3
5354.15,d4,148.0
5354.15,d2,148.6
5354.15,d1,149.7
5354.15,d3,148.3
5354.60,d1,99.6
5354.65,d3,149.3
5354.65,d2,149.5
5354.65,d4,149.1
5355.10,d1,99.6
5355.10,d4,98.9
5355.15,d3,149.1
5355.15,d2,149.3
5355.60,d1,99.6
5355.60,d4,97.7
5355.65,d3,148.1
5355.65,d2,148.3
5356.10,d1,100.7
5356.15,d3,147.7
5356.15,d2,148.0
5356.15,d4,147.2
5356.60,d1,99.5
5356.60,d4,97.4
5356.65,d3,147.7
5356.65,d2,149.2
5357.15,d4,148.0
5357.15,d2,148.8
5357.15,d3,148.4
5357.15,d1,149.3
5357.60,d1,99.1
5357.60,d4,95.7
5357.85,d3,349.1
5358.00,d2,498.7
5358.10,d1,99.6
5358.15,d2,149.4
5358.15,d4,149.0
5358.20,d3,199.1
5358.65,d3,148.3
5358.65,d2,149.0
5358.65,d4,147.8
5358.65,d1,149.3
5359.10,d1,100.0
5359.15,d2,149.4
5359.15,d3,147.8
5359.35,d4,347.6
5359.65,d4,149.4
5359.65,d3,149.5
5359.65,d1,150.0
5359.75,d2,249.4
5360.10,d1,99.7
5360.15,d3,149.1
5360.15,d2,149.4
5360.20,d4,199.0
5360.60,d1,99.6
5360.65,d3,149.2
5360.65,d2,149.4
5360.65,d4,149.0
5361.10,d1,99.6
5361.15,d4,148.8
5361.15,d3,149.0
5361.15,d2,149.3
5361.60,d1,99.3
5361.65,d4,148.8
5361.65,d2,149.2
5361.65,d3,149.0
5362.10,d4,99.1
5362.15,d2,149.4
5362.15,d1,149.7
5362.15,d3,149.2
5362.60,d1,99.6
5362.65,d4,149.3
5362.65,d2,149.8
5362.75,d3,248.7
5363.10,d1,99.8
5363.15,d4,149.2
5363.15,d2,149.5
5363.15,d3,149.4
5363.60,d1,99.5
5363.65,d3,149.5
5363.70,d4,199.4
5363.75,d2,249.3
5364.10,d1,99.7
5364.10,d4,99.2
5364.15,d3,149.3
5364.15,d2,149.5
5364.60,d1,99.5
5364.65,d4,149.7
5364.65,d2,150.2
5364.65,d3,150.0
5365.10,d1,99.8
5365.10,d4,99.1
5365.15,d3,149.2
5365.20,d2,199.3
5365.60,d1,99.5
5365.65,d4,149.2
5365.65,d3,149.5
5365.65,d2,149.9
5366.10,d1,99.7
5366.10,d4,99.1
5366.15,d3,149.4
5366.15,d2,149.6
5366.60,d1,98.5
5366.65,d2,146.0
5366.65,d3,145.6
5366.65,d4,145.1
5367.10,d1,100.8
5367.15,d2,149.4
5367.15,d3,149.2
5367.15,d4,149.1
5367.60,d1,99.5
5367.65,d2,149.0
