t_s,drone,rtt_ms
157.00,d1,499.4
157.10,d2,599.2
157.35,d3,1349.1
157.35,d3,849.1
157.50,d1,499.1
157.50,d3,498.8
157.55,d2,549.0
157.60,d4,1599.0
158.00,d1,499.4
158.00,d3,499.1
158.05,d2,549.3
158.35,d4,1849.0
158.35,d4,1348.7
158.35,d4,849.1
158.50,d3,499.2
158.55,d1,549.5
158.90,d2,899.3
159.05,d1,549.4
159.05,d2,549.3
159.55,d1,549.0
159.65,d2,648.8
159.70,d4,1699.1
159.70,d4,1199.0
159.75,d3,1249.1
159.75,d3,748.5
159.85,d4,848.4
160.00,d3,499.1
160.00,d1,499.4
160.10,d2,599.3
160.45,d1,449.2
160.55,d3,548.8
160.80,d4,1298.9
160.80,d4,798.7
160.90,d2,899.0
161.35,d2,849.1
161.55,d2,549.1
161.60,d4,1098.9
161.60,d4,598.9
161.65,d3,1149.0
161.65,d3,649.0
161.75,d1,1249.3
161.75,d1,749.4
162.05,d1,549.5
162.10,d2,599.3
162.60,d4,1099.1
162.65,d3,1149.2
162.65,d3,649.3
162.95,d2,949.4
163.05,d2,549.2
163.05,d3,549.1
163.20,d4,1199.2
163.20,d4,699.1
163.40,d1,1399.5
163.40,d1,899.4
163.50,d2,499.3
163.60,d4,599.0
163.80,d1,799.4
164.00,d4,499.0
164.15,d3,1149.1
164.15,d3,649.1
164.40,d2,899.2
164.50,d3,499.1
164.80,d1,1299.3
164.80,d2,799.2
164.95,d4,949.0
165.00,d2,499.1
165.05,d1,1049.4
165.05,d1,549.4
165.50,d2,498.9
165.50,d3,999.0
165.50,d3,498.8
165.55,d4,1049.0
165.55,d4,548.8
165.55,d1,549.3
166.00,d4,498.5
166.10,d2,598.8
166.35,d3,848.6
166.55,d1,1049.0
166.55,d1,549.4
166.60,d2,599.2
166.60,d4,599.0
166.85,d3,849.1
167.05,d2,549.2
167.45,d3,949.1
167.50,d2,499.2
167.55,d1,1049.3
167.60,d4,1099.0
167.60,d4,599.1
167.60,d1,599.4
168.10,d1,599.3
168.30,d3,1299.1
168.35,d3,849.0
168.50,d1,499.4
168.70,d4,1198.9
