t_s,drone,rtt_ms
159.15,d3,149.0
159.15,d2,149.3
159.60,d4,98.8
159.65,d1,149.4
159.65,d3,149.0
159.65,d2,149.1
160.10,d4,98.7
160.15,d1,149.4
160.15,d3,149.0
160.15,d2,149.2
160.60,d4,98.6
160.65,d1,149.3
160.65,d3,148.9
160.65,d2,149.1
161.10,d4,98.3
161.15,d1,149.3
161.15,d3,148.8
161.15,d2,149.0
161.60,d4,98.7
161.65,d1,149.4
161.65,d3,148.9
161.65,d2,149.1
162.10,d4,98.5
162.15,d1,149.3
162.15,d3,148.8
162.15,d2,149.0
162.60,d4,98.6
162.65,d1,149.4
162.65,d3,148.9
162.65,d2,149.2
163.10,d4,98.5
163.15,d1,149.3
163.15,d3,148.8
163.15,d2,149.0
163.60,d4,98.6
163.65,d1,149.3
163.65,d3,148.9
163.65,d2,149.1
164.10,d4,98.6
164.15,d1,149.3
164.15,d3,148.9
164.15,d2,149.1
164.60,d4,96.5
164.65,d1,149.3
164.65,d3,148.9
164.65,d2,149.1
165.10,d4,98.5
165.15,d1,149.3
165.15,d3,148.8
165.15,d2,149.0
165.60,d4,98.2
165.65,d1,149.1
165.65,d3,148.5
165.65,d2,148.8
166.10,d4,98.6
166.15,d1,149.4
166.15,d3,148.9
166.15,d2,149.1
166.60,d4,98.4
166.65,d1,149.2
166.65,d3,148.6
166.65,d2,148.9
167.10,d4,98.6
167.15,d1,149.4
167.15,d3,149.0
167.15,d2,149.2
167.60,d4,98.4
167.65,d1,149.2
167.65,d3,148.6
167.65,d2,148.9
168.10,d4,98.7
168.15,d1,149.4
168.15,d3,149.0
168.15,d2,149.2
168.60,d4,98.6
168.65,d1,149.3
168.65,d3,148.9
168.65,d2,149.1
