t_s,drone,rtt_ms
157.40,d4,898.8
157.70,d1,699.4
157.85,d4,849.1
157.90,d3,899.1
158.00,d1,499.4
158.05,d2,1049.2
158.10,d4,598.9
158.50,d2,999.1
158.55,d1,549.3
158.55,d3,1049.1
158.95,d3,948.9
159.10,d3,599.3
159.35,d2,1349.0
159.35,d2,849.3
159.50,d3,499.0
159.65,d4,1648.8
159.65,d4,1149.1
159.75,d1,1249.5
159.75,d1,749.3
159.95,d4,948.8
160.10,d2,1099.2
160.10,d1,599.3
160.50,d3,999.0
160.60,d4,1098.9
160.65,d2,1149.1
160.65,d2,649.1
161.05,d3,1048.9
161.05,d3,548.9
161.05,d2,549.0
161.10,d4,1098.8
161.10,d4,598.8
161.45,d3,448.9
161.50,d1,1499.2
161.50,d1,999.2
161.55,d2,549.2
161.95,d1,949.4
162.10,d4,1098.9
162.40,d3,899.1
162.40,d1,899.4
162.50,d2,999.3
162.50,d2,499.2
162.60,d3,599.0
162.75,d4,1249.0
162.75,d4,748.9
163.00,d2,499.1
163.30,d3,798.9
163.40,d1,1399.3
163.40,d1,899.3
163.50,d3,499.1
163.65,d4,1148.8
163.90,d1,899.3
163.90,d4,899.0
164.00,d1,499.4
164.10,d4,599.0
164.15,d3,649.1
164.45,d1,449.7
164.50,d2,1499.2
164.50,d2,999.2
164.50,d2,498.9
165.10,d1,599.3
165.10,d4,1098.7
165.15,d4,648.9
165.20,d3,1198.9
165.20,d3,699.1
165.45,d2,949.1
165.45,d1,449.4
165.60,d2,599.2
165.95,d4,949.3
166.00,d2,499.3
166.00,d1,499.5
166.40,d3,1399.0
166.45,d3,949.1
166.55,d1,549.3
166.55,d2,549.2
167.00,d4,1499.1
167.10,d1,599.3
167.10,d3,1099.1
167.20,d4,1198.9
167.20,d4,698.9
167.50,d1,499.2
167.70,d2,1199.1
167.70,d2,699.0
167.80,d3,1299.0
167.80,d3,798.9
168.05,d2,549.1
168.15,d4,1148.7
168.15,d1,649.3
168.20,d3,699.0
168.55,d4,1048.9
168.60,d1,599.4
168.85,d3,849.2
168.95,d4,949.0
