t_s,drone,rtt_ms
161.30,d3,1799.3
161.30,d3,1299.3
161.60,d4,1599.1
161.60,d4,1099.1
161.65,d3,1149.3
161.65,d3,649.2
161.65,d2,1149.4
162.00,d4,999.1
162.15,d2,1149.3
162.20,d2,699.4
162.35,d3,849.5
162.35,d1,5349.4
162.35,d1,4849.5
162.35,d1,4349.4
162.35,d1,3849.7
162.35,d1,3349.6
162.35,d1,2849.6
162.35,d1,2349.6
162.35,d1,1849.6
162.35,d1,1349.5
162.35,d1,849.8
162.55,d3,549.3
162.60,d2,599.4
162.75,d1,749.3
163.00,d1,499.5
163.05,d3,549.2
163.05,d4,1549.4
163.55,d3,549.3
163.60,d1,599.5
163.95,d2,1449.3
163.95,d2,949.3
164.05,d4,2049.2
164.05,d4,1549.2
164.05,d4,1049.2
164.05,d2,549.4
164.05,d3,549.3
164.25,d1,749.6
164.50,d2,499.2
164.55,d3,549.3
164.55,d1,549.5
164.95,d4,1449.2
164.95,d3,449.5
164.95,d4,949.3
165.40,d1,899.7
165.50,d3,499.3
