t_s,drone,rtt_ms
159.15,d2,149.1
159.25,d1,249.4
159.60,d2,99.6
159.60,d3,99.5
159.65,d4,149.5
159.65,d1,149.9
160.10,d3,98.6
160.15,d4,148.5
160.15,d1,149.2
160.15,d2,148.9
160.60,d3,98.8
160.65,d4,148.8
160.65,d1,149.5
160.65,d2,149.2
161.10,d3,98.9
161.15,d4,148.8
161.15,d1,149.4
161.15,d2,149.1
161.60,d3,98.8
161.65,d1,149.5
161.65,d2,149.3
161.85,d4,348.8
162.10,d3,98.2
162.15,d4,147.9
162.15,d1,149.4
162.15,d2,149.2
162.60,d3,98.8
162.65,d4,148.9
162.65,d1,149.5
162.65,d2,149.2
163.10,d3,98.9
163.15,d4,148.8
163.15,d1,149.4
163.15,d2,149.2
163.60,d3,98.8
163.65,d4,148.8
163.65,d1,149.4
163.65,d2,149.2
164.10,d3,99.1
164.15,d4,148.9
164.15,d2,149.3
164.25,d1,249.6
164.60,d3,98.8
164.65,d4,148.9
164.65,d1,149.5
164.65,d2,149.3
165.10,d3,98.8
165.15,d1,149.4
165.15,d2,149.1
165.35,d4,348.7
165.60,d3,99.0
165.65,d4,148.8
165.65,d1,149.5
165.65,d2,149.3
166.10,d3,98.6
166.15,d4,148.5
166.15,d1,149.1
166.15,d2,148.9
166.60,d3,98.7
166.65,d4,148.8
166.65,d1,149.4
166.65,d2,149.2
167.10,d3,99.0
167.15,d4,148.7
167.15,d1,149.4
167.15,d2,149.1
167.65,d4,148.7
167.65,d1,149.4
167.65,d2,149.1
167.80,d3,298.8
168.10,d3,98.8
168.15,d4,148.6
168.15,d1,149.3
168.15,d2,149.0
168.60,d3,98.7
168.65,d1,149.4
168.65,d2,149.1
168.75,d4,248.7
