t_s,drone,rtt_ms
159.15,d2,149.2
159.65,d4,149.2
159.65,d3,149.3
159.65,d1,149.5
159.65,d2,149.3
160.15,d4,149.1
160.15,d3,149.2
160.15,d1,149.4
160.15,d2,149.3
160.65,d3,149.2
160.65,d1,149.5
160.65,d2,149.3
160.85,d4,349.2
161.15,d4,148.9
161.15,d3,149.0
161.15,d1,149.3
161.15,d2,149.1
161.65,d4,149.0
161.65,d1,149.3
161.65,d2,149.2
161.85,d3,349.1
162.15,d4,148.9
162.15,d3,149.0
162.15,d1,149.2
162.15,d2,149.1
162.65,d3,149.1
162.65,d1,149.4
162.65,d2,149.2
162.85,d4,349.0
163.15,d4,149.0
163.15,d3,149.1
163.15,d1,149.3
163.15,d2,149.2
163.65,d4,149.2
163.65,d1,149.5
163.65,d2,149.3
163.85,d3,349.2
164.15,d4,149.1
164.15,d3,149.2
164.15,d1,149.4
164.15,d2,149.3
164.65,d4,149.2
164.65,d3,149.3
164.65,d1,149.5
164.65,d2,149.3
165.15,d4,149.0
165.15,d3,149.1
165.15,d1,149.3
165.15,d2,149.1
165.65,d4,149.2
165.65,d3,149.2
165.65,d2,149.3
165.85,d1,349.5
166.15,d4,149.0
166.15,d3,149.1
166.15,d1,149.3
166.15,d2,149.2
166.65,d4,149.0
166.65,d3,149.1
166.65,d1,149.4
166.65,d2,149.2
167.15,d4,148.9
167.15,d3,149.0
167.15,d1,149.2
167.15,d2,149.1
167.65,d4,149.2
167.65,d3,149.2
167.65,d1,149.5
167.65,d2,149.3
168.15,d4,149.0
168.15,d3,149.1
168.15,d1,149.3
168.15,d2,149.2
168.65,d4,149.2
168.65,d3,149.3
168.65,d1,149.5
168.65,d2,149.3
