t_s,drone,rtt_ms
161.65,d3,149.2
161.65,d4,149.1
161.65,d1,149.4
162.15,d3,149.2
162.15,d4,149.2
162.15,d1,149.5
162.65,d1,149.4
162.85,d3,349.2
162.85,d4,349.2
163.15,d1,149.4
163.25,d2,2249.2
163.25,d2,1749.2
163.25,d2,1249.2
163.25,d2,749.2
163.25,d2,249.2
163.35,d3,349.2
163.35,d4,349.2
163.60,d2,99.3
163.65,d3,149.2
164.10,d1,599.5
164.10,d2,99.3
164.15,d3,149.2
164.15,d1,149.5
164.45,d4,949.2
164.45,d4,449.2
164.60,d2,99.3
164.65,d1,149.5
164.85,d4,349.1
164.90,d3,399.3
165.10,d2,99.3
165.15,d3,149.2
165.15,d4,149.1
165.15,d1,149.5
165.60,d2,99.2
165.65,d4,149.2
165.65,d1,149.5
165.90,d3,399.2
166.10,d2,99.3
166.15,d3,149.3
166.15,d4,149.2
166.35,d1,349.5
166.60,d2,99.2
166.65,d3,149.2
166.65,d4,149.1
166.65,d1,149.4
167.10,d2,99.3
167.15,d3,149.2
167.15,d1,149.4
167.35,d4,349.2
167.60,d2,99.3
167.65,d4,149.1
167.85,d1,349.4
167.90,d3,399.3
168.10,d2,99.3
168.15,d4,149.2
168.15,d1,149.5
168.40,d3,399.3
168.65,d3,149.2
168.65,d4,149.1
168.65,d1,149.4
168.85,d2,349.3
