t_s,drone,rtt_ms
160.10,d2,99.1
160.15,d1,149.4
160.15,d4,149.2
160.35,d3,349.4
160.65,d3,149.2
160.65,d1,149.5
160.65,d4,149.2
160.85,d2,349.4
161.10,d2,99.6
161.15,d3,149.4
161.15,d1,149.6
161.15,d4,149.4
161.60,d2,99.1
161.65,d1,149.4
161.65,d3,149.2
161.65,d4,149.1
162.10,d2,99.2
162.15,d1,149.4
162.15,d3,149.2
162.15,d4,149.1
162.60,d2,99.2
162.65,d1,149.5
162.65,d3,149.3
162.65,d4,149.2
163.10,d2,99.2
163.15,d3,149.3
163.15,d1,149.5
163.15,d4,149.2
163.60,d2,99.2
163.65,d3,149.2
163.65,d1,149.5
163.65,d4,149.2
164.10,d2,99.3
164.15,d3,149.3
164.15,d1,149.6
164.35,d4,349.4
164.60,d2,99.1
164.65,d1,149.6
164.65,d3,149.4
164.65,d4,149.3
165.10,d2,99.1
165.15,d1,149.4
165.15,d3,149.2
165.15,d4,149.2
165.60,d2,99.2
165.65,d1,149.5
165.65,d3,149.3
165.65,d4,149.3
166.10,d2,99.2
166.15,d1,149.5
166.15,d3,149.3
166.15,d4,149.3
166.60,d2,99.2
166.65,d1,149.5
166.65,d3,149.3
166.65,d4,149.2
167.10,d2,99.2
167.15,d1,149.5
167.15,d3,149.3
167.15,d4,149.2
167.60,d2,99.2
167.65,d1,149.5
167.65,d3,149.3
167.65,d4,149.2
168.10,d2,99.2
168.15,d1,149.4
168.15,d3,149.2
168.15,d4,149.2
168.60,d2,99.2
168.65,d1,149.5
168.65,d3,149.3
168.65,d4,149.3
