t_s,drone,rtt_ms
161.60,d1,99.7
161.65,d3,149.3
161.65,d4,149.3
162.10,d2,99.2
162.15,d3,149.2
162.15,d4,149.2
162.35,d1,349.4
162.60,d1,99.6
162.65,d4,149.2
162.80,d2,299.3
163.10,d2,99.6
163.10,d1,99.7
163.15,d4,149.5
163.25,d3,749.3
163.45,d3,449.6
163.60,d1,99.7
163.65,d3,149.3
163.65,d4,149.2
163.80,d2,299.4
164.10,d2,99.3
164.15,d3,149.3
164.15,d4,149.3
164.60,d1,599.5
164.60,d2,99.3
164.60,d1,99.4
164.70,d3,199.2
165.05,d4,549.0
165.10,d2,99.3
165.10,d1,99.5
165.15,d3,149.3
165.15,d4,149.2
165.60,d1,100.0
165.65,d3,149.7
165.65,d4,149.7
165.80,d2,299.8
166.10,d2,99.1
166.15,d3,149.1
166.15,d4,149.1
166.35,d1,349.4
166.65,d3,149.3
166.80,d1,299.5
166.85,d2,349.4
167.10,d2,99.1
167.10,d1,99.3
167.15,d4,649.2
167.15,d4,149.1
167.40,d3,399.1
167.60,d2,99.4
167.60,d1,99.5
167.65,d4,149.1
167.90,d3,399.2
