t_s,drone,rtt_ms
159.60,d1,99.3
159.80,d2,299.2
160.00,d4,498.9
160.10,d3,598.9
160.10,d3,98.7
160.10,d1,99.2
160.50,d4,498.7
160.60,d3,99.0
160.70,d2,699.0
160.80,d4,298.7
160.80,d1,299.4
161.10,d2,599.2
161.10,d3,99.0
161.10,d1,99.4
161.30,d2,299.1
161.30,d4,298.7
161.60,d2,99.1
161.60,d3,98.9
161.60,d4,98.7
161.60,d1,99.4
162.10,d2,99.1
162.10,d3,98.9
162.10,d4,98.8
162.10,d1,99.4
162.60,d2,99.0
162.60,d3,98.9
162.60,d1,99.3
162.80,d4,298.8
163.10,d2,99.1
163.10,d3,98.9
163.30,d4,298.7
163.30,d1,299.3
163.60,d2,99.5
163.60,d1,99.7
163.70,d3,199.5
163.90,d4,399.5
164.10,d2,99.1
164.10,d3,98.9
164.10,d1,99.4
164.20,d4,198.7
164.60,d2,98.9
164.60,d3,98.7
164.60,d1,99.2
165.00,d4,498.7
165.10,d2,99.2
165.10,d3,99.0
165.30,d4,298.8
165.30,d1,299.4
165.60,d2,99.7
165.60,d3,99.6
165.70,d4,199.5
165.90,d1,399.7
166.10,d2,99.2
166.10,d4,98.9
166.30,d3,299.0
166.30,d1,299.4
166.60,d2,99.6
166.60,d3,99.6
166.60,d4,99.5
166.60,d1,99.8
167.10,d2,99.1
167.10,d3,98.9
167.10,d1,99.4
167.40,d4,398.8
167.60,d2,99.0
167.60,d1,99.3
167.80,d4,298.5
168.10,d2,99.1
168.10,d1,99.3
168.50,d3,998.8
168.50,d3,498.8
168.60,d2,99.2
168.80,d4,798.7
168.80,d4,299.0
