t_s,drone,rtt_ms
159.15,d2,149.1
159.15,d1,149.4
159.65,d3,149.3
159.65,d4,149.3
159.65,d2,149.4
159.65,d1,149.5
160.15,d3,149.0
160.15,d4,148.9
160.15,d2,149.1
160.15,d1,149.3
160.65,d3,149.6
160.65,d4,149.5
160.65,d2,149.6
160.65,d1,149.8
161.10,d3,99.2
161.15,d4,149.2
161.15,d2,149.4
161.15,d1,149.6
161.60,d3,99.0
161.65,d4,148.9
161.65,d2,149.1
161.65,d1,149.3
162.10,d3,99.1
162.15,d4,149.2
162.15,d2,149.4
162.15,d1,149.6
162.65,d3,149.0
162.65,d4,149.0
162.65,d2,149.1
162.65,d1,149.3
163.10,d3,99.1
163.15,d4,149.1
163.15,d2,149.3
163.15,d1,149.5
163.65,d3,149.2
163.65,d4,149.2
163.65,d2,149.3
163.65,d1,149.5
164.10,d3,99.2
164.15,d4,149.2
164.15,d2,149.3
164.15,d1,149.5
164.65,d3,149.3
164.65,d4,149.2
164.65,d2,149.4
164.65,d1,149.5
165.15,d3,149.2
165.15,d4,149.2
165.15,d2,149.3
165.15,d1,149.5
165.65,d3,149.2
165.65,d4,149.2
165.65,d2,149.4
165.65,d1,149.5
166.10,d3,99.2
166.15,d4,149.2
166.15,d2,149.4
166.15,d1,149.5
166.65,d3,149.5
166.65,d4,149.4
166.65,d2,149.5
166.65,d1,149.7
167.15,d3,149.3
167.15,d4,149.3
167.15,d2,149.4
167.15,d1,149.6
167.65,d3,149.3
167.65,d4,149.2
167.65,d2,149.4
167.65,d1,149.5
