t_s,drone,rtt_ms
159.15,d1,149.5
159.15,d2,149.3
159.15,d4,149.2
159.65,d3,149.2
159.65,d1,149.5
159.65,d4,149.2
159.85,d2,349.2
160.15,d3,149.2
160.15,d2,149.3
160.15,d4,149.2
160.35,d1,349.4
160.65,d3,149.3
160.65,d2,149.4
160.85,d1,349.5
160.90,d4,399.2
161.10,d4,99.2
161.15,d3,149.2
161.15,d1,149.5
161.15,d2,149.3
161.65,d3,149.3
161.65,d4,149.2
161.85,d1,349.5
161.85,d2,349.3
162.15,d3,149.2
162.15,d1,149.4
162.15,d2,149.2
162.15,d4,149.1
162.65,d3,149.3
162.65,d1,149.5
162.85,d2,349.2
162.85,d4,349.1
163.10,d4,99.2
163.15,d1,149.4
163.60,d2,599.2
163.60,d4,99.1
163.65,d1,149.5
163.65,d2,149.3
164.15,d1,149.5
164.15,d4,149.2
164.35,d2,349.3
164.60,d4,99.1
164.65,d2,149.3
165.15,d4,149.2
165.25,d1,749.5
165.35,d1,349.4
165.35,d2,349.2
165.65,d2,149.3
165.80,d4,299.1
165.85,d1,349.5
166.00,d3,2499.3
166.00,d3,1999.3
166.00,d3,1499.3
166.00,d3,999.3
166.00,d3,499.4
166.15,d1,149.2
166.15,d4,148.9
166.35,d3,349.0
166.35,d2,349.1
166.65,d3,149.2
166.65,d1,149.5
166.65,d4,149.2
166.85,d2,349.3
167.15,d3,149.2
167.15,d1,149.5
167.15,d2,149.3
167.15,d4,149.2
