t_s,drone,rtt_ms
159.00,d2,498.9
159.15,d4,148.7
159.20,d2,199.1
159.35,d1,349.3
159.40,d3,398.9
159.70,d3,198.9
159.85,d4,348.7
159.95,d1,449.4
160.15,d1,149.4
160.25,d4,248.8
160.30,d2,799.1
160.30,d2,299.2
160.85,d1,349.2
161.15,d1,149.3
161.20,d3,1199.0
161.20,d3,699.0
161.20,d3,198.9
161.20,d2,699.2
161.25,d4,748.8
161.45,d4,448.6
161.50,d2,499.1
161.60,d2,99.1
161.65,d1,149.3
161.70,d3,199.0
161.85,d4,348.8
162.10,d2,99.1
162.20,d3,199.0
162.25,d1,249.3
162.55,d4,548.8
162.60,d2,99.1
162.85,d1,349.2
163.00,d3,498.9
163.05,d4,548.7
163.10,d3,99.0
163.10,d2,99.1
163.35,d1,349.3
163.55,d4,548.6
163.60,d3,98.9
163.65,d4,148.7
163.65,d1,149.3
163.70,d2,199.2
164.10,d2,99.2
164.25,d1,249.4
164.45,d4,448.9
164.60,d2,99.1
164.65,d4,148.8
164.80,d3,799.1
164.80,d3,299.0
165.10,d3,98.9
165.10,d2,99.1
165.25,d1,749.5
165.25,d1,249.4
165.35,d4,348.8
165.65,d4,148.6
165.85,d1,349.3
166.10,d3,598.7
166.10,d3,98.9
166.15,d1,149.3
166.30,d2,799.0
166.35,d4,348.8
166.60,d3,98.9
166.60,d2,599.1
166.60,d2,99.1
166.65,d4,148.7
166.95,d1,449.4
167.15,d4,148.8
167.15,d1,149.4
167.20,d3,199.0
167.65,d4,148.7
167.65,d1,149.4
167.90,d3,398.9
168.00,d2,999.1
168.00,d2,499.1
168.15,d1,149.4
168.20,d3,199.0
168.30,d2,299.1
168.45,d4,448.8
168.65,d4,148.6
168.65,d1,149.2
168.70,d2,199.1
