t_s,drone,rtt_ms
159.10,d4,98.7
159.15,d2,149.2
159.60,d3,99.0
159.60,d1,99.5
159.60,d4,98.8
159.65,d2,149.1
160.10,d1,99.4
160.10,d4,98.8
160.15,d2,149.2
160.15,d3,149.0
160.60,d1,99.2
160.60,d4,98.5
160.65,d2,149.0
160.65,d3,148.8
161.10,d1,99.3
161.10,d4,98.7
161.15,d2,148.9
161.15,d3,148.7
161.60,d1,99.3
161.60,d4,98.6
161.65,d2,149.0
161.65,d3,148.8
162.10,d3,98.9
162.10,d1,99.4
162.10,d4,98.7
162.15,d2,149.1
162.60,d1,99.3
162.60,d4,98.7
162.65,d2,149.2
162.65,d3,149.0
163.10,d3,99.0
163.10,d1,99.5
163.10,d4,98.8
163.15,d2,149.2
163.60,d1,99.4
163.60,d4,98.7
163.65,d2,149.2
163.65,d3,149.0
164.10,d3,98.9
164.10,d1,99.4
164.10,d4,98.7
164.15,d2,149.1
164.60,d1,99.2
164.60,d4,98.5
164.65,d2,149.0
164.65,d3,148.8
165.10,d1,99.3
165.10,d4,98.6
165.15,d2,149.0
165.25,d3,248.8
165.60,d3,98.9
165.60,d1,99.4
165.60,d4,98.7
165.65,d2,149.1
166.10,d3,98.9
166.10,d1,99.4
166.10,d4,98.7
166.15,d2,149.2
166.60,d3,98.9
166.60,d1,99.4
166.60,d4,98.7
166.65,d2,149.1
167.10,d3,99.0
167.10,d1,99.5
167.10,d4,98.9
167.15,d2,149.2
167.60,d1,99.4
167.65,d2,149.1
167.65,d3,148.9
167.90,d4,398.8
168.10,d1,99.3
168.10,d4,98.8
168.15,d2,149.1
168.15,d3,148.9
168.60,d3,98.9
168.60,d1,99.4
168.60,d4,98.7
168.65,d2,149.2
