t_s,drone,rtt_ms
159.15,d3,149.0
159.15,d2,149.2
159.60,d1,99.4
159.65,d4,148.8
159.65,d3,148.9
159.65,d2,149.2
160.10,d1,99.1
160.15,d3,148.4
160.15,d2,148.9
160.45,d4,448.4
160.60,d1,99.5
160.65,d4,148.9
160.65,d3,149.1
160.65,d2,149.3
161.10,d1,99.2
161.15,d4,148.8
161.15,d3,149.0
161.15,d2,149.2
161.60,d1,99.4
161.65,d4,148.7
161.65,d3,148.9
161.65,d2,149.1
162.10,d1,99.4
162.15,d4,148.7
162.15,d3,148.9
162.15,d2,149.1
162.60,d1,99.3
162.65,d4,148.7
162.65,d3,148.9
162.65,d2,149.1
163.10,d1,99.3
163.15,d4,148.7
163.15,d3,148.9
163.15,d2,149.1
163.60,d1,99.5
163.65,d4,148.8
163.65,d3,149.0
163.65,d2,149.2
164.10,d1,99.3
164.25,d2,249.3
164.35,d4,348.8
164.35,d3,349.0
164.60,d1,99.4
164.65,d4,148.8
164.65,d3,149.0
164.65,d2,149.2
165.10,d1,99.4
165.15,d3,149.0
165.15,d2,149.2
165.25,d4,248.8
165.60,d1,99.7
165.65,d4,149.1
165.65,d3,149.2
165.65,d2,149.4
166.10,d1,99.3
166.15,d4,148.8
166.15,d3,149.0
166.15,d2,149.2
166.60,d1,99.5
166.65,d4,149.0
166.65,d3,149.2
166.65,d2,149.4
167.10,d1,99.3
167.15,d4,148.8
167.15,d3,149.1
167.15,d2,149.2
167.60,d1,99.3
167.65,d4,148.7
167.65,d3,149.0
167.65,d2,149.2
168.10,d1,99.6
168.15,d4,149.0
168.15,d3,149.2
168.15,d2,149.5
168.60,d1,99.3
168.65,d4,148.7
168.65,d3,148.9
168.65,d2,149.1
