t_s,drone,rtt_ms
159.15,d2,148.7
159.25,d3,748.6
159.35,d3,348.5
159.60,d4,598.4
159.65,d1,148.9
159.80,d4,298.1
160.05,d2,548.6
160.15,d2,149.6
160.20,d4,198.8
160.35,d1,349.3
160.65,d1,150.0
160.70,d4,198.6
160.75,d3,1248.4
160.75,d3,748.9
160.75,d3,249.0
161.05,d2,549.5
161.10,d4,98.6
161.15,d1,149.4
161.15,d3,148.9
161.35,d2,349.1
161.65,d1,149.8
161.70,d4,198.5
161.85,d2,348.9
162.15,d1,149.5
162.25,d2,249.2
162.30,d4,298.8
162.35,d3,848.7
162.35,d3,349.2
162.65,d1,149.0
162.75,d2,248.7
162.75,d3,248.5
163.10,d4,599.0
163.15,d3,148.6
163.15,d4,148.4
163.60,d4,98.5
163.75,d1,749.0
163.75,d1,249.2
163.75,d3,248.8
163.85,d2,848.8
163.85,d2,349.0
164.15,d1,149.4
164.45,d2,449.1
164.55,d3,548.9
164.65,d1,149.6
164.65,d3,149.2
164.90,d4,898.8
165.10,d4,599.2
165.20,d4,198.9
165.55,d2,1049.5
165.55,d2,549.3
165.55,d3,549.2
165.65,d2,149.3
165.70,d4,198.9
166.05,d1,1049.4
166.05,d1,549.4
166.05,d3,549.0
166.10,d4,99.0
166.15,d2,149.4
166.25,d1,249.7
166.55,d3,549.2
166.65,d1,150.1
166.65,d3,149.6
166.70,d4,198.8
166.85,d2,349.1
167.15,d1,149.5
167.15,d2,149.3
167.55,d3,548.9
167.65,d1,149.4
167.65,d2,149.1
167.65,d3,148.9
167.70,d4,698.8
167.90,d4,398.5
168.10,d4,98.8
168.15,d1,149.3
168.25,d2,249.3
168.25,d3,249.1
168.65,d1,149.2
168.65,d3,148.8
