t_s,drone,rtt_ms
159.15,d4,149.2
159.15,d1,149.5
159.65,d2,149.4
159.65,d3,149.4
159.65,d4,149.4
159.65,d1,149.6
160.15,d2,149.1
160.15,d3,149.1
160.15,d4,149.1
160.15,d1,149.4
160.65,d2,149.4
160.65,d3,149.4
160.65,d4,149.3
160.65,d1,149.6
161.15,d2,149.2
161.15,d3,149.2
161.15,d4,149.1
161.15,d1,149.4
161.65,d2,149.3
161.65,d3,149.3
161.65,d4,149.2
161.65,d1,149.5
162.15,d2,149.4
162.15,d3,149.4
162.15,d4,149.3
162.15,d1,149.6
162.65,d2,149.4
162.65,d3,149.4
162.65,d4,149.3
162.65,d1,149.6
163.15,d2,149.3
163.15,d3,149.3
163.15,d4,149.2
163.15,d1,149.5
163.65,d2,149.4
163.65,d3,149.4
163.65,d4,149.3
163.65,d1,149.6
164.15,d2,149.3
164.15,d3,149.3
164.15,d4,149.2
164.15,d1,149.5
164.65,d2,149.4
164.65,d3,149.4
164.65,d4,149.3
164.65,d1,149.6
165.15,d2,149.3
165.15,d3,149.3
165.15,d4,149.2
165.15,d1,149.5
165.65,d2,149.4
165.65,d3,149.3
165.65,d4,149.2
165.65,d1,149.6
166.15,d2,149.3
166.15,d3,149.3
166.15,d4,149.3
166.15,d1,149.5
166.65,d2,149.4
166.65,d3,149.3
166.65,d4,149.3
166.65,d1,149.6
167.15,d2,149.3
167.15,d3,149.3
167.15,d4,149.2
167.15,d1,149.5
167.65,d2,149.4
167.65,d3,149.3
167.65,d4,149.3
167.65,d1,149.6
168.15,d2,149.3
168.15,d3,149.3
168.15,d4,149.2
168.15,d1,149.5
168.65,d2,149.2
168.65,d3,149.2
168.65,d4,149.1
168.65,d1,149.4
