t_s,drone,rtt_ms
159.65,d2,149.6
159.85,d3,349.5
159.85,d1,349.7
160.10,d4,99.1
160.10,d1,99.4
160.15,d2,149.3
160.15,d3,149.3
160.60,d4,99.1
160.60,d1,99.4
160.90,d2,399.1
161.10,d3,599.1
161.10,d1,99.4
161.15,d3,149.2
161.35,d4,349.2
161.35,d2,349.3
161.60,d3,99.5
161.60,d4,99.4
161.65,d2,149.5
161.85,d1,349.7
162.10,d4,99.1
162.15,d2,149.3
162.35,d3,349.2
162.50,d1,499.4
162.60,d1,99.5
162.65,d2,149.4
162.65,d3,149.3
162.80,d4,299.2
163.10,d1,99.4
163.15,d2,149.3
163.55,d3,549.3
163.55,d4,549.2
163.60,d4,99.4
163.60,d1,99.7
163.85,d2,349.5
163.85,d3,349.5
164.10,d3,99.1
164.10,d4,99.1
164.15,d2,149.3
164.35,d1,349.6
164.60,d1,99.7
164.85,d2,349.5
165.10,d4,599.3
165.10,d4,99.1
165.10,d1,99.4
165.15,d2,149.4
165.15,d3,649.5
165.15,d3,149.3
165.60,d3,99.3
165.60,d4,99.2
165.85,d2,349.4
165.85,d1,349.6
166.10,d1,99.3
166.15,d2,149.2
166.15,d3,149.1
166.60,d3,99.1
166.60,d4,598.9
166.60,d4,99.1
166.60,d1,99.4
166.85,d2,349.3
