t_s,drone,rtt_ms
159.10,d3,99.2
159.15,d1,149.5
159.15,d4,149.2
159.60,d3,99.0
159.65,d1,149.2
159.65,d4,148.9
160.05,d2,548.9
160.10,d2,98.9
160.10,d3,98.8
160.35,d1,349.1
160.35,d4,348.8
160.60,d2,99.1
160.60,d3,99.0
160.65,d1,149.3
160.65,d4,149.1
161.10,d3,99.1
161.15,d1,149.3
161.30,d2,299.1
161.35,d4,349.1
161.60,d3,99.3
161.65,d1,149.5
161.80,d2,299.3
161.85,d4,349.2
162.10,d2,98.5
162.10,d3,98.4
162.15,d1,148.8
162.15,d4,148.5
162.60,d2,99.3
162.65,d1,149.5
162.65,d4,149.3
163.05,d3,549.0
163.10,d2,99.0
163.10,d3,99.0
163.15,d1,149.3
163.15,d4,149.0
163.65,d4,149.3
163.80,d2,299.2
163.85,d1,349.5
163.85,d3,349.3
164.10,d3,99.2
164.15,d1,149.5
164.15,d4,149.3
164.30,d2,299.3
164.60,d3,99.2
164.65,d1,149.4
164.65,d4,149.1
164.80,d2,299.3
165.10,d2,99.2
165.10,d3,99.2
165.15,d1,149.5
165.35,d4,349.2
165.60,d2,99.3
165.60,d3,99.3
165.65,d1,149.4
165.65,d4,149.1
166.15,d4,148.8
166.35,d3,348.9
166.35,d1,349.2
166.35,d2,349.0
166.60,d3,99.3
166.80,d2,299.3
166.85,d1,349.5
166.85,d4,349.2
167.10,d2,99.2
167.10,d3,99.2
167.15,d1,149.5
167.35,d4,349.2
167.60,d2,99.4
167.65,d1,149.7
167.65,d4,149.4
167.85,d3,349.4
168.10,d2,99.2
168.10,d3,99.2
168.15,d1,149.4
168.15,d4,149.2
