t_s,drone,rtt_ms
17104.15,d2,149.4
17104.15,d3,149.1
17104.25,d4,248.2
17104.60,d4,98.8
17104.65,d2,148.4
17104.65,d3,148.2
17104.75,d1,251.3
17105.10,d1,100.3
17105.15,d3,149.5
17105.25,d2,249.5
17105.35,d4,349.3
17105.60,d1,99.0
17105.70,d3,198.5
17105.75,d2,248.7
17105.85,d4,347.9
17106.10,d1,99.2
17106.15,d2,148.7
17106.15,d4,148.1
17106.35,d3,348.4
17106.65,d1,149.3
17106.75,d3,248.8
17106.85,d2,349.0
17106.95,d4,448.5
17107.10,d1,99.5
17107.15,d2,149.0
17107.15,d3,148.8
17107.45,d4,448.2
17107.60,d1,99.9
17107.65,d2,149.8
17107.70,d3,199.7
17107.80,d4,298.3
17108.15,d1,149.1
17108.15,d2,148.8
17108.15,d3,148.5
17108.35,d4,348.2
17108.65,d1,148.9
17108.65,d2,148.4
17108.65,d4,147.9
17108.85,d3,348.2
17109.25,d4,249.4
17109.35,d1,349.9
17109.35,d2,349.8
17109.50,d3,499.7
17109.60,d4,97.9
17109.65,d1,148.9
17109.65,d2,148.5
17109.65,d3,148.1
17110.10,d1,100.2
17110.15,d2,149.8
17110.15,d3,149.7
17110.60,d1,98.7
17110.60,d4,599.3
17110.60,d4,97.8
17110.65,d2,148.7
17110.85,d3,348.4
17111.10,d4,98.2
17111.15,d1,149.0
17111.15,d2,148.6
17111.15,d3,148.3
17111.60,d1,99.3
17111.65,d3,148.6
17111.70,d2,199.1
17111.75,d4,248.2
17112.15,d1,149.2
17112.15,d2,148.9
17112.15,d3,148.5
17112.40,d4,397.7
17112.60,d4,97.7
17112.65,d1,149.0
17112.65,d2,148.6
17112.65,d3,148.3
17113.10,d1,99.3
17113.10,d4,98.4
17113.15,d2,149.0
17113.15,d3,148.7
17113.65,d2,146.7
17113.65,d3,146.2
17114.00,d1,499.0
17114.00,d4,495.8
17114.15,d1,149.4
17114.15,d2,149.1
17114.15,d3,148.9
17114.60,d1,99.3
17114.60,d4,598.6
17114.65,d3,148.0
17114.90,d4,397.3
17114.95,d2,448.9
17115.10,d1,99.3
17115.15,d3,148.7
17115.35,d2,349.1
17115.40,d4,398.5
17115.65,d1,149.1
17115.65,d2,148.6
17115.80,d4,298.1
17115.95,d3,448.3
17116.10,d4,99.5
17116.15,d2,149.6
17116.35,d1,349.9
17116.45,d3,449.6
17116.60,d1,99.2
17116.65,d2,149.0
17116.65,d3,148.7
17116.95,d4,448.2
17117.10,d1,99.4
17117.10,d4,98.4
17117.15,d3,148.5
17117.20,d2,198.9
17117.60,d4,97.8
17117.65,d2,148.5
17117.65,d3,148.2
17117.75,d1,249.7
17118.15,d1,149.9
17118.15,d2,149.8
17118.15,d3,149.7
17118.30,d4,299.6
17118.65,d2,148.7
17118.65,d3,148.4
17118.90,d1,399.1
17118.95,d4,447.9
17119.15,d1,149.9
17119.15,d2,149.8
17119.15,d4,149.5
17119.20,d3,199.7
17119.60,d4,97.8
17119.65,d1,149.0
17119.65,d2,148.7
17119.65,d3,148.4
17120.10,d4,98.3
17120.15,d2,149.0
17120.15,d3,148.7
17120.20,d1,199.1
17120.65,d1,149.1
17120.65,d2,148.7
17120.85,d3,348.3
17120.90,d4,398.0
17121.20,d1,198.5
17121.25,d2,248.0
17121.35,d3,347.7
17121.40,d4,397.5
17121.65,d1,148.9
17121.65,d2,148.5
17121.85,d3,348.1
17121.90,d4,397.9
17122.10,d1,99.4
17122.15,d2,148.7
17122.15,d3,148.4
17122.15,d4,148.2
17122.60,d4,99.3
17122.65,d1,149.8
17122.65,d2,149.5
17122.65,d3,149.4
17123.10,d1,99.7
17123.10,d4,99.0
17123.15,d2,149.0
17123.40,d3,398.9
17123.60,d1,98.7
17123.60,d4,96.3
17123.65,d3,147.1
17123.85,d2,347.8
17124.15,d1,149.3
17124.20,d2,199.0
17124.35,d3,349.0
17124.60,d4,598.4
17124.60,d1,99.0
17124.60,d4,97.9
17124.65,d2,148.5
17124.75,d3,248.2
17125.15,d2,148.7
17125.15,d3,148.5
17125.15,d1,149.2
17125.40,d4,397.9
17125.60,d1,99.1
17125.65,d2,148.6
17125.70,d4,198.4
17125.80,d3,298.6
17126.15,d2,148.6
17126.15,d4,148.0
17126.20,d1,199.0
17126.35,d3,348.3
17126.60,d4,95.2
17126.70,d2,198.7
17126.85,d3,348.4
17126.85,d1,349.1
17127.10,d1,98.9
17127.15,d2,148.3
17127.25,d4,247.6
17127.60,d1,99.5
17127.65,d4,149.4
17127.70,d3,698.0
17127.70,d3,199.6
17127.85,d2,349.5
17128.15,d1,149.4
17128.15,d2,149.1
17128.15,d3,148.8
17128.30,d4,298.4
17128.70,d1,200.0
17128.80,d2,299.7
17128.80,d4,298.3
17129.05,d3,548.2
17129.10,d1,100.3
17129.15,d2,149.0
17129.15,d3,148.7
17129.20,d4,198.2
17129.60,d1,99.5
17129.60,d4,99.1
17129.65,d2,149.5
17129.65,d3,149.4
17130.10,d4,99.1
17130.15,d1,150.0
17130.15,d2,149.8
17130.15,d3,149.7
17130.60,d1,98.5
17130.60,d4,97.3
17130.65,d2,148.1
17130.85,d3,347.8
17131.10,d1,99.8
17131.30,d3,299.4
17131.35,d2,349.2
17131.35,d4,348.7
17131.65,d1,149.1
17131.65,d2,148.6
17131.70,d3,198.3
17131.70,d4,197.8
17132.10,d4,96.2
17132.15,d1,148.8
17132.15,d2,148.5
17132.15,d3,148.2
17132.60,d4,98.0
17132.65,d1,149.1
17132.65,d3,148.4
17132.95,d2,448.7
17133.15,d3,149.5
17133.20,d2,199.7
17133.35,d1,349.9
17133.60,d1,99.7
17133.60,d4,599.2
17133.70,d3,199.4
17133.70,d4,199.3
17133.95,d2,449.6
17134.10,d1,99.6
17134.20,d3,199.2
17134.25,d2,249.6
17134.30,d4,299.2
17134.60,d1,99.2
17134.60,d4,98.1
17134.65,d2,148.6
17134.65,d3,148.3
17135.10,d1,99.7
17135.15,d2,148.8
17135.15,d4,148.1
17135.35,d3,348.4
17135.65,d2,148.9
17135.65,d4,148.6
17135.65,d3,148.8
17135.70,d1,199.3
17136.10,d1,99.2
17136.10,d4,98.3
17136.15,d3,149.9
17136.35,d2,348.8
17136.60,d4,96.9
17136.65,d2,148.3
17136.65,d3,148.0
17136.70,d1,199.2
17137.10,d4,98.3
17137.15,d1,149.4
17137.15,d2,149.0
17137.20,d3,198.5
17137.60,d1,98.5
17137.60,d4,97.4
17137.65,d3,147.7
17137.70,d2,198.0
17138.10,d1,99.1
17138.15,d2,148.6
17138.15,d4,147.9
17138.35,d3,348.3
17138.65,d1,148.8
17138.65,d2,148.3
17138.65,d3,147.7
17138.75,d4,247.6
17139.15,d1,149.2
17139.15,d4,148.3
17139.50,d2,499.0
17139.65,d2,144.9
17139.65,d3,648.4
17139.65,d3,144.6
17139.70,d1,199.0
17139.70,d4,194.5
17140.15,d2,148.7
17140.25,d1,249.1
17140.35,d4,347.3
17140.35,d3,348.1
17140.65,d1,148.9
17140.65,d2,148.6
17140.65,d3,148.3
17140.65,d4,147.5
17141.10,d4,98.5
17141.15,d2,149.1
17141.15,d3,148.9
17141.25,d1,249.3
17141.60,d4,98.3
17141.65,d2,149.2
17141.65,d3,148.9
17141.85,d1,349.6
17142.10,d1,100.0
17142.10,d4,99.6
17142.15,d2,149.6
17142.40,d3,399.6
17142.60,d1,99.2
17142.65,d2,148.5
17142.65,d4,147.9
17142.85,d3,348.2
17143.10,d1,99.3
17143.15,d2,148.9
17143.15,d4,148.2
17143.45,d3,448.6
17143.60,d1,99.2
17143.65,d3,148.7
17143.70,d4,198.5
17144.15,d3,149.0
17144.20,d2,699.0
17144.20,d2,199.3
17144.30,d1,299.5
17144.55,d4,549.3
17144.60,d1,99.1
17144.85,d4,345.6
17144.85,d3,345.9
17144.95,d2,446.4
17145.10,d1,99.8
17145.10,d4,99.4
17145.15,d2,149.7
17145.15,d3,149.5
17145.60,d4,97.6
17145.65,d1,149.0
17145.75,d2,248.6
17145.85,d3,348.0
17146.10,d1,98.9
17146.15,d2,148.6
17146.15,d3,148.4
17146.25,d4,248.0
17146.60,d1,98.8
17146.60,d4,97.5
17146.65,d2,148.2
17146.65,d3,147.8
17147.10,d4,101.7
17147.15,d3,149.1
17147.20,d1,199.4
17147.50,d2,500.7
17147.65,d2,147.7
17147.65,d3,147.4
17147.80,d4,297.0
17147.90,d1,398.2
17148.10,d1,99.2
17148.15,d2,148.7
17148.15,d3,148.3
17148.25,d4,248.4
17148.60,d4,97.8
17148.65,d1,149.1
17148.65,d2,148.8
17148.65,d3,148.4
17149.10,d1,99.5
17149.10,d4,98.0
17149.15,d2,148.9
17149.15,d3,148.6
17149.60,d1,99.4
17149.65,d3,148.6
17149.70,d2,198.9
17149.75,d4,248.1
17150.10,d4,98.4
17150.30,d1,299.4
17150.35,d3,348.7
17150.60,d2,599.0
17150.65,d1,149.1
17150.85,d2,348.8
17150.95,d4,448.2
17151.15,d2,148.9
17151.15,d4,148.0
17151.20,d1,199.3
17151.45,d3,948.3
17151.45,d3,448.3
17151.60,d4,97.3
17151.65,d1,149.0
17151.70,d2,198.6
17151.70,d3,198.3
17152.15,d2,148.9
17152.15,d3,148.6
17152.15,d4,148.3
17152.50,d1,499.2
17152.60,d1,99.8
17152.65,d3,149.5
17152.70,d2,199.6
17152.80,d4,299.2
17153.10,d1,99.1
17153.15,d2,149.0
17153.15,d3,148.7
17153.25,d4,248.3
17153.65,d1,149.0
17153.65,d2,148.7
17153.75,d3,248.5
17154.05,d4,548.1
17154.15,d2,148.9
17154.15,d3,148.6
17154.30,d4,298.4
17154.40,d1,399.0
17154.60,d1,99.1
17154.60,d4,98.1
17154.65,d2,148.6
17154.65,d3,148.4
17155.15,d1,149.5
17155.15,d2,149.2
17155.15,d3,148.9
17155.15,d4,148.6
17155.60,d4,99.5
17155.65,d2,149.6
17155.65,d1,149.9
17155.75,d3,249.4
17156.10,d1,99.3
17156.15,d2,149.0
17156.15,d3,148.8
17156.30,d4,298.5
17156.60,d1,98.6
17156.65,d2,148.5
17156.70,d4,197.9
17157.05,d3,548.0
17157.10,d1,99.0
17157.15,d2,149.0
17157.40,d4,398.1
17157.50,d3,498.4
17157.60,d1,99.6
17157.60,d4,99.2
17157.65,d2,149.5
17157.65,d3,149.4
17158.10,d1,99.3
17158.10,d4,98.0
17158.15,d2,149.1
17158.15,d3,148.9
17158.65,d1,149.0
17158.65,d4,147.7
17158.65,d3,148.2
17158.75,d2,248.6
17159.10,d1,99.2
17159.15,d2,148.6
17159.15,d4,145.8
17159.55,d3,546.3
17159.60,d4,98.1
17159.65,d1,149.3
17159.65,d2,149.0
17159.65,d3,148.7
17160.15,d1,149.5
17160.15,d2,149.2
17160.15,d3,148.9
17160.55,d4,548.4
17160.60,d1,99.4
17160.65,d3,148.7
17160.65,d4,145.2
17161.00,d2,498.9
17161.10,d1,100.1
17161.10,d4,99.7
17161.25,d2,249.7
17161.35,d3,349.5
17161.60,d4,97.8
17161.65,d1,148.9
17161.65,d2,148.6
17161.75,d3,248.3
17162.15,d3,148.7
17162.20,d1,199.4
17162.35,d4,348.6
17162.45,d2,449.1
17162.65,d3,146.8
17162.70,d4,196.8
17162.85,d2,347.3
17163.15,d2,149.0
17163.15,d3,148.8
17163.15,d4,148.5
17163.20,d1,697.7
17163.20,d1,199.3
17163.60,d4,98.2
17163.65,d1,149.1
17163.65,d2,148.8
17164.10,d1,99.7
17164.15,d2,149.3
17164.15,d4,149.1
17164.15,d3,648.4
17164.15,d3,149.2
17164.65,d2,148.4
17164.65,d4,147.9
17164.95,d3,448.2
17165.00,d1,499.6
17165.10,d1,100.0
17165.15,d3,148.7
17165.20,d2,199.0
17165.20,d4,198.5
17165.60,d1,100.1
17165.65,d2,149.5
17165.65,d3,149.4
17165.75,d4,249.2
17166.10,d1,99.2
17166.15,d2,149.0
17166.15,d4,148.4
17166.15,d3,148.7
17166.60,d1,98.7
17166.65,d2,148.7
17166.65,d3,146.2
17166.80,d4,295.5
17167.15,d1,149.3
17167.25,d4,248.4
17167.40,d2,399.0
17167.60,d4,97.9
17167.65,d2,148.6
17167.65,d3,648.6
17167.65,d3,148.3
17167.85,d1,349.3
17168.10,d4,100.2
17168.15,d1,149.4
17168.15,d2,149.1
17168.15,d3,148.7
17168.60,d1,98.8
17168.65,d2,148.7
17168.70,d3,198.3
17169.15,d3,148.7
17169.15,d1,149.4
17169.15,d4,648.3
17169.15,d4,148.4
17169.25,d2,249.0
17169.60,d1,99.7
17169.60,d4,99.3
17169.65,d3,149.5
17169.85,d2,349.6
17170.10,d1,100.2
17170.10,d4,99.1
17170.15,d2,149.1
17170.15,d3,148.8
17170.60,d4,98.4
17170.65,d2,148.8
17170.65,d3,148.6
17170.65,d1,149.2
17171.15,d2,148.8
17171.35,d1,349.3
17171.35,d3,348.7
17171.45,d4,448.3
17171.65,d2,149.6
17171.80,d1,299.9
17171.80,d4,299.4
17171.90,d3,399.5
17172.10,d1,100.3
17172.15,d4,148.5
17172.15,d3,148.7
17172.20,d2,199.0
17172.60,d4,97.9
17172.65,d2,148.6
17172.65,d3,148.3
17172.65,d1,149.1
17173.10,d4,98.1
17173.15,d1,149.1
17173.15,d2,148.7
17173.15,d3,148.4
17173.60,d1,99.5
17173.65,d2,149.4
17173.80,d4,298.9
17173.85,d3,349.3
17174.10,d1,99.0
17174.15,d2,148.7
17174.15,d3,148.4
17174.15,d4,148.0
17174.60,d1,99.3
17174.60,d4,98.4
17174.65,d2,148.9
17174.65,d3,148.6
17175.10,d1,100.1
17175.15,d2,149.6
17175.15,d3,149.5
17175.60,d1,98.9
17175.65,d2,148.8
17175.75,d4,749.6
17175.75,d4,248.3
17175.85,d3,348.4
17176.10,d4,98.7
17176.15,d1,149.4
17176.25,d3,248.8
17176.35,d2,349.1
17176.60,d4,96.9
17176.65,d1,148.5
17176.65,d2,148.1
17176.70,d3,197.8
17177.10,d1,99.7
17177.15,d2,149.0
17177.15,d4,148.5
17177.15,d3,148.7
17177.65,d1,148.5
17177.65,d4,144.9
17177.65,d3,145.3
17178.10,d1,99.3
17178.20,d3,198.9
17178.25,d2,748.1
17178.25,d2,249.2
17178.60,d4,598.5
17178.65,d4,148.7
17178.65,d1,149.5
17178.75,d2,249.2
17178.85,d3,349.1
17179.15,d2,149.0
17179.20,d4,198.5
17179.25,d1,249.4
17179.45,d3,449.0
17179.60,d1,98.9
17179.65,d2,148.4
17179.65,d4,147.6
17179.85,d3,347.9
17180.10,d1,99.5
17180.25,d2,248.9
17180.25,d4,248.4
17180.35,d3,348.7
17180.65,d2,148.7
17180.70,d4,198.1
17180.80,d1,298.9
17180.90,d3,398.2
17181.10,d1,99.8
17181.10,d4,99.4
17181.15,d2,149.7
17181.15,d3,149.6
17181.60,d1,99.0
17181.65,d2,148.5
17181.65,d3,148.2
17181.75,d4,248.2
17182.10,d4,98.1
17182.15,d2,148.8
17182.15,d3,148.5
17182.25,d1,249.2
17182.65,d1,149.3
17182.65,d2,148.8
17182.65,d3,148.4
17182.70,d4,198.0
17183.15,d2,149.1
17183.25,d3,248.8
17183.40,d1,399.4
17183.45,d4,448.5
17183.60,d1,99.1
17183.60,d4,98.1
17183.65,d2,148.6
17183.70,d3,198.3
17184.10,d1,99.5
17184.15,d2,149.0
17184.20,d4,198.3
17184.20,d3,198.6
17184.60,d1,99.5
17184.60,d4,99.0
17184.65,d2,149.5
17184.85,d3,349.5
17185.10,d1,99.5
17185.15,d2,148.9
17185.15,d3,148.6
17185.25,d4,245.1
17185.65,d1,148.8
17185.65,d2,148.5
17185.65,d3,148.2
17185.95,d4,448.0
17186.15,d2,149.0
17186.15,d4,148.4
17186.15,d3,148.7
17186.25,d1,249.4
17186.60,d1,98.9
17186.65,d2,148.6
17186.75,d3,248.4
17186.75,d4,248.1
17187.10,d1,99.2
17187.15,d2,149.0
17187.15,d3,148.8
17187.35,d4,348.7
17187.60,d1,99.1
17187.65,d3,145.6
17187.65,d4,145.3
17187.75,d2,248.6
17188.10,d1,99.2
17188.10,d4,98.2
17188.15,d2,149.0
17188.35,d3,348.7
17188.65,d1,149.5
17188.65,d2,149.2
17188.65,d4,148.7
17188.65,d3,149.0
17189.10,d1,99.7
17189.15,d2,150.9
17189.15,d3,150.6
17189.15,d4,150.3
17189.65,d1,149.9
17189.65,d2,149.8
17190.10,d1,99.1
17190.15,d2,148.5
17190.15,d4,649.5
17190.45,d3,949.6
17190.45,d3,448.1
17190.45,d4,447.8
17190.65,d3,148.3
17190.75,d4,248.5
17190.80,d1,299.0
17191.05,d2,548.8
17191.10,d1,99.2
17191.15,d2,149.0
17191.15,d3,148.9
17191.25,d4,248.6
17191.80,d4,299.1
17191.85,d3,349.1
17191.95,d2,449.5
17192.15,d2,149.6
17192.40,d1,899.7
17192.40,d1,399.9
17192.45,d3,449.5
17192.60,d4,599.2
17192.60,d4,98.0
17192.65,d1,149.1
17192.65,d2,148.8
17192.85,d3,348.5
17193.10,d1,99.4
17193.15,d3,148.9
17193.40,d4,399.0
17193.45,d2,449.3
17193.65,d2,149.0
17193.65,d4,148.8
17193.75,d3,248.7
17193.90,d1,399.1
17194.10,d1,101.0
17194.15,d3,149.9
17194.15,d4,149.8
17194.35,d2,349.7
17194.60,d1,99.7
17194.65,d2,149.6
17194.65,d3,149.5
17194.75,d4,249.5
17195.15,d2,149.6
17195.15,d3,149.5
17195.15,d4,149.4
17195.40,d1,399.9
17195.60,d1,99.0
17195.65,d2,148.7
17195.65,d4,148.0
17195.70,d3,198.1
17196.15,d2,149.4
17196.20,d1,199.5
17196.30,d4,298.3
17196.35,d3,348.7
17196.65,d2,148.9
17196.65,d4,148.4
17196.80,d1,299.1
17197.15,d1,149.3
17197.15,d2,149.0
17197.15,d4,148.5
17197.25,d3,748.6
17197.25,d3,248.7
17197.65,d1,149.3
17197.65,d2,149.1
17197.95,d4,448.6
17198.10,d3,599.9
17198.20,d1,199.4
17198.30,d4,298.5
17198.35,d2,349.1
17198.55,d3,549.4
17198.60,d1,98.8
17198.65,d2,148.1
17198.65,d3,147.7
17198.65,d4,147.1
17199.15,d1,149.7
17199.15,d2,149.3
17199.15,d3,149.0
17199.20,d4,198.1
17199.60,d1,99.0
17199.65,d2,148.9
17199.65,d3,148.7
17199.70,d4,198.5
17200.10,d4,99.4
17200.15,d1,149.3
17200.20,d3,199.2
17200.35,d2,349.0
17200.60,d4,97.5
17200.65,d2,148.2
17200.75,d1,248.8
17200.95,d3,448.0
17201.10,d1,99.9
17201.15,d3,149.6
17201.25,d2,249.9
17201.60,d4,599.2
17201.65,d4,147.8
17201.65,d3,148.2
17201.65,d1,149.1
17201.95,d2,448.6
17202.15,d4,148.5
17202.20,d3,198.6
17202.25,d1,249.4
17202.65,d1,149.0
17202.65,d2,648.9
17202.65,d2,148.7
17202.65,d4,148.1
17202.80,d3,298.4
17203.15,d1,149.3
17203.15,d2,149.0
17203.35,d4,348.6
17203.35,d3,348.8
17203.65,d2,148.6
17203.65,d4,148.1
17203.65,d3,148.4
17203.95,d1,448.8
17204.10,d1,102.7
17204.45,d2,448.8
17204.55,d3,548.3
17204.60,d4,598.2
17204.60,d1,99.7
17204.65,d2,149.5
17204.65,d4,149.3
17204.65,d3,149.4
17205.10,d1,99.5
17205.15,d2,149.0
17205.15,d3,148.7
17205.40,d4,398.5
17205.60,d1,98.7
17205.65,d2,148.6
17205.65,d3,145.8
17205.65,d4,144.1
17206.10,d1,99.1
17206.15,d2,148.7
17206.15,d3,148.4
17206.20,d4,198.1
17206.60,d1,99.2
17206.65,d3,148.6
17206.70,d2,199.1
17206.80,d4,298.4
17207.15,d1,149.3
17207.15,d2,148.9
17207.20,d4,198.6
17207.30,d3,298.8
17207.65,d2,147.2
17207.65,d3,146.9
17207.70,d1,197.7
17208.00,d4,496.5
17208.15,d2,148.7
17208.15,d3,148.4
17208.20,d4,198.2
17208.55,d1,549.2
17208.60,d4,99.7
17208.65,d2,150.2
17208.65,d3,150.1
17208.70,d1,199.9
17209.10,d1,99.4
17209.15,d3,148.8
17209.25,d4,248.2
17209.55,d2,549.2
17209.60,d1,98.9
17209.65,d2,149.3
17209.65,d3,148.9
17209.70,d4,197.8
17210.10,d1,99.2
17210.15,d2,148.8
17210.15,d3,148.1
17210.35,d4,347.2
17210.60,d1,99.7
17210.60,d4,98.4
17210.65,d2,148.4
17210.65,d3,148.1
17211.10,d1,99.4
17211.15,d2,149.0
17211.15,d3,148.8
17211.35,d4,348.6
17211.60,d1,98.9
17211.65,d2,148.3
17211.65,d4,147.7
17211.65,d3,148.0
17212.10,d1,100.0
17212.15,d2,149.7
17212.45,d3,449.7
17212.55,d4,549.5
17212.65,d1,148.8
17212.65,d3,148.0
17212.80,d4,297.5
17213.10,d1,99.7
17213.15,d2,648.4
17213.15,d2,149.6
17213.15,d3,147.0
17213.45,d4,446.7
17213.65,d1,149.8
17213.70,d3,199.6
17213.80,d2,299.4
17213.85,d4,349.7
17214.10,d1,99.3
17214.15,d4,148.5
17214.15,d3,148.9
17214.30,d2,299.2
17214.60,d1,99.1
17214.65,d2,148.7
17214.65,d3,148.4
17214.75,d4,248.1
17215.15,d1,149.3
17215.15,d2,149.0
17215.15,d3,148.7
17215.15,d4,148.4
17215.65,d2,148.9
17215.65,d1,149.4
17215.70,d4,198.4
17216.05,d3,548.7
17216.10,d1,99.3
17216.15,d3,148.9
17216.20,d2,199.0
17216.30,d4,298.6
17216.65,d1,149.1
17216.65,d3,148.5
17216.75,d2,248.8
17217.05,d4,548.1
17217.10,d1,100.9
17217.15,d2,148.5
17217.15,d3,148.2
17217.40,d4,398.0
17217.60,d1,98.8
17217.65,d2,148.3
17217.65,d3,148.0
17218.10,d1,99.3
17218.10,d4,595.1
17218.10,d4,98.6
17218.15,d3,148.7
17218.45,d2,449.2
17218.60,d1,99.8
17218.70,d2,199.5
17218.70,d4,199.3
17219.00,d3,499.6
17219.10,d1,99.5
17219.10,d4,98.3
17219.15,d2,148.7
17219.15,d3,148.3
17219.65,d3,149.5
17219.65,d4,149.2
17219.75,d2,249.5
17219.90,d1,399.7
17220.15,d2,148.6
17220.15,d3,145.6
17220.25,d1,249.2
17220.45,d4,445.5
17220.65,d2,149.8
17220.65,d3,149.7
17220.80,d1,299.8
17221.00,d4,499.4
17221.10,d4,99.1
17221.15,d3,148.7
17221.15,d1,149.3
17221.35,d2,349.1
17221.60,d1,99.5
17221.65,d2,149.5
17221.65,d4,149.2
17221.85,d3,349.5
17222.15,d4,148.2
17222.15,d3,148.5
17222.30,d1,299.3
17222.55,d2,548.8
17222.65,d1,149.0
17222.65,d2,148.7
17222.85,d3,348.5
17223.05,d4,548.2
17223.10,d4,98.4
17223.15,d2,148.8
17223.15,d1,149.1
17223.35,d3,348.5
17223.60,d1,99.0
17223.65,d2,148.5
17223.75,d4,247.4
17223.90,d3,398.0
17224.10,d1,99.5
17224.10,d4,98.6
17224.15,d2,149.0
17224.55,d3,548.8
17224.65,d1,149.1
17224.65,d2,148.8
17224.65,d3,148.5
17224.80,d4,298.2
17225.10,d1,98.8
17225.15,d2,148.2
17225.15,d3,147.8
17225.60,d1,99.0
17225.65,d2,148.6
17225.65,d4,647.3
17225.65,d4,148.0
17226.10,d1,99.2
17226.10,d4,98.3
17226.15,d2,149.0
17226.15,d3,648.4
17226.15,d3,148.7
17226.60,d1,99.6
17226.60,d4,99.2
17226.65,d2,149.5
17226.65,d3,149.4
17227.10,d1,99.5
17227.15,d3,148.8
17227.35,d2,349.2
17227.60,d1,99.0
17227.65,d2,148.6
17227.65,d3,148.3
17228.05,d4,1048.4
17228.05,d4,543.7
17228.10,d1,99.2
17228.15,d2,149.0
17228.30,d3,298.6
17228.40,d4,398.4
17228.60,d1,98.9
17228.60,d4,97.2
17228.65,d2,148.1
17228.65,d3,147.7
17229.15,d2,148.9
17229.20,d1,199.2
17229.30,d4,298.3
17229.35,d3,348.5
17229.60,d1,98.9
17229.60,d4,97.9
17229.65,d2,148.2
17229.70,d3,198.0
17230.10,d1,99.6
17230.15,d2,148.7
17230.15,d3,148.1
17230.45,d4,447.9
17230.60,d1,98.8
17230.65,d3,147.9
17230.75,d2,248.4
17230.85,d4,347.5
17231.10,d1,99.2
17231.10,d4,98.2
17231.15,d2,148.9
17231.25,d3,248.7
17231.60,d4,98.2
17231.85,d1,349.2
17232.05,d2,548.5
17232.05,d3,548.2
17232.10,d1,99.3
17232.15,d2,148.8
17232.15,d4,148.2
17232.55,d3,548.7
17232.65,d1,148.5
17232.65,d3,147.1
17232.75,d2,248.4
17232.75,d4,246.5
17233.10,d1,101.3
17233.15,d3,148.4
17233.30,d4,298.1
17233.35,d2,348.8
17233.65,d1,148.9
17233.65,d2,148.6
17233.75,d4,248.0
17233.75,d3,248.2
17234.10,d4,98.5
17234.15,d1,149.0
17234.15,d3,148.4
17234.15,d2,148.7
17234.65,d1,148.9
17234.65,d2,148.6
17234.75,d4,248.1
17234.80,d3,298.5
17235.15,d1,149.3
17235.15,d4,148.5
17235.20,d2,199.1
17235.35,d3,348.9
17235.65,d4,147.8
17235.65,d3,148.3
17235.65,d1,149.0
17235.75,d2,248.6
17236.10,d1,102.5
17236.10,d4,101.6
17236.15,d3,148.8
17236.25,d2,248.9
17236.60,d4,98.1
17236.65,d2,148.7
17236.65,d3,148.4
17236.90,d1,399.0
17237.15,d2,149.1
17237.25,d4,248.5
17237.35,d1,349.4
17237.35,d3,348.8
17237.60,d1,99.1
17237.60,d4,97.8
17237.65,d2,148.4
17237.65,d3,148.1
17238.15,d1,149.9
17238.15,d4,149.5
17238.25,d2,249.8
17238.50,d3,499.7
17238.65,d2,148.6
17238.65,d4,147.9
17238.90,d3,398.1
17238.95,d1,449.0
17239.15,d2,149.2
17239.15,d3,148.9
17239.20,d4,198.7
17239.40,d1,399.5
17239.60,d1,99.7
17239.65,d4,149.4
17239.65,d2,149.7
17239.65,d3,149.5
17240.10,d1,99.2
17240.10,d4,97.1
17240.15,d2,148.4
17240.15,d3,147.5
17240.65,d2,148.6
17240.65,d3,148.3
17240.80,d4,297.8
17240.95,d1,449.1
17241.10,d1,99.3
17241.15,d2,148.9
17241.15,d3,148.6
17241.60,d1,100.1
17241.65,d2,149.7
17241.65,d3,149.6
17241.65,d4,648.5
17241.65,d4,149.5
17242.15,d2,149.2
17242.15,d3,148.9
17242.25,d4,248.6
17242.35,d1,349.5
17242.65,d4,145.5
17242.75,d2,248.7
17242.85,d1,349.0
17242.85,d3,348.4
17243.15,d4,149.6
17243.35,d1,349.7
17243.40,d2,399.6
17243.55,d3,549.7
17243.60,d1,98.6
17243.70,d2,198.4
17243.80,d4,297.7
17244.10,d1,99.5
17244.15,d2,149.2
17244.30,d4,300.4
17244.30,d3,799.7
17244.30,d3,300.6
17244.60,d1,98.9
17244.65,d2,148.5
17244.65,d3,148.2
17244.95,d4,448.0
17245.15,d1,149.8
17245.15,d2,149.7
17245.15,d3,149.6
17245.25,d4,249.6
17245.60,d1,99.0
17245.60,d4,98.0
17245.65,d3,148.4
17245.95,d2,448.7
17246.15,d1,148.9
17246.15,d2,148.5
17246.15,d4,147.7
17246.15,d3,148.1
17246.60,d1,99.7
17246.65,d2,149.6
17246.65,d4,149.4
17246.85,d3,349.6
17247.15,d2,149.0
17247.15,d3,148.8
17247.30,d4,300.4
17247.35,d1,349.4
17247.60,d1,99.4
17247.65,d2,149.3
17247.65,d3,149.2
17247.65,d4,149.1
17248.10,d1,101.1
17248.10,d4,100.2
17248.15,d2,149.1
17248.55,d3,548.6
17248.60,d1,99.7
17248.65,d2,149.7
17248.65,d3,149.6
17248.65,d4,149.5
17249.10,d1,99.3
17249.15,d2,148.7
17249.20,d3,198.0
17249.30,d4,297.9
17249.60,d4,97.8
17249.65,d2,148.1
