t_s,drone,rtt_ms
13896.15,d2,149.5
13896.25,d3,249.5
13896.30,d4,299.4
13896.60,d1,99.2
13896.65,d2,148.8
13896.65,d4,148.3
13897.10,d1,100.0
13897.15,d2,150.1
13897.15,d3,648.8
13897.15,d3,150.0
13897.30,d4,299.6
13897.65,d2,149.4
13897.80,d3,299.4
13897.80,d4,299.3
13897.90,d1,399.5
13898.15,d2,149.1
13898.15,d3,148.9
13898.25,d1,249.6
13898.35,d4,348.8
13898.60,d1,99.5
13898.65,d4,148.7
13898.75,d3,249.1
13898.90,d2,399.3
13899.10,d1,99.8
13899.15,d2,149.6
13899.15,d3,149.5
13899.25,d4,249.4
13899.65,d2,148.9
13899.65,d3,148.6
13899.75,d1,249.4
13900.10,d1,99.7
13900.15,d2,149.7
13900.25,d4,748.4
13900.25,d4,249.4
13900.46,d3,454.8
13900.60,d1,99.3
13900.65,d2,149.0
13900.65,d3,148.7
13900.75,d4,247.3
13901.15,d2,147.4
13901.25,d1,249.4
13901.25,d3,247.1
13901.25,d4,246.6
13901.65,d1,149.3
13901.65,d2,149.0
13901.65,d3,148.7
13902.10,d4,598.6
13902.15,d2,149.8
13902.15,d4,149.5
13902.25,d1,249.9
13902.25,d3,249.6
13902.65,d2,149.1
13902.65,d3,148.8
13902.70,d1,199.7
13902.95,d4,448.7
13903.10,d1,99.7
13903.15,d2,149.8
13903.25,d4,249.3
13903.40,d3,399.7
13903.60,d4,98.7
13903.65,d2,149.3
13903.65,d3,149.0
13903.80,d1,299.6
13904.10,d1,99.2
13904.15,d2,149.0
13904.35,d4,348.3
13904.40,d3,398.6
13904.65,d1,149.3
13904.65,d2,149.0
13904.65,d4,148.4
13904.65,d3,148.7
13905.15,d1,149.9
13905.30,d2,299.6
13905.30,d4,298.8
13905.60,d1,99.4
13905.65,d2,149.0
13905.65,d3,649.1
13905.65,d3,148.6
13906.10,d4,598.4
13906.10,d1,99.3
13906.15,d2,148.8
13906.30,d4,298.2
13906.35,d3,348.3
13906.65,d1,149.8
13906.65,d2,149.6
13906.65,d3,149.5
13906.65,d4,149.3
13907.10,d1,99.6
13907.15,d3,149.0
13907.20,d4,198.4
13907.25,d2,249.2
13907.60,d1,99.4
13907.65,d2,149.1
13907.65,d3,148.8
13907.85,d4,348.5
13908.10,d1,99.5
13908.10,d4,98.5
13908.15,d3,148.8
13908.40,d2,399.1
13908.60,d1,99.9
13908.65,d2,149.9
13908.65,d3,149.8
13908.70,d4,199.6
13909.30,d4,299.5
13909.35,d3,349.6
13909.40,d2,399.7
13909.55,d1,550.2
13909.65,d1,150.0
13909.65,d3,149.7
13909.80,d2,299.7
13910.05,d4,549.4
13910.10,d1,99.4
13910.15,d2,148.8
13910.15,d3,148.4
13910.40,d4,397.8
13910.65,d1,149.5
13910.80,d2,299.2
13911.10,d4,598.6
13911.15,d2,149.7
13911.15,d3,649.0
13911.15,d4,149.5
13911.25,d3,249.5
13911.35,d1,349.9
13911.60,d4,98.5
13911.65,d2,149.1
13911.85,d3,348.9
13911.90,d1,399.4
13912.15,d1,149.4
13912.15,d2,149.1
13912.15,d3,148.9
13912.15,d4,148.6
13912.60,d1,99.3
13912.65,d2,148.7
13912.70,d3,198.5
13912.95,d4,448.3
13913.15,d1,149.9
13913.15,d2,149.8
13913.15,d3,149.7
13913.45,d4,449.5
13913.65,d1,149.4
13913.65,d2,149.1
13913.65,d3,148.8
13913.95,d4,449.2
13914.15,d2,149.1
13914.15,d3,148.9
13914.15,d4,148.7
13914.25,d1,249.4
13914.60,d1,99.4
13914.65,d2,149.0
13914.65,d3,148.8
13914.95,d4,448.9
13915.10,d4,98.8
13915.15,d2,149.3
13915.15,d1,149.6
13915.65,d4,147.3
13915.65,d3,648.9
13915.65,d3,147.7
13915.75,d2,248.4
13915.80,d1,298.9
13916.15,d3,148.7
13916.30,d1,299.4
13916.30,d2,299.1
13916.30,d4,298.0
13916.65,d2,148.8
13916.65,d3,148.5
13917.15,d4,648.1
13917.15,d4,148.5
13917.30,d3,298.7
13917.60,d1,1099.0
13917.60,d1,599.3
13917.60,d4,98.4
13917.70,d2,699.4
13917.70,d2,199.3
13917.75,d3,248.6
13917.75,d1,249.3
13918.10,d1,98.6
13918.10,d4,96.0
13918.15,d3,146.7
13918.40,d2,398.1
13918.75,d4,248.2
13918.80,d2,299.0
13918.85,d3,348.5
13919.10,d1,599.2
13919.15,d2,149.1
13919.25,d4,247.9
13919.30,d1,299.4
13919.40,d3,398.6
13919.75,d1,249.5
13919.75,d3,249.0
13919.80,d2,299.5
13919.85,d4,348.5
13920.10,d1,99.4
13920.10,d4,96.6
13920.15,d2,146.9
13920.15,d3,146.8
13920.65,d2,149.2
13920.65,d3,148.9
13920.85,d1,349.4
13920.85,d4,348.5
13921.10,d1,99.4
13921.15,d2,149.2
13921.15,d3,148.9
13921.60,d1,99.3
13921.65,d4,648.5
13921.65,d4,148.3
13921.65,d3,148.7
13921.75,d2,249.0
13922.10,d1,99.5
13922.15,d2,149.1
13922.25,d4,248.5
13922.35,d3,348.9
13922.65,d1,150.1
13922.65,d2,149.9
13922.65,d3,149.9
13922.80,d4,299.7
13923.10,d1,99.2
13923.15,d2,147.6
13923.25,d3,247.3
13923.25,d4,246.8
13923.60,d1,99.5
13923.75,d4,248.8
13923.95,d3,449.0
13924.00,d2,499.1
13924.15,d2,149.1
13924.15,d3,148.8
13924.15,d4,148.5
13924.35,d1,349.5
13924.60,d1,99.3
13924.65,d2,149.0
13924.65,d3,148.7
13924.65,d4,148.0
13925.15,d2,149.6
13925.15,d4,149.0
13925.15,d1,150.0
13925.25,d3,248.5
13925.60,d1,99.3
13925.60,d4,98.4
13925.65,d2,148.8
13925.65,d3,148.5
13926.10,d1,100.0
13926.15,d3,149.7
13926.25,d4,249.5
13926.40,d2,399.8
13926.80,d4,298.8
13926.90,d2,399.3
13927.05,d3,549.0
13927.15,d3,149.0
13927.15,d4,148.7
13927.30,d1,799.5
13927.35,d2,349.2
13927.35,d1,349.5
13927.65,d3,148.7
13927.75,d1,249.4
13927.85,d2,348.8
13927.90,d4,398.3
13928.10,d1,100.1
13928.10,d4,99.7
13928.15,d2,149.8
13928.55,d3,549.6
13928.65,d2,149.4
13928.65,d3,149.1
13928.70,d4,198.8
13928.85,d1,349.6
13929.10,d1,99.5
13929.15,d3,149.0
13929.45,d4,449.5
13929.50,d2,499.1
13929.65,d2,149.3
13929.65,d4,148.9
13929.75,d3,249.0
13930.15,d2,149.9
13930.15,d3,149.8
13930.25,d1,749.5
13930.45,d4,450.0
13930.65,d1,650.1
13930.65,d2,149.1
13930.75,d4,248.4
13930.75,d1,249.4
13930.95,d3,451.5
13931.10,d1,99.4
13931.15,d2,149.2
13931.15,d4,148.6
13931.15,d3,148.9
13931.60,d4,97.8
13931.65,d3,148.6
13931.75,d2,249.1
13931.90,d1,399.6
13932.10,d1,99.4
13932.10,d4,98.3
13932.15,d2,149.0
13932.30,d3,298.8
13932.60,d1,99.4
13932.65,d2,149.1
13932.65,d3,148.8
13933.05,d4,548.5
13933.30,d3,298.3
13933.35,d1,349.3
13933.45,d2,448.6
13933.65,d4,647.9
13933.65,d3,149.7
13933.90,d2,399.8
13934.05,d1,549.9
13934.05,d4,549.6
13934.15,d2,149.9
13934.15,d3,149.6
13934.35,d4,349.4
13934.65,d3,149.6
13934.70,d4,199.5
13934.75,d2,249.8
13934.85,d1,850.0
13934.85,d1,349.9
13935.10,d1,99.8
13935.15,d4,149.6
13935.25,d2,249.8
13935.25,d3,249.7
13935.65,d1,149.3
13935.65,d2,149.0
13935.65,d3,148.7
13936.10,d1,99.3
13936.15,d2,149.1
13936.15,d3,148.8
13936.35,d4,848.2
13936.65,d1,149.4
13936.65,d2,149.2
13936.80,d3,298.7
13936.85,d4,848.4
13936.85,d4,348.3
13937.10,d1,99.6
13937.15,d2,149.2
13937.15,d3,149.0
13937.35,d4,348.4
13937.60,d4,99.6
13937.65,d3,149.7
13937.75,d1,250.0
13938.10,d2,599.7
13938.10,d1,99.2
13938.15,d2,149.0
13938.15,d3,148.7
13938.35,d4,348.7
13938.65,d4,149.4
13938.70,d1,199.9
13938.75,d3,249.5
13939.10,d1,99.5
13939.15,d2,649.7
13939.15,d2,148.9
13939.15,d4,146.9
13939.20,d3,197.4
13939.60,d1,99.4
13939.60,d4,98.6
13939.65,d2,149.3
13939.65,d3,149.0
13940.15,d3,148.5
13940.40,d1,399.2
13940.40,d4,398.1
13940.45,d2,449.0
13940.60,d1,99.5
13940.65,d2,149.3
13940.65,d4,148.8
13940.65,d3,149.0
13941.10,d1,99.9
13941.10,d4,99.5
13941.15,d2,149.8
13941.55,d3,549.5
13941.60,d4,98.5
13941.65,d3,148.7
13941.70,d1,199.4
13941.80,d2,299.1
13942.10,d1,99.6
13942.10,d4,98.5
13942.15,d2,149.0
13942.40,d3,398.7
13942.60,d1,99.8
13942.65,d2,149.4
13942.65,d4,149.1
13943.10,d4,99.1
13943.15,d2,149.8
13943.15,d3,649.5
13943.15,d3,149.5
13943.30,d1,299.9
13943.60,d1,99.9
13943.65,d2,149.7
13943.90,d4,399.4
13944.10,d1,99.6
13944.30,d4,297.7
13944.40,d2,399.4
13944.60,d3,1099.5
13944.60,d3,598.0
13944.60,d1,99.4
13944.65,d4,148.3
13944.75,d3,248.8
13944.90,d2,398.9
13945.10,d1,99.6
13945.15,d2,149.2
13945.15,d3,149.0
13945.20,d4,198.6
13945.60,d1,99.9
13945.60,d4,99.5
13945.65,d3,149.6
13946.00,d2,499.6
13946.10,d1,99.9
13946.15,d2,149.7
13946.25,d3,249.5
13946.35,d4,349.3
13946.60,d1,99.4
13946.65,d2,149.1
13946.65,d3,148.8
13947.10,d1,99.6
13947.10,d4,598.6
13947.10,d4,98.5
13947.15,d2,149.4
13947.30,d3,298.8
13947.60,d1,99.3
13947.65,d2,148.9
13947.65,d3,148.4
13947.70,d4,198.0
13948.15,d3,149.4
13948.20,d1,199.8
13948.20,d4,199.4
13948.25,d2,249.6
13948.65,d2,149.7
13948.85,d4,349.5
13948.95,d3,449.6
13949.25,d4,248.6
13949.25,d3,248.8
13949.40,d1,899.8
13949.50,d1,499.2
13949.55,d2,549.0
13949.60,d1,99.7
13949.60,d4,99.3
13949.65,d2,149.6
13949.65,d3,149.5
13950.15,d3,149.0
13950.30,d2,299.3
13950.55,d1,549.5
13950.65,d2,149.7
13950.65,d3,149.6
13950.75,d1,249.7
13950.80,d4,798.5
13950.80,d4,299.4
13951.10,d1,100.1
13951.15,d3,149.6
13951.25,d2,249.8
13951.25,d4,249.5
13951.60,d1,99.5
13951.65,d2,149.0
13951.65,d3,148.7
13951.95,d4,448.4
13952.15,d2,149.0
13952.15,d3,148.8
13952.25,d4,248.4
13952.50,d1,499.2
13952.60,d1,99.4
13952.65,d2,149.0
13952.80,d3,298.7
13953.15,d1,149.4
13953.15,d2,149.0
13953.15,d4,648.4
13953.15,d4,148.4
13953.40,d3,398.7
13953.60,d1,99.9
13953.80,d2,299.8
13953.95,d4,452.3
13954.15,d3,649.7
13954.15,d3,148.5
13954.35,d1,349.2
13954.40,d2,398.9
13954.50,d4,497.9
13954.65,d1,149.7
13954.75,d2,249.6
13955.00,d3,499.9
13955.00,d4,499.8
13955.10,d4,98.5
13955.15,d1,149.5
13955.15,d2,149.2
13955.45,d3,449.0
13955.60,d1,99.2
13955.65,d4,148.2
13955.80,d3,298.4
13955.95,d2,448.9
13956.10,d1,99.3
13956.10,d4,98.1
13956.15,d2,149.2
13956.15,d3,149.0
13956.65,d1,150.0
13956.75,d4,249.6
13956.75,d3,249.8
13956.80,d2,299.8
13957.10,d1,99.4
13957.15,d3,148.8
13957.20,d4,197.7
13957.40,d2,399.1
13957.60,d1,99.7
13957.60,d4,99.2
13957.65,d2,149.5
13957.65,d3,149.4
13958.15,d1,149.2
13958.15,d2,148.9
13958.25,d3,248.6
13958.25,d4,248.3
13958.60,d1,99.4
13958.60,d4,98.1
13958.65,d2,149.0
13958.85,d3,348.8
13959.15,d1,149.7
13959.15,d2,149.6
13959.35,d3,349.6
13959.40,d4,399.5
13959.65,d3,148.9
13959.75,d2,249.4
13959.75,d4,248.9
13959.75,d1,249.7
13960.10,d1,99.5
13960.15,d3,148.9
13960.15,d4,148.6
13960.25,d2,249.0
13960.60,d1,100.0
13960.65,d3,149.5
13960.70,d4,199.4
13960.80,d2,299.8
13961.15,d1,149.0
13961.15,d2,148.6
13961.35,d4,348.0
13961.45,d3,448.3
13961.60,d4,98.5
13961.65,d3,148.6
13961.70,d2,199.0
13961.80,d1,299.3
13962.10,d4,98.3
13962.15,d1,149.2
13962.35,d2,349.4
13962.35,d3,349.0
13962.60,d1,100.0
13962.65,d2,150.0
13962.80,d4,299.6
13962.85,d3,349.6
13963.25,d3,249.1
13963.25,d4,249.0
13963.30,d2,299.3
13963.45,d1,450.3
13963.65,d1,149.4
13963.80,d2,299.1
13963.80,d4,298.6
13964.00,d3,498.8
13964.15,d1,151.1
13964.15,d2,150.8
13964.15,d3,150.6
13964.15,d4,150.3
13964.60,d1,99.4
13964.60,d4,98.6
13964.65,d2,149.2
13965.15,d3,648.9
13965.15,d3,149.6
13965.20,d4,199.5
13965.25,d2,249.8
13965.45,d1,450.1
13965.60,d1,99.9
13965.65,d4,149.6
13965.80,d3,299.5
13965.95,d2,449.8
13966.10,d1,99.7
13966.10,d4,98.9
13966.25,d3,249.1
13966.35,d2,349.3
13966.60,d1,99.4
13966.65,d3,148.7
13966.65,d4,147.8
13966.80,d2,299.1
13967.10,d1,99.7
13967.15,d2,149.2
13967.15,d4,148.3
13967.60,d1,99.4
13967.80,d3,798.9
13967.80,d3,298.8
13967.80,d4,298.4
13968.10,d1,99.2
13968.10,d4,96.4
13968.15,d2,649.1
13968.15,d2,147.3
13968.15,d3,147.0
13968.60,d1,99.8
13968.65,d2,149.8
13968.65,d4,149.6
13968.85,d3,349.7
13969.10,d1,99.9
13969.15,d3,149.7
13969.20,d2,199.8
13969.35,d4,349.5
13969.60,d1,99.1
13969.65,d2,148.9
13969.65,d3,148.6
13969.85,d4,348.2
13970.10,d1,99.2
13970.10,d4,97.5
13970.15,d2,148.5
13970.15,d3,147.9
13970.60,d1,99.9
13970.60,d4,99.5
13970.65,d2,149.8
13970.80,d3,299.6
13971.10,d1,99.6
13971.15,d2,149.4
13971.15,d3,149.1
13971.60,d1,99.4
13971.65,d3,148.9
13971.75,d2,249.0
13971.90,d4,898.7
13971.90,d4,398.5
13972.10,d1,99.0
13972.10,d4,98.1
13972.15,d2,148.7
13972.15,d3,148.4
13972.60,d4,98.2
13972.65,d1,149.2
13972.65,d2,148.9
13972.90,d3,398.5
13973.15,d1,149.3
13973.15,d2,148.9
13973.15,d3,148.6
13973.35,d4,348.2
13973.60,d1,99.7
13973.65,d2,149.5
13973.65,d3,149.4
13973.85,d4,349.3
13974.10,d1,99.3
13974.15,d4,147.5
13974.30,d2,298.9
13974.30,d3,297.8
13974.65,d2,149.1
13974.65,d3,148.8
13974.65,d4,148.5
13974.90,d1,399.6
13975.15,d1,149.5
13975.15,d3,148.9
13975.35,d2,349.2
13975.35,d4,348.6
13975.65,d2,149.2
13975.65,d3,149.0
13975.80,d1,299.5
13975.85,d4,348.7
13976.15,d1,149.5
13976.25,d3,248.6
13976.30,d2,299.0
13976.45,d4,448.3
13976.60,d1,99.2
13976.60,d4,98.1
13976.65,d2,149.0
13976.65,d3,148.6
13977.10,d1,99.5
13977.10,d4,98.6
13977.15,d2,149.1
13977.15,d3,148.9
13977.60,d1,99.4
13977.65,d2,149.1
13977.65,d3,148.8
13977.95,d4,450.4
13978.10,d4,98.5
13978.15,d1,149.4
13978.15,d2,149.1
13978.55,d3,548.9
13978.65,d2,149.2
13978.65,d3,148.9
13978.65,d1,149.5
13978.95,d4,448.3
13979.15,d2,148.9
13979.15,d3,148.5
13979.25,d4,248.0
13979.25,d1,249.3
13979.65,d1,149.4
13979.65,d3,148.8
13979.65,d4,148.6
13979.85,d2,349.0
13980.10,d1,98.9
13980.15,d2,148.5
13980.25,d3,248.2
13980.60,d1,98.9
13980.65,d4,648.0
13980.65,d4,148.0
13980.70,d3,198.3
13980.75,d2,248.4
13981.15,d2,149.7
13981.25,d1,249.9
13981.25,d4,249.5
13981.30,d3,299.6
13981.60,d1,99.8
13981.65,d3,149.5
13981.85,d2,349.7
13982.05,d4,549.4
13982.10,d1,99.4
13982.15,d2,149.2
13982.15,d3,148.9
13982.60,d1,99.2
13982.65,d2,148.9
13982.65,d3,148.6
13982.65,d4,648.4
13982.65,d4,148.3
13983.15,d4,148.4
13983.25,d3,248.7
13983.50,d1,499.2
13983.60,d4,98.2
13983.65,d2,648.8
13983.65,d3,148.6
13983.70,d1,199.4
13983.90,d2,399.0
13984.15,d2,149.3
13984.25,d3,248.9
13984.30,d1,299.5
13984.50,d4,498.3
13984.65,d2,149.9
13984.65,d3,149.8
13984.75,d4,249.6
13984.80,d1,300.0
13985.10,d1,99.3
13985.15,d2,149.2
13985.15,d4,148.6
13985.25,d3,248.8
13985.60,d4,98.7
13985.65,d1,149.6
13985.65,d2,149.3
13985.65,d3,149.1
13986.10,d4,98.7
13986.15,d1,149.6
13986.15,d2,149.3
13986.50,d3,499.0
13986.60,d1,99.2
13986.60,d4,98.4
13986.65,d2,149.0
13986.85,d3,348.9
13987.10,d4,98.4
13987.15,d1,149.5
13987.15,d2,149.1
13987.25,d3,248.6
13987.60,d1,99.4
13987.65,d4,148.5
13987.80,d2,299.2
13987.95,d3,448.9
13988.10,d1,99.9
13988.15,d2,149.7
13988.15,d4,149.5
13988.15,d3,149.6
13988.65,d4,148.9
13988.65,d3,149.1
13988.90,d1,399.4
13989.10,d2,599.2
13989.20,d3,199.7
13989.25,d2,249.7
13989.25,d4,249.5
13989.30,d1,300.0
13989.60,d1,99.8
13989.75,d3,249.6
13990.10,d2,599.8
13990.15,d2,148.8
13990.15,d3,148.5
13990.30,d4,799.4
13990.35,d1,349.2
13990.40,d4,398.3
13990.60,d1,99.5
13990.65,d2,149.1
13990.65,d3,148.8
13990.80,d4,298.6
13991.10,d1,99.4
13991.15,d3,148.8
13991.15,d4,148.5
13991.30,d2,299.1
13991.60,d1,99.3
13991.65,d2,149.0
13991.70,d3,198.8
13991.85,d4,348.4
13992.15,d2,149.4
13992.20,d4,198.8
13992.25,d1,249.6
13992.40,d3,399.1
13992.60,d1,99.3
13992.75,d2,249.1
13992.75,d3,248.9
13993.10,d1,99.6
13993.15,d2,149.3
13993.30,d4,798.6
13993.30,d4,298.9
13993.40,d3,399.1
13993.65,d2,148.9
13993.65,d3,148.6
13993.85,d4,348.3
13994.05,d1,549.3
13994.10,d1,99.8
13994.15,d2,146.8
13994.35,d3,346.3
13994.45,d4,448.7
13994.60,d1,99.6
13994.65,d2,149.2
13994.65,d3,148.9
13994.80,d4,298.4
13995.10,d1,99.7
13995.10,d4,98.1
13995.15,d2,148.6
13995.15,d3,148.4
13995.60,d1,99.3
13995.65,d3,148.8
13995.80,d4,298.6
13995.95,d2,449.1
13996.15,d1,150.0
13996.15,d2,149.9
13996.15,d3,149.7
13996.25,d4,249.6
13996.60,d4,97.8
13996.65,d1,149.0
13996.65,d2,148.6
13996.65,d3,148.2
13997.15,d2,149.1
13997.15,d3,148.9
13997.15,d4,148.6
13997.25,d1,249.2
13997.60,d4,98.1
13997.65,d3,148.5
13997.75,d2,249.0
13997.75,d1,249.3
13998.15,d4,149.6
13998.35,d1,349.9
13998.35,d2,349.8
13998.35,d3,349.7
13998.65,d3,149.2
13998.75,d1,249.8
13998.90,d4,398.7
13999.10,d1,100.0
13999.15,d3,149.6
13999.30,d4,299.5
13999.35,d2,849.4
13999.35,d2,349.8
13999.60,d1,99.2
13999.65,d2,148.8
13999.65,d3,148.4
13999.70,d4,198.1
14000.15,d2,149.3
14000.15,d3,149.0
14000.25,d1,249.4
14000.55,d4,548.3
14000.65,d1,149.8
14000.65,d2,149.7
14000.65,d3,149.5
14000.65,d4,149.4
14001.10,d1,99.5
14001.15,d2,149.1
14001.25,d3,248.8
14001.65,d1,148.9
14001.65,d2,148.5
14001.85,d3,348.3
14001.85,d4,848.4
14001.85,d4,347.7
14002.25,d3,249.3
14002.25,d1,249.6
14002.30,d2,299.7
14002.55,d4,549.4
14002.60,d1,99.5
14002.65,d3,148.8
14002.85,d4,348.5
14002.90,d2,399.1
14003.10,d1,99.1
14003.10,d4,98.2
14003.15,d3,148.6
14003.45,d2,449.0
14003.65,d2,148.9
14003.75,d1,249.5
14003.80,d3,298.8
14003.90,d4,398.5
14004.10,d4,98.1
14004.15,d2,148.5
14004.15,d3,148.3
14004.25,d1,249.5
14004.65,d3,149.0
14004.75,d1,249.4
14004.80,d4,298.8
14004.85,d2,349.3
14005.20,d1,199.2
14005.20,d4,198.0
14005.25,d2,248.7
14005.50,d3,498.4
14005.60,d1,99.3
14005.65,d2,149.1
14005.75,d4,248.5
14005.95,d3,451.7
14006.10,d1,99.1
14006.10,d4,97.8
14006.45,d2,448.9
14006.45,d3,448.4
14006.60,d1,100.1
14006.60,d4,99.7
14006.65,d2,149.8
14006.90,d3,399.8
14007.10,d1,99.4
14007.15,d3,148.6
14007.30,d2,299.1
14007.30,d4,298.5
14007.65,d2,148.8
14007.65,d3,148.5
14007.80,d1,299.4
14007.80,d4,298.5
14008.20,d1,199.4
14008.20,d4,198.6
14008.25,d3,248.8
14008.50,d2,499.1
14008.65,d3,148.8
14008.80,d2,299.0
14009.15,d2,149.5
14009.15,d4,648.4
14009.15,d4,149.3
14009.20,d1,699.4
14009.55,d3,549.6
14009.55,d1,549.9
14009.60,d1,99.8
14009.65,d2,149.4
14009.75,d3,249.1
14009.75,d4,248.8
14010.10,d1,99.4
14010.10,d4,98.3
14010.15,d2,149.2
14010.15,d3,148.7
14010.60,d1,99.4
14010.65,d4,148.4
14010.85,d3,348.6
14011.15,d3,148.4
14011.20,d4,196.8
14011.25,d1,249.0
14011.30,d2,799.0
14011.30,d2,298.8
14011.65,d2,148.9
14011.65,d3,148.7
14011.70,d4,198.6
14011.75,d1,249.4
14012.10,d4,98.3
14012.15,d1,149.2
14012.25,d3,248.5
14012.45,d2,449.0
14012.65,d1,149.3
14012.65,d2,149.1
14012.65,d3,148.8
14012.80,d4,298.4
14013.10,d4,98.8
14013.15,d1,149.5
14013.15,d2,149.2
14013.35,d3,349.0
14013.60,d4,97.7
14013.65,d2,149.5
14013.65,d3,148.0
14013.65,d1,149.8
14014.15,d2,149.2
14014.15,d3,148.9
14014.30,d1,299.5
14014.30,d4,298.6
14014.60,d4,98.3
14014.65,d1,149.2
14014.65,d2,149.0
14015.00,d3,498.6
14015.10,d4,96.0
14015.15,d1,149.2
14015.15,d2,149.0
14015.60,d3,598.6
14015.65,d1,149.3
14015.65,d2,149.0
14015.65,d4,148.4
14016.10,d1,99.4
14016.15,d2,148.9
14016.15,d4,147.0
14016.30,d3,798.7
14016.30,d3,298.0
14016.65,d2,149.2
14016.65,d3,148.9
14016.65,d1,149.5
14017.05,d4,548.4
14017.10,d1,99.1
14017.10,d4,98.1
14017.15,d2,148.8
14017.15,d3,148.5
14017.60,d1,99.9
14017.60,d4,99.5
14017.65,d2,149.7
14017.85,d3,349.6
14018.10,d4,98.3
14018.15,d2,149.1
14018.15,d3,148.8
14018.15,d1,149.5
14018.65,d1,149.4
14018.65,d2,149.0
14018.65,d3,148.8
14018.75,d4,248.6
14019.15,d1,149.4
14019.15,d3,148.8
14019.20,d4,195.3
14019.25,d2,249.1
14019.60,d1,99.5
14019.65,d4,148.6
14019.65,d3,149.0
14019.95,d2,450.1
14020.10,d1,99.6
14020.15,d2,149.3
14020.15,d3,149.0
14020.25,d4,248.7
14020.65,d2,151.0
14020.65,d3,150.8
14020.75,d1,249.6
14021.05,d4,548.5
14021.15,d2,149.0
14021.25,d3,248.7
14021.25,d1,249.4
14021.35,d4,348.4
14021.60,d1,99.9
14021.65,d2,149.6
14021.65,d3,149.5
14021.75,d4,249.5
14022.10,d1,99.3
14022.15,d2,149.1
14022.15,d3,148.9
14022.65,d4,648.8
14022.65,d4,149.4
14022.65,d3,149.5
14022.80,d2,299.7
14022.95,d1,449.7
14023.25,d2,249.8
14023.25,d4,249.6
14023.50,d3,499.7
14023.60,d1,599.9
14023.65,d1,149.3
14023.65,d2,148.9
14023.65,d4,148.3
14023.65,d3,148.6
14024.10,d4,98.2
14024.15,d1,149.2
14024.15,d2,148.9
14024.15,d3,148.6
14024.60,d1,99.3
14024.65,d2,149.2
14024.65,d4,148.7
14024.75,d3,249.0
14025.10,d1,99.5
14025.15,d2,149.3
14025.15,d3,149.0
14025.30,d4,298.6
14025.65,d1,149.5
14025.65,d2,149.3
14025.65,d3,149.1
14025.65,d4,148.7
14026.15,d3,149.4
14026.25,d4,249.0
14026.50,d1,499.8
14026.60,d4,98.4
14026.65,d1,149.3
14026.65,d2,649.6
14026.65,d2,148.9
14026.80,d3,298.8
14027.10,d4,99.5
14027.15,d3,149.6
14027.25,d2,249.7
14027.45,d1,450.1
14027.65,d1,149.0
14027.65,d4,146.7
14027.65,d3,147.0
14027.80,d2,298.8
14028.10,d4,98.2
14028.15,d2,148.9
14028.15,d3,148.7
14028.30,d1,299.2
14028.65,d1,149.0
14028.65,d2,148.6
14028.80,d4,298.0
14028.85,d3,348.2
14029.15,d1,149.6
14029.15,d3,149.0
14029.15,d4,148.7
14029.25,d2,249.3
14029.65,d1,149.2
14029.65,d2,149.0
14029.70,d4,198.3
14029.75,d3,248.7
14030.15,d2,149.3
14030.35,d1,349.6
14030.45,d4,448.9
14030.50,d3,499.0
14030.60,d1,99.3
14030.80,d3,298.8
14030.85,d2,349.0
14030.90,d4,398.4
14031.10,d1,99.8
14031.20,d3,199.4
14031.25,d2,249.7
14031.65,d3,149.0
14031.70,d4,699.4
14031.75,d2,249.3
14031.75,d4,248.8
14031.95,d1,450.2
14032.10,d4,99.4
14032.15,d1,150.0
14032.15,d3,149.7
14032.30,d2,299.9
14032.65,d1,149.6
14032.65,d2,149.3
14032.65,d3,149.0
14032.70,d4,198.8
14033.25,d3,248.6
14033.25,d4,248.3
14033.30,d2,298.9
14033.35,d1,349.4
14033.65,d2,149.7
14033.65,d3,149.5
14033.75,d1,249.9
14034.00,d4,499.4
14034.10,d1,99.4
14034.15,d3,146.4
14034.15,d4,146.1
14034.25,d2,246.5
14034.65,d1,149.3
14034.65,d2,148.9
14034.75,d4,248.3
14034.75,d3,248.6
14035.35,d2,349.8
14035.35,d4,349.6
14035.50,d3,499.6
14035.55,d1,550.0
14035.65,d2,149.3
14035.65,d3,149.1
14035.75,d1,249.7
14035.80,d4,298.8
14036.15,d2,148.8
14036.15,d3,148.6
14036.25,d1,249.2
14036.55,d4,548.1
14036.65,d1,149.3
14036.65,d4,148.5
14036.80,d3,299.0
14036.85,d2,349.2
14037.10,d1,99.3
14037.15,d2,149.0
14037.15,d3,148.7
14037.25,d4,248.3
14037.60,d1,99.2
14037.65,d2,149.1
14038.05,d4,548.5
14038.10,d1,99.1
14038.15,d2,148.9
14038.15,d3,648.9
14038.15,d3,148.5
14038.15,d4,148.2
14038.60,d1,99.9
14038.65,d2,149.7
14038.65,d3,149.6
14038.75,d4,249.5
14039.10,d1,99.2
14039.10,d4,96.5
14039.15,d3,147.6
14039.60,d2,597.9
14039.65,d3,148.6
14039.65,d1,149.2
14039.70,d2,198.9
14039.75,d4,248.4
14040.15,d1,149.4
14040.15,d2,149.0
14040.15,d3,148.7
14040.20,d4,198.4
14040.65,d1,149.2
14040.65,d2,149.0
14040.65,d4,148.5
14040.90,d3,398.9
14041.25,d1,249.6
14041.30,d2,299.3
14041.60,d4,598.7
14041.60,d3,599.0
14041.60,d1,99.3
14041.65,d2,149.2
