t_s,drone,rtt_ms
160.10,d4,599.4
160.50,d1,499.2
160.55,d4,548.9
160.60,d2,599.2
160.60,d3,599.1
161.00,d2,499.7
161.00,d4,499.7
161.05,d1,549.7
161.10,d3,599.7
161.55,d2,549.2
161.55,d4,549.1
161.55,d1,549.4
161.60,d3,599.2
162.00,d1,499.4
162.10,d2,599.4
162.10,d4,599.3
162.10,d3,599.3
162.50,d1,499.8
162.50,d2,499.7
162.60,d4,599.7
162.60,d3,599.7
163.00,d2,499.2
163.00,d1,499.3
163.05,d4,549.1
163.05,d3,549.1
163.45,d1,449.6
163.55,d2,549.4
163.60,d3,599.4
163.60,d4,599.4
163.95,d2,449.2
164.00,d1,499.5
164.05,d3,549.2
164.10,d4,599.2
164.50,d4,499.2
164.50,d1,499.4
164.55,d2,549.3
164.55,d3,549.2
164.95,d1,449.4
165.00,d2,499.2
165.00,d3,499.2
165.05,d4,549.2
165.50,d1,499.6
165.55,d3,549.3
165.55,d2,549.3
165.60,d4,599.3
166.05,d2,549.3
166.10,d1,599.4
166.10,d3,599.2
166.10,d4,599.2
166.50,d1,499.6
166.55,d2,549.5
166.55,d4,549.4
166.60,d3,599.4
