t_s,drone,rtt_ms
157.05,d2,1049.1
157.05,d3,549.2
157.10,d1,599.5
157.35,d2,849.1
157.55,d2,549.3
157.65,d4,1149.1
158.25,d1,1249.4
158.45,d2,949.0
158.55,d2,548.9
158.60,d4,1599.0
158.60,d4,1098.9
158.60,d4,599.0
158.60,d1,1099.4
158.60,d1,599.4
158.65,d3,1649.1
159.00,d4,499.0
159.10,d1,599.4
159.30,d3,1799.0
159.30,d3,1299.1
159.30,d3,799.2
159.95,d3,949.1
159.95,d4,949.0
160.00,d1,999.4
160.15,d2,1649.5
160.15,d2,1149.5
160.50,d2,999.2
160.50,d2,499.1
160.55,d4,1049.0
160.60,d3,1099.1
160.65,d1,1149.3
160.65,d1,649.2
160.65,d3,648.9
161.05,d3,549.0
161.10,d2,599.1
161.35,d4,1348.8
161.45,d4,948.8
161.50,d1,999.2
161.55,d1,549.4
161.95,d3,949.1
162.00,d4,999.0
162.05,d1,549.2
162.15,d2,1149.3
162.15,d2,649.1
162.40,d3,898.8
162.45,d4,948.8
162.45,d1,449.3
162.55,d3,548.9
162.60,d4,598.9
163.00,d1,499.5
163.05,d2,1049.0
163.10,d2,599.4
163.10,d4,599.2
163.55,d1,549.4
163.60,d4,598.9
163.65,d3,1149.2
163.65,d3,649.0
163.90,d2,899.2
164.00,d2,499.3
164.05,d4,549.0
164.25,d1,749.4
164.50,d1,499.3
164.50,d2,499.2
164.60,d4,599.0
164.65,d3,1149.0
164.95,d1,449.3
165.50,d4,998.9
165.50,d3,1499.1
165.50,d3,999.1
165.60,d4,599.0
165.65,d1,649.4
165.80,d2,1299.2
165.95,d2,949.2
166.00,d1,499.2
166.05,d2,549.1
166.05,d4,548.9
166.10,d3,1099.1
166.55,d3,1049.0
166.55,d3,549.3
166.60,d1,599.5
167.00,d1,499.4
167.05,d2,1049.2
167.05,d2,549.2
167.10,d3,599.1
167.20,d4,1199.2
167.50,d3,499.7
167.55,d2,549.7
167.60,d4,1099.1
167.60,d4,599.6
168.05,d2,549.7
168.05,d3,549.6
168.50,d1,1499.8
168.50,d1,999.6
168.55,d2,549.3
168.55,d3,549.2
168.60,d1,599.4
168.65,d4,1149.5
168.65,d4,649.1
