t_s,drone,rtt_ms
160.15,d3,149.1
160.60,d2,99.1
160.65,d1,149.3
160.65,d4,149.0
160.65,d3,149.1
161.15,d1,149.4
161.15,d4,149.1
161.15,d3,149.2
161.30,d2,299.3
161.60,d2,99.1
161.65,d1,149.4
161.65,d3,149.1
161.85,d4,349.0
162.10,d2,99.1
162.15,d1,149.5
162.15,d4,149.2
162.15,d3,149.3
162.65,d4,149.1
162.65,d3,149.2
162.80,d2,299.3
162.85,d1,349.5
163.10,d2,99.1
163.15,d1,149.5
163.15,d4,149.2
163.15,d3,149.3
163.65,d1,149.4
163.65,d3,149.2
163.80,d2,299.3
163.85,d4,349.2
164.10,d2,99.1
164.15,d1,149.4
164.15,d3,149.2
164.35,d4,349.1
164.60,d2,99.3
164.65,d4,149.2
164.85,d1,349.4
164.85,d3,349.2
165.10,d2,99.0
165.15,d1,149.4
165.15,d4,149.0
165.15,d3,149.1
165.60,d2,99.2
165.65,d1,149.5
165.65,d4,149.3
165.65,d3,149.4
166.10,d2,99.1
166.15,d1,149.3
166.15,d4,149.1
166.15,d3,149.1
166.60,d2,99.0
166.65,d1,149.2
166.65,d3,149.0
166.85,d4,348.9
167.15,d1,149.4
167.15,d3,149.1
167.35,d2,349.3
167.60,d2,99.2
167.65,d1,149.4
167.65,d3,149.2
167.80,d4,799.1
167.80,d4,299.2
168.15,d1,149.4
168.15,d4,149.1
168.15,d3,149.2
168.30,d2,299.2
168.60,d2,99.1
168.65,d1,149.3
168.65,d3,149.0
168.85,d4,349.0
