t_s,drone,rtt_ms
8490.15,d1,150.8
8490.15,d2,149.1
8490.15,d3,148.7
8490.45,d4,449.3
8490.60,d1,99.5
8490.60,d4,98.5
8490.65,d3,148.7
8490.80,d2,298.9
8491.15,d1,149.8
8491.15,d2,149.7
8491.15,d3,149.6
8491.15,d4,149.5
8491.60,d1,99.4
8491.65,d2,149.2
8491.65,d3,148.9
8491.90,d4,397.2
8492.10,d4,98.7
8492.15,d1,149.3
8492.15,d3,148.9
8492.30,d2,299.1
8492.60,d4,99.6
8492.65,d1,149.9
8492.65,d2,149.7
8492.65,d3,149.6
8493.10,d4,97.8
8493.15,d1,149.1
8493.15,d2,148.6
8493.15,d3,148.3
8493.60,d1,99.5
8493.60,d4,98.6
8493.65,d2,149.1
8493.65,d3,148.9
8494.10,d4,97.5
8494.15,d1,148.9
8494.15,d3,147.8
8494.35,d2,348.4
8494.65,d1,149.5
8494.65,d2,149.2
8494.80,d4,298.6
8494.85,d3,348.9
8495.10,d1,99.7
8495.15,d3,148.9
8495.35,d4,348.6
8495.40,d2,399.2
8495.60,d1,99.7
8495.65,d2,149.3
8495.65,d4,148.5
8495.85,d3,349.1
8496.10,d4,98.6
8496.15,d1,149.6
8496.15,d2,149.3
8496.15,d3,149.0
8496.60,d1,99.6
8496.65,d2,149.2
8496.65,d3,148.9
8496.65,d4,148.6
8497.10,d1,99.4
8497.10,d4,98.4
8497.15,d2,149.2
8497.15,d3,148.9
8497.60,d1,99.5
8497.60,d4,96.9
8497.65,d2,147.5
8497.65,d3,147.2
8498.10,d4,98.4
8498.15,d1,150.1
8498.15,d2,149.8
8498.15,d3,149.5
8498.65,d3,148.9
8498.65,d4,148.5
8498.65,d1,149.6
8498.80,d2,299.1
8499.15,d1,149.6
8499.15,d2,149.3
8499.15,d3,149.0
8499.25,d4,248.5
8499.60,d1,99.5
8499.65,d4,148.7
8499.65,d3,149.0
8499.80,d2,299.2
8500.10,d4,98.4
8500.15,d1,149.5
8500.15,d2,149.2
8500.15,d3,148.9
8500.60,d1,99.5
8500.60,d4,98.7
8500.65,d2,149.1
8500.65,d3,148.9
8501.10,d1,99.1
8501.15,d2,149.0
8501.15,d4,147.6
8501.35,d3,348.5
8501.60,d4,98.5
8501.65,d1,149.2
8501.65,d2,148.9
8501.65,d3,148.7
8502.10,d1,100.0
8502.10,d4,99.6
8502.15,d2,149.9
8502.15,d3,149.8
8502.60,d1,99.2
8502.65,d2,148.7
8502.65,d3,148.4
8503.05,d4,548.2
8503.10,d4,99.3
8503.15,d1,149.9
8503.15,d2,149.7
8503.15,d3,149.6
8503.60,d1,100.0
8503.65,d2,149.8
8503.65,d3,149.7
8503.65,d4,149.6
8504.15,d2,148.9
8504.15,d3,148.6
8504.15,d4,148.3
8504.30,d1,299.3
8504.60,d1,99.8
8504.65,d2,149.7
8504.65,d3,149.6
8504.70,d4,199.4
8505.10,d4,98.2
8505.15,d1,149.3
8505.15,d2,148.9
8505.15,d3,148.6
8505.60,d1,99.5
8505.60,d4,98.6
8505.65,d3,148.8
8505.75,d2,249.2
8506.10,d4,98.7
8506.15,d1,149.5
8506.15,d3,148.9
8506.25,d2,249.3
8506.60,d1,99.3
8506.60,d4,98.5
8506.65,d2,149.0
8506.65,d3,148.7
8507.10,d4,98.0
8507.15,d1,149.3
8507.15,d2,148.8
8507.30,d3,298.4
8507.65,d1,150.0
8507.65,d2,149.9
8507.65,d4,149.6
8507.65,d3,149.7
8508.10,d1,99.7
8508.15,d2,149.5
8508.15,d4,147.6
8508.15,d3,147.8
8508.60,d1,100.1
8508.60,d4,99.7
8508.65,d2,149.8
8508.65,d3,149.7
8509.10,d1,99.7
8509.10,d4,99.3
8509.15,d2,149.5
8509.15,d3,149.4
8509.60,d1,99.5
8509.60,d4,98.5
8509.65,d2,149.1
8509.65,d3,148.8
8510.10,d1,99.4
8510.10,d4,97.4
8510.15,d2,148.9
8510.15,d3,148.2
8510.65,d1,149.9
8510.65,d3,149.6
8510.65,d4,149.5
8510.75,d2,249.7
8511.10,d1,99.9
8511.15,d2,149.7
8511.15,d3,149.6
8511.15,d4,149.5
8511.65,d2,149.8
8511.65,d4,149.5
8511.65,d3,149.6
8511.80,d1,300.1
8512.10,d4,98.3
8512.15,d1,149.6
8512.15,d2,149.2
8512.15,d3,148.9
8512.65,d1,149.4
8512.65,d2,149.2
8512.80,d3,298.9
8512.80,d4,298.6
8513.10,d1,99.5
8513.15,d2,149.0
8513.15,d3,148.7
8513.15,d4,148.4
8513.60,d1,99.5
8513.65,d2,149.2
8513.65,d3,148.9
8513.65,d4,147.4
8514.10,d1,99.7
8514.15,d2,149.4
8514.15,d3,148.7
8514.25,d4,247.1
8514.60,d1,99.4
8514.60,d4,98.5
8514.65,d2,149.1
8514.85,d3,348.9
8515.10,d1,99.1
8515.15,d2,148.9
8515.15,d4,148.2
8515.45,d3,448.5
8515.65,d2,149.1
8515.65,d3,148.8
8515.75,d4,248.6
8515.80,d1,299.5
8516.10,d1,99.7
8516.15,d2,149.3
8516.15,d3,149.0
8516.60,d4,598.5
8516.65,d1,149.4
8516.65,d2,149.1
8516.65,d3,148.8
8516.85,d4,348.6
8517.10,d1,99.9
8517.10,d4,99.5
8517.15,d2,149.7
8517.15,d3,149.6
8517.60,d4,98.2
8517.65,d1,149.1
8517.65,d2,148.8
8517.65,d3,148.4
8518.10,d1,99.4
8518.10,d4,98.7
8518.15,d2,148.9
8518.55,d3,548.6
8518.60,d4,98.7
8518.65,d1,149.4
8518.65,d2,149.1
8518.65,d3,148.8
8519.10,d1,99.5
8519.10,d4,98.7
8519.15,d2,149.0
8519.15,d3,148.8
8519.60,d4,98.7
8519.65,d1,149.4
8519.65,d2,149.1
8519.65,d3,148.8
8520.10,d1,100.0
8520.10,d4,99.6
8520.15,d2,149.7
8520.30,d3,299.7
8520.60,d4,97.9
8520.65,d1,149.3
8520.65,d3,148.7
8520.90,d2,399.2
8521.10,d1,99.4
8521.10,d4,98.3
8521.15,d2,148.8
8521.15,d3,148.5
8521.60,d1,99.5
8521.60,d4,98.5
8521.65,d2,149.1
8521.65,d3,148.8
8522.10,d4,99.5
8522.15,d1,149.9
8522.15,d2,149.7
8522.15,d3,149.6
8522.60,d1,99.2
8522.65,d2,149.0
8522.65,d3,148.7
8522.85,d4,348.4
8523.15,d1,149.6
8523.15,d2,149.4
8523.15,d3,149.1
8523.15,d4,148.9
8523.60,d1,99.5
8523.60,d4,98.4
8523.65,d2,148.9
8523.65,d3,148.7
8524.10,d1,100.0
8524.10,d4,99.7
8524.15,d2,149.9
8524.30,d3,299.8
8524.60,d1,99.6
8524.60,d4,98.6
8524.65,d2,149.3
8524.65,d3,149.0
8525.10,d1,99.5
8525.10,d4,98.6
8525.15,d2,149.2
8525.35,d3,349.0
8525.60,d4,98.2
8525.65,d2,148.9
8525.65,d3,148.6
8525.75,d1,249.2
8526.10,d1,99.5
8526.10,d4,98.5
8526.15,d2,149.2
8526.15,d3,148.8
8526.60,d1,99.2
8526.65,d2,148.9
8526.80,d3,298.5
8526.90,d4,398.1
8527.10,d4,98.4
8527.15,d1,149.3
8527.15,d2,148.9
8527.15,d3,148.5
8527.60,d1,99.4
8527.60,d4,98.4
8527.65,d3,148.6
8527.70,d2,199.0
8528.10,d4,98.3
8528.15,d1,149.2
8528.15,d2,148.9
8528.15,d3,148.6
8528.60,d1,100.0
8528.60,d4,99.7
8528.65,d2,149.8
8528.75,d3,249.7
8529.10,d1,99.9
8529.15,d2,149.8
8529.15,d3,149.7
8529.15,d4,149.6
8529.60,d4,98.7
8529.65,d1,149.5
8529.65,d2,149.2
8530.00,d3,498.9
8530.10,d4,98.4
8530.15,d1,149.3
8530.15,d2,149.0
8530.30,d3,298.8
8530.60,d1,99.7
8530.60,d4,98.7
8530.65,d3,148.9
8530.75,d2,249.1
8531.10,d1,99.4
8531.15,d2,148.9
8531.15,d3,148.6
8531.25,d4,248.4
8531.60,d1,99.8
8531.60,d4,99.3
8531.65,d2,149.7
8531.80,d3,299.6
8532.10,d4,98.6
8532.15,d1,149.9
8532.15,d3,148.8
8532.35,d2,349.0
8532.60,d1,99.5
8532.60,d4,98.0
8532.65,d2,149.1
8532.65,d3,148.7
8533.15,d2,149.0
8533.15,d3,148.7
8533.25,d1,249.4
8533.35,d4,348.5
8533.60,d1,99.1
8533.60,d4,98.1
8533.65,d2,148.6
8533.80,d3,298.3
8534.10,d1,99.1
8534.15,d2,148.8
8534.15,d3,148.4
8534.30,d4,297.8
8534.60,d1,99.4
8534.60,d4,98.5
8534.65,d2,149.4
8534.65,d3,149.1
8535.10,d1,99.6
8535.15,d2,149.5
8535.15,d3,149.3
8535.15,d4,149.1
8535.60,d4,98.2
8535.65,d1,149.4
8535.65,d2,149.0
8535.65,d3,148.4
8536.10,d1,99.8
8536.15,d2,149.7
8536.15,d3,149.6
8536.30,d4,299.5
8536.60,d1,99.9
8536.60,d4,99.4
8536.65,d2,149.7
8536.75,d3,249.8
8537.15,d1,149.4
8537.15,d2,149.0
8537.15,d4,147.7
8537.15,d3,148.4
8537.60,d4,96.3
8537.65,d2,147.5
8537.65,d3,147.0
8537.65,d1,149.2
8538.10,d1,99.9
8538.10,d4,97.9
8538.15,d2,149.8
8538.35,d3,349.7
8538.60,d1,99.4
8538.65,d2,149.0
8538.75,d4,248.4
8538.85,d3,348.5
8539.10,d1,99.6
8539.15,d2,149.3
8539.15,d3,149.0
8539.15,d4,148.7
8539.60,d1,99.4
8539.65,d2,149.0
8539.65,d3,148.8
8539.65,d4,148.5
8540.15,d2,149.2
8540.15,d3,149.0
8540.15,d4,148.7
8540.30,d1,299.5
8540.60,d1,99.8
8540.60,d4,97.9
8540.65,d2,149.9
8540.65,d3,149.8
8541.10,d1,99.4
8541.15,d2,149.3
8541.15,d3,149.0
8541.15,d4,148.6
8541.60,d1,99.1
8541.65,d2,148.7
8541.65,d3,148.4
8541.70,d4,198.2
8542.10,d1,99.3
8542.10,d4,98.4
8542.15,d2,148.9
8542.15,d3,148.6
8542.60,d1,99.5
8542.65,d2,149.6
8542.65,d3,149.3
8542.70,d4,198.6
8543.10,d1,98.8
8543.10,d4,97.6
8543.15,d2,148.6
8543.15,d3,148.2
8543.60,d1,99.9
8543.60,d4,99.5
8543.65,d3,149.6
8543.90,d2,399.8
8544.15,d2,148.9
8544.15,d3,148.5
8544.25,d1,249.2
8544.30,d4,297.7
8544.60,d1,100.0
8544.65,d2,149.8
8544.65,d3,149.6
8544.75,d4,249.6
8545.10,d1,99.5
8545.10,d4,97.3
8545.15,d2,147.9
8545.15,d3,147.7
8545.60,d1,99.3
8545.65,d2,149.0
8545.65,d3,148.8
8545.80,d4,298.4
8546.10,d1,99.9
8546.10,d4,99.5
8546.15,d2,149.9
8546.15,d3,149.7
8546.60,d1,99.3
8546.65,d2,148.9
8546.65,d3,148.7
8547.10,d4,598.6
8547.15,d1,149.3
8547.15,d2,149.0
8547.20,d4,198.4
8547.25,d3,248.8
8547.60,d1,99.3
8547.65,d2,149.0
8547.65,d4,148.4
8547.80,d3,298.8
8548.10,d1,99.8
8548.15,d2,149.7
8548.15,d3,149.6
8548.25,d4,249.3
8548.60,d1,99.4
8548.60,d4,98.5
8548.65,d2,149.2
8548.65,d3,148.9
8549.10,d4,99.5
8549.15,d1,150.1
8549.15,d3,149.8
8549.30,d2,299.9
8549.60,d1,99.5
8549.60,d4,98.6
8549.65,d2,149.2
8549.65,d3,148.8
8550.10,d1,99.1
8550.15,d2,148.3
8550.15,d3,147.4
8550.35,d4,346.8
8550.65,d1,149.6
8550.65,d2,149.3
8550.75,d4,248.7
8550.85,d3,349.0
8551.10,d1,99.5
8551.15,d2,149.0
8551.15,d3,148.7
8551.25,d4,248.4
8551.60,d1,100.1
8551.65,d2,149.7
8551.65,d3,149.6
8551.65,d4,149.5
8552.10,d1,99.5
8552.10,d4,98.5
8552.15,d2,149.2
8552.15,d3,148.9
8552.60,d1,99.6
8552.60,d4,98.5
8552.65,d2,149.1
8552.65,d3,148.8
8553.10,d1,99.5
8553.10,d4,98.2
8553.15,d2,148.9
8553.15,d3,148.6
8553.60,d1,100.0
8553.60,d4,99.5
8553.65,d2,149.7
8553.65,d3,149.6
8554.10,d1,99.4
8554.15,d2,149.2
8554.15,d3,149.0
8554.30,d4,298.6
8554.60,d1,99.8
8554.65,d2,149.9
8554.65,d3,149.8
8554.70,d4,199.4
8555.10,d1,100.1
8555.15,d2,149.8
8555.15,d3,149.7
8555.30,d4,299.2
8555.60,d1,99.3
8555.65,d2,148.8
8555.65,d3,148.5
8555.80,d4,298.2
8556.10,d1,99.9
8556.15,d2,149.7
8556.15,d4,149.5
8556.35,d3,349.6
8556.65,d1,148.9
8556.65,d2,148.6
8556.65,d4,147.9
8556.65,d3,148.3
8557.10,d1,99.4
8557.15,d2,148.9
8557.15,d4,148.2
8557.35,d3,348.6
8557.60,d1,99.5
8557.65,d2,149.3
8557.65,d4,148.6
8557.65,d3,149.0
8558.10,d1,99.1
8558.10,d4,98.0
8558.15,d2,148.5
8558.15,d3,148.2
8558.65,d1,149.4
8558.65,d2,149.1
8558.65,d3,148.9
8559.00,d4,498.5
8559.10,d1,99.2
8559.10,d4,98.2
8559.15,d2,149.2
8559.15,d3,148.9
8559.60,d1,99.7
8559.65,d2,149.2
8559.65,d3,148.9
8559.65,d4,148.6
8560.15,d1,149.3
8560.15,d2,149.0
8560.15,d3,148.5
8560.15,d4,148.3
8560.60,d1,100.1
8560.60,d4,99.7
8560.65,d2,149.9
8560.65,d3,149.8
8561.10,d4,98.3
8561.15,d2,149.7
8561.15,d3,149.4
8561.20,d1,199.1
8561.60,d4,98.1
8561.65,d1,149.3
8561.65,d2,148.9
8561.65,d3,148.6
8562.10,d1,99.5
8562.10,d4,97.6
8562.15,d2,148.9
8562.15,d3,148.2
8562.60,d1,99.4
8562.60,d4,98.6
8562.65,d2,149.1
8562.65,d3,148.9
8563.10,d1,99.5
8563.10,d4,98.3
8563.15,d2,149.3
8563.15,d3,149.0
8563.60,d4,97.6
8563.65,d1,149.1
8563.65,d2,148.7
8563.65,d3,148.1
8564.10,d4,98.8
8564.15,d2,149.5
8564.15,d3,149.3
8564.30,d1,300.1
8564.60,d1,99.2
8564.65,d2,149.0
8564.65,d3,148.7
8564.65,d4,148.4
8565.10,d4,98.8
8565.15,d1,149.5
8565.15,d2,149.3
8565.15,d3,149.0
8565.60,d1,99.4
8565.60,d4,98.1
8565.65,d3,148.4
8566.10,d1,99.4
8566.15,d2,648.8
8566.15,d2,148.8
8566.15,d3,148.2
8566.20,d4,197.5
8566.60,d1,99.5
8566.65,d2,149.1
8566.65,d3,148.8
8566.90,d4,398.4
8567.10,d1,99.4
8567.15,d2,148.8
8567.15,d4,147.4
8567.30,d3,298.4
8567.60,d1,99.7
8567.65,d2,149.7
8567.65,d3,149.6
8567.85,d4,349.3
8568.10,d1,99.5
8568.10,d4,98.5
8568.15,d2,149.1
8568.15,d3,148.8
8568.65,d4,149.3
8568.70,d1,199.8
8568.80,d2,299.6
8568.80,d3,299.4
8569.10,d4,98.1
8569.15,d1,150.0
8569.15,d2,148.6
8569.15,d3,148.4
8569.65,d1,149.1
8569.65,d2,148.7
8569.65,d3,148.2
8569.80,d4,298.0
8570.10,d1,99.7
8570.10,d4,98.3
8570.15,d2,149.8
8570.15,d3,149.3
8570.60,d1,99.1
8570.60,d4,98.1
8570.65,d2,148.7
8570.65,d3,148.4
8571.10,d1,99.4
8571.15,d2,149.2
8571.15,d3,149.0
8571.15,d4,148.1
8571.60,d1,99.5
8571.65,d2,149.2
8571.65,d3,149.0
8571.85,d4,348.7
8572.10,d4,96.8
8572.15,d2,149.1
8572.15,d3,147.4
8572.40,d1,399.4
8572.60,d1,100.0
8572.65,d2,149.9
8572.70,d4,199.6
8572.85,d3,349.7
8573.10,d4,99.4
8573.15,d1,149.9
8573.15,d2,149.8
8573.15,d3,149.7
8573.60,d1,100.0
8573.60,d4,99.5
8573.65,d2,149.8
8573.65,d3,149.7
8574.10,d1,99.3
8574.15,d2,148.1
8574.15,d3,148.0
8574.15,d4,147.9
8574.60,d1,99.4
8574.65,d2,149.3
8574.75,d3,248.8
8574.75,d4,248.5
8575.10,d1,99.6
8575.15,d2,150.3
8575.15,d4,149.7
8575.15,d3,150.0
8575.60,d1,100.0
8575.65,d2,149.9
8575.65,d3,149.8
8576.00,d4,499.5
8576.10,d1,99.5
8576.15,d4,148.3
8576.25,d2,249.3
8576.35,d3,348.6
8576.65,d1,149.7
8576.65,d2,149.4
8576.65,d3,149.1
8576.90,d4,398.8
8577.10,d1,99.5
8577.10,d4,97.2
8577.15,d2,149.1
8577.15,d3,148.8
8577.60,d1,99.4
8577.65,d3,148.8
8577.75,d4,248.4
8577.80,d2,299.2
8578.10,d1,99.2
8578.15,d2,149.4
8578.15,d4,148.7
8578.15,d3,149.2
8578.60,d1,99.6
8578.60,d4,98.7
8578.65,d2,149.2
8578.85,d3,348.8
8579.10,d1,99.5
8579.10,d4,96.7
8579.15,d2,147.5
8579.15,d3,147.0
8579.60,d1,99.2
8579.65,d2,149.0
8579.65,d4,148.3
8579.90,d3,398.6
8580.10,d4,99.4
8580.15,d2,149.6
8580.15,d3,149.4
8580.25,d1,249.7
8580.65,d1,149.5
8580.80,d3,298.8
8580.80,d4,298.5
8580.85,d2,349.2
8581.10,d1,99.8
8581.15,d2,149.6
8581.15,d3,149.4
8581.15,d4,149.2
8581.60,d1,99.1
8581.60,d4,97.9
8581.65,d3,148.3
8581.80,d2,298.8
8582.10,d4,98.7
8582.15,d2,149.2
8582.15,d3,148.8
8582.25,d1,249.6
8582.60,d1,99.2
8582.65,d3,148.6
8582.65,d4,148.4
8582.80,d2,298.9
8583.10,d1,99.0
8583.10,d4,97.4
8583.15,d2,148.5
8583.15,d3,147.7
8583.60,d1,98.8
8583.60,d4,97.8
8583.65,d2,148.5
8583.65,d3,148.2
8584.10,d4,98.1
8584.15,d2,149.1
8584.20,d1,199.4
8584.35,d3,348.8
8584.60,d1,99.2
8584.65,d2,148.8
8584.75,d4,248.3
8584.85,d3,348.6
8585.10,d1,99.0
8585.15,d2,148.7
8585.15,d4,148.1
8585.45,d3,448.5
8585.65,d1,149.3
8585.65,d2,149.0
8585.65,d4,148.3
8585.65,d3,148.7
8586.10,d1,99.2
8586.10,d4,98.4
8586.15,d2,149.1
8586.15,d3,148.9
8586.65,d2,149.4
8586.65,d3,149.2
8586.70,d4,198.3
8586.75,d1,249.4
8587.10,d1,99.3
8587.10,d4,95.5
8587.15,d2,146.6
8587.15,d3,146.3
8587.60,d1,99.6
8587.65,d2,149.3
8587.65,d3,148.9
8587.85,d4,348.6
8588.10,d4,98.2
8588.15,d2,148.9
8588.15,d3,148.6
8588.35,d1,349.4
8588.65,d1,149.4
8588.65,d2,148.9
8588.65,d3,146.6
8588.95,d4,446.1
8589.10,d1,99.4
8589.10,d4,98.2
8589.15,d2,149.0
8589.15,d3,148.6
8589.60,d4,98.6
8589.65,d1,149.4
8589.75,d2,249.2
8589.85,d3,348.8
8590.10,d4,98.6
8590.15,d1,149.4
8590.15,d2,149.1
8590.15,d3,148.9
8590.60,d1,99.6
8590.60,d4,98.8
8590.65,d3,148.9
8590.75,d2,249.1
8591.10,d1,99.4
8591.15,d2,149.4
8591.15,d3,149.1
8591.35,d4,348.6
8591.60,d1,99.4
8591.60,d4,98.3
8591.65,d2,149.1
8591.65,d3,148.7
8592.10,d1,99.5
8592.15,d2,149.1
8592.15,d3,148.9
8592.30,d4,298.4
8592.60,d1,99.4
8592.65,d2,150.3
8592.65,d3,150.0
8592.75,d4,248.4
8593.15,d1,149.8
8593.15,d3,149.5
8593.30,d2,299.5
8593.45,d4,449.6
8593.60,d1,99.5
8593.65,d4,147.9
8593.65,d3,148.7
8594.00,d2,498.9
8594.10,d1,99.5
8594.10,d4,93.8
8594.15,d2,145.5
8594.15,d3,145.0
8594.60,d4,98.2
8594.65,d1,149.5
8594.65,d2,149.0
8594.65,d3,148.6
8595.10,d1,99.6
8595.10,d4,98.8
8595.15,d2,149.3
8595.15,d3,149.1
8595.60,d1,99.5
8595.60,d4,98.5
8595.65,d2,149.2
8595.65,d3,148.9
8596.10,d1,99.9
8596.10,d4,99.5
8596.15,d2,149.8
8596.15,d3,149.6
8596.60,d1,99.4
8596.65,d2,148.9
8596.65,d3,148.5
8596.75,d4,247.8
8597.10,d1,99.4
8597.15,d2,149.2
8597.15,d3,148.9
8597.60,d1,99.2
8597.65,d2,149.0
8597.85,d4,845.6
8597.90,d4,398.3
8598.00,d3,498.6
8598.15,d2,148.9
8598.15,d3,148.5
8598.20,d1,199.3
8598.25,d4,248.1
8598.60,d1,99.9
8598.65,d2,149.9
8598.65,d3,149.7
8598.75,d4,249.4
8599.15,d1,150.0
8599.15,d3,148.6
8599.15,d4,148.5
8599.40,d2,398.8
8599.60,d1,99.5
8599.60,d4,98.5
8599.65,d3,148.8
8599.70,d2,199.1
8600.10,d1,100.0
8600.10,d4,99.5
8600.15,d2,149.9
8600.35,d3,349.5
8600.60,d1,99.9
8600.65,d2,149.9
8600.65,d3,149.8
8600.80,d4,299.4
8601.10,d1,99.4
8601.10,d4,98.4
8601.15,d2,149.3
8601.15,d3,149.0
8601.65,d1,152.3
8601.65,d2,152.2
8601.80,d4,299.2
8601.95,d3,450.1
8602.15,d1,149.7
8602.15,d2,149.4
8602.15,d4,148.9
8602.30,d3,299.1
8602.60,d1,100.0
8602.65,d2,149.8
8602.65,d4,149.5
8602.80,d3,299.8
8603.10,d1,99.7
8603.10,d4,98.9
8603.15,d2,149.4
8603.15,d3,149.2
8603.60,d1,99.3
8603.60,d4,98.4
8603.65,d2,148.9
8603.65,d3,148.7
8604.10,d4,98.5
8604.15,d1,149.3
8604.15,d3,148.7
8604.35,d2,349.0
8604.60,d1,99.6
8604.65,d2,149.3
8604.65,d3,148.9
8604.85,d4,348.7
8605.10,d1,99.4
8605.15,d2,148.9
8605.15,d3,148.2
8605.15,d4,145.4
8605.60,d1,99.9
8605.65,d2,149.7
8605.85,d4,349.5
8605.85,d3,349.6
8606.10,d4,99.4
8606.15,d1,150.0
8606.15,d2,149.9
8606.15,d3,149.7
8606.65,d1,149.7
8606.65,d2,149.6
8606.65,d3,149.4
8606.95,d4,451.1
8607.10,d1,99.3
8607.15,d2,148.9
8607.15,d4,148.2
8607.15,d3,148.6
8607.60,d4,98.0
8607.65,d1,149.4
8607.65,d2,149.0
8607.65,d3,148.5
8608.10,d1,99.5
8608.10,d4,98.6
8608.15,d2,149.2
8608.55,d3,549.0
8608.60,d1,99.9
8608.65,d2,149.5
8608.65,d3,149.4
8608.65,d4,149.3
8609.10,d1,99.2
8609.15,d3,147.1
8609.30,d4,296.9
8609.50,d2,497.6
8609.60,d4,98.2
8609.65,d1,149.1
8609.65,d2,148.8
8609.65,d3,148.5
8610.10,d1,99.6
8610.15,d2,147.6
8610.15,d4,147.1
8610.15,d3,147.3
8610.60,d1,99.9
8610.60,d4,99.5
8610.65,d3,149.6
8611.00,d2,499.8
8611.10,d1,99.2
8611.15,d2,148.8
8611.15,d3,148.4
8611.35,d4,347.8
8611.60,d1,99.4
8611.65,d2,148.8
8611.65,d3,148.6
8611.75,d4,248.5
8612.10,d1,99.5
8612.15,d2,148.9
8612.15,d3,148.6
8612.30,d4,298.1
8612.65,d2,149.2
8612.65,d4,148.7
8612.85,d3,348.7
8612.90,d1,399.8
8613.15,d2,148.2
8613.30,d3,298.5
8613.30,d4,298.2
8613.35,d1,348.6
8613.60,d1,99.8
8613.65,d2,149.5
8613.65,d4,149.1
8613.65,d3,149.3
8614.10,d4,97.9
8614.15,d1,149.2
8614.15,d2,148.8
8614.15,d3,148.5
8614.60,d1,99.8
8614.60,d4,99.4
8614.65,d2,149.6
8614.65,d3,149.5
8615.10,d1,99.2
8615.15,d2,148.6
8615.15,d3,148.3
8615.50,d4,498.1
8615.60,d1,99.2
8615.65,d2,149.1
8615.65,d3,148.8
8615.65,d4,148.5
8616.10,d4,97.7
8616.15,d2,148.4
8616.15,d3,148.1
8616.30,d1,298.9
8616.60,d1,99.6
8616.60,d4,98.6
8616.65,d2,149.1
8616.65,d3,148.8
8617.10,d1,99.5
8617.10,d4,98.5
8617.15,d2,149.0
8617.15,d3,148.7
8617.60,d1,99.9
8617.60,d4,99.4
8617.65,d2,149.8
8617.65,d3,149.6
8618.15,d1,149.4
8618.15,d4,145.9
8618.15,d3,146.3
8618.25,d2,249.0
8618.60,d1,99.5
8618.60,d4,98.4
8618.65,d2,149.2
8618.75,d3,248.5
8619.10,d1,99.2
8619.10,d4,97.9
8619.15,d2,148.8
8619.30,d3,298.3
8619.65,d2,148.6
8619.65,d3,148.4
8619.65,d4,148.1
8619.70,d1,199.3
8620.15,d1,149.3
8620.15,d2,148.9
8620.15,d4,148.4
8620.15,d3,148.6
8620.60,d1,99.3
8620.65,d2,149.0
8620.65,d3,148.7
8620.80,d4,298.5
8621.10,d1,99.4
8621.10,d4,94.4
8621.15,d2,147.2
8621.15,d3,146.7
8621.65,d2,149.1
8621.65,d3,148.8
8621.65,d4,148.5
8621.65,d1,149.5
8622.10,d1,99.5
8622.15,d2,149.3
8622.15,d3,149.1
8622.30,d4,298.7
8622.60,d1,99.1
8622.65,d2,148.4
8622.65,d3,147.3
8622.65,d4,146.4
8623.10,d1,99.6
8623.10,d4,98.3
8623.15,d2,148.6
8623.15,d3,148.4
8623.65,d1,149.9
8623.65,d2,149.7
8623.65,d3,149.5
8623.75,d4,249.3
8624.10,d1,99.6
8624.15,d2,149.4
8624.15,d3,149.1
8624.30,d4,298.8
8624.60,d4,98.4
8624.65,d1,149.4
8624.65,d2,149.1
8624.65,d3,148.8
8625.10,d1,99.3
8625.15,d4,148.6
8625.15,d3,148.9
8625.45,d2,449.1
8625.60,d4,98.4
8625.65,d1,149.4
8625.65,d2,149.0
8625.65,d3,148.8
8626.10,d1,99.4
8626.10,d4,98.5
8626.15,d2,149.2
8626.15,d3,148.9
8626.60,d4,98.8
8626.65,d1,149.5
8626.65,d2,149.2
8626.65,d3,149.0
8627.10,d4,98.2
8627.15,d2,148.9
8627.15,d3,148.6
8627.35,d1,349.3
8627.60,d4,96.9
8627.65,d1,149.4
8627.65,d3,148.7
8627.80,d2,299.1
8628.10,d1,99.4
8628.10,d4,98.5
8628.15,d2,149.1
8628.15,d3,148.9
8628.60,d1,99.5
8628.65,d2,149.2
8628.65,d4,148.7
8628.80,d3,299.1
8629.10,d1,99.1
8629.15,d2,148.8
8629.15,d3,148.1
8629.15,d4,147.8
8629.60,d1,99.3
8629.60,d4,98.5
8629.80,d3,298.9
8629.95,d2,451.8
8630.10,d4,98.2
8630.15,d1,149.3
8630.15,d2,149.0
8630.15,d3,148.7
8630.60,d1,99.4
8630.60,d4,96.8
8630.65,d2,147.5
8630.65,d3,147.2
8631.15,d2,149.8
8631.15,d4,149.6
8631.15,d3,149.8
8631.25,d1,249.8
8631.60,d1,99.4
8631.60,d4,98.2
8631.65,d2,149.0
8631.65,d3,148.6
8632.10,d1,99.4
8632.10,d4,98.6
8632.15,d2,149.1
8632.15,d3,148.8
8632.60,d1,99.5
8632.65,d2,149.2
8632.65,d3,148.9
8632.75,d4,248.6
8633.15,d1,149.5
8633.15,d2,149.2
8633.40,d3,398.7
8633.40,d4,398.4
8633.60,d1,98.9
8633.65,d2,148.6
8633.65,d3,148.2
8633.75,d4,247.9
8634.10,d4,98.0
8634.15,d2,148.7
8634.15,d3,148.4
8634.15,d1,149.0
8634.60,d1,99.9
8634.65,d3,149.8
8634.65,d4,149.7
8634.75,d2,249.9
8635.10,d1,100.1
8635.15,d2,149.8
8635.15,d3,149.7
8635.25,d4,249.7
8635.60,d1,99.4
