t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
9453.0,1.0000,5,1.000,4,108.8,469878
9453.5,1.0000,5,1.000,4,77.1,469899
9454.0,1.0000,5,1.000,4,90.8,469917
9454.5,1.0000,5,1.000,4,154.7,469938
9455.0,1.0000,5,1.000,4,79.1,469960
9455.5,1.0000,5,1.000,4,96.5,469976
9456.0,1.0000,5,1.000,4,105.3,469999
9456.5,1.0000,5,1.000,4,84.1,470015
9457.0,1.0000,5,1.000,4,135.1,470038
9457.5,1.0000,5,1.000,4,86.1,470058
9458.0,1.0000,5,1.000,4,110.9,470076
9458.5,1.0000,5,1.000,4,122.8,470097
9459.0,1.0000,5,1.000,4,100.6,470119
9459.5,1.0000,5,1.000,4,117.1,470138
9460.0,1.0000,5,1.000,4,97.1,470159
9460.5,1.0000,5,1.000,4,77.9,470178
9461.0,1.0000,5,1.000,4,72.9,470198
9461.5,1.0000,5,1.000,4,92.8,470219
9462.0,1.0000,5,1.000,4,68.0,470234
9462.5,1.0000,5,1.000,4,192.1,470253
9463.0,1.0000,5,1.000,4,152.2,470278
9463.5,1.0000,5,1.000,4,130.6,470297
9464.0,1.0000,5,1.000,4,109.4,470315
9464.5,1.0000,5,1.000,4,127.5,470339
9465.0,1.0000,5,1.000,4,137.5,470355
9465.5,1.0000,5,1.000,4,110.7,470378
9466.0,1.0000,5,1.000,4,84.2,470395
9466.5,1.0000,5,1.000,4,126.2,470416
9467.0,1.0000,5,1.000,4,129.0,470436
9467.5,1.0000,5,1.000,4,116.7,470458
9468.0,1.0000,5,1.000,4,81.2,470479
9468.5,1.0000,5,1.000,4,80.8,470497
9469.0,1.0000,5,1.000,4,100.9,470516
9469.5,1.0000,5,1.000,4,139.3,470535
9470.0,1.0000,5,1.000,4,95.0,470558
9470.5,1.0000,5,1.000,4,103.5,470578
9471.0,1.0000,5,1.000,4,113.0,470593
9471.5,1.0000,5,1.000,4,147.0,470607
9472.0,1.0000,5,1.000,4,252.8,470638
9472.5,1.0000,5,1.000,4,114.1,470659
9473.0,1.0000,5,1.000,4,103.6,470679
9473.5,1.0000,5,1.000,4,105.1,470698
9474.0,1.0000,5,1.000,4,95.9,470720
9474.5,1.0000,5,1.000,4,77.7,470736
9475.0,1.0000,5,1.000,4,138.0,470758
9475.5,1.0000,5,1.000,4,108.1,470778
9476.0,1.0000,5,1.000,4,113.9,470800
9476.5,1.0000,5,1.000,4,77.8,470818
9477.0,1.0000,5,1.000,4,91.0,470839
9477.5,1.0000,5,1.000,4,86.2,470858
9478.0,1.0000,5,1.000,4,90.8,470879
9478.5,1.0000,5,1.000,4,110.6,470898
9479.0,1.0000,5,1.000,4,128.8,470920
9479.5,1.0000,5,1.000,4,122.5,470937
9480.0,1.0000,5,1.000,4,112.9,470958
9480.5,1.0000,5,1.000,4,83.4,470977
9481.0,1.0000,5,1.000,4,126.1,470997
9481.5,1.0000,5,1.000,4,123.4,471016
9482.0,1.0000,5,1.000,4,133.7,471036
9482.5,1.0000,5,1.000,4,108.0,471059
9483.0,1.0000,5,1.000,4,88.2,471078
9483.5,1.0000,5,1.000,4,115.1,471094
9484.0,1.0000,5,1.000,4,97.7,471118
9484.5,1.0000,5,1.000,4,98.5,471136
9485.0,1.0000,5,1.000,4,134.4,471158
9485.5,1.0000,5,1.000,4,103.5,471179
9486.0,1.0000,5,1.000,4,72.5,471197
9486.5,1.0000,5,1.000,4,125.2,471218
9487.0,1.0000,5,1.000,4,111.4,471239
9487.5,1.0000,5,1.000,4,79.9,471258
9488.0,1.0000,5,1.000,4,90.5,471278
9488.5,1.0000,5,1.000,4,87.8,471299
9489.0,1.0000,5,1.000,4,69.6,471317
9489.5,1.0000,5,1.000,4,107.5,471336
9490.0,1.0000,5,1.000,4,90.3,471360
9490.5,1.0000,5,1.000,4,94.0,471376
9491.0,1.0000,5,1.000,4,93.4,471399
9491.5,1.0000,5,1.000,4,83.1,471417
9492.0,1.0000,5,1.000,4,123.8,471440
9492.5,1.0000,5,1.000,4,84.8,471457
9493.0,1.0000,5,1.000,4,121.2,471478
9493.5,1.0000,5,1.000,4,126.2,471499
9494.0,1.0000,5,1.000,4,81.5,471520
9494.5,1.0000,5,1.000,4,115.8,471537
9495.0,1.0000,5,1.000,4,152.7,471559
9495.5,1.0000,5,1.000,4,79.1,471575
9496.0,1.0000,5,1.000,4,163.3,471598
9496.5,1.0000,5,1.000,4,92.5,471618
9497.0,1.0000,5,1.000,4,93.3,471635
9497.5,1.0000,5,1.000,4,139.3,471656
9498.0,1.0000,5,1.000,4,132.3,471678
9498.5,1.0000,5,1.000,4,129.2,471695
9499.0,1.0000,5,1.000,4,112.1,471719
9499.5,1.0000,5,1.000,4,105.3,471737
9500.0,1.0000,5,1.000,4,100.0,471758
9500.5,1.0000,5,1.000,4,98.0,471777
9501.0,1.0000,5,1.000,4,73.8,471800
9501.5,1.0000,5,1.000,4,73.9,471818
9502.0,1.0000,5,1.000,4,124.0,471838
9502.5,1.0000,5,1.000,4,123.8,471859
9503.0,1.0000,5,1.000,4,71.2,471879
9503.5,1.0000,5,1.000,4,97.5,471898
9504.0,1.0000,5,1.000,4,87.4,471919
9504.5,1.0000,5,1.000,4,76.8,471939
9505.0,1.0000,5,1.000,4,84.0,471960
9505.5,1.0000,5,1.000,4,72.8,471978
9506.0,1.0000,5,1.000,4,86.8,471998
9506.5,1.0000,5,1.000,4,87.0,472018
9507.0,1.0000,5,1.000,4,91.4,472039
9507.5,1.0000,5,1.000,4,88.2,472058
9508.0,1.0000,5,1.000,4,83.5,472077
9508.5,1.0000,5,1.000,4,160.0,472097
9509.0,1.0000,5,1.000,4,85.1,472116
9509.5,1.0000,5,1.000,4,114.1,472139
9510.0,1.0000,5,1.000,4,69.3,472160
9510.5,1.0000,5,1.000,4,77.7,472179
9511.0,1.0000,5,1.000,4,81.5,472200
9511.5,1.0000,5,1.000,4,72.5,472219
9512.0,1.0000,5,1.000,4,67.1,472236
9512.5,1.0000,5,1.000,4,171.3,472258
9513.0,1.0000,5,1.000,4,96.9,472275
9513.5,1.0000,5,1.000,4,123.4,472297
9514.0,1.0000,5,1.000,4,96.5,472317
9514.5,1.0000,5,1.000,4,115.2,472339
9515.0,1.0000,5,1.000,4,80.8,472357
9515.5,1.0000,5,1.000,4,138.9,472377
9516.0,1.0000,5,1.000,4,117.5,472396
9516.5,1.0000,5,1.000,4,112.0,472418
9517.0,1.0000,5,1.000,4,82.4,472438
9517.5,1.0000,5,1.000,4,97.2,472459
9518.0,1.0000,5,1.000,4,84.1,472477
9518.5,1.0000,5,1.000,4,104.2,472497
9519.0,1.0000,5,1.000,4,143.1,472518
9519.5,1.0000,5,1.000,4,95.7,472537
9520.0,1.0000,5,1.000,4,108.3,472558
9520.5,1.0000,5,1.000,4,116.7,472574
9521.0,1.0000,5,1.000,4,168.3,472600
9521.5,1.0000,5,1.000,4,69.9,472619
9522.0,1.0000,5,1.000,4,93.9,472640
9522.5,1.0000,5,1.000,4,101.3,472656
9523.0,1.0000,5,1.000,4,138.8,472675
9523.5,1.0000,5,1.000,4,96.6,472698
9524.0,1.0000,5,1.000,4,93.3,472719
9524.5,1.0000,5,1.000,4,76.7,472735
9525.0,1.0000,5,1.000,4,151.2,472756
9525.5,1.0000,5,1.000,4,122.6,472777
9526.0,1.0000,5,1.000,4,102.5,472798
9526.5,1.0000,5,1.000,4,92.9,472816
9527.0,1.0000,5,1.000,4,83.8,472838
9527.5,1.0000,5,1.000,4,79.5,472859
9528.0,1.0000,5,1.000,4,66.5,472880
9528.5,1.0000,5,1.000,4,88.7,472898
9529.0,1.0000,5,1.000,4,98.3,472919
9529.5,1.0000,5,1.000,4,78.7,472934
9530.0,1.0000,5,1.000,4,167.1,472953
9530.5,1.0000,5,1.000,4,172.1,472974
9531.0,1.0000,5,1.000,4,116.3,472997
9531.5,1.0000,5,1.000,4,115.0,473015
9532.0,1.0000,5,1.000,4,215.2,473039
9532.5,1.0000,5,1.000,4,80.1,473057
9533.0,1.0000,5,1.000,4,94.1,473077
9533.5,1.0000,5,1.000,4,90.0,473099
9534.0,1.0000,5,1.000,4,75.9,473119
9534.5,1.0000,5,1.000,4,85.1,473136
9535.0,1.0000,5,1.000,4,125.7,473155
9535.5,1.0000,5,1.000,4,158.8,473175
9536.0,1.0000,5,1.000,4,85.8,473195
9536.5,1.0000,5,1.000,4,193.9,473216
9537.0,1.0000,5,1.000,4,74.5,473240
9537.5,1.0000,5,1.000,4,127.1,473257
9538.0,1.0000,5,1.000,4,180.9,473278
9538.5,1.0000,5,1.000,4,114.7,473298
9539.0,1.0000,5,1.000,4,118.6,473318
9539.5,1.0000,5,1.000,4,155.4,473337
9540.0,1.0000,5,1.000,4,91.0,473357
9540.5,1.0000,5,1.000,4,129.6,473378
9541.0,1.0000,5,1.000,4,97.9,473400
9541.5,1.0000,5,1.000,4,65.7,473416
9542.0,1.0000,5,1.000,4,120.8,473438
9542.5,1.0000,5,1.000,4,106.6,473458
9543.0,1.0000,5,1.000,4,111.9,473480
9543.5,1.0000,5,1.000,4,83.7,473496
9544.0,1.0000,5,1.000,4,129.6,473518
9544.5,1.0000,5,1.000,4,139.1,473538
9545.0,1.0000,5,1.000,4,124.9,473558
9545.5,1.0000,5,1.000,4,97.4,473577
9546.0,1.0000,5,1.000,4,89.3,473599
9546.5,1.0000,5,1.000,4,93.6,473619
9547.0,1.0000,5,1.000,4,76.4,473640
9547.5,1.0000,5,1.000,4,80.0,473657
9548.0,1.0000,5,1.000,4,98.5,473677
9548.5,1.0000,5,1.000,4,103.3,473698
9549.0,1.0000,5,1.000,4,89.9,473715
9549.5,1.0000,5,1.000,4,119.2,473737
9550.0,1.0000,5,1.000,4,91.5,473760
9550.5,1.0000,5,1.000,4,60.6,473776
9551.0,1.0000,5,1.000,4,133.2,473797
9551.5,1.0000,5,1.000,4,172.2,473818
9552.0,1.0000,5,1.000,4,84.4,473840
9552.5,1.0000,5,1.000,4,94.7,473856
9553.0,1.0000,5,1.000,4,174.8,473877
9553.5,1.0000,5,1.000,4,156.8,473897
9554.0,1.0000,5,1.000,4,99.6,473918
9554.5,1.0000,5,1.000,4,141.3,473939
9555.0,1.0000,5,1.000,4,86.2,473958
9555.5,1.0000,5,1.000,4,84.3,473978
9556.0,1.0000,5,1.000,4,111.9,473996
9556.5,1.0000,5,1.000,4,85.7,474019
9557.0,1.0000,5,1.000,4,82.9,474037
9557.5,1.0000,5,1.000,4,101.0,474057
9558.0,1.0000,5,1.000,4,124.2,474078
9558.5,1.0000,5,1.000,4,128.6,474097
9559.0,1.0000,5,1.000,4,114.4,474120
9559.5,1.0000,5,1.000,4,104.8,474139
9560.0,1.0000,5,1.000,4,82.3,474159
9560.5,1.0000,5,1.000,4,72.8,474176
9561.0,1.0000,5,1.000,4,122.3,474199
9561.5,1.0000,5,1.000,4,125.6,474218
9562.0,1.0000,5,1.000,4,122.0,474240
9562.5,1.0000,5,1.000,4,68.7,474256
9563.0,1.0000,5,1.000,4,120.0,474277
9563.5,1.0000,5,1.000,4,117.7,474297
9564.0,1.0000,5,1.000,4,77.3,474319
9564.5,1.0000,5,1.000,4,110.1,474337
9565.0,1.0000,5,1.000,4,92.9,474357
9565.5,1.0000,5,1.000,4,75.9,474378
9566.0,1.0000,5,1.000,4,98.7,474397
9566.5,1.0000,5,1.000,4,143.8,474415
9567.0,1.0000,5,1.000,4,177.7,474439
9567.5,1.0000,5,1.000,4,91.4,474454
9568.0,1.0000,5,1.000,4,144.1,474479
9568.5,1.0000,5,1.000,4,99.3,474497
9569.0,1.0000,5,1.000,4,84.1,474518
9569.5,1.0000,5,1.000,4,111.4,474538
9570.0,1.0000,5,1.000,4,143.7,474558
9570.5,1.0000,5,1.000,4,104.7,474578
9571.0,1.0000,5,1.000,4,86.1,474598
9571.5,1.0000,5,1.000,4,95.0,474619
9572.0,1.0000,5,1.000,4,86.6,474639
9572.5,1.0000,5,1.000,4,81.7,474659
9573.0,1.0000,5,1.000,4,70.1,474678
9573.5,1.0000,5,1.000,4,178.3,474697
9574.0,1.0000,5,1.000,4,98.9,474716
9574.5,1.0000,5,1.000,4,77.6,474731
9575.0,1.0000,5,1.000,4,117.6,474751
9575.5,1.0000,5,1.000,4,77.9,474778
9576.0,1.0000,5,1.000,4,90.3,474796
9576.5,1.0000,5,1.000,4,83.4,474819
9577.0,1.0000,5,1.000,4,58.4,474839
9577.5,1.0000,5,1.000,4,115.9,474857
9578.0,1.0000,5,1.000,4,76.7,474879
9578.5,1.0000,5,1.000,4,84.9,474899
9579.0,1.0000,5,1.000,4,76.0,474918
9579.5,1.0000,5,1.000,4,138.9,474936
9580.0,1.0000,5,1.000,4,146.1,474959
9580.5,1.0000,5,1.000,4,80.1,474977
9581.0,1.0000,5,1.000,4,103.1,474995
9581.5,1.0000,5,1.000,4,183.7,475017
9582.0,1.0000,5,1.000,4,129.3,475038
9582.5,1.0000,5,1.000,4,165.0,475059
9583.0,1.0000,5,1.000,4,63.6,475079
9583.5,1.0000,5,1.000,4,79.0,475096
9584.0,1.0000,5,1.000,4,88.5,475120
9584.5,1.0000,5,1.000,4,60.1,475139
9585.0,1.0000,5,1.000,4,76.2,475156
9585.5,1.0000,5,1.000,4,134.5,475176
9586.0,1.0000,5,1.000,4,83.0,475198
9586.5,1.0000,5,1.000,4,87.4,475217
9587.0,1.0000,5,1.000,4,94.4,475237
9587.5,1.0000,5,1.000,4,97.8,475257
9588.0,1.0000,5,1.000,4,103.3,475276
9588.5,1.0000,5,1.000,4,120.3,475294
9589.0,1.0000,5,1.000,4,115.2,475319
9589.5,1.0000,5,1.000,4,93.5,475337
9590.0,1.0000,5,1.000,4,120.8,475354
9590.5,1.0000,5,1.000,4,122.8,475376
9591.0,1.0000,5,1.000,4,146.3,475397
9591.5,1.0000,5,1.000,4,132.7,475416
9592.0,1.0000,5,1.000,4,126.8,475437
9592.5,1.0000,5,1.000,4,155.6,475458
9593.0,1.0000,5,1.000,4,73.6,475478
9593.5,1.0000,5,1.000,4,90.7,475498
9594.0,1.0000,5,1.000,4,98.3,475518
9594.5,1.0000,5,1.000,4,119.8,475537
9595.0,1.0000,5,1.000,4,97.0,475556
9595.5,1.0000,5,1.000,4,156.6,475578
9596.0,1.0000,5,1.000,4,140.2,475593
9596.5,1.0000,5,1.000,4,132.5,475613
9597.0,1.0000,5,1.000,4,140.9,475639
9597.5,1.0000,5,1.000,4,78.7,475659
9598.0,1.0000,5,1.000,4,86.7,475678
9598.5,1.0000,5,1.000,4,118.0,475694
9599.0,1.0000,5,1.000,4,144.2,475719
9599.5,1.0000,5,1.000,4,135.9,475736
9600.0,1.0000,5,1.000,4,177.5,475760
9600.5,1.0000,5,1.000,4,68.7,475778
9601.0,1.0000,5,1.000,4,96.1,475798
9601.5,1.0000,5,1.000,4,104.0,475817
9602.0,1.0000,5,1.000,4,110.1,475838
9602.5,1.0000,5,1.000,4,87.4,475856
9603.0,1.0000,5,1.000,4,130.2,475876
9603.5,1.0000,5,1.000,4,131.8,475897
9604.0,1.0000,5,1.000,4,110.1,475917
9604.5,1.0000,5,1.000,4,110.6,475934
9605.0,1.0000,5,1.000,4,108.8,475957
9605.5,1.0000,5,1.000,4,82.6,475979
9606.0,1.0000,5,1.000,4,90.6,475997
9606.5,1.0000,5,1.000,4,157.1,476018
9607.0,1.0000,5,1.000,4,92.3,476039
9607.5,1.0000,5,1.000,4,110.3,476057
9608.0,1.0000,5,1.000,4,184.4,476080
9608.5,1.0000,5,1.000,4,66.8,476097
9609.0,1.0000,5,1.000,4,129.9,476119
9609.5,1.0000,5,1.000,4,108.7,476139
9610.0,1.0000,5,1.000,4,76.9,476158
9610.5,1.0000,5,1.000,4,85.0,476179
9611.0,1.0000,5,1.000,4,76.4,476197
9611.5,1.0000,5,1.000,4,136.6,476218
9612.0,1.0000,5,1.000,4,96.3,476238
9612.5,1.0000,5,1.000,4,118.8,476257
9613.0,1.0000,5,1.000,4,127.4,476277
