t_s,drone,rtt_ms
159.60,d1,99.0
159.60,d2,98.8
159.65,d3,148.8
159.65,d4,148.7
160.10,d1,99.5
160.10,d2,99.4
160.15,d3,149.4
160.15,d4,149.4
160.60,d2,98.8
160.65,d3,148.8
160.65,d4,148.7
160.85,d1,349.1
161.10,d1,99.5
161.10,d2,99.4
161.15,d3,149.4
161.15,d4,149.3
161.60,d1,99.3
161.65,d3,149.1
161.65,d4,149.1
161.80,d2,299.2
162.10,d1,99.5
162.10,d2,99.4
162.15,d3,149.4
162.15,d4,149.4
162.60,d1,99.0
162.60,d2,98.8
162.65,d4,148.7
162.85,d3,348.9
163.10,d1,99.5
163.10,d2,99.4
163.15,d3,149.4
163.15,d4,149.4
163.60,d1,99.3
163.65,d4,149.1
163.85,d2,349.2
163.85,d3,349.2
164.10,d2,99.5
164.15,d3,149.4
164.15,d4,149.3
164.60,d2,98.7
164.65,d3,148.7
164.65,d4,148.7
164.75,d1,749.6
164.75,d1,249.0
165.10,d1,99.4
165.10,d2,99.3
165.15,d3,149.4
165.15,d4,149.3
165.60,d1,99.1
165.60,d2,98.9
165.65,d3,148.9
165.65,d4,148.9
166.10,d1,99.5
166.10,d2,99.4
166.15,d4,149.3
166.35,d3,349.5
166.60,d1,99.2
166.60,d2,99.0
166.65,d3,148.9
166.65,d4,148.8
167.10,d1,99.5
167.10,d2,99.3
167.15,d3,149.6
167.15,d4,149.5
167.60,d1,99.0
167.60,d2,98.8
167.65,d3,148.8
167.65,d4,148.7
168.10,d1,99.4
168.10,d2,99.2
168.15,d3,149.3
168.15,d4,149.2
168.60,d1,99.2
168.60,d2,99.0
168.65,d3,149.0
168.65,d4,148.9
