t_s,drone,rtt_ms
159.15,d1,149.5
159.15,d2,149.3
159.65,d4,149.7
159.65,d3,149.7
159.65,d1,150.0
159.65,d2,149.8
160.15,d4,149.2
160.15,d3,149.3
160.15,d1,149.5
160.15,d2,149.3
160.65,d4,149.7
160.65,d3,149.8
160.65,d1,150.0
160.65,d2,149.9
161.15,d4,149.2
161.15,d3,149.2
161.15,d1,149.5
161.15,d2,149.3
161.65,d4,149.5
161.65,d3,149.5
161.65,d1,149.8
161.65,d2,149.6
162.15,d3,149.3
162.15,d1,149.5
162.15,d2,149.4
162.35,d4,349.2
162.65,d4,149.9
162.65,d3,149.9
162.65,d1,150.1
162.65,d2,150.0
163.15,d4,149.2
163.15,d3,149.3
163.15,d1,149.5
163.15,d2,149.3
163.65,d3,149.1
163.65,d1,149.4
163.65,d2,149.2
163.85,d4,350.0
164.15,d4,149.2
164.15,d1,149.5
164.15,d2,149.3
164.35,d3,349.2
164.65,d4,149.9
164.65,d3,150.0
164.65,d1,150.2
164.65,d2,150.0
165.15,d4,149.2
165.15,d3,149.3
165.15,d1,149.5
165.15,d2,149.3
165.65,d4,150.0
165.65,d3,150.1
165.65,d1,150.3
165.65,d2,150.2
166.15,d4,149.1
166.15,d2,149.3
166.35,d3,349.2
166.35,d1,349.5
166.65,d4,149.8
166.65,d3,149.9
166.65,d1,150.2
166.65,d2,150.0
167.15,d4,149.2
167.15,d3,149.2
167.15,d1,149.5
167.15,d2,149.3
167.65,d4,150.0
167.65,d3,150.1
167.65,d2,150.2
167.85,d1,350.0
168.15,d4,149.2
168.15,d3,149.3
168.15,d1,149.5
168.35,d2,349.3
168.65,d4,149.6
168.65,d3,149.6
168.85,d1,350.2
168.85,d2,350.1
