t_s,drone,rtt_ms
159.60,d1,99.5
159.60,d2,99.3
159.65,d4,149.2
159.85,d3,349.3
160.10,d1,99.5
160.10,d2,99.4
160.10,d3,99.3
160.35,d4,349.2
160.60,d1,99.5
160.60,d3,99.3
160.60,d2,99.3
160.65,d4,149.2
161.10,d1,99.4
161.10,d2,99.3
161.15,d4,149.2
161.30,d3,299.3
161.60,d1,99.5
161.60,d2,99.3
161.65,d4,149.3
161.80,d3,299.3
162.10,d3,99.2
162.15,d4,149.2
162.30,d2,299.4
162.55,d1,549.7
162.60,d1,99.5
162.60,d3,99.3
162.60,d2,99.4
162.65,d4,149.4
163.10,d2,99.3
163.15,d4,149.3
163.35,d1,349.5
163.35,d3,349.3
163.60,d2,99.3
163.65,d4,149.3
163.85,d1,349.5
164.10,d1,99.6
164.10,d2,99.4
164.25,d3,749.3
164.35,d4,349.3
164.55,d3,549.2
164.60,d1,99.6
164.60,d3,99.5
164.60,d2,99.5
164.85,d4,349.5
165.10,d1,99.3
165.10,d2,99.1
165.15,d4,149.1
165.15,d3,149.2
165.60,d1,99.4
165.60,d3,99.3
165.60,d2,99.3
165.65,d4,149.1
166.10,d3,99.4
166.10,d2,99.4
166.15,d4,149.2
166.60,d1,599.5
166.60,d1,99.4
166.60,d3,99.2
166.80,d2,299.2
166.85,d4,349.3
167.10,d1,99.5
167.10,d2,99.3
167.15,d4,149.2
167.35,d3,349.3
167.60,d1,99.5
167.60,d2,99.4
167.60,d3,99.3
167.65,d4,149.3
168.10,d1,99.4
168.10,d3,99.2
168.15,d4,149.2
168.30,d2,299.3
168.60,d1,99.5
168.60,d2,99.4
168.60,d3,99.3
168.65,d4,149.3
