t_s,drone,rtt_ms
159.05,d4,49.1
159.05,d3,49.1
159.55,d1,49.5
159.55,d2,49.4
159.55,d4,49.2
159.55,d3,49.3
160.05,d1,49.4
160.05,d2,49.3
160.05,d4,49.1
160.05,d3,49.2
160.55,d1,49.5
160.55,d2,49.4
160.55,d4,49.2
160.55,d3,49.3
161.05,d1,49.3
161.05,d2,49.2
161.05,d4,49.1
161.05,d3,49.1
161.55,d1,49.3
161.55,d2,49.2
161.55,d4,49.1
161.55,d3,49.1
162.05,d1,49.5
162.05,d2,49.4
162.05,d4,49.3
162.05,d3,49.4
162.55,d1,49.4
162.55,d2,49.3
162.55,d4,49.2
162.55,d3,49.3
163.05,d1,49.4
163.05,d4,49.2
163.05,d2,49.3
163.05,d3,49.2
163.55,d1,49.5
163.55,d2,49.3
163.55,d4,49.2
163.55,d3,49.3
164.05,d1,49.6
164.05,d2,49.4
164.05,d4,49.3
164.05,d3,49.4
164.55,d1,49.5
164.55,d2,49.3
164.55,d4,49.2
164.55,d3,49.3
165.05,d1,49.5
165.05,d2,49.4
165.05,d3,49.3
165.05,d4,49.3
165.55,d1,49.6
165.55,d2,49.5
165.55,d4,49.3
165.55,d3,49.4
166.05,d1,49.5
166.05,d2,49.4
166.05,d4,49.3
166.05,d3,49.3
166.55,d1,49.4
166.55,d2,49.3
166.55,d4,49.2
166.55,d3,49.3
167.05,d1,49.5
167.05,d2,49.3
167.05,d4,49.2
167.05,d3,49.3
167.55,d1,49.5
167.55,d2,49.4
167.55,d4,49.3
167.55,d3,49.3
168.05,d1,49.4
168.05,d2,49.3
168.05,d4,49.2
168.05,d3,49.2
168.55,d1,49.5
168.55,d2,49.4
168.55,d4,49.3
168.55,d3,49.4
169.05,d1,49.5
169.05,d2,49.4
169.05,d4,49.3
169.05,d3,49.4
169.55,d1,49.5
169.55,d2,49.4
169.55,d4,49.3
169.55,d3,49.3
170.05,d1,49.5
170.05,d2,49.3
170.05,d4,49.2
170.05,d3,49.3
170.55,d1,49.5
170.55,d2,49.3
170.55,d4,49.2
170.55,d3,49.3
171.05,d1,49.5
171.05,d2,49.4
171.05,d4,49.3
171.05,d3,49.4
171.55,d1,49.5
171.55,d2,49.4
171.55,d4,49.3
171.55,d3,49.3
172.05,d1,49.5
172.05,d2,49.4
172.05,d4,49.3
172.05,d3,49.3
172.55,d1,49.5
172.55,d2,49.3
172.55,d4,49.2
172.55,d3,49.2
173.05,d1,49.5
173.05,d2,49.3
173.05,d4,49.3
173.05,d3,49.3
173.55,d1,49.5
173.55,d2,49.3
173.55,d4,49.2
173.55,d3,49.3
174.05,d1,49.4
174.05,d2,49.3
174.05,d4,49.2
174.05,d3,49.2
174.55,d1,49.5
174.55,d2,49.3
174.55,d4,49.2
174.55,d3,49.3
175.05,d1,49.5
175.05,d2,49.3
175.05,d4,49.2
175.05,d3,49.3
175.55,d1,49.4
175.55,d2,49.3
175.55,d4,49.2
175.55,d3,49.3
176.05,d1,49.5
176.05,d2,49.4
176.05,d4,49.3
176.05,d3,49.3
176.55,d1,49.5
176.55,d2,49.4
176.55,d4,49.3
176.55,d3,49.3
177.05,d1,49.5
177.05,d2,49.4
177.05,d4,49.3
177.05,d3,49.3
177.55,d1,49.5
177.55,d2,49.3
177.55,d4,49.2
177.55,d3,49.3
178.05,d1,49.5
178.05,d2,49.4
178.05,d4,49.3
178.05,d3,49.4
178.55,d1,49.5
178.55,d2,49.3
178.55,d4,49.2
178.55,d3,49.3
179.05,d1,49.5
179.05,d4,49.2
179.05,d2,49.4
179.05,d3,49.3
179.55,d1,49.4
179.55,d2,49.3
179.55,d4,49.2
179.55,d3,49.3
180.05,d1,49.5
180.05,d2,49.4
180.05,d4,49.2
180.05,d3,49.3
180.55,d1,49.5
180.55,d2,49.4
180.55,d4,49.2
180.55,d3,49.3
181.05,d1,49.5
181.05,d2,49.4
181.05,d4,49.3
181.05,d3,49.3
181.55,d1,49.5
181.55,d2,49.4
181.55,d4,49.3
181.55,d3,49.3
182.05,d1,49.5
182.05,d2,49.4
182.05,d4,49.3
182.05,d3,49.4
182.55,d1,49.5
182.55,d2,49.3
182.55,d4,49.2
182.55,d3,49.3
183.05,d1,49.5
183.05,d2,49.4
183.05,d4,49.3
183.05,d3,49.3
183.55,d1,49.5
183.55,d2,49.3
183.55,d4,49.2
183.55,d3,49.3
184.05,d1,49.5
184.05,d2,49.4
184.05,d4,49.3
184.05,d3,49.3
184.55,d1,49.5
184.55,d2,49.3
184.55,d4,49.2
184.55,d3,49.3
185.05,d1,49.4
185.05,d2,49.3
185.05,d4,49.2
185.05,d3,49.3
185.55,d1,49.5
185.55,d2,49.4
185.55,d4,49.3
185.55,d3,49.4
186.05,d1,49.4
186.05,d2,49.3
186.05,d4,49.1
186.05,d3,49.2
186.55,d1,49.5
186.55,d2,49.4
186.55,d4,49.3
186.55,d3,49.3
187.05,d1,49.5
187.05,d2,49.4
187.05,d4,49.3
187.05,d3,49.3
187.55,d1,49.5
187.55,d2,49.4
187.55,d4,49.3
187.55,d3,49.3
188.05,d1,49.5
188.05,d2,49.4
188.05,d4,49.3
188.05,d3,49.3
188.55,d1,49.5
188.55,d2,49.4
188.55,d4,49.3
188.55,d3,49.3
189.05,d1,49.5
189.05,d2,49.4
189.05,d4,49.3
189.05,d3,49.3
189.55,d1,49.5
189.55,d2,49.4
189.55,d4,49.3
189.55,d3,49.3
190.05,d1,49.5
190.05,d2,49.4
190.05,d4,49.3
190.05,d3,49.3
190.55,d1,49.6
190.55,d2,49.4
190.55,d4,49.3
190.55,d3,49.4
191.05,d1,49.5
191.05,d2,49.4
191.05,d4,49.3
191.05,d3,49.3
191.55,d1,49.5
191.55,d2,49.4
191.55,d4,49.3
191.55,d3,49.3
192.05,d1,49.5
192.05,d2,49.4
192.05,d4,49.3
192.05,d3,49.4
192.55,d1,49.4
192.55,d2,49.3
192.55,d4,49.1
192.55,d3,49.2
193.05,d1,49.5
193.05,d2,49.4
193.05,d4,49.3
193.05,d3,49.3
193.55,d1,49.5
193.55,d2,49.4
193.55,d4,49.3
193.55,d3,49.3
194.05,d1,49.6
194.05,d2,49.5
194.05,d4,49.4
194.05,d3,49.4
194.55,d1,49.5
194.55,d2,49.4
194.55,d4,49.2
194.55,d3,49.3
195.05,d1,49.5
195.05,d2,49.4
195.05,d4,49.2
195.05,d3,49.3
195.55,d1,49.5
195.55,d2,49.4
195.55,d4,49.3
195.55,d3,49.3
196.05,d1,49.5
196.05,d2,49.4
196.05,d4,49.3
196.05,d3,49.4
196.55,d1,49.5
196.55,d2,49.4
196.55,d4,49.3
196.55,d3,49.3
197.05,d1,49.5
197.05,d2,49.4
197.05,d4,49.3
197.05,d3,49.3
197.55,d1,49.5
197.55,d2,49.3
197.55,d4,49.2
197.55,d3,49.3
198.05,d1,49.5
198.05,d2,49.4
198.05,d4,49.2
198.05,d3,49.3
198.55,d1,49.4
198.55,d2,49.3
198.55,d4,49.2
198.55,d3,49.2
199.05,d1,49.5
199.05,d2,49.3
199.05,d4,49.3
199.05,d3,49.3
199.55,d1,49.8
199.55,d2,49.7
199.55,d4,49.7
199.55,d3,49.7
200.05,d1,49.6
200.05,d2,49.5
200.05,d4,49.4
200.05,d3,49.4
200.55,d1,49.5
200.55,d2,49.4
200.55,d4,49.2
200.55,d3,49.3
201.05,d1,49.5
201.05,d2,49.4
201.05,d4,49.2
201.05,d3,49.3
201.55,d1,49.6
201.55,d2,49.4
201.55,d4,49.3
201.55,d3,49.4
202.05,d1,49.5
202.05,d2,49.3
202.05,d4,49.2
202.05,d3,49.3
202.55,d1,49.5
202.55,d2,49.4
202.55,d4,49.2
202.55,d3,49.3
203.05,d2,49.3
203.05,d4,49.2
203.05,d3,49.3
203.10,d1,99.5
203.55,d1,49.5
203.55,d2,49.4
203.55,d4,49.2
203.55,d3,49.3
204.05,d1,49.5
204.05,d2,49.4
204.05,d4,49.2
204.05,d3,49.3
204.55,d1,49.4
204.55,d2,49.3
204.55,d4,49.2
204.55,d3,49.3
205.05,d1,49.5
205.05,d2,49.4
205.05,d4,49.3
205.05,d3,49.4
205.55,d1,49.4
205.55,d2,49.3
205.55,d4,49.2
205.55,d3,49.3
206.05,d1,49.5
206.05,d2,49.3
206.05,d4,49.2
206.05,d3,49.3
206.55,d1,49.5
206.55,d2,49.4
206.55,d4,49.2
206.55,d3,49.3
207.05,d1,49.5
207.05,d2,49.4
207.05,d4,49.3
207.05,d3,49.3
207.55,d1,49.5
207.55,d2,49.3
207.55,d4,49.2
207.55,d3,49.3
208.05,d1,49.5
208.05,d2,49.3
208.05,d4,49.2
208.05,d3,49.3
208.55,d1,49.5
208.55,d2,49.4
208.55,d4,49.3
208.55,d3,49.4
209.05,d1,49.5
209.05,d2,49.4
209.05,d4,49.3
209.05,d3,49.3
209.55,d1,49.5
209.55,d2,49.4
209.55,d4,49.3
209.55,d3,49.3
210.05,d1,49.5
210.05,d2,49.4
210.05,d4,49.3
210.05,d3,49.3
210.55,d1,49.5
210.55,d2,49.4
210.55,d4,49.3
210.55,d3,49.3
211.05,d1,49.5
211.05,d2,49.4
211.05,d4,49.3
211.05,d3,49.3
211.55,d1,49.4
211.55,d2,49.3
211.55,d4,49.2
211.55,d3,49.2
212.05,d1,49.6
212.05,d2,49.5
212.05,d4,49.4
212.05,d3,49.4
212.55,d1,49.5
212.55,d2,49.3
212.55,d4,49.2
212.55,d3,49.3
213.05,d1,49.5
213.05,d2,49.4
213.05,d4,49.2
213.05,d3,49.3
213.55,d1,49.5
213.55,d2,49.3
213.55,d4,49.2
213.55,d3,49.3
214.05,d1,49.5
214.05,d2,49.4
214.05,d4,49.2
214.05,d3,49.3
214.55,d1,49.5
214.55,d2,49.3
214.55,d4,49.2
214.55,d3,49.3
215.05,d1,49.5
215.05,d2,49.4
215.05,d4,49.2
215.05,d3,49.3
215.55,d1,49.6
215.55,d2,49.4
215.55,d4,49.3
215.55,d3,49.4
216.05,d1,49.9
216.05,d2,49.8
216.05,d4,49.8
216.05,d3,49.8
216.55,d1,49.3
216.55,d2,49.2
216.55,d4,49.0
216.55,d3,49.1
217.05,d1,49.5
217.05,d2,49.4
217.05,d4,49.3
217.05,d3,49.3
217.55,d1,49.5
217.55,d2,49.3
217.55,d4,49.2
217.55,d3,49.3
218.05,d1,49.4
218.05,d2,49.2
218.05,d4,49.2
218.05,d3,49.2
218.55,d1,49.4
218.55,d2,49.3
218.55,d4,49.2
218.55,d3,49.2
219.05,d1,49.6
219.05,d2,49.4
219.05,d4,49.3
219.05,d3,49.4
219.55,d1,49.5
219.55,d2,49.3
219.55,d4,49.2
219.55,d3,49.3
220.05,d1,49.5
220.05,d2,49.4
220.05,d4,49.3
220.05,d3,49.3
220.55,d1,49.5
220.55,d2,49.3
220.55,d4,49.3
220.55,d3,49.3
221.05,d1,49.6
221.05,d2,49.4
221.05,d4,49.3
221.05,d3,49.4
221.55,d1,49.4
221.55,d2,49.3
221.55,d4,49.2
221.55,d3,49.2
222.05,d1,49.4
222.05,d2,49.3
222.05,d4,49.2
222.05,d3,49.2
222.55,d1,49.4
222.55,d2,49.3
222.55,d4,49.2
222.55,d3,49.3
223.05,d1,49.5
223.05,d2,49.4
223.05,d4,49.3
223.05,d3,49.3
223.55,d1,49.5
223.55,d2,49.4
223.55,d4,49.2
223.55,d3,49.3
224.05,d1,49.5
224.05,d2,49.4
224.05,d4,49.2
224.05,d3,49.3
224.55,d1,49.6
224.55,d2,49.4
224.55,d4,49.3
224.55,d3,49.4
225.05,d1,49.5
225.05,d2,49.4
225.05,d4,49.3
225.05,d3,49.3
225.55,d1,49.5
225.55,d2,49.4
225.55,d4,49.3
225.55,d3,49.3
226.05,d1,49.5
226.05,d2,49.3
226.05,d4,49.2
226.05,d3,49.3
226.55,d1,49.5
226.55,d2,49.3
226.55,d4,49.2
226.55,d3,49.3
227.05,d1,49.5
227.05,d2,49.4
227.05,d4,49.2
227.05,d3,49.3
227.55,d1,49.5
227.55,d2,49.4
227.55,d4,49.2
227.55,d3,49.3
228.05,d1,49.5
228.05,d2,49.4
228.05,d4,49.3
228.05,d3,49.4
228.55,d1,49.4
228.55,d2,49.3
228.55,d4,49.2
228.55,d3,49.3
229.05,d1,49.5
229.05,d2,49.4
229.05,d4,49.3
229.05,d3,49.3
229.55,d1,49.5
229.55,d2,49.4
229.55,d4,49.3
229.55,d3,49.3
230.05,d1,49.5
230.05,d2,49.4
230.05,d4,49.3
230.05,d3,49.3
230.55,d1,49.5
230.55,d2,49.4
230.55,d4,49.2
230.55,d3,49.3
231.05,d1,49.5
231.05,d2,49.3
231.05,d4,49.2
231.05,d3,49.3
231.55,d1,49.5
231.55,d2,49.4
231.55,d4,49.3
231.55,d3,49.3
232.05,d1,49.5
232.05,d2,49.4
232.05,d4,49.3
232.05,d3,49.3
232.55,d1,49.5
232.55,d2,49.4
232.55,d4,49.3
232.55,d3,49.3
233.05,d1,49.5
233.05,d2,49.4
233.05,d4,49.3
233.05,d3,49.3
233.55,d1,49.5
233.55,d2,49.4
233.55,d4,49.3
233.55,d3,49.3
234.05,d1,49.5
234.05,d2,49.4
234.05,d4,49.3
234.05,d3,49.3
234.55,d1,49.5
234.55,d2,49.4
234.55,d4,49.3
234.55,d3,49.3
235.05,d1,49.6
235.05,d2,49.5
235.05,d4,49.4
235.05,d3,49.4
235.55,d1,49.4
235.55,d2,49.3
235.55,d4,49.2
235.55,d3,49.2
236.05,d1,49.5
236.05,d2,49.4
236.05,d4,49.3
236.05,d3,49.3
236.55,d1,49.4
236.55,d2,49.2
236.55,d3,49.2
236.55,d4,49.1
237.05,d1,49.5
237.05,d2,49.4
237.05,d4,49.2
237.05,d3,49.3
237.55,d1,49.5
237.55,d2,49.4
237.55,d4,49.3
237.55,d3,49.3
238.05,d1,49.5
238.05,d2,49.4
238.05,d4,49.3
238.05,d3,49.3
238.55,d1,49.5
238.55,d2,49.3
238.55,d4,49.2
238.55,d3,49.3
239.05,d1,49.5
239.05,d2,49.4
239.05,d4,49.3
239.05,d3,49.4
239.55,d1,49.5
239.55,d4,49.3
239.55,d2,49.4
239.55,d3,49.3
240.05,d1,49.5
240.05,d2,49.4
240.05,d4,49.3
240.05,d3,49.4
240.55,d1,49.5
240.55,d2,49.3
240.55,d4,49.2
240.55,d3,49.3
241.05,d1,49.9
241.05,d2,49.8
241.05,d4,49.7
241.05,d3,49.7
241.55,d1,49.5
241.55,d4,49.2
241.55,d2,49.3
241.55,d3,49.3
242.05,d1,49.5
242.05,d2,49.4
242.05,d4,49.3
242.05,d3,49.3
242.55,d1,49.5
242.55,d2,49.3
242.55,d4,49.2
242.55,d3,49.3
243.05,d1,49.5
243.05,d2,49.4
243.05,d4,49.2
243.05,d3,49.3
243.55,d1,49.5
243.55,d2,49.3
243.55,d4,49.2
243.55,d3,49.3
244.05,d1,49.9
244.05,d2,49.8
244.05,d4,49.7
244.05,d3,49.8
244.55,d1,49.5
244.55,d2,49.3
244.55,d4,49.2
244.55,d3,49.3
245.05,d1,49.5
245.05,d2,49.4
245.05,d4,49.3
245.05,d3,49.3
245.55,d1,49.5
245.55,d2,49.4
245.55,d4,49.3
245.55,d3,49.3
246.05,d1,49.6
246.05,d2,49.5
246.05,d4,49.4
246.05,d3,49.4
246.55,d1,49.4
246.55,d2,49.2
246.55,d4,49.1
246.55,d3,49.2
247.05,d1,49.5
247.05,d2,49.4
247.05,d4,49.3
247.05,d3,49.3
247.55,d1,49.4
247.55,d2,49.2
247.55,d4,49.1
247.55,d3,49.2
248.05,d1,49.5
248.05,d2,49.4
248.05,d4,49.3
248.05,d3,49.4
248.55,d1,49.4
248.55,d2,49.2
248.55,d4,49.1
248.55,d3,49.2
249.05,d1,49.5
249.05,d2,49.4
249.05,d4,49.3
249.05,d3,49.3
249.55,d1,49.4
249.55,d2,49.3
249.55,d4,49.2
249.55,d3,49.2
250.05,d1,49.5
250.05,d2,49.4
250.05,d4,49.3
250.05,d3,49.3
250.55,d1,49.4
250.55,d2,49.3
250.55,d4,49.2
250.55,d3,49.2
251.05,d1,49.6
251.05,d2,49.4
251.05,d4,49.3
251.05,d3,49.4
251.55,d1,49.5
251.55,d2,49.4
251.55,d4,49.3
251.55,d3,49.3
252.05,d1,49.4
252.05,d2,49.3
252.05,d4,49.2
252.05,d3,49.2
252.55,d1,49.5
252.55,d2,49.4
252.55,d4,49.3
252.55,d3,49.4
253.05,d1,49.5
253.05,d2,49.4
253.05,d4,49.3
253.05,d3,49.3
253.55,d1,49.5
253.55,d2,49.3
253.55,d4,49.2
253.55,d3,49.3
254.05,d1,49.5
254.05,d2,49.4
254.05,d4,49.3
254.05,d3,49.3
254.55,d1,49.5
254.55,d2,49.3
254.55,d4,49.2
254.55,d3,49.3
255.05,d1,49.9
255.05,d2,49.8
255.05,d4,49.8
255.05,d3,49.8
255.55,d1,49.9
255.55,d2,49.8
255.55,d4,49.7
255.55,d3,49.8
256.05,d1,49.9
256.05,d2,49.8
256.05,d4,49.7
256.05,d3,49.8
256.55,d1,49.5
256.55,d2,49.3
256.55,d4,49.2
256.55,d3,49.3
257.05,d1,49.5
257.05,d2,49.4
257.05,d4,49.3
257.05,d3,49.4
257.55,d1,49.8
257.55,d2,49.8
257.55,d4,49.7
257.55,d3,49.8
258.05,d1,49.5
258.05,d2,49.3
258.05,d4,49.2
258.05,d3,49.3
258.55,d1,49.5
258.55,d2,49.4
258.55,d4,49.3
258.55,d3,49.4
259.05,d1,49.5
259.05,d2,49.4
259.05,d4,49.3
259.05,d3,49.3
259.55,d1,49.4
259.55,d2,49.3
259.55,d4,49.2
259.55,d3,49.2
260.05,d1,49.5
260.05,d2,49.4
260.05,d4,49.3
260.05,d3,49.3
260.55,d1,49.5
260.55,d2,49.3
260.55,d4,49.2
260.55,d3,49.3
261.05,d1,49.4
261.05,d2,49.3
261.05,d4,49.2
261.05,d3,49.3
261.55,d1,49.5
261.55,d2,49.3
261.55,d4,49.2
261.55,d3,49.3
262.05,d1,49.9
262.05,d2,49.8
262.05,d4,49.8
262.05,d3,49.8
262.55,d1,49.5
262.55,d2,49.4
262.55,d4,49.3
262.55,d3,49.3
263.05,d1,49.5
263.05,d2,49.3
263.05,d4,49.2
263.05,d3,49.3
263.55,d1,49.6
263.55,d2,49.4
263.55,d4,49.3
263.55,d3,49.4
264.05,d1,49.5
264.05,d2,49.4
264.05,d4,49.3
264.05,d3,49.3
264.55,d1,49.5
264.55,d2,49.3
264.55,d4,49.2
264.55,d3,49.3
265.05,d1,49.9
265.05,d2,49.8
265.05,d4,49.7
265.05,d3,49.8
265.55,d1,49.9
265.55,d2,49.8
265.55,d4,49.7
265.55,d3,49.8
266.05,d1,49.5
266.05,d2,49.4
266.05,d4,49.3
266.05,d3,49.3
266.55,d1,49.4
266.55,d3,49.3
266.55,d2,49.3
266.55,d4,49.2
267.05,d1,49.6
267.05,d2,49.5
267.05,d4,49.4
267.05,d3,49.4
267.55,d1,49.5
267.55,d2,49.4
267.55,d4,49.3
267.55,d3,49.3
268.05,d1,49.6
268.05,d2,49.4
268.05,d4,49.3
268.05,d3,49.4
268.55,d1,49.5
268.55,d2,49.4
268.55,d4,49.3
268.55,d3,49.3
269.05,d1,49.5
269.05,d2,49.4
269.05,d4,49.3
269.05,d3,49.4
269.55,d1,49.5
269.55,d2,49.4
269.55,d4,49.3
269.55,d3,49.3
270.05,d1,49.5
270.05,d2,49.4
270.05,d4,49.3
270.05,d3,49.3
270.55,d1,49.5
270.55,d2,49.3
270.55,d4,49.2
270.55,d3,49.3
271.05,d1,49.5
271.05,d2,49.4
271.05,d4,49.3
271.05,d3,49.3
271.55,d1,49.4
271.55,d2,49.3
271.55,d4,49.2
271.55,d3,49.2
272.05,d1,49.5
272.05,d2,49.4
272.05,d4,49.3
272.05,d3,49.3
272.55,d1,49.4
272.55,d2,49.2
272.55,d4,49.1
272.55,d3,49.1
273.05,d1,49.5
273.05,d2,49.4
273.05,d4,49.2
273.05,d3,49.3
273.55,d1,49.6
273.55,d2,49.5
273.55,d4,49.3
273.55,d3,49.4
274.05,d1,49.5
274.05,d2,49.4
274.05,d4,49.3
274.05,d3,49.4
274.55,d1,49.3
274.55,d2,49.2
274.55,d4,49.0
274.55,d3,49.1
275.05,d1,49.5
275.05,d2,49.4
275.05,d4,49.3
275.05,d3,49.3
275.55,d1,49.5
275.55,d2,49.4
275.55,d4,49.3
275.55,d3,49.3
276.05,d1,49.5
276.05,d2,49.3
276.05,d4,49.2
276.05,d3,49.3
276.55,d1,49.4
276.55,d2,49.3
276.55,d4,49.2
276.55,d3,49.3
277.05,d1,49.6
277.05,d2,49.4
277.05,d4,49.3
277.05,d3,49.4
277.55,d1,49.5
277.55,d2,49.4
277.55,d4,49.3
277.55,d3,49.3
278.05,d1,49.4
278.05,d2,49.3
278.05,d4,49.2
278.05,d3,49.2
278.55,d1,49.4
278.55,d2,49.3
278.55,d4,49.2
278.55,d3,49.2
279.05,d1,49.6
279.05,d2,49.4
279.05,d4,49.3
279.05,d3,49.4
279.55,d1,49.5
279.55,d2,49.4
279.55,d4,49.3
279.55,d3,49.3
280.05,d1,49.5
280.05,d2,49.4
280.05,d4,49.3
280.05,d3,49.3
280.55,d1,49.5
280.55,d2,49.4
280.55,d4,49.3
280.55,d3,49.3
281.05,d1,49.5
281.05,d2,49.4
281.05,d4,49.3
281.05,d3,49.3
281.55,d1,49.5
281.55,d2,49.3
281.55,d4,49.2
281.55,d3,49.3
282.05,d1,49.4
282.05,d2,49.2
282.05,d4,49.0
282.05,d3,49.1
282.55,d1,49.5
282.55,d2,49.4
282.55,d4,49.3
282.55,d3,49.3
283.05,d1,49.5
283.05,d2,49.3
283.05,d4,49.2
283.05,d3,49.3
283.55,d1,49.5
283.55,d2,49.4
283.55,d4,49.2
283.55,d3,49.3
284.05,d1,49.6
284.05,d2,49.4
284.05,d4,49.3
284.05,d3,49.4
284.55,d1,49.5
284.55,d2,49.4
284.55,d4,49.3
284.55,d3,49.3
285.05,d1,49.4
285.05,d2,49.3
285.05,d4,49.2
285.05,d3,49.3
285.55,d1,49.4
285.55,d2,49.3
285.55,d4,49.2
285.55,d3,49.3
286.05,d2,49.4
286.05,d4,49.3
286.05,d3,49.3
286.10,d1,99.5
286.55,d1,49.3
286.55,d2,49.2
286.55,d4,49.1
286.55,d3,49.2
287.05,d1,49.5
287.05,d2,49.4
287.05,d4,49.3
287.05,d3,49.3
287.55,d1,49.5
287.55,d2,49.4
287.55,d4,49.3
287.55,d3,49.3
288.05,d1,49.5
288.05,d2,49.4
288.05,d4,49.3
288.05,d3,49.3
288.55,d1,49.5
288.55,d2,49.4
288.55,d4,49.2
288.55,d3,49.3
289.05,d1,49.5
289.05,d2,49.4
289.05,d4,49.3
289.05,d3,49.3
289.55,d1,49.5
289.55,d2,49.4
289.55,d4,49.3
289.55,d3,49.3
290.05,d1,49.6
290.05,d2,49.5
290.05,d4,49.4
290.05,d3,49.4
290.55,d1,49.5
290.55,d2,49.4
290.55,d4,49.3
290.55,d3,49.3
291.05,d1,49.5
291.05,d2,49.4
291.05,d4,49.3
291.05,d3,49.3
291.55,d1,49.5
291.55,d2,49.4
291.55,d4,49.3
291.55,d3,49.3
292.05,d1,49.5
292.05,d2,49.3
292.05,d4,49.2
292.05,d3,49.3
292.55,d1,49.5
292.55,d2,49.4
292.55,d4,49.2
292.55,d3,49.3
293.05,d1,49.5
293.05,d2,49.4
293.05,d4,49.3
293.05,d3,49.3
293.55,d1,49.5
293.55,d2,49.4
293.55,d4,49.3
293.55,d3,49.3
294.05,d2,49.4
294.05,d4,49.3
294.05,d3,49.4
294.10,d1,99.5
294.55,d1,49.5
294.55,d2,49.4
294.55,d4,49.3
294.55,d3,49.3
295.05,d1,49.5
295.05,d2,49.4
295.05,d4,49.3
295.05,d3,49.3
295.55,d1,49.5
295.55,d2,49.3
295.55,d4,49.2
295.55,d3,49.3
296.05,d1,49.5
296.05,d2,49.4
296.05,d4,49.3
296.05,d3,49.3
296.55,d1,49.5
296.55,d4,49.2
296.55,d2,49.3
296.55,d3,49.3
297.05,d1,49.5
297.05,d2,49.4
297.05,d4,49.3
297.05,d3,49.3
297.55,d1,49.5
297.55,d2,49.4
297.55,d4,49.3
297.55,d3,49.3
298.05,d1,49.5
298.05,d2,49.4
298.05,d4,49.3
298.05,d3,49.3
298.55,d1,49.5
298.55,d2,49.4
298.55,d4,49.3
298.55,d3,49.3
