t_s,drone,rtt_ms
160.10,d3,599.0
160.10,d2,599.1
160.50,d1,499.7
160.55,d2,549.6
160.55,d3,549.6
160.60,d4,599.5
161.00,d3,499.0
161.05,d2,549.1
161.10,d1,599.4
161.10,d4,599.1
161.50,d2,499.3
161.55,d4,549.2
161.55,d1,549.6
161.60,d3,599.2
162.00,d1,499.5
162.10,d4,599.2
162.10,d2,599.4
162.15,d3,649.3
162.50,d1,499.3
162.50,d3,499.1
162.55,d4,549.1
162.60,d2,599.3
163.00,d3,499.1
163.05,d2,549.3
163.05,d1,549.5
163.10,d4,599.0
163.55,d1,549.5
163.55,d2,549.3
163.55,d4,549.1
163.60,d3,599.2
164.00,d1,499.6
164.00,d4,499.3
164.00,d2,499.5
164.05,d3,549.3
164.50,d1,499.3
164.50,d3,499.0
164.55,d4,548.9
164.55,d2,549.1
165.00,d2,499.2
165.00,d1,499.4
165.00,d4,499.0
165.10,d3,599.1
165.55,d2,549.2
165.55,d4,549.0
165.55,d3,549.1
165.55,d1,549.4
166.00,d1,499.2
166.00,d3,498.9
166.05,d4,548.9
166.10,d2,599.4
166.50,d3,499.8
166.55,d1,549.9
166.60,d4,599.7
166.60,d2,599.8
167.00,d4,498.9
167.05,d1,549.4
167.10,d3,599.2
167.10,d2,599.3
167.55,d3,549.7
167.55,d2,549.7
167.55,d4,549.6
167.55,d1,549.8
168.00,d1,499.8
168.05,d2,549.8
168.10,d3,599.7
168.10,d4,599.7
168.50,d1,499.8
168.50,d2,499.7
168.55,d4,549.5
168.55,d3,549.6
