t_s,drone,rtt_ms
1306.15,d2,151.6
1306.15,d3,151.4
1306.25,d4,246.9
1306.65,d1,148.3
1306.65,d2,148.0
1306.65,d4,143.4
1306.65,d3,143.7
1307.10,d1,103.2
1307.15,d3,150.3
1307.15,d4,150.1
1307.25,d2,250.7
1307.65,d2,147.4
1307.65,d3,145.3
1307.65,d1,149.6
1307.75,d4,243.9
1308.10,d1,99.8
1308.10,d4,98.0
1308.15,d2,148.4
1308.30,d3,298.2
1308.60,d1,99.7
1308.65,d2,149.5
1308.65,d4,148.6
1308.80,d3,299.1
1309.10,d2,97.5
1309.15,d1,149.7
1309.15,d3,146.5
1309.30,d4,294.6
1309.60,d1,99.8
1309.60,d4,99.0
1309.65,d2,149.5
1309.65,d3,149.2
1310.10,d1,99.6
1310.10,d4,95.7
1310.10,d2,98.0
1310.10,d3,97.5
1310.60,d4,99.0
1310.60,d2,99.5
1310.60,d3,99.3
1310.65,d1,149.8
1311.10,d4,98.9
1311.10,d2,99.6
1311.15,d1,149.8
1311.15,d3,149.1
1311.60,d4,98.2
1311.60,d3,98.5
1311.65,d1,149.7
1311.75,d2,249.1
1312.10,d1,99.7
1312.10,d2,99.5
1312.15,d3,149.2
1312.25,d4,249.0
1312.60,d1,99.7
1312.60,d2,99.4
1312.65,d3,149.2
1312.75,d4,249.0
1313.10,d1,99.5
1313.10,d2,98.4
1313.15,d3,148.1
1313.30,d4,297.9
1313.60,d1,99.7
1313.60,d2,99.4
1313.60,d3,99.2
1313.65,d4,148.9
1314.10,d1,99.8
1314.10,d4,97.9
1314.10,d2,98.4
1314.15,d3,148.1
1314.60,d1,99.8
1314.60,d4,95.6
1314.60,d2,99.2
1314.60,d3,98.6
1315.10,d1,99.8
1315.10,d4,99.2
1315.10,d2,99.6
1315.15,d3,150.2
1315.60,d1,99.6
1315.60,d4,98.9
1315.60,d3,99.1
1315.65,d2,149.3
1316.10,d2,99.5
1316.15,d1,149.9
1316.15,d3,149.5
1316.15,d4,149.4
1316.60,d1,99.5
1316.60,d4,96.5
1316.60,d2,97.0
1316.65,d3,146.7
1317.10,d1,99.5
1317.15,d2,149.3
1317.15,d3,149.0
1317.20,d4,199.6
1317.60,d4,98.8
1317.65,d2,149.3
1317.65,d1,149.6
1317.65,d3,149.1
1318.10,d1,99.3
1318.10,d4,98.4
1318.15,d3,148.7
1318.15,d2,149.1
1318.60,d1,99.5
1318.60,d4,97.2
1318.60,d3,97.5
1318.65,d2,147.7
1319.10,d2,98.3
1319.15,d3,148.1
1319.15,d1,149.8
1319.15,d4,147.9
1319.60,d1,99.8
1319.60,d2,99.3
1319.60,d3,97.2
1319.65,d4,146.8
1320.10,d1,100.0
1320.10,d2,99.7
1320.15,d3,150.5
1320.30,d4,295.9
1320.60,d1,99.7
1320.60,d4,96.1
1320.60,d3,99.0
1320.65,d2,149.3
1321.10,d1,99.7
1321.10,d4,97.9
1321.10,d2,98.4
1321.15,d3,148.1
1321.60,d1,99.7
1321.60,d4,97.3
1321.60,d2,99.2
1321.60,d3,97.5
1322.10,d1,99.6
1322.10,d4,96.8
1322.15,d3,147.4
1322.15,d2,149.1
1322.60,d1,99.7
1322.60,d2,99.5
1322.60,d3,99.3
1322.70,d4,199.5
1323.15,d2,149.3
1323.15,d1,149.6
1323.15,d4,148.9
1323.15,d3,149.1
1323.60,d4,97.8
1323.65,d2,149.1
1323.70,d1,200.5
1323.70,d3,199.3
1324.10,d1,99.7
1324.10,d4,99.0
1324.15,d2,150.0
1324.15,d3,149.8
1324.60,d1,99.6
1324.60,d4,98.9
1324.60,d3,99.1
1324.65,d2,149.3
1325.10,d1,99.7
1325.10,d4,98.7
1325.10,d2,99.4
1325.15,d3,149.0
1325.60,d1,99.2
1325.60,d4,96.0
1325.60,d2,96.7
1325.85,d3,346.3
1326.10,d4,98.6
1326.10,d2,99.1
1326.15,d3,148.8
1326.15,d1,149.5
1326.60,d1,99.7
1326.60,d4,98.9
1326.60,d3,99.1
1326.75,d2,249.3
1327.10,d1,99.7
1327.10,d2,99.4
1327.15,d3,149.2
1327.20,d4,199.9
1327.60,d1,99.4
1327.60,d2,97.4
1327.65,d3,147.2
1327.75,d4,247.1
1328.10,d4,98.8
1328.15,d2,149.3
1328.15,d3,149.1
1328.35,d1,349.6
1328.60,d4,95.4
1328.60,d3,95.7
1328.65,d2,149.9
1328.65,d1,151.1
1329.10,d4,99.4
1329.15,d1,149.6
1329.15,d2,149.2
1329.45,d3,449.0
1329.60,d1,99.7
1329.60,d4,93.4
1329.60,d2,98.4
1329.65,d3,145.0
1330.10,d4,99.1
1330.10,d2,99.5
1330.15,d3,149.2
1330.15,d1,149.7
1330.60,d1,99.5
1330.60,d2,99.3
1330.65,d4,147.1
1330.75,d3,247.5
1331.10,d4,97.6
1331.10,d2,98.1
1331.15,d3,147.8
1331.15,d1,149.6
1331.60,d1,99.6
1331.60,d2,99.2
1331.60,d3,98.6
1331.65,d4,148.3
1332.10,d4,99.2
1332.10,d3,99.4
1332.15,d2,149.5
1332.15,d1,149.7
1332.60,d4,96.6
1332.60,d2,98.1
1332.60,d3,96.8
1332.65,d1,149.6
1333.10,d1,99.7
1333.10,d4,99.0
1333.10,d2,99.4
1333.10,d3,99.2
1333.60,d4,99.4
1333.60,d2,100.4
1333.65,d1,149.7
1333.65,d3,149.3
1334.10,d1,99.7
1334.10,d4,99.1
1334.10,d3,99.3
1334.15,d2,149.5
1334.60,d1,99.1
1334.60,d4,97.5
1334.65,d2,148.8
1334.80,d3,298.0
1335.10,d1,99.8
1335.15,d2,148.4
1335.15,d3,147.8
1335.15,d4,146.8
1335.60,d1,99.6
1335.60,d2,99.3
1335.60,d3,99.1
1335.80,d4,298.9
1336.10,d1,99.6
1336.10,d4,97.4
1336.10,d2,97.9
1336.15,d3,147.6
1336.60,d4,91.2
1336.60,d3,93.5
1336.65,d1,149.3
1336.65,d2,145.1
1337.15,d2,143.5
1337.15,d1,148.4
1337.15,d3,142.6
1337.15,d4,141.9
1337.60,d1,99.8
1337.60,d3,98.3
1337.65,d2,149.7
1337.75,d4,248.1
1338.10,d4,99.3
1338.10,d2,99.6
1338.15,d1,149.8
1338.15,d3,149.4
1338.65,d1,149.7
1338.65,d2,148.4
1338.65,d3,148.2
1338.65,d4,148.0
1339.10,d1,99.6
1339.10,d4,98.9
1339.25,d2,249.4
1339.25,d3,249.1
1339.60,d1,99.6
1339.60,d4,97.4
1339.60,d3,97.6
1339.65,d2,149.3
1340.10,d1,99.6
1340.10,d4,97.2
1340.10,d2,97.7
1340.15,d3,147.3
1340.60,d1,99.6
1340.60,d4,98.9
1340.60,d2,99.4
1340.60,d3,99.1
1341.10,d1,99.8
1341.10,d2,99.6
1341.15,d3,149.4
1341.35,d4,349.2
1341.60,d4,99.1
1341.60,d2,99.5
1341.65,d1,149.7
1341.85,d3,349.3
1342.10,d1,98.9
1342.10,d2,98.4
1342.15,d3,148.0
1342.30,d4,297.7
1342.60,d1,99.6
1342.60,d4,99.0
1342.65,d2,149.4
1342.65,d3,149.2
1343.10,d1,99.8
1343.10,d2,99.5
1343.10,d3,99.3
1343.15,d4,149.1
1343.60,d2,98.1
1343.60,d3,97.9
1343.65,d1,149.5
1343.80,d4,297.8
1344.10,d1,99.8
1344.10,d4,99.1
1344.10,d2,99.6
1344.10,d3,99.3
1344.60,d1,99.7
1344.60,d4,96.0
1344.65,d2,148.5
1345.00,d3,496.3
1345.10,d2,99.4
1345.10,d3,99.1
1345.15,d1,149.8
1345.30,d4,298.9
1345.60,d1,99.6
1345.60,d4,95.8
1345.65,d2,149.1
1345.65,d3,148.1
1346.10,d1,99.8
1346.10,d4,97.7
1346.15,d2,149.6
1346.15,d3,148.0
1346.60,d1,99.8
1346.60,d4,99.3
1346.60,d3,99.5
1346.65,d2,149.6
1347.10,d4,97.7
1347.10,d2,98.2
1347.10,d3,97.9
1347.25,d1,249.6
1347.60,d4,97.6
1347.60,d3,99.2
1347.65,d1,149.7
1347.65,d2,149.4
1348.10,d4,99.2
1348.15,d2,151.4
1348.15,d3,151.3
1348.15,d1,151.7
1348.60,d1,99.7
1348.60,d3,96.4
1348.65,d4,144.4
1348.75,d2,247.3
1349.10,d1,99.6
1349.15,d3,147.8
1349.15,d2,148.0
1349.15,d4,147.5
1349.60,d1,99.7
1349.60,d4,97.3
1349.60,d2,99.3
1349.60,d3,99.0
1350.10,d3,99.2
1350.15,d1,149.6
1350.15,d2,149.4
1350.15,d4,149.0
1350.60,d1,99.9
1350.60,d4,99.4
1350.65,d3,149.4
1350.70,d2,199.5
1351.10,d1,99.2
1351.10,d4,95.9
1351.15,d3,146.6
1351.15,d2,147.0
1351.60,d1,99.7
1351.60,d4,99.1
1351.65,d2,149.5
1351.65,d3,149.3
1352.10,d4,99.4
1352.10,d2,99.7
1352.10,d3,99.5
1352.15,d1,149.9
1352.60,d4,99.3
1352.60,d2,99.6
1352.65,d1,149.7
1352.65,d3,149.4
1353.10,d1,99.8
1353.10,d4,97.9
1353.15,d2,148.5
1353.15,d3,148.3
1353.60,d2,99.3
1353.60,d3,99.1
1353.65,d1,149.7
1353.65,d4,149.0
1354.15,d1,149.7
1354.15,d3,149.2
1354.20,d4,199.0
1354.20,d2,199.4
1354.60,d1,99.2
1354.60,d4,97.5
1354.60,d3,98.3
1354.65,d2,148.7
1355.10,d1,99.6
1355.10,d2,99.4
1355.10,d3,99.3
1355.20,d4,199.1
1355.60,d4,98.9
1355.65,d1,149.7
1355.65,d2,149.4
1355.65,d3,149.2
1356.10,d4,92.3
1356.10,d2,97.0
1356.15,d3,146.1
1356.15,d1,149.6
1356.60,d1,99.9
1356.60,d4,99.3
1356.60,d2,99.7
1356.65,d3,149.5
1357.10,d1,99.9
1357.10,d2,99.7
1357.10,d3,99.4
1357.45,d4,449.3
1357.60,d2,99.5
1357.65,d3,147.8
1357.70,d1,199.7
1357.75,d4,247.4
1358.10,d1,99.7
1358.15,d2,149.4
1358.15,d3,148.0
1358.15,d4,147.6
1358.60,d1,99.6
1358.60,d4,97.1
1358.60,d2,99.0
1358.60,d3,98.7
1359.10,d4,97.6
1359.10,d2,98.4
1359.15,d3,148.1
1359.25,d1,248.9
1359.60,d1,99.8
1359.65,d2,149.7
1359.65,d3,148.5
1359.70,d4,198.2
1360.10,d2,99.3
1360.15,d3,149.1
1360.15,d1,149.7
1360.15,d4,147.8
1360.60,d4,97.4
1360.60,d2,98.2
1360.60,d3,97.9
1360.65,d1,149.6
1361.10,d4,95.8
1361.10,d2,98.2
1361.15,d3,147.9
1361.20,d1,199.7
1361.60,d4,97.8
1361.60,d2,99.0
1361.65,d1,149.4
1361.65,d3,148.6
1362.10,d4,96.8
1362.15,d3,147.1
1362.15,d2,149.1
1362.15,d1,149.7
1362.60,d4,99.0
1362.60,d2,99.4
1362.60,d3,99.2
1362.65,d1,149.7
1363.10,d1,99.5
1363.10,d4,97.7
1363.10,d3,98.3
1363.15,d2,149.4
1363.60,d1,99.8
1363.60,d4,97.9
1363.60,d2,98.3
1363.65,d3,148.1
1364.10,d4,96.9
1364.10,d2,99.7
1364.15,d1,149.8
1364.15,d3,147.0
1364.60,d1,99.7
1364.60,d4,98.8
1364.60,d2,99.4
1364.65,d3,149.1
1365.10,d2,99.3
1365.15,d3,148.2
1365.15,d4,148.0
1365.35,d1,349.7
1365.60,d1,99.5
1365.60,d2,97.7
1365.60,d3,96.2
1365.65,d4,145.2
1366.10,d2,98.0
1366.15,d1,149.6
1366.15,d3,147.7
1366.20,d4,197.9
1366.60,d1,99.5
1366.60,d2,99.2
1366.60,d3,99.0
1366.95,d4,453.5
1367.10,d1,99.5
1367.10,d4,98.7
1367.10,d2,99.2
1367.15,d3,149.0
1367.60,d1,99.4
1367.60,d4,97.5
1367.60,d2,99.0
1367.60,d3,98.4
1368.10,d4,98.8
1368.10,d2,99.3
1368.25,d3,249.0
1368.25,d1,249.7
1368.60,d4,93.0
1368.60,d2,97.4
1368.60,d3,96.2
1368.65,d1,149.5
1369.10,d4,99.0
1369.15,d3,149.1
1369.15,d2,149.3
1369.15,d1,149.6
1369.60,d1,99.6
1369.60,d4,97.2
1369.65,d2,147.8
1369.65,d3,147.5
1370.10,d1,99.6
1370.10,d4,95.4
1370.10,d3,95.8
1370.15,d2,147.9
1370.60,d1,99.6
1370.60,d4,98.8
1370.60,d3,99.1
1370.65,d2,149.3
1371.10,d2,99.3
1371.10,d3,99.0
1371.15,d1,150.4
1371.15,d4,149.6
1371.60,d1,99.5
1371.60,d4,96.9
1371.60,d3,97.1
1371.65,d2,149.1
1372.10,d1,99.6
1372.10,d4,98.9
1372.10,d2,99.3
1372.15,d3,149.9
1372.60,d3,96.7
1372.65,d1,149.6
1372.65,d2,149.2
1372.70,d4,197.7
1373.10,d1,99.4
1373.10,d2,97.6
1373.15,d3,147.3
1373.20,d4,197.1
1373.60,d1,99.6
1373.60,d2,97.7
1373.65,d3,147.4
1373.65,d4,147.1
1374.10,d1,99.6
1374.10,d4,97.4
1374.10,d2,97.9
1374.15,d3,147.6
1374.60,d1,99.5
1374.60,d4,96.6
1374.60,d2,97.8
1374.65,d3,147.4
1375.10,d1,99.6
1375.10,d2,98.0
1375.25,d4,246.0
1375.30,d3,296.2
1375.60,d1,99.6
1375.60,d4,98.6
1375.60,d2,99.1
1375.60,d3,98.9
1376.10,d2,99.3
1376.15,d3,148.9
1376.15,d1,149.6
1376.20,d4,198.9
1376.60,d1,99.7
1376.60,d4,98.7
1376.60,d2,99.3
1376.60,d3,99.1
1377.10,d1,99.6
1377.10,d4,95.5
1377.15,d3,147.4
1377.15,d2,149.0
1377.60,d1,99.5
1377.60,d4,94.7
1377.60,d3,97.3
1377.65,d2,147.7
1378.10,d4,97.3
1378.10,d2,97.8
1378.15,d3,147.7
1378.15,d1,149.8
1378.60,d1,99.7
1378.60,d2,98.9
1378.65,d3,147.9
1378.80,d4,295.8
1379.10,d1,99.3
1379.10,d4,97.9
1379.10,d2,99.0
1379.10,d3,98.2
1379.60,d4,96.9
1379.60,d3,97.7
1379.65,d1,149.3
1379.65,d2,148.4
1380.10,d1,99.9
1380.10,d4,99.1
1380.10,d3,99.4
1380.25,d2,249.2
1380.60,d1,99.4
1380.60,d4,97.1
1380.60,d3,97.3
1380.65,d2,147.6
1381.10,d1,99.7
1381.10,d2,99.4
1381.15,d3,149.1
1381.15,d4,148.9
1381.60,d1,99.6
1381.60,d4,98.5
1381.60,d2,99.3
1381.65,d3,149.0
1382.10,d1,99.5
1382.10,d4,96.8
1382.10,d2,98.1
1382.15,d3,147.6
1382.60,d1,98.4
1382.60,d4,94.2
1382.60,d2,96.4
1382.65,d3,144.4
1383.10,d4,94.9
1383.10,d3,97.7
1383.15,d1,149.7
1383.15,d2,148.0
1383.60,d1,99.5
1383.60,d4,96.5
1383.65,d3,147.5
1383.80,d2,297.1
1384.10,d1,99.5
1384.15,d2,149.1
1384.15,d3,148.9
1384.35,d4,347.8
1384.60,d1,99.5
1384.60,d2,98.9
1384.60,d4,96.4
1384.65,d3,147.9
1385.10,d1,99.5
1385.10,d4,97.1
1385.10,d2,97.6
1385.15,d3,147.5
1385.60,d1,99.4
1385.60,d4,96.8
1385.65,d2,147.3
1385.65,d3,147.0
1386.10,d2,98.8
1386.15,d3,148.5
1386.15,d1,149.1
1386.15,d4,148.3
1386.60,d1,99.4
1386.60,d4,95.1
1386.60,d2,97.1
1386.65,d3,145.5
1387.10,d4,95.4
1387.10,d2,98.4
1387.10,d3,95.7
1387.15,d1,149.7
1387.60,d4,94.9
1387.60,d2,98.1
1387.65,d1,149.4
1387.65,d3,145.2
1388.10,d1,99.5
1388.10,d4,97.2
1388.10,d2,98.5
1388.15,d3,148.0
1388.60,d1,99.7
1388.60,d4,96.2
1388.60,d2,99.4
1388.60,d3,98.9
1389.10,d1,99.6
1389.10,d4,97.5
1389.10,d2,99.2
1389.15,d3,148.2
1389.60,d2,99.0
1389.65,d3,148.8
1389.65,d1,149.5
1389.65,d4,148.5
1390.10,d4,93.8
1390.10,d2,97.5
1390.15,d3,147.0
1390.15,d1,149.6
1390.60,d4,97.7
1390.60,d2,98.4
1390.65,d1,149.4
1390.65,d3,148.0
1391.10,d1,100.2
1391.10,d4,99.4
1391.10,d2,99.9
1391.15,d3,149.2
1391.60,d1,99.4
1391.60,d4,98.6
1391.60,d2,99.1
1391.60,d3,98.8
1392.10,d2,99.0
1392.15,d3,148.5
1392.15,d1,150.9
1392.15,d4,148.2
1392.60,d1,99.4
1392.60,d3,97.0
1392.65,d2,147.4
1392.65,d4,146.4
1393.10,d1,99.6
1393.10,d4,97.3
1393.10,d2,99.1
1393.15,d3,147.4
1393.60,d1,99.3
1393.60,d4,96.4
1393.65,d3,148.7
1393.65,d2,149.0
1394.15,d1,149.7
1394.15,d2,149.4
1394.15,d3,149.3
1394.30,d4,299.0
1394.60,d4,97.0
1394.65,d2,148.9
1394.65,d1,149.4
1394.65,d3,147.8
1395.10,d4,96.2
1395.15,d3,147.0
1395.15,d2,149.1
1395.15,d1,149.7
1395.60,d1,99.7
1395.60,d2,97.5
1395.60,d3,95.4
1395.65,d4,144.5
1396.10,d4,98.8
1396.15,d2,149.5
1396.15,d1,149.8
1396.15,d3,149.2
1396.60,d4,98.8
1396.60,d2,99.3
1396.60,d3,99.0
1396.75,d1,250.4
1397.10,d1,100.4
1397.10,d4,98.6
1397.10,d2,100.0
1397.15,d3,148.7
1397.60,d4,95.8
1397.60,d3,96.1
1397.65,d1,149.2
1397.65,d2,148.8
1398.10,d4,95.8
1398.10,d3,98.0
1398.15,d2,148.9
1398.15,d1,150.1
1398.60,d4,96.8
1398.60,d2,98.9
1398.65,d3,147.2
1398.65,d1,149.5
1399.10,d2,99.3
1399.15,d1,149.6
1399.15,d3,149.1
1399.25,d4,248.9
1399.60,d1,99.8
1399.60,d4,97.5
1399.60,d2,98.1
1399.75,d3,247.7
1400.10,d1,99.6
1400.10,d4,97.4
1400.10,d2,98.0
1400.15,d3,147.7
1400.60,d4,97.1
1400.60,d2,97.7
1400.65,d3,147.4
1400.65,d1,149.7
1401.10,d4,98.9
1401.15,d3,149.5
1401.15,d1,150.1
1401.15,d2,149.8
1401.60,d4,98.8
1401.60,d2,99.3
1401.60,d3,99.1
1401.65,d1,149.6
1402.10,d4,98.6
1402.15,d3,149.6
1402.15,d2,149.9
1402.15,d1,150.3
1402.60,d4,97.1
1402.65,d1,149.6
1402.65,d2,149.4
1402.65,d3,148.9
1403.10,d1,99.7
1403.15,d3,147.8
1403.15,d2,148.0
1403.15,d4,147.6
1403.60,d1,99.5
1403.60,d4,98.7
1403.60,d3,98.9
1403.65,d2,149.1
1404.10,d4,98.7
1404.10,d2,99.3
1404.15,d3,149.0
1404.15,d1,149.6
1404.60,d2,99.3
1404.65,d1,149.6
1404.65,d4,148.8
1404.75,d3,249.5
1405.10,d2,98.2
1405.15,d3,147.5
1405.15,d1,149.7
1405.50,d4,497.3
1405.60,d1,99.4
1405.60,d2,99.0
1405.60,d3,98.8
1405.65,d4,148.5
1406.10,d1,99.5
1406.10,d4,96.2
1406.10,d2,99.1
1406.40,d3,398.4
1406.60,d1,99.5
1406.60,d4,98.5
1406.60,d3,99.0
1406.65,d2,149.3
1407.10,d1,99.1
1407.10,d4,96.2
1407.15,d3,147.4
1407.15,d2,147.8
1407.60,d4,97.1
1407.60,d2,97.7
1407.60,d3,97.4
1407.65,d1,149.6
1408.10,d4,98.7
1408.10,d2,99.3
1408.15,d3,149.0
1408.15,d1,149.6
1408.60,d1,99.3
1408.60,d4,98.3
1408.65,d3,148.6
1408.65,d2,148.9
1409.10,d1,99.6
1409.10,d4,98.8
1409.10,d2,99.3
1409.15,d3,149.0
1409.60,d1,99.6
1409.60,d2,99.3
1409.65,d3,149.0
1409.65,d4,148.7
1410.10,d1,99.6
1410.10,d3,98.0
1410.15,d2,148.2
1410.15,d4,147.8
1410.60,d2,99.2
1410.65,d4,147.0
1410.65,d3,147.3
1410.80,d1,299.7
1411.10,d2,97.4
1411.15,d3,147.2
1411.15,d1,149.7
1411.20,d4,197.5
1411.60,d3,97.8
1411.65,d2,148.1
1411.65,d4,147.5
1411.75,d1,249.7
1412.15,d4,145.3
1412.15,d1,149.5
1412.15,d2,147.5
1412.15,d3,147.1
1412.60,d4,98.8
1412.60,d3,99.0
1412.65,d1,149.6
1412.65,d2,149.3
1413.10,d1,99.5
1413.15,d3,148.8
1413.15,d2,149.1
1413.25,d4,248.5
1413.60,d4,98.5
1413.60,d2,99.1
1413.60,d3,98.8
1413.65,d1,149.4
1414.10,d4,96.9
1414.10,d2,99.2
1414.15,d1,149.4
1414.35,d3,347.1
1414.60,d1,99.5
1414.65,d2,149.3
1414.65,d3,149.1
1414.70,d4,198.9
1415.10,d4,95.5
1415.10,d2,96.1
1415.15,d3,145.8
1415.45,d1,450.3
1415.60,d1,99.5
1415.60,d4,98.7
1415.60,d2,99.2
1415.60,d3,98.9
1416.15,d2,148.7
1416.15,d1,149.5
1416.15,d3,148.2
1416.40,d4,397.7
1416.60,d1,99.7
1416.60,d4,99.0
1416.60,d2,99.4
1416.65,d3,149.2
1417.15,d3,147.9
1417.15,d2,149.3
1417.15,d1,149.7
1417.20,d4,197.6
1417.60,d1,99.6
1417.60,d4,96.5
1417.60,d2,99.4
1417.60,d3,99.1
1418.10,d1,99.8
1418.10,d2,99.5
1418.15,d3,149.0
1418.15,d4,148.8
1418.60,d4,97.1
1418.60,d2,99.2
1418.65,d1,149.6
1418.65,d3,147.3
1419.10,d4,98.9
1419.10,d2,99.4
1419.15,d1,150.3
1419.15,d3,149.9
1419.60,d4,98.7
1419.65,d2,149.2
1419.65,d3,148.9
1419.65,d1,149.5
1420.10,d4,97.0
1420.10,d3,97.2
1420.15,d2,147.5
1420.25,d1,249.5
1420.60,d3,96.3
1420.65,d1,149.6
1420.65,d2,148.1
1420.65,d4,146.1
1421.10,d2,98.4
1421.15,d1,149.6
1421.15,d3,145.8
1421.15,d4,145.6
1421.60,d1,99.4
1421.60,d4,95.9
1421.60,d3,97.6
1421.65,d2,147.9
1422.10,d1,99.8
1422.10,d4,99.1
1422.10,d2,99.5
1422.15,d3,149.3
1422.60,d1,99.7
1422.60,d2,98.0
1422.60,d3,97.7
1422.65,d4,143.7
1423.10,d1,99.7
1423.10,d4,98.8
1423.15,d2,149.8
1423.25,d3,249.0
1423.60,d1,99.7
1423.60,d2,99.2
1423.60,d3,98.9
1423.70,d4,198.6
1424.10,d4,98.4
1424.10,d2,99.4
1424.15,d1,149.6
1424.15,d3,148.7
1424.60,d2,99.0
1424.60,d3,97.0
1424.65,d1,149.3
1424.80,d4,296.7
1425.10,d1,99.7
1425.10,d4,99.1
1425.15,d3,149.2
1425.15,d2,149.4
1425.60,d1,99.7
1425.60,d2,98.2
1425.65,d3,147.6
1425.70,d4,201.8
1426.10,d4,98.9
1426.10,d2,99.3
1426.15,d1,149.7
1426.15,d3,149.2
1426.60,d4,98.4
1426.60,d2,98.9
1426.60,d3,98.7
1426.65,d1,149.4
1427.10,d4,98.8
1427.15,d2,149.3
1427.15,d3,149.1
1427.25,d1,249.6
1427.65,d2,145.2
1427.65,d3,143.5
1427.65,d4,143.1
1427.85,d1,349.4
1428.10,d4,98.9
1428.10,d2,99.5
1428.15,d3,149.3
1428.15,d1,149.9
1428.60,d4,96.1
1428.60,d2,99.3
1428.65,d3,146.4
1428.75,d1,249.5
1429.10,d1,99.7
1429.10,d4,98.8
1429.10,d3,99.0
1429.30,d2,299.3
1429.60,d2,97.4
1429.65,d3,147.1
1429.65,d1,149.6
1429.65,d4,143.5
1430.10,d1,99.5
1430.10,d4,98.7
1430.10,d2,99.3
1430.15,d3,149.0
1430.60,d1,99.6
1430.65,d4,146.4
1430.75,d2,248.4
1430.80,d3,298.1
1431.10,d4,99.7
1431.10,d2,100.1
1431.15,d3,151.0
1431.15,d1,151.4
1431.60,d1,99.6
1431.60,d4,99.0
1431.65,d2,149.4
1431.65,d3,149.2
1432.10,d1,99.6
1432.10,d4,99.1
1432.10,d2,99.4
1432.10,d3,99.2
1432.60,d1,99.6
1432.60,d4,98.9
1432.60,d2,99.4
1432.65,d3,149.1
1433.10,d1,99.5
1433.10,d4,98.2
1433.10,d2,98.6
1433.15,d3,148.5
1433.60,d1,99.6
1433.60,d4,96.6
1433.60,d2,99.3
1433.65,d3,149.2
1434.10,d1,99.8
1434.10,d4,98.4
1434.10,d2,99.7
1434.15,d3,148.6
1434.60,d1,99.6
1434.60,d4,98.9
1434.60,d3,99.1
1434.65,d2,149.3
1435.10,d4,98.0
1435.10,d3,98.3
1435.15,d1,149.2
1435.30,d2,298.8
1435.60,d1,99.6
1435.60,d4,98.9
1435.65,d2,149.4
1435.65,d3,149.2
1436.10,d1,99.8
1436.10,d2,98.4
1436.10,d3,98.0
1436.15,d4,147.6
1436.60,d1,99.8
1436.60,d4,98.8
1436.60,d2,99.3
1436.65,d3,148.8
1437.10,d1,99.7
1437.10,d4,98.7
1437.10,d2,99.5
1437.10,d3,99.1
1437.60,d1,99.7
1437.60,d4,97.9
1437.60,d2,98.3
1437.60,d3,98.1
1438.10,d4,98.9
1438.15,d2,149.5
1438.15,d3,149.3
1438.15,d1,149.9
1438.60,d1,99.6
1438.60,d4,97.3
1438.60,d2,97.9
1438.60,d3,97.6
1439.10,d1,99.7
1439.10,d3,98.9
1439.15,d2,149.7
1439.15,d4,148.6
1439.60,d1,99.6
1439.60,d4,97.2
1439.60,d2,97.9
1439.60,d3,97.6
1440.10,d4,96.1
1440.15,d1,149.3
1440.15,d2,148.5
1440.15,d3,148.0
1440.60,d1,99.7
1440.60,d4,96.2
1440.65,d2,148.2
1440.65,d3,146.5
1441.10,d4,95.4
1441.10,d3,95.9
1441.15,d1,149.3
1441.15,d2,146.5
1441.60,d1,99.9
1441.60,d4,98.3
1441.65,d2,149.3
1441.65,d3,148.4
1442.10,d4,97.6
1442.15,d1,149.7
1442.30,d3,297.9
1442.30,d2,298.1
1442.60,d1,99.7
1442.60,d3,99.2
1442.65,d2,149.2
1442.65,d4,148.8
1443.10,d1,99.6
1443.10,d4,97.3
1443.15,d2,149.3
1443.15,d3,147.6
1443.60,d4,99.1
1443.60,d2,99.5
1443.60,d3,99.3
1443.65,d1,149.7
1444.10,d1,99.7
1444.10,d4,99.1
1444.15,d2,149.6
1444.15,d3,149.4
1444.60,d1,99.8
1444.60,d3,96.6
1444.65,d2,146.7
1444.85,d4,346.2
1445.10,d1,99.8
1445.10,d2,99.6
1445.15,d3,149.6
1445.15,d4,149.4
1445.60,d3,97.4
1445.65,d1,149.5
1445.65,d2,147.8
1445.65,d4,147.2
1446.10,d1,99.7
1446.10,d4,98.6
1446.10,d3,99.0
1446.15,d2,149.5
1446.60,d1,99.4
1446.60,d4,97.0
1446.60,d2,99.1
1446.60,d3,97.2
1447.10,d1,99.7
1447.10,d4,95.4
1447.10,d2,99.0
1447.15,d3,145.7
1447.60,d4,96.4
1447.60,d2,99.4
1447.60,d3,99.2
1447.80,d1,299.6
1448.10,d1,99.8
1448.10,d4,94.9
1448.10,d2,99.3
1448.10,d3,97.5
1448.60,d1,99.6
1448.60,d2,99.4
1448.60,d3,99.2
1448.65,d4,149.0
1449.10,d2,99.5
1449.15,d3,149.3
1449.15,d1,149.7
1449.25,d4,249.1
1449.60,d2,99.3
1449.60,d3,99.1
1449.65,d1,149.6
1449.75,d4,249.1
1450.10,d4,93.9
1450.10,d2,98.8
1450.25,d1,249.3
1450.40,d3,398.1
1450.60,d1,99.7
1450.60,d4,99.1
1450.65,d2,149.4
1450.65,d3,149.3
1451.10,d1,99.7
1451.10,d4,98.4
1451.10,d2,98.9
1451.30,d3,298.7
1451.60,d3,98.7
1451.65,d1,149.6
