t_s,drone,rtt_ms
159.35,d3,349.2
159.60,d2,99.1
159.60,d3,99.1
159.65,d4,149.1
159.65,d1,149.4
160.10,d2,99.6
160.40,d1,399.6
160.55,d4,549.6
160.60,d3,599.4
160.60,d2,99.2
160.65,d1,149.6
160.85,d3,349.2
160.85,d4,349.2
161.10,d2,99.2
161.10,d3,99.2
161.15,d4,149.3
161.15,d1,149.6
161.60,d2,99.3
161.80,d3,299.1
161.85,d1,349.4
162.05,d4,549.1
162.10,d3,99.3
162.15,d1,149.4
162.35,d4,349.3
162.35,d2,349.4
162.60,d2,99.1
162.60,d3,99.1
162.65,d4,149.2
162.65,d1,149.5
163.10,d2,99.2
163.10,d3,99.1
163.15,d1,149.4
163.55,d4,549.2
163.60,d2,99.4
163.65,d4,149.3
163.80,d3,299.4
164.05,d1,549.5
164.10,d2,99.3
164.10,d3,99.3
164.15,d1,149.4
164.35,d4,349.3
164.60,d3,99.1
164.65,d4,149.2
164.65,d1,149.5
165.10,d3,99.2
165.15,d4,149.2
165.60,d1,599.3
165.60,d3,99.2
165.65,d4,149.3
165.65,d1,149.5
166.15,d4,149.2
166.35,d3,349.2
166.35,d2,1849.3
166.35,d2,1349.3
166.35,d2,849.4
166.35,d1,349.5
166.35,d2,349.3
166.60,d2,99.1
166.60,d3,99.0
166.65,d4,149.1
166.65,d1,149.5
167.10,d2,99.3
167.10,d3,99.2
167.15,d4,149.1
167.60,d2,99.2
167.60,d3,99.1
167.65,d4,149.2
167.65,d1,649.4
167.65,d1,149.5
168.10,d2,99.2
168.10,d3,99.1
168.15,d4,149.2
168.15,d1,149.5
